SOUTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

SOUTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	11	FEB	3304	22468	-36153	32487	25454	12864	1291	36671	0	3304	7556	13850	-2	35236	7585	13843	24	35250	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	43	12	FEB	9705	15115	-13472	29258	18206	11310	3116	33287	0	9705	2310	3528	89	9328	2649	4140	89	10899	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	44	13	FEB	7691	21285	-29818	35775	23949	12235	7552	39971	0	7691	1135	928	70	2229	1256	1043	70	2700	0.12	0.19	0	0.48	20.00	20.00	0	0	0	0
	45	14	FEB	6771	25246	-27025	51261	23354	16346	3969	51261	0	6771	1568	2237	78	5984	2020	3114	78	8207	0.56	1.12	0	2.80	20.00	0	0	0	0	0
	46	15	FEB	6492	28012	-35689	50980	25593	15448	9728	50980	0	6492	2091	2742	38	7302	2108	2743	61	7311	0.57	1.12	0	2.80	20.00	20.00	0	0	0	0
	47	16	FEB	6658	27241	-39237	44223	27165	12785	10013	44223	0	6658	1023	1068	97	2996	1035	1060	132	2996	0.09	0.12	0	0.27	20.00	20.00	0	0	0	0
	48	17	FEB	-9771	39004	-67405	35677	38099	15725	20678	67405	0	-9771	1304	2003	-94	5253	1390	2037	9	5422	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	49	18	FEB	-8440	32334	-55340	28851	31930	13739	13002	55340	0	-8440	687	1033	-32	2701	749	1060	46	2811	0.07	0.13	0	0.34	0	40.00	0	0	0	0
	50	19	FEB	6634	30213	-49905	36859	31037	14368	9374	49905	0	6634	1500	1287	213	3491	1585	1253	498	3545	0.37	0.40	0	1.09	40.00	20.00	0	0	0	0
	51	20	FEB	13537	26175	-38177	31910	32220	7253	20134	40261	0	13537	1798	1348	340	4222	1877	1282	663	4227	0.50	0.70	0	1.86	40.00	20.00	0	0	0	0
	52	21	FEB	19056	26219	-31877	37882	34422	7568	20813	41670	0	19056	2351	1836	1112	5988	2386	1816	1207	5991	0.67	0.95	0	2.53	40.00	20.00	0	0	0	0
	53	22	FEB	18400	26246	-33711	37497	34799	4294	30138	40808	0	18400	2257	1236	562	3705	2285	1199	698	3708	0.51	0.53	0	1.50	60.00	20.00	0	0	0	0
	54	23	FEB	15973	32033	-42742	41559	34894	10875	13654	42742	0	15973	3592	3171	11	9001	3754	3399	103	9719	1.05	1.39	0	3.76	60.00	20.00	0	0	0	0
	55	24	FEB	10846	47248	-62855	71790	42348	25133	7475	71790	0	10846	5004	6215	95	16970	5032	6202	178	16974	1.86	2.74	0	7.24	40.00	20.00	0	0	0	0
	56	25	FEB	5472	45408	-46060	57738	42309	18401	7391	57738	0	5472	946	687	77	2030	1025	737	130	2193	0.29	0.21	0	0.63	40.00	40.00	0	0	0	0
	57	26	FEB	-944	35594	-51482	43413	38099	8184	29152	51482	0	-944	18989	33600	377	86102	19157	33816	463	86702	0.33	0.37	0	0.83	20.00	40.00	0	0	0	0
	58	27	FEB	6903	31423	-49716	44355	33686	14037	12955	49716	0	6903	2096	1973	5	5296	2360	1916	93	5296	0.47	0.46	0	1.26	40.00	20.00	0	0	0	0
	59	28	FEB	8495	24981	-23068	39745	31026	9299	18667	41129	0	8495	1734	1779	99	5089	1740	1776	99	5089	0.33	0.40	0	1.05	40.00	20.00	0	0	0	0
	60	01	MAR	9652	16421	-10215	31841	26970	9708	16410	42156	0	9652	1240	1295	58	3549	1377	1367	72	3549	0.25	0.30	0	0.63	40.00	0	0	0	0	0
	61	02	MAR	5422	14554	-13315	24053	27916	8945	18036	39392	0	5422	753	785	61	2098	810	752	61	2098	0.11	0.16	0	0.42	20.00	20.00	0	0	0	0
	62	03	MAR	7310	45479	-60787	61202	40805	23175	1793	61202	0	7310	1888	1659	1	4192	1903	1669	1	4192	0.31	0.28	0	0.63	40.00	20.00	0	0	0	0
	63	04	MAR	5849	44971	-61828	57072	41427	20550	11245	61828	0	5849	1780	1655	0	4137	1824	1662	0	4137	0.36	0.32	0	0.84	40.00	20.00	0	0	0	0
	64	05	MAR	11469	23385	-29968	42652	29701	10458	17405	43313	0	11469	1676	1374	226	3917	1704	1367	256	3959	0.48	0.77	0	1.99	20.00	20.00	0	0	0	0
	65	06	MAR	3040	33174	-54996	47612	29095	19150	4817	54996	0	3040	1974	1863	169	4823	1987	1852	169	4827	0.60	0.93	0	2.41	20.00	20.00	0	0	0	0
	66	07	MAR	2569	34597	-62125	40804	31028	19933	4843	62125	0	2569	1813	1576	247	4055	1820	1571	247	4055	0.49	0.65	0	1.61	20.00	20.00	0	0	0	0
	67	08	MAR	5121	31981	-54335	39887	29322	17418	3382	54335	0	5121	1647	1338	185	3611	1651	1336	193	3611	0.43	0.56	0	1.40	20.00	20.00	0	0	0	0
	68	09	MAR	6247	31264	-44809	49562	30036	16529	8335	49562	0	6247	2508	2435	133	6749	2522	2423	148	6751	0.82	1.36	0	3.50	20.00	20.00	0	0	0	0
	69	10	MAR	294	42922	-64707	69127	35645	25804	11437	69127	0	294	3015	2973	203	7522	3044	2950	246	7532	0.69	1.25	0	3.17	20.00	20.00	0	0	0	0
	70	11	MAR	677	45159	-45683	65913	41821	17521	11548	65913	0	677	3283	3131	506	9111	3335	3193	509	9290	0.85	1.45	0	3.74	40.00	40.00	0	0	0	0
	71	12	MAR	5836	31126	-29580	51499	32024	11755	18189	51562	0	5836	2131	3178	-1927	7506	3010	2466	193	7509	0.80	1.13	0	3.01	40.00	40.00	0	0	0	0
	72	13	MAR	14033	27807	-23050	49288	32151	12047	14764	49288	0	14033	3754	4654	53	12541	3775	4647	102	12541	1.05	1.87	0	4.79	40.00	20.00	0	0	0	0
	73	14	MAR	12904	31311	-27847	52112	34856	12517	19669	52112	0	12904	4114	4089	228	10112	4131	4104	228	10112	1.01	1.39	0	3.62	40.00	40.00	0	0	0	0
	74	15	MAR	20432	24674	-11265	50118	34161	14219	16624	50118	0	20432	3784	4187	227	10900	3816	4207	227	10900	1.01	1.57	0	4.10	40.00	20.00	0	0	0	0
	75	16	MAR	14864	28471	-31422	47363	34706	10138	20687	47944	0	14864	3346	3439	150	9451	3486	3396	150	9451	0.81	1.29	0	3.34	40.00	20.00	0	0	0	0
	76	17	MAR	1237	47073	-69903	68067	41266	23411	12225	69903	0	1237	4250	3512	219	9337	4266	3517	246	9380	0.99	1.46	0	3.87	40.00	20.00	0	0	0	0
	77	18	MAR	-2391	39411	-70918	45489	37425	19544	13795	70918	0	-2391	2642	2878	104	6887	2762	2843	269	6887	0.43	0.48	0	1.26	40.00	20.00	0	0	0	0
	78	19	MAR	10481	37614	-60888	48270	38860	15682	23464	60888	0	10481	12566	17235	295	46558	12759	17582	311	47451	3.98	5.86	0.04	15.50	80.00	20.00	0	0	0	0
	79	20	MAR	20658	40347	-53104	70383	44525	15204	30371	70383	0	20658	5268	5716	477	16485	5286	5703	555	16487	1.80	3.05	0	7.89	60.00	20.00	0	0	0	0
	80	21	MAR	23327	45925	-63167	70641	49448	16004	29439	70641	0	23327	6044	6184	1452	18272	6047	6183	1452	18272	1.97	3.47	0	8.90	40.00	20.00	0	0	0	0
	81	22	MAR	25325	46162	-59566	71956	49980	17695	25519	71956	0	25325	6560	7114	1648	20660	6561	7114	1648	20662	2.28	3.96	0	10.18	40.00	20.00	0	0	0	0
	82	23	MAR	34127	38611	-35086	72000	49651	17328	31401	72000	0	34127	6819	8383	1969	23538	6950	8312	1969	23538	2.41	4.15	0	10.70	60.00	20.00	0	0	0	0
	83	24	MAR	22508	40996	-41488	70518	43749	17969	16942	70518	0	22508	4940	5218	81	14077	4968	5192	221	14077	1.18	2.17	0	5.52	40.00	20.00	0	0	0	0
	84	25	MAR	25194	32668	-28530	63241	39644	15596	16449	63241	0	25194	2996	2790	40	7151	3060	2774	203	7240	0.74	1.11	0	2.86	40.00	20.00	0	0	0	0
	85	26	MAR	32169	30610	-15633	70633	41141	20055	20934	70633	0	32169	5695	7562	1196	20800	5756	7557	1418	20858	2.28	3.95	0	10.15	60.00	20.00	0	0	0	0
	86	27	MAR	20683	39580	-45530	69098	42775	18877	12461	69098	0	20683	5168	6804	986	18741	5309	6734	1197	18741	1.81	3.35	0	8.50	40.00	20.00	0	0	0	0
	87	28	MAR	27236	36806	-36215	70513	43633	17875	18128	70513	0	27236	13487	15817	1578	41897	13502	15845	1578	41974	1.88	3.35	0	8.57	40.00	20.00	0	0	0	0
	88	29	MAR	29826	29417	-11608	71198	37942	22074	13802	71198	0	29826	5380	8357	734	22071	5382	8355	734	22071	2.06	3.75	0	9.53	40.00	0	0	0	0	0
	89	30	MAR	31202	24265	5516	70990	36267	20597	15195	70990	0	31202	4159	6319	275	16744	4164	6318	275	16748	1.65	2.99	0	7.60	40.00	0	0	0	0	0
	90	31	MAR	16156	25047	-732	65180	22594	22471	0	65180	0	16156	13314	25765	0	64839	13385	25777	0	64936	4.41	8.67	0	21.75	40.00	0	0	0	0	0
	91	01	APR	37382	34647	-11092	70835	43146	27831	2231	70835	0	37382	547851	490550	530	1265941	547851	490550	530	1265941	179.22	152.33	0	368.53	60.00	0	0	0	0	0
