SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	37	02	JAN	12:00	715	1378	-1503	2398	1316	823	199	2398	0	715	126	191	0	494	126	191	0	494	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	689	1190	-540	2517	1081	850	317	2517	0	689	92	160	0	410	92	160	0	410	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	346	1363	-1257	2582	1142	820	93	2582	0	346	66	106	-13	269	71	102	0	269	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	113	1341	-1521	2363	1076	808	0	2363	0	113	59	69	0	157	59	69	0	157	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	-3	1618	-3000	1739	1197	1088	0	3000	0	-3	103	126	0	258	103	126	0	258	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	42	02	JAN	17:00	503	1925	-3000	2274	1703	1028	0	3000	0	503	168	231	0	586	168	231	0	586	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	43	02	JAN	18:00	1093	1832	-2164	2944	1959	846	406	2944	0	1093	261	273	0	759	261	273	0	759	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	1116	1124	0	2727	1116	1124	0	2727	0	1116	116	219	0	554	116	219	0	554	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	220	1687	-1715	2847	1469	858	189	2847	0	220	88	121	-15	300	94	116	0	300	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-507	1352	-2060	1200	1282	664	405	2060	0	-507	77	92	0	194	77	92	0	194	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-584	1268	-2396	800	1210	696	499	2396	0	-584	81	96	0	204	81	96	0	204	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	-836	1144	-2536	648	1153	823	145	2536	0	-836	83	99	0	238	83	99	0	238	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	-1095	1183	-2893	369	1242	1028	293	2893	0	-1095	60	95	0	246	60	95	0	246	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	-1362	1301	-3000	1003	1764	661	1003	3000	0	-1362	82	99	0	256	82	99	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	51	03	JAN	02:00	-1438	1450	-3000	1171	1907	731	1171	3000	0	-1438	87	102	0	256	87	102	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	52	03	JAN	03:00	-1460	1257	-3000	489	1655	985	489	3000	0	-1460	72	94	0	256	72	94	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	53	03	JAN	04:00	-1356	1179	-3000	0	1356	1179	0	3000	0	-1356	161	312	0	785	161	312	0	785	0.08	0.17	0	0.42	0	20.00	0	0	0	0
	54	03	JAN	05:00	-763	1301	-2330	814	1089	1044	0	2330	0	-763	52	83	0	216	52	83	0	216	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	-482	1067	-2518	560	706	934	0	2518	0	-482	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	368	1756	-2828	2161	1499	986	194	2828	0	368	143	180	0	453	143	180	0	453	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	677	1828	-2675	2490	1747	865	606	2675	0	677	169	209	0	553	169	209	0	553	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	715	1791	-2589	2508	1751	809	511	2589	0	715	164	194	0	520	164	194	0	520	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	744	1561	-2151	2119	1604	645	409	2151	0	744	146	180	0	482	146	180	0	482	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	804	1380	-1669	1896	1472	621	247	1896	0	804	123	160	0	427	123	160	0	427	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	657	1030	-1001	1891	1057	612	0	1891	0	657	86	127	0	332	86	127	0	332	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	668	772	-50	2043	688	755	0	2043	0	668	50	95	0	239	50	95	0	239	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	371	923	-335	2149	628	771	0	2149	0	371	23	35	-4	90	24	34	0	90	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	32	1043	-1132	1936	743	733	0	1936	0	32	18	39	-7	96	21	38	0	96	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-325	1439	-3000	1330	963	1118	0	3000	0	-325	65	99	0	256	65	99	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	66	03	JAN	17:00	245	1703	-3000	1549	1445	934	124	3000	0	245	131	167	0	399	131	167	0	399	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	67	03	JAN	18:00	1066	1471	-1661	2174	1730	553	683	2174	0	1066	211	211	0	560	211	211	0	560	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	1031	829	0	2364	1031	829	0	2364	0	1031	74	136	0	347	74	136	0	347	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	220	1093	-1040	2224	776	801	0	2224	0	220	30	39	-4	89	32	38	0	89	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	-570	938	-1748	537	785	768	0	1748	0	-570	42	60	0	154	42	60	0	154	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	-656	887	-1809	196	734	824	0	1809	0	-656	31	62	0	154	31	62	0	154	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-817	874	-2105	0	817	874	0	2105	0	-817	40	79	0	198	40	79	0	198	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	-665	961	-2150	282	778	872	0	2150	0	-665	50	78	0	202	50	78	0	202	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	-864	945	-2417	100	904	907	0	2417	0	-864	48	90	0	227	48	90	0	227	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	-1099	1180	-3000	274	1209	1068	0	3000	0	-1099	58	100	0	256	58	100	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	76	04	JAN	03:00	-1285	1168	-3000	0	1285	1168	0	3000	0	-1285	157	314	0	785	157	314	0	785	0.08	0.17	0	0.42	0	20.00	0	0	0	0
	77	04	JAN	04:00	-1111	1150	-3000	0	1111	1150	0	3000	0	-1111	157	314	0	785	157	314	0	785	0.08	0.17	0	0.42	0	20.00	0	0	0	0
	78	04	JAN	05:00	-776	1584	-2739	1354	1317	1173	0	2739	0	-776	59	89	0	234	59	89	0	234	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	-560	1144	-2652	677	842	955	29	2652	0	-560	48	89	0	226	48	89	0	226	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	160	1809	-2813	2248	1478	1056	165	2813	0	160	143	190	0	475	143	190	0	475	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	460	1800	-2467	2479	1451	1160	11	2479	0	460	166	220	0	577	166	220	0	577	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	601	1717	-2186	2690	1475	1065	144	2690	0	601	155	206	0	544	155	206	0	544	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	743	1473	-1576	2650	1373	914	127	2650	0	743	132	190	0	499	132	190	0	499	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	958	1214	-953	2546	1339	774	217	2546	0	958	114	164	0	437	114	164	0	437	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	986	887	-134	1894	1040	823	0	1894	0	986	73	131	0	336	73	131	0	336	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	922	887	0	2362	922	887	0	2362	0	922	50	94	0	238	50	94	0	238	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	661	943	-177	2448	731	889	0	2448	0	661	21	31	0	83	21	31	0	83	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	434	962	-594	2218	672	814	0	2218	0	434	12	22	0	56	12	22	0	56	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	61	1090	-1952	1132	842	696	0	1952	0	61	46	63	0	166	46	63	0	166	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	241	1577	-2139	2394	1312	907	109	2394	0	241	36	73	0	182	36	73	0	182	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	1074	1271	-504	3000	1275	1069	175	3000	0	1074	57	55	0	131	57	55	0	131	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	92	04	JAN	19:00	1212	1006	0	2677	1212	1006	0	2677	0	1212	173	177	0	441	173	177	0	441	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	538	1252	-851	2840	878	1041	0	2840	0	538	16	28	0	72	16	28	0	72	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	1	1215	-1329	2204	881	837	0	2204	0	1	30	48	0	125	30	48	0	125	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	1	1351	-1604	2426	970	941	0	2426	0	1	32	53	0	137	32	53	0	137	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	-102	1311	-1774	2165	968	890	0	2165	0	-102	50	62	0	167	50	62	0	167	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	-344	1647	-3000	2113	1189	1191	0	3000	0	-344	56	100	0	256	56	100	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	98	05	JAN	01:00	-476	1405	-3000	1260	980	1113	0	3000	0	-476	66	99	0	256	66	99	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	99	05	JAN	02:00	-728	1142	-2829	241	825	1074	0	2829	0	-728	48	96	0	241	48	96	0	241	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	-901	1153	-3000	0	901	1153	0	3000	0	-901	51	102	0	256	51	102	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	101	05	JAN	04:00	-756	1447	-3000	1027	1167	1141	0	3000	0	-756	168	309	0	785	168	309	0	785	0.08	0.17	0	0.42	0	20.00	0	0	0	0
	102	05	JAN	05:00	-523	1454	-2319	1655	1186	991	0	2319	0	-523	39	90	-21	218	48	85	0	218	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	-189	468	-974	496	387	323	103	974	0	-189	33	34	0	83	33	34	0	83	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	186	1182	-1148	1809	1086	502	350	1809	0	186	872	1799	-205	4465	954	1757	0	4465	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	400	1117	-846	2020	970	684	63	2020	0	400	584	1241	-210	3059	668	1198	0	3059	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	555	1087	-630	2254	902	822	43	2254	0	555	312	440	0	1151	312	440	0	1151	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	702	1004	-96	2449	774	950	20	2449	0	702	73	121	0	314	73	121	0	314	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	942	999	0	2749	942	999	0	2749	0	942	88	101	0	255	88	101	0	255	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	838	827	-11	2029	843	823	0	2029	0	838	87	103	0	258	87	103	0	258	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	870	1048	0	2669	870	1048	0	2669	0	870	103	170	0	440	103	170	0	440	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	615	1270	-692	2975	892	1094	0	2975	0	615	13	23	0	59	13	23	0	59	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	495	1225	-873	2760	844	1016	0	2760	0	495	16	29	0	74	16	29	0	74	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	326	690	-528	1295	605	466	70	1295	0	326	16	15	0	45	16	15	0	45	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	356	950	-711	1606	860	537	115	1606	0	356	-26	87	-197	47	53	74	0	197	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	827	985	-121	2559	875	943	0	2559	0	827	25	32	0	79	25	32	0	79	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	941	956	0	2582	941	956	0	2582	0	941	127	157	0	425	127	157	0	425	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	309	1664	-2186	3000	1184	1209	0	3000	0	309	79	94	0	203	79	94	0	203	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	118	05	JAN	21:00	-19	1591	-2128	2758	1122	1128	0	2758	0	-19	41	71	0	181	41	71	0	181	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-93	1891	-2968	2980	1285	1390	0	2980	0	-93	54	100	0	253	54	100	0	253	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-205	1750	-3000	2499	1205	1285	0	3000	0	-205	54	101	0	256	54	101	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	121	06	JAN	00:00	-47	1206	-1955	1855	789	913	0	1955	0	-47	3	6	0	15	3	6	0	15	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	-263	817	-1503	827	763	394	424	1503	0	-263	25	27	0	59	25	27	0	59	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	-515	766	-1485	815	841	380	431	1485	0	-515	26	41	0	107	26	41	0	107	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	-673	783	-1651	708	956	389	590	1651	0	-673	24	36	0	93	24	36	0	93	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	-755	579	-1376	319	882	356	319	1376	0	-755	11	16	0	42	11	16	0	42	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	-615	673	-1713	0	615	673	0	1713	0	-615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	-414	1287	-2477	1413	979	933	0	2477	0	-414	12	14	0	32	12	14	0	32	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	-209	1640	-2773	2362	1154	1185	0	2773	0	-209	6	35	-49	57	25	24	0	57	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	37	1695	-2443	2887	1118	1275	0	2887	0	37	25	28	0	70	25	28	0	70	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	22	1623	-2360	2745	1076	1216	0	2745	0	22	24	27	0	67	24	27	0	67	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	-30	1580	-2365	2597	1069	1164	0	2597	0	-30	7	34	-42	63	23	25	0	63	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	-50	1610	-2560	2526	1061	1213	0	2560	0	-50	5	34	-46	61	23	26	0	61	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	-8	1427	-2176	2331	940	1074	0	2331	0	-8	-7	16	-39	3	9	15	0	39	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-365	1153	-2130	1161	982	706	111	2130	0	-365	14	19	0	50	14	19	0	50	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-506	889	-1726	470	840	583	295	1726	0	-506	23	23	0	61	23	23	0	61	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-478	855	-2012	393	636	746	0	2012	0	-478	5	10	0	24	5	10	0	24	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-487	1482	-2947	1551	1107	1099	0	2947	0	-487	20	17	0	38	20	17	0	38	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-213	1754	-3000	2508	1216	1283	0	3000	0	-213	67	97	0	256	67	97	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	139	06	JAN	18:00	-69	1855	-2946	2908	1234	1387	0	2946	0	-69	26	30	0	71	26	30	0	71	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	-3	1436	-2098	2355	1052	977	0	2355	0	-3	1	23	-37	35	16	17	0	37	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	-260	1168	-2213	1438	835	856	0	2213	0	-260	3	5	0	13	3	5	0	13	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	-401	1332	-2673	1476	992	975	0	2673	0	-401	4	6	0	16	4	6	0	16	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-365	1371	-2290	1380	1181	786	0	2290	0	-365	21	33	0	86	21	33	0	86	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	-419	1039	-1772	783	939	612	125	1772	0	-419	28	38	0	102	28	38	0	102	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	-705	1224	-2696	1132	1158	809	403	2696	0	-705	36	57	0	148	36	57	0	148	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	-546	1485	-2966	1658	1209	1021	103	2966	0	-546	43	87	0	217	43	87	0	217	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	92	1349	-1917	2108	1112	768	308	2108	0	92	55	110	0	276	55	110	0	276	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	458	1237	-1163	2180	1047	803	1	2180	0	458	57	114	0	285	57	114	0	285	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	342	1065	-1070	1585	925	630	77	1585	0	342	-27	53	-133	0	27	53	0	133	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	128	1120	-1348	1664	1008	506	311	1664	0	128	-28	56	-140	0	28	56	0	140	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	-333	1145	-2001	1389	1040	583	377	2001	0	-333	36	73	0	182	36	73	0	182	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	-960	1040	-2660	519	1168	800	519	2660	0	-960	22	28	0	68	22	28	0	68	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	-864	862	-1952	289	980	728	192	1952	0	-864	13	16	0	38	13	16	0	38	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	-500	1165	-2106	1254	1050	710	123	2106	0	-500	10	8	0	21	10	8	0	21	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	-361	1348	-2356	1808	1084	878	0	2356	0	-361	14	16	0	44	14	16	0	44	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	-252	1483	-2478	1995	1183	930	71	2478	0	-252	12	17	0	43	12	17	0	43	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	-103	1227	-1812	1274	1080	592	0	1812	0	-103	36	65	0	167	36	65	0	167	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	-479	1592	-2903	1972	1361	954	233	2903	0	-479	52	103	0	258	52	103	0	258	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	-234	1234	-2080	1697	956	815	78	2080	0	-234	44	89	0	222	44	89	0	222	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	-994	1242	-2936	811	1319	889	354	2936	0	-994	21	42	0	106	21	42	0	106	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	-923	783	-2273	0	923	783	0	2273	0	-923	4	7	0	19	4	7	0	19	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	-586	1450	-2870	1610	1230	966	0	2870	0	-586	22	14	0	39	22	14	0	39	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	-257	1657	-2854	2360	1201	1170	0	2854	0	-257	21	21	0	57	21	21	0	57	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	82	1688	-2613	2697	1163	1227	0	2697	0	82	15	41	-46	66	33	28	0	66	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	48	1459	-2205	2347	1060	1003	0	2347	0	48	28	24	0	57	28	24	0	57	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	-340	1347	-2302	1432	1161	762	70	2302	0	-340	20	31	0	81	20	31	0	81	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	-378	1328	-1980	1088	1175	726	0	1980	0	-378	28	57	0	142	28	57	0	142	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	-581	1371	-2737	1124	1126	974	24	2737	0	-581	29	59	0	147	29	59	0	147	0	0	0	0	0	0	0	0	0	0
