EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	39	08	FEB	-46766	14026	-63997	-27660	47005	13879	27660	63997	0	-46766	23979947	47817008	3614	119613938	23979947	47817008	3614	119613938	15985.22	31878.16	0	79741.52	0	80.00	0	0	0	0
	40	09	FEB	-50807	13939	-71087	-35162	51184	13530	37049	71087	0	-50807	12050644	23854449	93722	59759486	12050644	23854449	93722	59759486	8018.26	15910.63	45.52	39839.50	0	100.00	0	0	0	0
	41	10	FEB	-51797	16430	-66619	-24175	51888	16278	24628	66619	0	-51797	4359	4507	351	11143	4359	4507	351	11143	1.37	1.60	0	3.49	0	60.00	0	0	0	0
	42	11	FEB	-33019	8296	-45846	-22890	34081	7602	22890	45846	0	-33019	36116	66867	636	169816	36116	66867	636	169816	8.80	17.59	0	43.99	0	20.00	0	0	0	0
	43	12	FEB	-38452	17223	-64073	-12932	40382	14679	21743	64073	0	-38452	95029	60627	842	192342	95029	60627	842	192342	52.43	31.11	0.11	95.78	0	100.00	0	0	0	0
	44	13	FEB	-42488	25652	-70596	4747	47853	16626	20777	70596	0	-42488	205560	312584	154	824175	205560	312584	154	824175	123.79	198.65	0	518.07	0	80.00	0	0	0	0
	45	14	FEB	-41579	21700	-71007	-8590	44296	18140	19652	71007	0	-41579	330709	563839	137	1454912	330709	563839	137	1454912	207.07	366.46	0	938.72	0	60.00	0	0	0	0
	46	15	FEB	-42855	20240	-70941	-18765	44667	18338	26422	70941	0	-42855	298076	491227	831	1276034	298076	491227	831	1276034	192.39	329.52	0	849.39	0	60.00	0	0	0	0
	47	16	FEB	-39068	23066	-71893	-5200	42299	18888	20464	71893	0	-39068	168427	242699	680	646095	168427	242699	680	646095	107.64	162.70	0	429.19	0	60.00	0	0	0	0
	48	17	FEB	-40307	21507	-69026	-7765	42247	18745	17462	69026	0	-40307	22495	42016	26	106451	22495	42016	26	106451	13.91	26.86	0	67.61	0	40.00	0	0	0	0
	49	18	FEB	-34043	26653	-63372	8778	40280	18217	15661	63372	0	-34043	3255	3127	78	8357	3255	3127	78	8357	0.64	0.81	0	2.10	0	60.00	0	0	0	0
	50	19	FEB	-37343	23701	-64664	4190	42463	15669	20815	64664	0	-37343	77488	70280	30	188400	77488	70280	30	188400	35.23	34.84	0	94.18	0	80.00	0	0	0	0
	51	20	FEB	-39688	15942	-63508	-20449	40531	14983	23973	63508	0	-39688	57843	73532	282	185529	57843	73532	282	185529	22.27	26.94	0	62.75	0	60.00	0	0	0	0
	52	21	FEB	-40157	18225	-66105	-13179	41987	15823	21704	66105	0	-40157	133746	160730	820	446908	133746	160730	820	446908	68.46	79.94	0	218.43	0	80.00	0	0	0	0
	53	22	FEB	-32480	19625	-61159	-6033	36823	14870	19826	61159	0	-32480	117550	231996	111	581535	117550	231996	111	581535	62.23	123.03	0	308.29	0	80.00	0	0	0	0
	54	23	FEB	-32583	11458	-42642	-16912	34749	8910	21504	42642	0	-32583	65443	88444	86	229257	65443	88444	86	229257	31.19	37.76	0	92.11	0	80.00	0	0	0	0
	55	24	FEB	-39253	18344	-61912	-6173	42591	12657	22865	61912	0	-39253	50344	97711	4	245739	50344	97711	4	245739	10.15	20.17	0	50.48	0	60.00	0	0	0	0
	56	25	FEB	-33190	30739	-67721	11410	39063	23839	13943	67721	0	-33190	155310	263619	21	677100	155310	263619	21	677100	53.29	79.54	0	205.11	0	40.00	0	0	0	0
	57	26	FEB	-46720	19146	-63720	-19992	47784	17998	21146	63720	0	-46720	116316271	232444467	279	581205192	116316271	232444467	279	581205192	49878.74	99650.01	0	249178.76	0	80.00	0	0	0	0
	58	27	FEB	-52741	12596	-69587	-33198	52932	12301	34154	69587	0	-52741	12150337	23931432	738	60011015	12150337	23931432	738	60011015	6085.85	11936.62	0	29957.09	0	80.00	0	0	0	0
	59	28	FEB	-53573	12812	-70829	-34106	53807	12461	35273	70829	0	-53573	44671930	88928763	694	222528918	44671930	88928763	694	222528918	12064.66	23870.30	0	59804.52	0	80.00	0	0	0	0
	60	01	MAR	-54893	14299	-70994	-31196	54893	14299	31196	70994	0	-54893	60682107	120677411	2752	302036351	60682107	120677411	2752	302036351	24092.05	47758.77	1.00	119609.05	0	100.00	0	0	0	0
	61	02	MAR	-49599	19045	-70381	-18509	49599	19045	18509	70381	0	-49599	49527047	98758384	27320	247043748	49527047	98758384	27320	247043748	12014.21	23872.43	0	59758.96	0	80.00	0	0	0	0
	62	03	MAR	-48838	12988	-63903	-28325	48906	12940	28325	63903	0	-48838	169835	162306	8690	379869	169835	162306	8690	379869	97.70	119.11	0	250.49	0	80.00	0	0	0	0
	63	04	MAR	-36538	14074	-51181	-14240	36915	13862	14240	51181	0	-36538	100024	82566	2248	190955	100024	82566	2248	190955	48.65	59.18	0	123.96	0	60.00	0	0	0	0
	64	05	MAR	-41505	15466	-69885	-24319	42636	14544	28900	69885	0	-41505	22209377	44063464	93617	110336069	22209377	44063464	93617	110336069	79.82	69.57	30.00	217.72	0	100.00	0	0	0	0
	65	06	MAR	-42049	18698	-70288	-15412	43694	16902	21126	70288	0	-42049	24660272	49175013	4501	123010273	24660272	49175013	4501	123010273	37.84	21.05	2.04	64.75	0	100.00	0	0	0	0
	66	07	MAR	-42546	20907	-69189	-9005	45054	17147	21541	69189	0	-42546	15919592	31735951	143	79391435	15919592	31735951	143	79391435	26.30	21.36	0	49.98	0	80.00	0	0	0	0
	67	08	MAR	-36172	25056	-67804	5478	41190	17621	19615	67804	0	-36172	3567881	7050287	0	17668248	3567881	7050287	0	17668248	19.04	36.85	0	92.72	0	60.00	0	0	0	0
	68	09	MAR	-37803	19225	-65480	-12756	40433	16970	21802	65480	0	-37803	37444945	48729692	157	119703802	37444945	48729692	157	119703802	15976.21	31904.97	0	79786.10	0	80.00	0	0	0	0
	69	10	MAR	-35467	32148	-69725	13867	44078	21619	16012	69725	0	-35467	99838	142261	0	373043	99838	142261	0	373043	60.18	89.75	0	231.41	0	40.00	0	0	0	0
	70	11	MAR	-18755	38378	-66194	28763	38057	19850	18011	66194	0	-18755	77295	144178	27	365448	77295	144178	27	365448	22.84	45.00	0	112.85	0	40.00	0	0	0	0
	71	12	MAR	-33338	26796	-70431	-2815	39606	20839	20126	70431	0	-33338	65732735	131404019	1089	328540762	65732735	131404019	1089	328540762	23941.48	47849.48	0	119640.44	0	40.00	0	0	0	0
	72	13	MAR	-33815	28873	-70884	-1885	41454	20941	18490	70884	0	-33815	100065504	200033713	1292	500132922	100065504	200033713	1292	500132922	45858.12	91653.69	0	229165.49	0	60.00	0	0	0	0
	73	14	MAR	-27403	32905	-71951	11629	39943	20645	22712	71951	0	-27403	76540849	152740500	119	382021454	76540849	152740500	119	382021454	35976.96	71755.38	0	179487.40	0	40.00	0	0	0	0
	74	15	MAR	-31599	28425	-72000	14425	39783	17918	24203	72000	0	-31599	125667	108810	77	288522	125667	108810	77	288522	50.15	58.31	0	159.36	0	60.00	0	0	0	0
	75	16	MAR	-30059	33326	-70636	29534	43106	15256	24835	70636	0	-30059	58207	72687	110	179680	58207	72687	110	179680	22.70	28.14	0	66.72	0	60.00	0	0	0	0
	76	17	MAR	-33837	32417	-60053	28549	45602	11688	30275	60053	0	-33837	164178	219498	182	551924	164178	219498	182	551924	61.43	100.29	0	258.46	20.00	60.00	0	0	0	0
	77	18	MAR	-31270	31813	-60716	29465	44003	10671	32801	60716	0	-31270	3957	3893	422	9148	3957	3893	422	9148	1.40	1.74	0	4.42	20.00	60.00	0	0	0	0
	78	19	MAR	-34382	33511	-56777	31663	47806	8404	35456	56777	0	-34382	64994	38019	11774	98142	64994	38019	11774	98142	35.50	26.99	0.29	62.67	20.00	80.00	0	0	0	0
	79	20	MAR	-38385	34888	-68720	29208	50490	12917	31315	68720	0	-38385	64138	42148	7906	103439	64138	42148	7906	103439	33.38	26.32	0	67.51	0	80.00	0	0	0	0
	80	21	MAR	-35109	34578	-63255	30813	48324	12322	32354	63255	0	-35109	65202	40538	4792	103536	65202	40538	4792	103536	35.53	28.69	0	66.59	0	80.00	0	0	0	0
	81	22	MAR	-40638	33682	-68821	24723	51790	13197	31034	68821	0	-40638	79191	38985	1988	108514	79191	38985	1988	108514	51.14	25.75	0	69.66	0	80.00	0	0	0	0
	82	23	MAR	-41093	31421	-71545	17858	50213	15643	27742	71545	0	-41093	169159	286255	1431	737281	169159	286255	1431	737281	105.35	185.93	0	475.54	0	80.00	0	0	0	0
	83	24	MAR	-34572	41345	-71625	44615	52418	12529	34203	71625	0	-34572	148288	292097	233	732470	148288	292097	233	732470	97.82	194.91	0	487.64	20.00	60.00	0	0	0	0
	84	25	MAR	-19520	43642	-70347	59509	43625	19834	18686	70347	0	-19520	113029	148174	977	370732	113029	148174	977	370732	58.95	76.12	0	186.18	20.00	40.00	0	0	0	0
	85	26	MAR	-33135	37322	-70396	32646	47239	17903	23095	70396	0	-33135	4875390	9338668	614	23544601	4875390	9338668	614	23544601	107.27	161.59	0	426.45	0	60.00	0	0	0	0
	86	27	MAR	-30982	38716	-71472	32381	45272	22014	15587	71472	0	-30982	170486	183192	711	473362	170486	183192	711	473362	102.73	112.48	0	281.23	20.00	60.00	0	0	0	0
	87	28	MAR	-28309	40765	-69467	38557	46262	20625	14732	69467	0	-28309	104762	88111	431	203848	104762	88111	431	203848	51.29	52.72	0	131.83	20.00	60.00	0	0	0	0
	88	29	MAR	-27639	39448	-68475	36942	44433	20620	13171	68475	0	-27639	42520	47719	431	107504	42520	47719	431	107504	23.77	28.14	0	68.39	20.00	60.00	0	0	0	0
	89	30	MAR	-25468	40042	-65405	42528	44479	19282	14007	65405	0	-25468	42377	49117	421	106671	42377	49117	421	106671	24.18	29.79	0	70.28	20.00	60.00	0	0	0	0
	90	31	MAR	-25955	35259	-61869	38707	41731	13933	20392	61869	0	-25955	25998	48390	496	122704	25998	48390	496	122704	12.39	24.56	0	61.50	20.00	60.00	0	0	0	0
	91	01	APR	-44062	26607	-71455	3857	45604	23866	3857	71455	0	-44062	279007152	294059590	1415	779163459	279007152	294059590	1415	779163459	87849.00	99865.40	0	259503.58	0	60.00	0	0	0	0
	92	02	APR	-48295	30170	-71552	8297	51614	24056	8297	71552	0	-48295	672134037	559275512	9678	1316976847	672134037	559275512	9678	1316976847	231212.20	192725.61	0	439057.71	0	80.00	0	0	0	0
	93	03	APR	-48877	28156	-72000	0	49206	27993	0	72000	0	-48877	795897777	653141256	0	1436294043	795897777	653141256	0	1436294043	318811.26	269892.73	0	628357.11	0	80.00	0	0	0	0
	94	04	APR	-40869	31746	-72000	0	44110	28555	0	72000	0	-40869	682077312	581137985	0	1435964368	682077312	581137985	0	1435964368	269022.61	230035.61	0	568161.71	0	60.00	0	0	0	0
	95	05	APR	-45059	26639	-72000	-903	46367	26075	1180	72000	0	-45059	585695944	610917201	727	1436533508	585695944	610917201	727	1436533508	213259.22	220512.88	0	498545.97	0	80.00	0	0	0	0
	96	06	APR	-45734	27814	-72000	-5564	45913	27647	5564	72000	0	-45734	574704062	703256643	107532	1436710644	574704062	703256643	107532	1436710644	217506.74	269236.06	0	607994.32	0	80.00	0	0	0	0
	97	07	APR	-51935	24962	-71641	-5164	52708	23521	9026	71641	0	-51935	412669689	541597598	291	1341794092	412669689	541597598	291	1341794092	153892.10	189606.23	0	419465.82	0	80.00	0	0	0	0
	98	08	APR	-62442	10306	-72000	-46908	62442	10306	46908	72000	0	-62442	205898105	252161101	23909	540640354	205898105	252161101	23909	540640354	80352.79	105242.04	8.88	260380.34	0	100.00	0	0	0	0
	99	09	APR	-45848	21480	-72000	-24887	51303	16995	33406	72000	0	-45848	419514560	516512583	11733	1138591209	419514560	516512583	11733	1138591209	167934.10	205713.54	4.07	430281.63	0	100.00	0	0	0	0
	100	10	APR	-38624	28369	-72000	-6646	43589	24413	12046	72000	0	-38624	526734205	646131183	11085	1377335890	526734205	646131183	11085	1377335890	219605.78	270107.03	0	588340.59	0	60.00	0	0	0	0
	101	11	APR	-34763	31650	-71697	9592	45980	21440	18116	71697	0	-34763	466276924	573782626	375	1255584404	466276924	573782626	375	1255584404	185656.61	229944.15	0	518277.27	0	60.00	0	0	0	0
	102	12	APR	-29022	35895	-72000	20226	40534	24608	7456	72000	0	-29022	256341876	380180571	204	979921214	256341876	380180571	204	979921214	91957.36	135432.64	0	348838.88	0	60.00	0	0	0	0
	103	13	APR	-41505	27248	-72000	-8094	45533	23502	8094	72000	0	-41505	258184297	319551207	50	719883169	258184297	319551207	50	719883169	96037.21	123556.21	0	300118.18	0	80.00	0	0	0	0
	104	14	APR	-30113	32505	-69593	17182	38718	23213	1486	69593	0	-30113	831603	951948	82	2594734	831603	951948	82	2594734	264.34	334.97	0	872.83	0	60.00	0	0	0	0
	105	15	APR	-32629	28429	-59073	5543	39032	21986	1542	59073	0	-32629	532201	432591	1930	1033323	532201	432591	1930	1033323	119.98	99.12	0	226.31	20.00	60.00	0	0	0	0
	106	16	APR	-24917	34117	-60763	40069	42359	10083	32379	60763	0	-24917	24226689	47703238	12209	119632407	24226689	47703238	12209	119632407	4140.21	8152.16	0.41	20444.35	20.00	80.00	0	0	0	0
	107	17	APR	-15301	32570	-57680	37620	30349	19335	3109	57680	0	-15301	80162316	131920833	14182	339769565	80162316	131920833	14182	339769565	20021.55	31035.33	0	80139.31	0	60.00	0	0	0	0
	108	18	APR	-26888	23298	-67881	4446	31626	18334	18805	67881	0	-26888	102114136	96569141	47907	239489761	102114136	96569141	47907	239489761	16010.61	14898.66	0	39749.69	0	80.00	0	0	0	0
	109	19	APR	-35163	15658	-62910	-20752	36177	16195	20752	62910	0	-35163	97100441	99591814	116695	252104142	97100441	99591814	116695	252104142	20037.61	21677.92	19.49	59629.47	0	100.00	0	0	0	0
	110	20	APR	-41261	23050	-71711	-10319	41261	23050	10319	71711	0	-41261	160608183	181342404	551877	480303699	160608183	181342404	551877	480303699	44191.01	59988.73	248.97	160575.95	0	100.00	0	0	0	0
	111	21	APR	-41634	22593	-70582	-9011	41727	22459	9477	70582	0	-41634	664495	770529	36569	2177946	664495	770529	36569	2177946	235.12	408.71	0	1050.34	0	60.00	0	0	0	0
	112	22	APR	-16954	20040	-41926	14504	23468	12605	9679	41926	0	-16954	71444	72109	495	193587	71444	72109	495	193587	14.05	17.54	0	40.53	0	40.00	0	0	0	0
	113	23	APR	-18463	13228	-36389	-729	22993	11260	8023	37885	0	-18463	11396247	22666358	250	56728911	11396247	22666358	250	56728911	14.84	18.74	0	44.32	0	40.00	0	0	0	0
	114	24	APR	-13274	18137	-41449	3975	23732	10437	10791	41449	0	-13274	36999	50642	547	132120	36999	50642	547	132120	0.26	0.36	0	0.91	0	40.00	0	0	0	0
	115	25	APR	-13156	17898	-43943	6293	25215	11372	9563	43943	0	-13156	33079	38332	675	88807	33079	38332	675	88807	9.05	17.47	0	43.99	0	40.00	0	0	0	0
	116	26	APR	-14873	33116	-68001	29111	33681	18794	14356	68001	0	-14873	74281	124082	626	321196	74281	124082	626	321196	25.87	51.74	0	129.36	0	20.00	0	0	0	0
	117	27	APR	-20553	32774	-71049	23048	34596	19841	14896	71049	0	-20553	224274	369342	318	951840	224274	369342	318	951840	93.88	168.71	0	429.90	0	40.00	0	0	0	0
	118	28	APR	-22068	33305	-71397	23214	33743	22718	9641	71397	0	-22068	9503	9882	1250	24863	9503	9882	1250	24863	1.69	3.33	0	8.34	0	40.00	0	0	0	0
	119	29	APR	-18683	38597	-71880	43867	39097	20029	10787	71880	0	-18683	131111	128414	455	328156	131111	128414	455	328156	52.48	69.27	0	172.29	20.00	60.00	0	0	0	0
	120	30	APR	-18940	46676	-70061	60678	47995	17602	18487	70061	0	-18940	387590	472639	8563	1242088	387590	472639	8563	1242088	162.92	262.83	0	680.35	20.00	60.00	0	0	0	0
	121	01	MAY	-8948	44271	-63545	64709	43582	18770	14647	64709	0	-8948	188942	185222	4313	461843	188942	185222	4313	461843	54.02	103.26	0	260.47	20.00	40.00	0	0	0	0
	122	02	MAY	-8176	44741	-60149	67093	39622	24266	7638	67093	0	-8176	244025	309961	13659	856336	244025	309961	13659	856336	110.46	174.30	0	456.36	20.00	40.00	0	0	0	0
	123	03	MAY	-10815	43124	-65262	62177	40193	21520	13113	65262	0	-10815	19531	15047	3594	44645	19531	15047	3594	44645	2.15	2.22	0	5.95	20.00	40.00	0	0	0	0
	124	04	MAY	-14335	42223	-67547	56521	44461	16455	22697	67547	0	-14335	84083	106717	1628	277211	84083	106717	1628	277211	44.31	59.25	0	152.41	20.00	60.00	0	0	0	0
	125	05	MAY	2393	31378	-39125	48578	32646	10102	20139	48578	0	2393	6113	7971	295	21620	6113	7971	295	21620	0.22	0.38	0	0.98	20.00	20.00	0	0	0	0
	126	06	MAY	-8216	20796	-34020	25172	26624	4704	21215	35313	0	-8216	15605	22536	280	59910	15605	22536	280	59910	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	-24725	20789	-48849	6464	34774	11087	19267	48849	0	-24725	131576	177298	54	475184	131576	177298	54	475184	12.53	24.93	0	62.39	0	60.00	0	0	0	0
	128	08	MAY	-21260	25968	-54817	14246	35123	11894	22648	54817	0	-21260	24128028	48195009	3489	120518040	24128028	48195009	3489	120518040	7974.66	15949.13	0	39872.92	0	60.00	0	0	0	0
	129	09	MAY	-15929	24275	-53329	19691	30249	12668	14554	53329	0	-15929	63296294	126559747	233	316415786	63296294	126559747	233	316415786	11936.11	23871.92	0	59679.96	0	40.00	0	0	0	0
	130	10	MAY	-22215	27805	-67212	11867	35558	18394	13105	67212	0	-22215	71978451	143936568	75	359851585	71978451	143936568	75	359851585	23959.05	47917.84	0	119794.73	0	40.00	0	0	0	0
	131	11	MAY	-24160	31606	-72000	9331	38288	20958	13925	72000	0	-24160	203402651	406798680	61	1017000011	203402651	406798680	61	1017000011	67806.00	135611.17	0	339028.34	0	40.00	0	0	0	0
	132	12	MAY	-21599	42898	-72000	32890	45884	21004	17520	72000	0	-21599	420179	834247	104	2088661	420179	834247	104	2088661	142.31	282.43	0	707.17	20.00	40.00	0	0	0	0
	133	13	MAY	-31829	33619	-69499	13535	47073	17464	27568	69499	0	-31829	223761	395712	96	1011061	223761	395712	96	1011061	69.50	137.63	0	344.75	0	40.00	0	0	0	0
	134	14	MAY	-36064	20488	-60908	-7837	42007	15586	24318	60908	0	-36064	147244	245078	11	632239	147244	245078	11	632239	56.70	83.36	0	216.54	0	60.00	0	0	0	0
	135	15	MAY	-35306	18365	-55586	-5426	41665	10539	30535	55586	0	-35306	173365	235328	521	639379	173365	235328	521	639379	85.37	112.58	0	304.39	0	80.00	0	0	0	0
	136	16	MAY	-32610	23030	-60978	-980	39900	15588	25091	60978	0	-32610	71764	99766	38	255165	71764	99766	38	255165	20.22	26.48	0	65.90	0	80.00	0	0	0	0
	137	17	MAY	-32184	19935	-57977	-7279	37037	15781	15329	57977	0	-32184	97818	74144	660	220526	97818	74144	660	220526	31.47	26.07	0	60.42	0	60.00	0	0	0	0
