EAST	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	15	-252504	196581	-488362	8963	304689	150750	82145	488362	0	-252504	1928415665	2363704401	739107	5021596267	1928415665	2363704401	739107	5021596267	761575.39	936780.22	78.39	2045209.49	20.00	100.00	0	0	0	0
	16	-202119	58804	-275581	-136378	246969	68064	146834	324940	0	-202119	464947703	234595781	2382254	653059861	464947703	234595781	2382254	653059861	104650.16	58775.06	825.87	181837.54	20.00	100.00	0	0	0	0
	17	-121069	166296	-404108	87364	213058	102235	107870	405604	0	-121069	11905493	22550660	4614	56992290	11905493	22550660	4614	56992290	198.08	291.36	0	771.98	20.00	80.00	0	0	0	0
	18	-67036	255481	-399708	384928	275122	103227	147890	401001	0	-67036	945890	953834	97567	2701970	945890	953834	97567	2701970	374.07	546.76	52.82	1465.38	20.00	80.00	0	0	0	0
	19	-161717	197286	-416622	108023	266950	102076	163871	425411	0	-161717	363580940	726889696	57798	1817360329	363580940	726889696	57798	1817360329	111900.16	223795.04	0	559490.25	20.00	60.00	0	0	0	0
	20	-237539	146132	-408939	-30529	275255	108816	131203	408939	0	-237539	652247	653329	4049	1885428	652247	653329	4049	1885428	251.08	286.60	0.01	804.88	0	100.00	0	0	0	0
	21	-196558	116008	-337774	-21827	235544	80840	137119	337774	0	-196558	1319423	1285412	171641	3164708	1319423	1285412	171641	3164708	662.36	725.37	30.38	1798.80	0	100.00	0	0	0	0
	22	-220583	55364	-295728	-131547	247729	38036	211364	313394	0	-220583	968696	1156544	8703	2869606	968696	1156544	8703	2869606	485.74	595.02	0.87	1461.25	0	100.00	0	0	0	0
	23	-202225	164595	-444152	57575	282066	84716	209615	444152	0	-202225	456295	468357	21510	1229898	456295	468357	21510	1229898	206.47	232.90	3.68	539.82	0	100.00	0	0	0	0
	24	-177463	169950	-466374	56011	252240	109542	159817	466374	0	-177463	179397	221075	30514	619395	179397	221075	30514	619395	65.44	80.48	0	218.62	0	60.00	0	0	0	0
	25	-194945	192268	-442582	113870	286893	91036	215145	442582	0	-194945	442647	646419	10684	1699181	442647	646419	10684	1699181	250.26	424.60	0.35	1091.07	20.00	80.00	0	0	0	0
	26	-168005	159553	-383122	104327	242933	76221	161469	385489	0	-168005	262139	298518	1785	824493	262139	298518	1785	824493	112.80	126.58	0.09	346.64	20.00	80.00	0	0	0	0
	27	-198984	112467	-343239	-59352	238959	73055	150998	343423	0	-198984	766827	1057232	10548	2847329	766827	1057232	10548	2847329	273.48	415.55	1.75	1100.26	0	100.00	0	0	0	0
	28	-148928	97259	-256799	-29136	220115	22601	185686	256799	0	-148928	660042	726118	5348	1871093	660042	726118	5348	1871093	159.42	167.28	0.12	439.36	20.00	100.00	0	0	0	0
	29	-128327	147585	-408148	-8463	225412	96744	140503	408148	0	-128327	130822	130953	2429	327494	130822	130953	2429	327494	42.32	40.40	0.08	95.32	40.00	80.00	0	0	0	0
	30	-116111	183917	-359198	128812	240266	88615	85744	359198	0	-116111	430320	538263	2634	1461034	430320	538263	2634	1461034	196.27	235.22	0	638.34	20.00	80.00	0	0	0	0
	31	-200436	175412	-441749	44140	271788	118330	88913	441749	0	-200436	701987	813749	3615	2148909	701987	813749	3615	2148909	370.45	457.33	0	1209.00	0	80.00	0	0	0	0
	32	-170290	127943	-385467	-7725	231893	97890	88902	386371	0	-170290	523569	904121	1749	2327636	523569	904121	1749	2327636	267.69	511.52	0	1290.12	20.00	60.00	0	0	0	0
	33	-140364	93824	-326119	-70646	180417	87785	105099	326119	0	-140364	523537	868864	3677	2252095	523537	868864	3677	2252095	193.18	297.69	0	776.79	0	80.00	0	0	0	0
	34	-120501	123925	-248867	113772	206876	47631	145655	257122	0	-120501	79374	81875	6380	231993	79374	81875	6380	231993	18.61	22.66	0	55.91	20.00	80.00	0	0	0	0
	35	-98091	112931	-228776	85203	182934	45318	121585	228776	0	-98091	76838	53934	3924	139554	76838	53934	3924	139554	38.69	34.52	0.45	86.46	20.00	100.00	0	0	0	0
	36	-135157	166591	-321690	126806	230985	81315	87315	329881	0	-135157	39521	53111	4574	143335	39521	53111	4574	143335	19.53	35.52	0	90.52	20.00	80.00	0	0	0	0
	37	-213280	107802	-391237	-76851	255976	77595	161562	396327	0	-213280	215453	348770	11059	910546	215453	348770	11059	910546	100.12	168.15	0	434.17	20.00	80.00	0	0	0	0
	38	-193352	136503	-338734	12822	256662	77903	149349	346128	0	-193352	45675	51966	7953	147450	45675	51966	7953	147450	20.09	31.80	0	83.27	0	80.00	0	0	0	0
	39	-172612	100432	-348835	-80454	213731	78273	107897	349221	0	-172612	74194	49293	20032	153991	74194	49293	20032	153991	29.30	28.28	0	76.99	0	80.00	0	0	0	0
	40	-193913	225760	-421613	188871	303956	95414	159228	421844	0	-193913	111166	102590	7311	260973	111166	102590	7311	260973	62.73	57.73	0.70	143.67	20.00	100.00	0	0	0	0
	41	-239207	71944	-334612	-118467	251873	62909	150056	334612	0	-239207	825554	1517117	11128	3859199	825554	1517117	11128	3859199	514.31	968.11	0	2450.26	0	80.00	0	0	0	0
	42	-220275	136225	-354858	12789	266877	80700	159808	366284	0	-220275	550499	568987	33862	1592023	550499	568987	33862	1592023	334.93	345.22	0.57	949.16	0	100.00	0	0	0	0
	43	-277010	196500	-465259	98190	334326	96920	176098	465857	0	-277010	1118214	1700570	61376	4487564	1118214	1700570	61376	4487564	695.55	1068.83	30.73	2808.84	0	100.00	0	0	0	0
	44	-231476	187821	-368306	139116	306425	50534	228921	373606	0	-231476	822189	1021836	905	2701234	822189	1021836	905	2701234	404.43	502.06	0	1254.82	0	80.00	0	0	0	0
	45	-116384	154339	-215345	187172	216613	40465	139036	248569	0	-116384	423024	388790	1349	974666	423024	388790	1349	974666	172.59	180.98	0	494.15	0	80.00	0	0	0	0
	46	-185679	234705	-410420	244710	294102	92222	131494	412336	0	-185679	414553	480451	3867	1316990	414553	480451	3867	1316990	231.98	278.40	0.01	757.36	20.00	80.00	0	0	0	0
	47	-252559	127213	-368758	-25854	292427	73416	199937	368758	0	-252559	927142	172107	655535	1157380	927142	172107	655535	1157380	438.26	148.53	293.98	676.59	0	100.00	0	0	0	0
	48	-126879	151287	-342404	70721	203401	85311	74893	342404	0	-126879	575090	928201	24523	2427866	575090	928201	24523	2427866	304.91	484.06	0	1269.54	20.00	80.00	0	0	0	0
	49	-131134	128540	-265843	36047	195360	77196	56986	269545	0	-131134	167478	66302	109218	289327	167478	66302	109218	289327	84.61	60.89	0	186.44	20.00	80.00	0	0	0	0
	50	-187834	192221	-439206	138492	256903	103181	133065	439206	0	-187834	205107	270395	1240	731542	205107	270395	1240	731542	108.64	182.56	0.02	470.00	20.00	80.00	0	0	0	0
	51	-183869	111915	-346353	-18229	222427	73199	145198	346750	0	-183869	2656024	4630875	96106	11910605	2656024	4630875	96106	11910605	77.74	48.10	11.64	132.77	20.00	100.00	0	0	0	0
	52	-238009	153940	-452499	-20006	255565	134913	96375	452499	0	-238009	51377690	86941683	2201	223995156	51377690	86941683	2201	223995156	24741.74	48392.64	0	121515.77	0	80.00	0	0	0	0
