RS	area	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

RS	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	799260028	28330155	901420	27058586	29101983	5131.27	2121.60	3033.61	7546.78	536622	-74957	20626	-103292	-57326	0	0	9744	1147699	8108	1140048	1158035	244776	0	244776	244776	45632	15157	26351	60637	4509	111	4408	4739	0	0	0	0	602349	28388	562922	625848	0	0	0	0	89414	8031	81385	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37772	1955	36061	40429	0	0	0	0	N/A	N/A	N/A	N/A	37359	0	37359	37359	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38546	19456	19771	62422	0	0	0	0	41.00	18.44	23.00	63.00	100.00	692016	22065	660816	708480	253	259	0	617	-38293	19250	-61805	-19676	54497	0	54497	54497	2680	58	2640	2808
	10	1759429991	24838450	2704380	22487297	29862244	9161.46	6256.39	2197.50	15372.37	462461	-63818	33739	-97252	-21322	0	0	9744	1120170	48822	1052361	1160575	244776	0	244776	244776	62793	5688	52370	69251	4392	682	3747	5257	0	0	0	0	514884	61159	463224	632016	0	0	0	0	92544	4120	88464	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40489	1073	38977	41311	0	0	0	0	N/A	N/A	N/A	N/A	40883	0	40883	40883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	86730	63478	19585	150095	0	0	0	0	74.67	50.73	18.00	125.00	100.00	608588	65356	551688	729792	1160	1640	0	3480	-85570	64714	-150095	-16106	38675	18316	0	54497	2436	247	2208	2856
	11	1185885484	28704618	676810	28116455	29627649	9023.59	3084.66	5401.62	12050.26	540692	-43262	19461	-62118	-19591	0	0	9744	1132552	15550	1111481	1146235	244776	0	244776	244776	29734	13804	16411	50285	5423	900	4685	6694	0	0	0	0	604724	15192	592200	625848	0	0	0	0	94220	3430	90792	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42810	863	41102	43691	0	0	0	0	N/A	N/A	N/A	N/A	40880	0	40880	40880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57859	26384	23918	82580	0	0	0	0	69.50	27.17	37.00	96.00	100.00	699008	18179	682992	723624	64	143	0	384	-57795	26400	-82580	-23918	102946	81365	0	183539	2740	78	2664	2832
	12	1562051552	27244077	2466753	21983693	29291632	7401.66	5325.74	1600.96	17508.08	509898	-33330	51922	-73848	39655	0	0	9744	1099558	67421	1004475	1157748	224112	0	224112	224112	44624	8829	39911	64268	5422	232	5043	5711	0	0	0	0	567629	64901	429000	621111	0	0	0	0	96619	1636	94306	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41338	1681	38961	42619	0	0	0	0	N/A	N/A	N/A	N/A	40880	0	40880	40880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	76740	73186	8315	227437	0	0	0	0	61.50	44.23	13.00	145.00	100.00	669040	68025	526776	729792	4792	6776	0	14375	-71949	77833	-227437	6060	56590	25242	33528	108993	2670	174	2328	2850
	13	450161315	24263962	256871	24061239	24624438	2669.89	1187.83	1478.93	5042.42	450640	-89231	21873	-108161	-59344	0	0	9744	1014789	8873	1002309	1022982	203616	0	203616	203616	59343	14974	44165	80285	5812	323	5443	6131	0	0	0	0	496615	9672	489576	510287	0	0	0	0	93348	5419	85796	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36076	529	35566	36726	0	0	0	0	N/A	N/A	N/A	N/A	38884	0	38884	38884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21295	11448	11939	45792	291	411	0	872	21.67	9.34	12.00	40.00	100.00	598012	13078	587352	616248	8049	9018	0	20164	-12955	16904	-37826	9097	23754	53114	0	142521	2468	54	2424	2544
	14	264615507	24774082	973219	22602526	25265129	1761.62	793.67	1007.95	3386.08	457689	-65313	33178	-111850	-32895	0	0	9744	974249	9059	966198	987011	203616	0	203616	203616	54651	12982	37169	67417	5964	521	5474	6806	0	0	0	0	506184	26512	446952	519493	0	0	0	0	90519	6877	80849	96903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26266	1904	24410	28937	0	0	0	0	N/A	N/A	N/A	N/A	26908	0	26908	26908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11992	8527	3181	28747	0	0	0	0	14.17	6.34	8.00	27.00	100.00	600128	24818	544728	612504	3425	3889	610	8923	-8567	11627	-27875	5742	272176	46476	209577	334469	2448	54	2328	2472
	15	234914241	26452330	795809	25334264	27204344	1801.22	339.79	1604.08	2551.87	497895	-48045	24337	-102094	-34699	0	0	9744	982340	31111	957382	1049170	203616	0	203616	203616	36007	6191	23928	42482	5398	438	4981	5948	0	0	0	0	555248	16115	532668	568080	0	0	0	0	86656	5024	83796	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27202	610	26593	27835	0	0	0	0	N/A	N/A	N/A	N/A	26908	0	26908	26908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10423	2867	8663	16781	0	0	0	0	13.50	2.06	12.00	18.00	100.00	642564	16181	620016	659688	660	920	0	1961	-9763	3373	-16782	-6702	122916	34075	54497	150011	2540	92	2424	2688
	16	1072621298	25916862	2052070	21556852	27360916	5207.28	5554.89	2676.28	17627.84	481977	-38188	16372	-69897	-20869	0	0	9744	993538	40459	951608	1072901	203616	0	203616	203616	26896	4099	19070	31325	6419	295	5860	6742	0	0	0	0	534346	45728	439104	568276	0	0	0	0	94087	4755	83808	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27906	427	27553	28741	0	0	0	0	N/A	N/A	N/A	N/A	26904	0	26904	26904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52335	71898	18686	213061	0	0	0	0	43.33	46.81	22.00	148.00	100.00	631100	51556	522912	668664	2667	2667	0	5334	-49668	73185	-213061	-13352	146016	18820	121553	163490	2556	195	2136	2688
	17	1310016314	22854606	546496	22446281	23989372	9696.28	5865.95	1841.88	17628.03	414630	-70517	52934	-123102	-11870	0	0	9744	991715	92989	860685	1074008	229992	0	229992	229992	27504	9926	15079	36982	6294	659	5364	7165	0	0	0	0	459300	14676	449208	490704	0	0	0	0	97253	827	95448	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26753	1987	23958	28295	0	0	0	0	N/A	N/A	N/A	N/A	26901	0	26901	26901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64358	51799	6769	161065	0	0	0	0	72.50	45.71	14.00	143.00	100.00	556688	13849	546984	586152	135	190	0	404	-64223	51949	-161065	-6366	216431	38423	150011	251514	2276	47	2232	2352
	18	563635869	20697729	402557	20128514	21090500	4238.67	4827.25	1846.52	15016.51	372114	-39731	13340	-49773	-10754	0	0	9744	915805	18110	901597	954872	256368	0	256368	256368	41501	2385	36532	43656	6844	357	6487	7206	0	0	0	0	417633	12633	395376	429042	0	0	0	0	97048	728	96321	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19788	448	19563	20789	0	0	0	0	N/A	N/A	N/A	N/A	20625	0	20625	20625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27147	41718	5870	120327	0	0	0	0	30.83	39.44	12.00	119.00	100.00	515964	13136	493152	527928	1282	1282	0	2565	-25865	42253	-120327	-5870	81745	60929	54497	217986	2056	33	2016	2088
	19	824590729	18549713	946311	17735281	19846022	11336.31	2706.52	5401.81	12997.85	325792	-116268	31103	-146452	-78579	0	0	9744	935779	30509	886081	964412	256368	0	256368	256368	28384	6341	19443	33890	6318	477	5872	6934	0	0	0	0	360526	22443	341544	391482	0	0	0	0	97492	402	96924	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20377	925	18474	21082	0	0	0	0	N/A	N/A	N/A	N/A	19579	0	19579	19579	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40302	16460	6751	53065	0	0	0	0	77.67	28.29	18.00	98.00	100.00	458480	22689	439320	489792	462	654	0	1387	-39840	16539	-53065	-6751	156500	67185	108993	251514	1908	65	1848	1992
	20	485045363	16854390	438810	15958258	17273406	6255.24	3599.59	2675.06	13473.69	293301	-125188	6662	-130562	-111937	0	0	9744	879408	16748	855723	891335	241080	0	241080	241080	33074	12111	19745	45116	7222	468	6547	7837	0	0	0	0	325752	10747	301728	330888	0	0	0	0	95060	2089	93120	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18878	254	18720	19441	0	0	0	0	N/A	N/A	N/A	N/A	19575	0	19575	19575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23410	26299	6179	81465	0	0	0	0	39.33	33.48	14.00	112.00	100.00	420812	10824	397176	428664	0	0	0	0	-23410	26298	-81465	-6180	81745	27248	54497	108993	1744	57	1704	1824
	21	656667266	20141756	1104525	19164733	21633950	7443.65	1112.90	6477.23	8961.96	360310	-68210	26433	-94630	-40973	0	0	9744	888039	5224	880021	893041	225792	0	225792	225792	39609	9395	18658	44719	7148	380	6752	7528	0	0	0	0	397144	23982	374616	427896	0	0	0	0	89127	5550	82766	96793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19439	130	19375	19730	0	0	0	0	N/A	N/A	N/A	N/A	19572	0	19572	19572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31826	19152	12477	69931	0	0	0	0	38.00	9.22	31.00	58.00	100.00	486772	29033	460752	525672	501	502	0	1042	-31325	19144	-68888	-11494	343113	50205	297602	447613	2024	113	1944	2184
	22	61155428	20729187	928570	19804991	21833405	1208.02	756.54	295.53	1960.31	373995	-89501	23937	-112502	-53242	0	0	9744	884299	10490	872159	894755	225792	0	225792	225792	20637	9894	8106	30015	7243	14	7214	7257	0	0	0	0	409173	24156	385272	440070	0	0	0	0	97488	643	96050	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22699	137	22481	22871	0	0	0	0	N/A	N/A	N/A	N/A	23241	0	23241	23241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2021	1738	0	3753	0	0	0	0	3.67	2.43	0	6.00	83.33	506976	24190	483048	538008	315	704	0	1888	-1707	2188	-3754	1888	45414	20310	0	54497	2152	64	2088	2232
	23	233076187	19944934	978516	19237656	21328728	5088.94	3020.00	2677.65	9318.49	358298	-86759	23262	-103446	-53862	0	0	9744	880668	10913	862043	890700	225792	0	225792	225792	24264	8823	8408	32131	7224	264	6966	7595	0	0	0	0	392668	24835	373244	427768	0	0	0	0	97229	549	96583	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26331	143	26170	26595	0	0	0	0	N/A	N/A	N/A	N/A	28133	0	28133	28133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10657	2692	7049	13068	0	0	0	0	16.17	1.57	14.00	18.00	100.00	490716	24721	472392	525672	818	941	0	2565	-9838	3312	-13068	-5877	16764	16764	0	33528	2080	75	2016	2184
	24	493046926	19275766	787430	18555330	20383820	7011.07	3176.15	2566.55	9558.20	350040	-145885	13454	-158205	-122750	0	0	9744	909776	10921	895634	924549	195888	0	195888	195888	26249	7728	18590	35960	6599	1098	5063	7479	0	0	0	0	386396	16266	374616	409392	0	0	0	0	86524	4736	81480	93120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28802	318	28185	29139	0	0	0	0	N/A	N/A	N/A	N/A	28133	0	28133	28133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23689	10248	10347	38851	0	0	0	0	34.50	13.76	17.00	56.00	100.00	472920	20929	457224	502512	0	0	0	0	-23689	10248	-38852	-10348	41325	18628	14981	54497	1956	80	1848	2064
	25	151600035	22469748	498455	21765693	22839244	2418.72	1479.36	1485.95	5647.97	411672	-87633	21326	-116077	-58371	0	0	9744	885418	14845	867013	905674	165816	0	165816	165816	24302	7895	14508	35073	6944	845	5750	7556	0	0	0	0	462672	8723	450336	468840	0	0	0	0	92732	3128	88464	95448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29118	288	28852	29495	0	0	0	0	N/A	N/A	N/A	N/A	28130	0	28130	28130	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6457	6098	2982	19955	0	0	0	0	12.33	10.73	6.00	36.00	100.00	555404	11770	538800	564288	0	0	0	0	-6457	6098	-19955	-2983	81248	19422	61987	103005	2180	66	2088	2232
	26	130619795	23979540	1477656	22805864	27159870	3150.51	3240.02	1489.56	10386.64	446941	-60613	39551	-85277	27023	0	0	9744	881256	8871	868737	888726	165816	0	165816	165816	18502	4000	15540	27213	7198	313	6755	7422	0	0	0	0	498784	39994	477240	588000	0	0	0	0	85942	7188	77991	93120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29325	293	28921	29672	0	0	0	0	N/A	N/A	N/A	N/A	28670	0	28670	28670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5332	3693	291	9899	0	0	0	0	14.17	14.38	1.00	44.00	100.00	585060	38166	556392	667992	334	746	0	2001	-4999	3338	-7898	-292	108728	9217	89527	115565	2320	109	2184	2496
	27	104640723	26646699	3042465	22401097	29118802	2242.38	923.46	1608.08	4218.97	503232	-6497	63498	-96025	48724	0	0	9744	901800	29559	868320	931056	165816	0	165816	165816	29794	12224	13100	40386	6820	354	6356	7336	0	0	0	0	563689	72929	460968	619680	0	0	0	0	84838	5960	78350	90792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30702	515	29854	31182	0	0	0	0	N/A	N/A	N/A	N/A	31934	0	31934	31934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3900	2630	1280	6753	0	0	0	0	11.33	6.55	5.00	21.00	100.00	648664	77489	540120	710472	136	305	0	818	-3764	2535	-6753	-1280	105905	22843	63489	131464	2528	236	2208	2736
	28	468637240	25453941	658564	24685146	26101191	6434.04	6259.56	303.85	13830.23	482106	-15475	18619	-31961	9664	0	0	9744	885811	7919	874738	893860	165816	0	165816	165816	16997	7419	11884	32862	6933	649	6122	7576	0	0	0	0	537424	12085	520416	546768	0	0	0	0	80704	6675	67512	86136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30559	76	30419	30625	0	0	0	0	N/A	N/A	N/A	N/A	31934	0	31934	31934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22159	24882	0	55636	0	0	0	0	43.50	46.01	0	102.00	50.00	618128	15253	599568	632904	0	0	0	0	-22159	24882	-55636	0	52407	42751	14981	110495	2440	105	2304	2544
	29	1769909294	23442111	1219751	22293371	25156100	13237.20	488.47	12405.81	13828.50	442346	-60990	29683	-105478	-22539	0	0	9744	913514	10234	893183	921782	132384	0	132384	132384	16981	4302	8360	20413	7185	97	7097	7357	0	0	0	0	488214	34365	461520	536551	0	0	0	0	77418	4426	69840	81480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33274	294	32927	33678	0	0	0	0	N/A	N/A	N/A	N/A	31927	0	31927	31927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	87323	18485	55468	104230	0	0	0	0	104.17	4.63	94.00	107.00	100.00	566992	34477	541464	615744	1359	1922	0	4078	-85964	19262	-104230	-55469	54653	11363	29961	61987	2308	88	2136	2400
