RS	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

RS	daily			gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2
	84	25	MAR	12845	48201	30788	0	9083	11176	144	112	126
	85	26	MAR	12880	42654	31813	0	0	5588	144	100	132
	86	27	MAR	13968	40848	33924	0	0	0	144	92	132
	87	28	MAR	13968	40848	33924	0	0	0	144	92	132
	88	29	MAR	13968	42624	28784	0	9083	0	144	96	112
	89	30	MAR	13192	40848	28784	0	9083	0	136	92	112
	90	31	MAR	12503	39955	27173	0	0	0	136	92	108
	91	01	APR	12869	37296	27140	0	0	0	136	84	108
	92	02	APR	13027	37296	27756	0	18166	0	136	84	108
	93	03	APR	13192	31968	27756	0	9083	0	136	72	108
	94	04	APR	13192	47952	27756	0	81745	0	136	108	108
	95	05	APR	13192	42624	32896	0	0	27940	136	96	128
	96	06	APR	13968	30192	32896	2497	18166	0	144	68	128
	97	07	APR	12933	49600	33543	0	99910	5588	136	112	132
	98	08	APR	11015	50904	33046	0	9083	0	124	116	132
	99	09	APR	11772	46105	34620	0	0	16764	124	104	136
	100	10	APR	12028	46176	34952	0	0	0	124	104	136
	101	11	APR	12028	42624	34952	0	0	0	124	96	136
	102	12	APR	12028	44400	34952	0	27248	0	124	100	136
	103	13	APR	12028	42624	34952	0	18166	0	124	96	136
	104	14	APR	12804	53280	32896	2497	54497	0	132	120	128
	105	15	APR	13968	40848	31868	3745	0	0	144	92	124
	106	16	APR	12607	45840	32954	0	54497	11176	144	104	132
	107	17	APR	13580	47952	32896	0	9083	0	140	108	128
	108	18	APR	13580	51504	32896	0	18166	0	140	116	128
	109	19	APR	13580	49728	32896	0	0	0	140	112	128
	110	20	APR	13580	37296	32896	0	9083	0	140	84	128
	111	21	APR	13580	42624	30840	0	27248	11176	140	96	120
	112	22	APR	13580	37296	26728	0	0	5588	140	84	104
	113	23	APR	13580	44400	26728	0	36331	0	140	100	104
	114	24	APR	13968	37296	27756	1248	18166	5588	144	84	108
	115	25	APR	13968	42624	27756	0	27248	0	144	96	108
	116	26	APR	13968	39072	21588	0	0	0	144	88	84
	117	27	APR	13968	49728	21588	0	54497	0	144	112	84
	118	28	APR	13968	47952	7196	0	18166	0	144	108	28
	119	29	APR	13833	53280	12336	0	27248	27940	144	120	48
	120	30	APR	13968	53280	12336	0	0	0	144	120	48
	121	01	MAY	13968	49728	10280	0	0	0	144	112	40
	122	02	MAY	13968	44400	10280	0	18166	0	144	100	40
	123	03	MAY	13968	53280	10280	0	45414	0	144	120	40
	124	04	MAY	13968	53280	7196	0	0	0	144	120	28
	125	05	MAY	13968	47952	7196	0	0	0	144	108	28
	126	06	MAY	13240	50949	7196	0	18166	0	144	116	28
	127	07	MAY	13968	42624	7196	0	0	0	144	96	28
	128	08	MAY	13968	39072	9252	0	18166	11176	144	88	36
	129	09	MAY	13968	49728	9252	0	54497	0	144	112	36
	130	10	MAY	13968	46176	9252	0	0	0	144	104	36
	131	11	MAY	13968	46176	6168	0	27248	0	144	104	24
	132	12	MAY	13968	40848	6168	0	9083	0	144	92	24
	133	13	MAY	13684	42446	6168	0	36331	0	144	96	24
	134	14	MAY	13968	51504	3084	0	54497	0	144	116	12
	135	15	MAY	13968	47952	3084	0	0	0	144	108	12
	136	16	MAY	13968	47952	3084	0	0	0	144	108	12
	137	17	MAY	13968	39072	3084	0	0	0	144	88	12
	138	18	MAY	13968	37296	2056	0	0	0	144	84	8
	139	19	MAY	12804	42624	2056	0	27248	0	132	96	8
	140	20	MAY	12416	40848	2056	0	0	0	128	92	8
	141	21	MAY	12416	37296	5140	0	9083	16764	128	84	20
	142	22	MAY	12416	39072	5140	0	27248	0	128	88	20
	143	23	MAY	12416	26640	11308	0	27248	33528	128	60	44
	144	24	MAY	12416	40848	11308	0	81745	0	128	92	44
	145	25	MAY	12088	47952	30840	0	36331	106172	128	108	120
	146	26	MAY	13580	42624	30840	3745	0	0	140	96	120
	147	27	MAY	13794	37296	30840	1248	0	0	144	84	120
	148	28	MAY	13886	33744	30840	0	0	0	144	76	120
	149	29	MAY	13968	37296	18504	0	18166	0	144	84	72
	150	30	MAY	13968	37296	18504	0	0	0	144	84	72
	151	31	MAY	13968	37296	18504	0	0	0	144	84	72
	152	01	JUN	13968	42624	18504	0	27248	0	144	96	72
	153	02	JUN	13895	42624	15420	0	0	0	144	96	60
	154	03	JUN	13836	42597	15420	0	0	0	144	96	60
	155	04	JUN	13774	42395	15420	0	0	0	144	96	60
	156	05	JUN	13963	42624	15420	0	0	0	144	96	60
	157	06	JUN	13968	40848	15420	0	0	0	144	92	60
	158	07	JUN	13968	40848	15420	0	0	0	144	92	60
	159	08	JUN	13968	40848	15420	0	0	0	144	92	60
	160	09	JUN	13620	35477	18504	0	0	16764	144	80	72
	161	10	JUN	13968	35520	18504	0	0	0	144	80	72
	162	11	JUN	13580	35520	18504	0	0	0	140	80	72
	163	12	JUN	12416	35520	18504	0	0	0	128	80	72
	164	13	JUN	11640	37296	17476	0	9083	0	120	84	68
	165	14	JUN	12416	37296	17476	2497	0	0	128	84	68
	166	15	JUN	11640	37296	15420	0	0	0	120	84	60
	167	16	JUN	12416	42624	15420	2497	27248	0	128	96	60
	168	17	JUN	12416	42624	15420	0	0	0	128	96	60
	169	18	JUN	12028	42624	15420	1248	0	0	124	96	60
	170	19	JUN	13968	42624	15420	6242	0	0	144	96	60
	171	20	JUN	13968	53280	16448	0	54497	5588	144	120	64
	172	21	JUN	13192	53280	16448	0	0	0	136	120	64
	173	22	JUN	13968	53280	18504	2497	0	11176	144	120	72
	174	23	JUN	12804	53280	15420	0	0	0	132	120	60
	175	24	JUN	12804	53280	13364	0	0	0	132	120	52
	176	25	JUN	13192	47952	25700	1248	0	67056	136	108	100
	177	26	JUN	13192	44400	25700	0	0	0	136	100	100
	178	27	JUN	8924	44400	25700	0	0	0	92	100	100
	179	28	JUN	12416	44400	25700	11235	0	0	128	100	100
	180	29	JUN	12772	44400	25700	1248	0	0	132	100	100
	181	30	JUN	12804	44400	28784	0	0	16764	132	100	112
	182	01	JUL	12642	40840	30708	0	0	11176	132	92	120
	183	02	JUL	10864	46176	30840	0	27248	0	112	104	120
	184	03	JUL	11640	42624	30840	3745	0	0	120	96	120
	185	04	JUL	12754	46176	34952	7490	18166	22352	132	104	136
	186	05	JUL	12787	49728	34952	0	18166	0	132	112	136
	187	06	JUL	11252	49728	33924	3745	0	0	116	112	132
	188	07	JUL	12804	49728	33924	4994	0	0	132	112	132
	189	08	JUL	12738	46176	33921	0	0	0	132	104	132
	190	09	JUL	10864	44400	33924	0	18166	0	112	100	132
	191	10	JUL	12416	42624	33924	6242	0	0	128	96	132
	192	11	JUL	12028	42624	35980	2497	0	11176	124	96	140
	193	12	JUL	10864	42624	33924	0	0	0	112	96	132
	194	13	JUL	11640	42624	34952	2497	0	5588	120	96	136
	195	14	JUL	12028	42624	34952	3745	0	0	124	96	136
	196	15	JUL	10864	37296	34952	2497	0	0	112	84	136
	197	16	JUL	10476	37296	33924	1248	0	0	108	84	132
	198	17	JUL	12028	37296	33924	4994	0	0	124	84	132
	199	18	JUL	11640	37296	33924	2497	0	0	120	84	132
	200	19	JUL	10864	37296	35980	0	0	11176	112	84	140
	201	20	JUL	11640	30192	35980	2497	0	0	120	68	140
	202	21	JUL	10476	30192	35980	0	0	0	108	68	140
	203	22	JUL	10294	33530	35405	4994	27248	0	112	76	140
	204	23	JUL	11640	33744	33924	4994	0	5588	120	76	132
	205	24	JUL	10088	33744	33924	0	0	0	104	76	132
	206	25	JUL	11640	33744	33924	4994	0	0	120	76	132
	207	26	JUL	9312	44400	33924	0	54497	0	96	100	132
	208	27	JUL	12416	51504	33924	9987	36331	0	128	116	132
	209	28	JUL	12804	51504	32896	3745	0	0	132	116	128
	210	29	JUL	13968	53280	29812	3745	9083	0	144	120	116
	211	30	JUL	11899	53280	32896	0	0	16764	124	120	128
	212	31	JUL	12416	53280	32896	3745	0	0	128	120	128
	213	01	AUG	12028	53280	32896	2497	0	0	124	120	128
	214	02	AUG	11252	44400	31868	0	0	0	116	100	124
	215	03	AUG	10864	44400	31868	4994	0	0	112	100	124
	216	04	AUG	11640	47952	32896	3745	18166	5588	120	108	128
	217	05	AUG	12416	40848	35980	2497	0	16764	128	92	140
	218	06	AUG	10864	44400	35980	0	18166	0	112	100	140
	219	07	AUG	10864	44400	35980	4994	0	0	112	100	140
	220	08	AUG	8536	47952	35980	0	18166	0	88	108	140
	221	09	AUG	12804	53280	34952	13732	27248	5588	132	120	136
	222	10	AUG	11640	49728	34952	3745	0	0	120	112	136
	223	11	AUG	12028	53280	34952	3745	18166	0	124	120	136
	224	12	AUG	10476	49728	34952	0	0	0	108	112	136
	225	13	AUG	10476	46176	31868	0	0	0	108	104	124
	226	14	AUG	11252	49728	31868	4994	18166	0	116	112	124
	227	15	AUG	12028	46176	31868	2497	0	0	124	104	124
	228	16	AUG	11640	46176	33924	0	0	11176	120	104	132
	229	17	AUG	12804	44400	33924	3745	0	0	132	100	132
	230	18	AUG	10864	44400	33924	0	0	0	112	100	132
	231	19	AUG	12028	42624	33924	3745	9083	0	124	96	132
	232	20	AUG	13580	44400	37008	6242	18166	16764	140	100	144
	233	21	AUG	10864	46176	35980	1248	18166	0	112	104	140
	234	22	AUG	11252	35520	34952	3745	9083	0	116	80	136
	235	23	AUG	12804	46176	34952	6242	63579	0	132	104	136
	236	24	AUG	11252	42624	34952	1248	0	0	116	96	136
	237	25	AUG	6984	44400	34952	0	36331	0	72	100	136
	238	26	AUG	6596	46176	34952	0	9083	0	68	104	136
	239	27	AUG	6596	46176	34952	0	27248	0	68	104	136
	240	28	AUG	4268	44400	35980	0	18166	5588	44	100	140
	241	29	AUG	4268	51504	37008	0	36331	5588	44	116	144
	242	30	AUG	4268	37296	37008	0	0	0	44	84	144
	243	31	AUG	4268	37296	33924	0	0	0	44	84	132
	244	01	SEP	4268	47952	33924	0	54497	0	44	108	132
	245	02	SEP	4656	53280	33807	1248	27248	0	48	120	132
	246	03	SEP	4656	53280	33924	0	0	0	48	120	132
	247	04	SEP	4656	47952	30840	0	0	0	48	108	120
	248	05	SEP	4656	33744	30840	0	0	0	48	76	120
	249	06	SEP	4656	40848	28784	0	36331	0	48	92	112
	250	07	SEP	4656	46176	31868	0	36331	16764	48	104	124
	251	08	SEP	4656	46176	31868	0	0	0	48	104	124
	252	09	SEP	4656	37296	31868	0	9083	0	48	84	124
	253	10	SEP	4656	35520	31868	0	27248	0	48	80	124
	254	11	SEP	4656	46176	34952	0	63579	16764	48	104	136
	255	12	SEP	4656	42624	34952	0	0	0	48	96	136
	256	13	SEP	4656	49728	37008	0	45414	11176	48	112	144
	257	14	SEP	3492	53280	37008	0	18166	0	36	120	144
	258	15	SEP	3492	47952	37008	0	0	0	36	108	144
	259	16	SEP	3492	44400	37008	0	18166	0	36	100	144
	260	17	SEP	3492	47952	37008	0	36331	0	36	108	144
	261	18	SEP	3492	47952	37008	0	0	0	36	108	144
	262	19	SEP	3492	42624	33924	0	0	0	36	96	132
	263	20	SEP	8148	47952	33924	14981	27248	0	84	108	132
	264	21	SEP	11640	33744	33924	11235	0	0	120	76	132
	265	22	SEP	11252	47952	33924	0	72662	0	116	108	132
	266	23	SEP	11252	46176	33924	0	9083	0	116	104	132
	267	24	SEP	13580	46176	33924	7490	36331	0	140	104	132
	268	25	SEP	13192	37296	33924	0	0	0	136	84	132
	269	26	SEP	12804	47952	37008	0	54497	16764	132	108	144
	270	27	SEP	12804	40848	37008	0	27248	0	132	92	144
	271	28	SEP	12804	46176	35980	0	27248	0	132	104	140
	272	29	SEP	13192	49728	35980	1248	18166	0	136	112	140
	273	30	SEP	13192	47952	35980	0	0	0	136	108	140
	274	01	OCT	13192	49728	35980	0	9083	0	136	112	140
	275	02	OCT	13580	49728	35980	1248	18166	0	140	112	140
	276	03	OCT	13968	47952	35980	1248	18166	0	144	108	140
	277	04	OCT	13192	49728	35980	0	27248	0	136	112	140
	278	05	OCT	12416	44400	33924	0	0	5588	128	100	132
	279	06	OCT	12416	53280	29812	0	45414	0	128	120	116
	280	07	OCT	12416	47952	29812	0	0	0	128	108	116
	281	08	OCT	12416	47952	25700	0	0	0	128	108	100
	282	09	OCT	12416	47952	25700	0	0	0	128	108	100
	283	10	OCT	12416	47952	23644	0	0	0	128	108	92
	284	11	OCT	12804	47952	14392	2497	0	0	132	108	56
	285	12	OCT	13580	47952	17476	2497	0	16764	140	108	68
	286	13	OCT	13580	47952	20560	0	0	16764	140	108	80
	287	14	OCT	13580	49728	19532	0	27248	0	140	112	76
	288	15	OCT	13448	51504	23644	0	18166	22352	140	116	92
	289	16	OCT	13580	51504	22616	0	0	0	140	116	88
	290	17	OCT	13580	51504	24672	0	0	11176	140	116	96
	291	18	OCT	13968	46176	25700	1248	0	16764	144	104	100
	292	19	OCT	13968	46176	24672	0	0	0	144	104	96
	293	20	OCT	13968	40848	25700	0	0	5588	144	92	100
	294	21	OCT	13968	40848	26728	0	0	5588	144	92	104
	295	22	OCT	13968	40848	26728	0	0	0	144	92	104
	296	23	OCT	13968	42624	26728	0	9083	0	144	96	104
	297	24	OCT	13968	42624	26728	0	0	0	144	96	104
	298	25	OCT	13192	40848	25700	0	0	11176	136	92	100
	299	26	OCT	13192	47952	26728	0	36331	5588	136	108	104
	300	27	OCT	12804	53280	26728	0	27248	0	132	120	104
	301	28	OCT	12661	53042	26728	0	0	0	132	120	104
	302	29	OCT	11561	37021	26728	0	0	0	120	84	104
	303	30	OCT	11640	42624	27756	0	54497	5588	120	96	108
	304	31	OCT	11640	46176	27756	0	18166	0	120	104	108
	305	01	NOV	12416	46176	30840	2497	0	16764	128	104	120
	306	02	NOV	11252	40848	30840	0	0	0	116	92	120
	307	03	NOV	11569	39072	30706	1248	18166	0	120	88	120
	308	04	NOV	11288	43970	30050	0	27248	0	120	100	120
	309	05	NOV	12804	49728	30840	3745	27248	0	132	112	120
	310	06	NOV	12804	51504	28784	0	9083	0	132	116	112
	311	07	NOV	12804	51504	31868	0	0	16764	132	116	124
	312	08	NOV	12804	49728	31868	0	0	0	132	112	124
	313	09	NOV	13192	51504	31868	3745	9083	0	136	116	124
	314	10	NOV	13192	40848	31868	0	0	0	136	92	124
	315	11	NOV	13192	46176	30840	0	27248	0	136	104	120
	316	12	NOV	13192	46176	30840	0	0	0	136	104	120
	317	13	NOV	13192	44400	30840	0	0	11176	136	100	120
	318	14	NOV	13192	44400	33924	0	0	16764	136	100	132
	319	15	NOV	13192	40848	33924	0	9083	0	136	92	132
	320	16	NOV	13968	40848	33924	2497	0	0	144	92	132
	321	17	NOV	13913	44400	31868	0	27248	0	144	100	124
	322	18	NOV	13968	40848	32896	0	9083	5588	144	92	128
	323	19	NOV	13968	42624	32896	0	27248	0	144	96	128
	324	20	NOV	13968	42624	31868	0	0	11176	144	96	124
	325	21	NOV	13968	40848	31868	0	9083	0	144	92	124
	326	22	NOV	13968	40848	30840	0	0	0	144	92	120
	327	23	NOV	13968	46176	27756	0	27248	0	144	104	108
	328	24	NOV	12416	46176	29812	0	0	11176	128	104	116
	329	25	NOV	12386	46176	29812	0	0	0	128	104	116
	330	26	NOV	12416	46176	27756	0	0	0	128	104	108
	331	27	NOV	12416	47952	30840	0	18166	16764	128	108	120
	332	28	NOV	12193	47952	30703	0	0	0	128	108	120
	333	29	NOV	12416	49728	31868	0	18166	5588	128	112	124
	334	30	NOV	12416	51504	34952	0	9083	16764	128	116	136
	335	01	DEC	13968	42624	34952	4994	0	0	144	96	136
	336	02	DEC	13968	47952	31868	0	27248	0	144	108	124
	337	03	DEC	13580	51504	33924	0	18166	11176	140	116	132
	338	04	DEC	13580	42624	33924	0	9083	0	140	96	132
	339	05	DEC	12416	47952	33924	0	27248	0	128	108	132
	340	06	DEC	12416	47952	33924	0	0	0	128	108	132
	341	07	DEC	12416	47952	33924	0	0	0	128	108	132
	342	08	DEC	12416	47952	33924	0	0	0	128	108	132
	343	09	DEC	12416	47952	37008	0	0	16764	128	108	144
	344	10	DEC	12804	47952	35980	1248	0	0	132	108	140
	345	11	DEC	12804	53280	35980	0	27248	0	132	120	140
	346	12	DEC	13968	49728	35980	3745	0	0	144	112	140
	347	13	DEC	13580	49728	34952	0	0	0	140	112	136
	348	14	DEC	13192	44400	34952	0	0	0	136	100	136
	349	15	DEC	12804	49728	34952	0	27248	0	132	112	136
	350	16	DEC	12804	49728	34952	0	0	0	132	112	136
	351	17	DEC	12804	47952	35980	0	0	5588	132	108	140
	352	18	DEC	12804	47952	35980	0	0	0	132	108	140
	353	19	DEC	12028	52919	35809	0	27248	0	124	120	140
	354	20	DEC	12416	53280	33924	1248	0	5588	128	120	132
	355	21	DEC	12804	53280	33924	1248	0	0	132	120	132
	356	22	DEC	12028	53280	33924	1248	0	0	124	120	132
	357	23	DEC	11932	53280	33919	0	0	0	124	120	132
	358	24	DEC	11124	53008	33616	0	0	0	116	120	132
	359	25	DEC	10476	53280	33924	0	0	0	108	120	132
	360	26	DEC	11252	53280	33924	2497	0	0	116	120	132
	361	27	DEC	11252	53280	37008	0	0	16764	116	120	144
	362	28	DEC	11252	53280	37008	0	0	0	116	120	144
	363	29	DEC	12416	53280	37008	3745	0	0	128	120	144
	364	30	DEC	12028	47952	34952	0	0	0	124	108	136
