RS	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

RS	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	405549099	3557361	319831	3347877	4263414	14046.70	311.31	13350.60	14186.57	66392	-10698	4985	-17743	-6817	0	0	1392	163986	655	163059	164449	31416	0	31416	31416	6779	2515	2122	8972	488	48	454	593	0	0	0	0	73932	7422	68976	90288	0	0	0	0	13182	1091	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5999	395	5137	6287	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20100	3674	12775	23053	0	0	0	0	16.83	0.37	16.00	17.00	100.00	87124	7999	80616	104256	10	22	0	59	-22357	4352	-26102	-14177	0	0	0	0	348	27	336	408
	15	15	JAN	494372224	3513111	222702	3347877	3997912	15016.91	0.57	15015.75	15017.35	65461	-14195	4739	-20712	-8593	0	0	1392	172375	987	171635	174520	31416	0	31416	31416	7295	3328	606	9938	313	145	209	619	0	0	0	0	72904	5171	68976	84120	0	0	0	0	13192	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7125	288	6811	7411	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24543	1096	23697	26913	0	0	0	0	18.00	0	18.00	18.00	100.00	86096	5834	80616	98088	0	0	0	0	-25079	1250	-27647	-23903	0	0	0	0	344	18	336	384
	16	16	JAN	422635669	3663936	238382	3347877	3997912	15155.66	308.91	15017.36	15846.41	68264	-18873	3467	-21621	-11897	0	0	1392	174737	2085	171847	177063	31416	0	31416	31416	7626	4326	686	13058	451	170	237	612	0	0	0	0	75988	5417	68976	84120	0	0	0	0	13192	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4850	1233	3652	6338	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20949	3112	18956	27723	0	0	0	0	18.00	0	18.00	18.00	100.00	89180	6436	80616	98088	0	0	0	0	-20849	3025	-27491	-19009	16764	16764	0	33528	356	16	336	384
	17	17	JAN	395560647	3834961	266273	3458767	4031440	14738.74	391.88	14184.54	15016.17	71342	-12856	2055	-15757	-11309	0	0	1392	173412	3109	169131	177063	31416	0	31416	31416	9729	4265	2700	15003	466	125	295	617	0	0	0	0	79072	7139	68976	84120	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4926	223	4678	5149	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19586	3113	17609	26476	0	0	0	0	17.17	0.37	17.00	18.00	100.00	93040	7139	82944	98088	0	0	0	0	-19264	3108	-26186	-17508	19261	14484	0	33528	376	11	360	384
	18	18	JAN	340995540	3880284	166350	3645030	3997912	13634.21	2609.57	10038.20	16676.82	72280	-11339	2996	-15534	-8344	0	0	1392	168590	8052	157366	177078	31416	0	31416	31416	8222	2806	2876	11261	427	145	286	603	0	0	0	0	80568	5023	73464	84120	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4402	1163	2941	6266	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16856	7715	6787	28197	0	0	0	0	15.50	3.35	11.00	20.00	100.00	94536	5023	87432	98088	0	0	0	0	-16904	7513	-28175	-7176	18166	25690	0	54497	376	11	360	384
	19	19	JAN	415259928	4016077	25690	3997912	4052408	14879.01	1689.86	12525.38	16677.33	75088	-12654	4624	-19164	-8465	0	0	1392	174021	2316	170907	177103	31416	0	31416	31416	3715	1742	2273	6135	490	157	268	608	0	0	0	0	84120	0	84120	84120	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5703	2366	2455	7728	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20562	6220	11989	27804	0	0	0	0	17.83	2.03	15.00	20.00	100.00	98088	0	98088	98088	0	0	0	0	-20344	6331	-27667	-11609	18166	25690	0	54497	384	0	384	384
	20	20	JAN	213560444	3878315	136755	3590533	3997912	10036.31	4148.29	5888.02	14184.68	73272	-17517	3700	-24944	-13843	0	0	1392	168600	2690	165943	172102	31416	0	31416	31416	9908	3149	5805	13017	392	147	245	570	0	0	0	0	82344	3971	73464	84120	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2344	1086	1509	3874	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10484	5562	5114	18755	0	0	0	0	12.00	5.00	7.00	17.00	100.00	95148	3604	87432	98088	0	0	0	0	-10197	5330	-18484	-5114	0	0	0	0	368	11	360	384
	21	21	JAN	233359882	3902430	115090	3788784	4052408	12384.28	745.12	11692.41	13352.76	73268	-15526	7114	-22177	-6352	0	0	1392	164002	438	163564	164440	31416	0	31416	31416	5704	2162	3449	8720	481	63	418	560	0	0	0	0	81876	2244	79632	84120	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3331	1293	2327	5150	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11473	1356	10118	12910	0	0	0	0	14.67	0.94	14.00	16.00	100.00	94680	3408	91272	98088	0	0	0	0	-11816	1677	-13661	-10149	25847	19723	0	54497	372	12	360	384
	22	22	JAN	311938525	3837485	206961	3729789	4299563	12527.73	2487.71	10040.02	15016.84	72334	-17330	8561	-25891	-8699	0	0	1392	171153	1525	170040	174481	31416	0	31416	31416	8615	4956	515	14772	263	60	216	384	0	0	0	0	80848	4288	77952	90288	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3079	818	2142	4209	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15405	5382	10750	25464	0	0	0	0	15.00	3.00	12.00	18.00	100.00	93652	4751	91272	104256	0	0	0	0	-14765	5135	-24105	-10225	5588	12495	0	33528	368	18	360	408
	23	23	JAN	285392173	3787209	94915	3729789	3997912	12246.96	2475.81	10033.20	16677.85	71399	-21644	8707	-30134	-9294	0	0	1392	172094	2969	168293	176672	31416	0	31416	31416	7869	3275	902	10616	320	100	221	448	0	0	0	0	79820	2065	77952	84120	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2748	1044	1880	4777	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14080	7757	8426	30355	0	0	0	0	14.67	2.98	12.00	20.00	100.00	92624	2461	91272	98088	0	0	0	0	-13649	7878	-30119	-7855	0	0	0	0	364	9	360	384
	24	24	JAN	329541226	3697835	187745	3461666	3997912	12941.54	2234.54	10867.27	16677.85	69530	-17587	4305	-19629	-7965	0	0	1392	171502	2434	170160	176904	31416	0	31416	31416	10216	5534	431	15203	286	10	272	294	0	0	0	0	77764	4516	71784	84120	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3745	1173	2873	6185	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16292	8855	8081	31137	0	0	0	0	15.00	3.16	12.00	20.00	100.00	90568	4172	85752	98088	0	0	0	0	-15677	9315	-31172	-7010	0	0	0	0	356	16	336	384
	25	25	JAN	529724989	3662592	233192	3355938	3997912	15846.49	830.33	15016.15	16676.83	68592	-14722	2572	-16124	-9008	0	0	1392	173816	1475	172676	177007	31416	0	31416	31416	3032	1952	981	4981	464	122	233	568	0	0	0	0	76268	6540	67296	84120	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7415	1066	5624	8717	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26303	5778	20615	33007	0	0	0	0	19.00	1.00	18.00	20.00	100.00	89072	6024	81264	98088	0	0	0	0	-26348	5782	-33125	-20672	11176	15805	0	33528	356	16	336	384
	26	26	JAN	484496152	3651416	247957	3322410	3997912	15846.96	830.72	15016.25	16677.85	68592	-14023	2965	-16618	-8559	0	0	1392	174195	1946	171624	176953	31416	0	31416	31416	7855	3128	2688	10774	401	103	299	513	0	0	0	0	76268	6540	67296	84120	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5994	1902	4165	8663	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24042	5651	18396	30160	0	0	0	0	19.00	1.00	18.00	20.00	100.00	89072	6024	81264	98088	0	0	0	0	-23588	5613	-29381	-17978	0	0	0	0	356	16	336	384
	27	27	JAN	304334433	3792924	97635	3590533	3866146	13631.43	1491.86	11692.52	15848.62	70407	-17532	2101	-18947	-13011	0	0	1392	167358	6024	158842	171934	31416	0	31416	31416	4732	1673	3081	6653	535	66	442	587	0	0	0	0	78044	2182	73464	79632	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4713	1937	2073	6398	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15027	6765	7277	27316	0	0	0	0	16.33	1.80	14.00	19.00	100.00	92012	2182	87432	93600	0	0	0	0	-15434	6998	-27985	-7317	21911	23193	0	54497	372	12	360	384
	28	28	JAN	227702245	3771013	99176	3590533	3858656	11138.77	3767.08	5876.46	15015.75	70407	-9270	2183	-11400	-6209	0	0	1392	158611	8241	146956	164445	31416	0	31416	31416	8018	2841	2393	10914	498	26	472	531	0	0	0	0	78044	2182	73464	79632	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4809	2331	1514	6517	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11197	6964	3072	23606	0	0	0	0	12.83	4.26	7.00	18.00	100.00	92012	2182	87432	93600	0	0	0	0	-12885	7479	-25961	-4014	0	0	0	0	372	12	360	384
	29	29	JAN	373400091	3735771	123393	3590533	3858656	13355.93	2349.38	10033.40	15017.36	69469	-11605	3531	-15881	-8177	0	0	1392	166641	7419	156231	173810	32280	0	32280	32280	6385	2235	1393	7483	358	108	269	509	0	0	0	0	76548	3084	73464	79632	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5621	1397	3763	7558	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18483	8146	7739	30091	0	0	0	0	15.67	3.30	11.00	18.00	100.00	90516	3084	87432	93600	0	0	0	0	-18636	7909	-30458	-8379	11176	15805	0	33528	372	12	360	384
