F	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

F	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	10	10	JAN	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	11	11	JAN	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	12	12	JAN	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1
	13	13	JAN	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	14	14	JAN	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	15	15	JAN	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	16	16	JAN	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	17	17	JAN	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	3	1	3	1	1	1	3	1	1	1	3	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	18	18	JAN	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	3	1	3	1	1	1	3	1	1	1	3	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	19	19	JAN	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	20	20	JAN	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	21	21	JAN	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1
	22	22	JAN	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	23	23	JAN	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1
	24	24	JAN	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	25	25	JAN	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	26	26	JAN	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	27	27	JAN	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	3
	28	28	JAN	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1
	29	29	JAN	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	30	30	JAN	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	31	31	JAN	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	32	01	FEB	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	33	02	FEB	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	34	03	FEB	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	35	04	FEB	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	36	05	FEB	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	37	06	FEB	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	38	07	FEB	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	39	08	FEB	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	40	09	FEB	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	41	10	FEB	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	42	11	FEB	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	43	12	FEB	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	44	13	FEB	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	45	14	FEB	1	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	46	15	FEB	3	1	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	47	16	FEB	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	48	17	FEB	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	49	18	FEB	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	50	19	FEB	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	51	20	FEB	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	52	21	FEB	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	53	22	FEB	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	54	23	FEB	1	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	55	24	FEB	3	1	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	56	25	FEB	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	57	26	FEB	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	58	27	FEB	3	1	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	59	28	FEB	3	1	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	60	01	MAR	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1
	61	02	MAR	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1
	62	03	MAR	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1
	63	04	MAR	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	64	05	MAR	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	65	06	MAR	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	66	07	MAR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	67	08	MAR	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	68	09	MAR	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3
	69	10	MAR	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	70	11	MAR	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3
	71	12	MAR	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	3
	72	13	MAR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	73	14	MAR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	74	15	MAR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	75	16	MAR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	76	17	MAR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	77	18	MAR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	78	19	MAR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	79	20	MAR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	80	21	MAR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	81	22	MAR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	82	23	MAR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3
	83	24	MAR	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1
	84	25	MAR	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	85	26	MAR	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1
	86	27	MAR	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1
	87	28	MAR	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	88	29	MAR	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	89	30	MAR	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	90	31	MAR	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	91	01	APR	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	92	02	APR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	93	03	APR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1
	94	04	APR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	95	05	APR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	96	06	APR	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	97	07	APR	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	98	08	APR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	99	09	APR	1	3	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	100	10	APR	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	101	11	APR	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	102	12	APR	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
