F	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

F	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	90	31	MAR	891429	325322	0	0	0	0	891	579	0
	91	01	APR	891429	289265	0	0	0	0	891	579	0
	92	02	APR	929143	309391	0	0	0	0	929	579	0
	93	03	APR	956571	396579	0	0	0	0	957	579	0
	94	04	APR	956571	448501	0	0	0	0	957	578	0
	95	05	APR	939429	426909	0	0	0	0	939	567	0
	96	06	APR	898286	385504	0	0	0	0	898	515	0
	97	07	APR	912000	273692	0	0	0	0	912	419	0
	98	08	APR	915429	201514	0	0	0	0	915	319	0
	99	09	APR	915429	49969	0	0	0	0	915	64	0
	100	10	APR	918857	129304	0	0	0	0	919	183	0
	101	11	APR	918857	217993	0	0	0	0	919	308	0
	102	12	APR	918857	203235	0	0	0	0	919	319	0
	103	13	APR	915429	126550	0	0	0	0	915	191	0
	104	14	APR	912699	37014	0	0	0	0	915	42	0
	105	15	APR	900822	12686	0	0	0	0	909	18	0
	106	16	APR	936000	155770	0	0	0	0	936	223	0
	107	17	APR	936000	250952	0	0	0	0	936	326	0
	108	18	APR	936000	330714	0	0	0	0	936	409	0
	109	19	APR	949714	321464	0	0	0	0	950	456	0
	110	20	APR	960000	191997	0	0	0	0	960	314	0
	111	21	APR	946547	126568	0	0	0	0	957	213	0
	112	22	APR	940560	104840	0	0	0	0	957	170	0
	113	23	APR	961539	67390	0	0	0	0	970	79	0
	114	24	APR	946286	148287	0	0	0	0	946	200	0
	115	25	APR	942857	205439	0	0	0	0	943	255	0
	116	26	APR	932571	226477	0	0	0	0	933	345	0
	117	27	APR	908571	154030	0	0	0	0	909	217	0
	118	28	APR	911877	51137	0	0	0	0	919	58	0
	119	29	APR	906069	46620	0	0	0	0	919	53	0
	120	30	APR	891429	110405	0	0	0	0	891	145	0
	121	01	MAY	905143	170143	0	0	0	0	905	205	0
	122	02	MAY	881143	240052	0	0	0	0	881	307	0
	123	03	MAY	881143	198791	0	0	0	0	881	264	0
	124	04	MAY	894857	138367	0	0	0	0	895	211	0
	125	05	MAY	903065	54503	0	0	0	0	909	101	0
	126	06	MAY	888585	20618	0	0	0	0	933	24	0
	127	07	MAY	906577	19730	0	0	0	0	939	25	0
	128	08	MAY	932519	83135	0	0	0	0	933	99	0
	129	09	MAY	918857	153688	0	0	0	0	919	196	0
	130	10	MAY	946286	139158	0	0	0	0	946	210	0
	131	11	MAY	946286	73084	0	0	0	0	946	141	0
	132	12	MAY	930123	25574	0	0	0	0	970	29	0
	133	13	MAY	899906	19079	0	0	0	0	936	23	0
	134	14	MAY	939357	41706	0	0	0	0	960	47	0
	135	15	MAY	972839	86481	0	0	0	0	974	114	0
	136	16	MAY	960000	88871	0	0	0	0	960	131	0
	137	17	MAY	943932	83451	0	0	0	0	946	91	0
	138	18	MAY	935164	36702	0	0	0	0	946	43	0
	139	19	MAY	924416	18784	0	0	0	0	946	23	0
	140	20	MAY	890444	20823	0	0	0	0	936	23	0
	141	21	MAY	906507	0	0	0	0	0	936	0	0
	142	22	MAY	900324	13318	0	0	0	0	902	17	0
	143	23	MAY	936000	25146	0	0	0	0	936	30	0
	144	24	MAY	936000	20951	0	0	0	0	936	25	0
	145	25	MAY	932194	2064	0	0	0	0	946	3	0
	146	26	MAY	862574	0	0	0	0	0	939	0	0
	147	27	MAY	781230	0	0	0	0	0	953	0	0
	148	28	MAY	821684	0	0	0	0	0	960	0	0
	149	29	MAY	915117	0	0	0	0	0	966	0	0
	150	30	MAY	929130	0	0	0	0	0	960	0	0
	151	31	MAY	900017	0	0	0	0	0	950	0	0
	152	01	JUN	887081	0	0	0	0	0	968	0	0
	153	02	JUN	807785	0	0	0	0	0	955	0	0
	154	03	JUN	758977	0	0	0	0	0	917	0	0
	155	04	JUN	788008	0	0	0	0	0	903	0	0
	156	05	JUN	835672	0	0	0	0	0	891	0	0
	157	06	JUN	876606	2958	0	0	0	0	905	5	0
	158	07	JUN	882481	292	0	0	0	0	895	1	0
	159	08	JUN	824347	0	0	0	0	0	909	0	0
	160	09	JUN	744673	0	0	0	0	0	909	0	0
	161	10	JUN	719685	0	0	0	0	0	909	0	0
	162	11	JUN	778016	0	0	0	0	0	909	0	0
	163	12	JUN	859977	0	0	0	0	0	925	0	0
	164	13	JUN	885442	9403	0	0	0	0	919	12	0
	165	14	JUN	885828	0	0	0	0	0	934	0	0
	166	15	JUN	823109	0	0	0	0	0	946	0	0
	167	16	JUN	752290	0	0	0	0	0	933	0	0
	168	17	JUN	718847	0	0	0	0	0	933	0	0
	169	18	JUN	784566	0	0	0	0	0	933	0	0
	170	19	JUN	851497	0	0	0	0	0	931	0	0
	171	20	JUN	859214	0	0	0	0	0	912	0	0
	172	21	JUN	862219	0	0	0	0	0	927	0	0
	173	22	JUN	803508	0	0	0	0	0	936	0	0
	174	23	JUN	728362	0	0	0	0	0	936	0	0
	175	24	JUN	725100	0	0	0	0	0	936	0	0
	176	25	JUN	796463	0	0	0	0	0	940	0	0
	177	26	JUN	880268	0	0	0	0	0	950	0	0
	178	27	JUN	920023	138	0	0	0	0	963	0	0
	179	28	JUN	919828	0	0	0	0	0	974	0	0
	180	29	JUN	866160	0	0	0	0	0	946	0	0
	181	30	JUN	759252	0	0	0	0	0	948	0	0
	182	01	JUL	766085	0	0	0	0	0	957	0	0
	183	02	JUL	754474	0	0	0	0	0	946	0	0
	184	03	JUL	855772	0	0	0	0	0	946	0	0
	185	04	JUL	922361	5005	0	0	0	0	946	7	0
	186	05	JUL	930533	1774	0	0	0	0	957	3	0
	187	06	JUL	870043	0	0	0	0	0	960	0	0
	188	07	JUL	765259	0	0	0	0	0	957	0	0
	189	08	JUL	727171	0	0	0	0	0	957	0	0
	190	09	JUL	740100	0	0	0	0	0	960	0	0
	191	10	JUL	841064	0	0	0	0	0	957	0	0
	192	11	JUL	915885	0	0	0	0	0	967	0	0
	193	12	JUL	891600	0	0	0	0	0	957	0	0
	194	13	JUL	819240	0	0	0	0	0	942	0	0
	195	14	JUL	683541	0	0	0	0	0	902	0	0
	196	15	JUL	640019	0	0	0	0	0	902	0	0
	197	16	JUL	655245	0	0	0	0	0	902	0	0
	198	17	JUL	782172	0	0	0	0	0	914	0	0
	199	18	JUL	853430	0	0	0	0	0	939	0	0
	200	19	JUL	872198	0	0	0	0	0	953	0	0
	201	20	JUL	770766	0	0	0	0	0	953	0	0
	202	21	JUL	657622	0	0	0	0	0	943	0	0
	203	22	JUL	600309	0	0	0	0	0	943	0	0
	204	23	JUL	629031	0	0	0	0	0	943	0	0
	205	24	JUL	763861	0	0	0	0	0	948	0	0
	206	25	JUL	833263	0	0	0	0	0	962	0	0
	207	26	JUL	860274	0	0	0	0	0	982	0	0
	208	27	JUL	779782	0	0	0	0	0	993	0	0
	209	28	JUL	745206	0	0	0	0	0	1001	0	0
	210	29	JUL	725105	0	0	0	0	0	1001	0	0
	211	30	JUL	734206	0	0	0	0	0	974	0	0
	212	31	JUL	852610	366	0	0	0	0	974	1	0
	213	01	AUG	904444	21707	0	0	0	0	964	25	0
	214	02	AUG	889740	16111	0	0	0	0	946	19	0
	215	03	AUG	841449	3513	0	0	0	0	921	6	0
	216	04	AUG	748681	0	0	0	0	0	885	0	0
	217	05	AUG	692884	0	0	0	0	0	857	0	0
	218	06	AUG	713978	0	0	0	0	0	843	0	0
	219	07	AUG	742326	483	0	0	0	0	830	1	0
	220	08	AUG	774665	17477	0	0	0	0	820	22	0
	221	09	AUG	834776	13885	0	0	0	0	854	17	0
	222	10	AUG	819318	0	0	0	0	0	867	0	0
	223	11	AUG	761788	0	0	0	0	0	854	0	0
	224	12	AUG	736529	0	0	0	0	0	854	0	0
	225	13	AUG	745899	0	0	0	0	0	867	0	0
	226	14	AUG	842997	0	0	0	0	0	901	0	0
	227	15	AUG	887086	0	0	0	0	0	933	0	0
	228	16	AUG	901434	0	0	0	0	0	946	0	0
	229	17	AUG	866025	0	0	0	0	0	933	0	0
	230	18	AUG	835179	0	0	0	0	0	932	0	0
	231	19	AUG	819529	0	0	0	0	0	909	0	0
	232	20	AUG	826547	0	0	0	0	0	909	0	0
	233	21	AUG	910861	1338	0	0	0	0	936	2	0
	234	22	AUG	949686	12183	0	0	0	0	950	16	0
	235	23	AUG	935539	12914	0	0	0	0	936	17	0
	236	24	AUG	919639	0	0	0	0	0	946	0	0
	237	25	AUG	873594	0	0	0	0	0	948	0	0
	238	26	AUG	818214	0	0	0	0	0	936	0	0
	239	27	AUG	868401	0	0	0	0	0	946	0	0
	240	28	AUG	931557	0	0	0	0	0	977	0	0
	241	29	AUG	991897	1271	0	0	0	0	1001	2	0
	242	30	AUG	998719	1793	0	0	0	0	1011	3	0
	243	31	AUG	957847	0	0	0	0	0	991	0	0
	244	01	SEP	910908	0	0	0	0	0	967	0	0
	245	02	SEP	912633	0	0	0	0	0	952	0	0
	246	03	SEP	927843	0	0	0	0	0	950	0	0
	247	04	SEP	926676	9310	0	0	0	0	939	13	0
	248	05	SEP	947295	24156	0	0	0	0	950	28	0
	249	06	SEP	949714	15025	0	0	0	0	950	19	0
	250	07	SEP	930571	159	0	0	0	0	960	1	0
	251	08	SEP	851855	0	0	0	0	0	922	0	0
	252	09	SEP	844060	0	0	0	0	0	922	0	0
	253	10	SEP	864705	0	0	0	0	0	943	0	0
	254	11	SEP	901269	0	0	0	0	0	933	0	0
	255	12	SEP	932407	1742	0	0	0	0	939	3	0
	256	13	SEP	935831	9205	0	0	0	0	939	13	0
	257	14	SEP	934184	0	0	0	0	0	950	0	0
	258	15	SEP	905178	585	0	0	0	0	953	2	0
	259	16	SEP	898785	0	0	0	0	0	950	0	0
	260	17	SEP	902338	0	0	0	0	0	950	0	0
	261	18	SEP	958477	14619	0	0	0	0	974	19	0
	262	19	SEP	960000	99690	0	0	0	0	960	140	0
	263	20	SEP	918857	156162	0	0	0	0	919	205	0
	264	21	SEP	950132	78252	0	0	0	0	953	88	0
	265	22	SEP	949658	2578	0	0	0	0	957	4	0
	266	23	SEP	933789	1222	0	0	0	0	957	3	0
	267	24	SEP	922286	20938	0	0	0	0	922	30	0
	268	25	SEP	908571	98061	0	0	0	0	909	140	0
	269	26	SEP	905143	157950	0	0	0	0	905	205	0
	270	27	SEP	905143	179725	0	0	0	0	905	242	0
	271	28	SEP	918857	96121	0	0	0	0	919	178	0
	272	29	SEP	895214	48704	0	0	0	0	905	55	0
	273	30	SEP	905973	32875	0	0	0	0	909	42	0
	274	01	OCT	894857	94036	0	0	0	0	895	142	0
	275	02	OCT	891429	175590	0	0	0	0	891	215	0
	276	03	OCT	888000	255153	0	0	0	0	888	303	0
	277	04	OCT	894857	272172	0	0	0	0	895	332	0
	278	05	OCT	908571	209876	0	0	0	0	909	309	0
	279	06	OCT	912000	124503	0	0	0	0	912	187	0
	280	07	OCT	901714	59113	0	0	0	0	902	69	0
	281	08	OCT	891429	178063	0	0	0	0	891	229	0
	282	09	OCT	905143	217326	0	0	0	0	905	279	0
	283	10	OCT	922286	288602	0	0	0	0	922	391	0
	284	11	OCT	922286	349205	0	0	0	0	922	451	0
	285	12	OCT	922286	328703	0	0	0	0	922	494	0
	286	13	OCT	922286	210674	0	0	0	0	922	443	0
	287	14	OCT	939429	116767	0	0	0	0	939	381	0
	288	15	OCT	925714	174979	0	0	0	0	926	396	0
	289	16	OCT	925714	284848	0	0	0	0	926	464	0
	290	17	OCT	936000	385388	0	0	0	0	936	520	0
	291	18	OCT	936000	424475	0	0	0	0	936	564	0
	292	19	OCT	922286	351694	0	0	0	0	922	509	0
	293	20	OCT	942857	232581	0	0	0	0	943	406	0
	294	21	OCT	946286	201942	0	0	0	0	946	462	0
	295	22	OCT	960000	310277	0	0	0	0	960	556	0
	296	23	OCT	960000	421125	0	0	0	0	960	606	0
	297	24	OCT	946286	547637	0	0	0	0	946	633	0
	298	25	OCT	949714	560239	0	0	0	0	950	656	0
	299	26	OCT	946286	464444	0	0	0	0	946	612	0
	300	27	OCT	936000	397419	0	0	0	0	936	600	0
	301	28	OCT	946286	342891	0	0	0	0	946	600	0
	302	29	OCT	973714	378330	0	0	0	0	974	600	0
	303	30	OCT	973714	498587	0	0	0	0	974	600	0
	304	31	OCT	970286	554190	0	0	0	0	970	617	0
	305	01	NOV	970286	524467	0	0	0	0	970	624	0
	306	02	NOV	936000	470021	0	0	0	0	936	629	0
	307	03	NOV	922286	437222	0	0	0	0	922	636	0
	308	04	NOV	932571	366202	0	0	0	0	933	624	0
	309	05	NOV	946286	398943	0	0	0	0	946	624	0
	310	06	NOV	956571	486309	0	0	0	0	957	630	0
	311	07	NOV	956571	571649	0	0	0	0	957	638	0
	312	08	NOV	956571	565111	4468	0	0	0	957	621	8
	313	09	NOV	946286	532554	0	0	0	0	946	603	0
	314	10	NOV	960000	414314	0	0	0	0	960	533	0
	315	11	NOV	960000	316331	0	0	0	0	960	481	0
	316	12	NOV	987429	231743	0	0	0	0	987	397	0
	317	13	NOV	1011429	375859	0	0	0	0	1011	479	0
	318	14	NOV	987429	500544	0	0	0	0	987	571	0
	319	15	NOV	973714	489166	0	0	0	0	974	600	0
	320	16	NOV	973714	419544	0	0	0	0	974	530	0
	321	17	NOV	960000	305481	0	0	0	0	960	490	0
	322	18	NOV	960000	249759	0	0	0	0	960	425	0
	323	19	NOV	970286	420850	0	0	0	0	970	553	0
	324	20	NOV	946286	570448	0	0	0	0	946	617	0
	325	21	NOV	925714	600787	0	0	0	0	926	624	0
	326	22	NOV	922286	593587	3106	0	0	0	922	600	5
	327	23	NOV	912000	544691	0	0	0	0	912	576	0
	328	24	NOV	936000	474056	0	0	0	0	936	576	0
	329	25	NOV	949714	433981	0	0	0	0	950	576	0
	330	26	NOV	925714	490538	0	0	0	0	926	584	0
	331	27	NOV	915429	570796	0	0	0	0	915	600	0
	332	28	NOV	915429	571926	0	0	0	0	915	600	0
	333	29	NOV	901714	600687	0	0	0	0	902	648	0
	334	30	NOV	888000	542971	0	0	0	0	888	648	0
	335	01	DEC	898286	442022	0	0	0	0	898	648	0
	336	02	DEC	884571	383692	0	0	0	0	885	648	0
	337	03	DEC	908571	432116	0	0	0	0	909	648	0
	338	04	DEC	894857	564113	0	0	0	0	895	662	0
	339	05	DEC	894857	626224	0	0	0	0	895	672	0
	340	06	DEC	918857	604797	0	0	0	0	919	672	0
	341	07	DEC	898286	570976	0	0	0	0	898	671	0
	342	08	DEC	898286	492056	0	0	0	0	898	633	0
	343	09	DEC	901714	424324	0	0	0	0	902	624	0
	344	10	DEC	939429	363756	0	0	0	0	939	624	0
	345	11	DEC	939429	472701	0	0	0	0	939	624	0
	346	12	DEC	977143	505456	0	0	0	0	977	624	0
	347	13	DEC	977143	532589	0	0	0	0	977	651	0
	348	14	DEC	990857	490916	0	0	0	0	991	638	0
	349	15	DEC	990857	435351	0	0	0	0	991	638	0
	350	16	DEC	990857	392964	0	0	0	0	991	638	0
	351	17	DEC	1025143	381195	0	0	0	0	1025	638	0
	352	18	DEC	1011429	495544	0	0	0	0	1011	642	0
	353	19	DEC	977143	583671	1584	0	0	0	977	648	4
	354	20	DEC	963429	580466	379	0	0	0	963	661	1
	355	21	DEC	973714	525760	0	0	0	0	974	682	0
	356	22	DEC	973714	427401	0	0	0	0	974	682	0
	357	23	DEC	973714	393249	0	0	0	0	974	682	0
	358	24	DEC	960000	529138	0	0	0	0	960	682	0
	359	25	DEC	946286	595302	0	0	0	0	946	682	0
	360	26	DEC	946286	649358	0	0	0	0	946	688	0
	361	27	DEC	946286	655463	0	0	0	0	946	696	0
	362	28	DEC	960000	624862	0	0	0	0	960	696	0
	363	29	DEC	1004571	563947	0	0	0	0	1005	694	0
	364	30	DEC	1018286	504139	0	0	0	0	1018	649	0
