F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	2418836	2418836	41495	2382900	2466750	50.00	0	50.00	50.00	59557	0	0	0	0	0	0	0	66978	1344	65814	68529	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20977	902	19935	21758	0	0	0	0	0	0	0	0	0	0	0	0	55.54	4.52	51.62	60.76	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	19595	407	19242	20065	19595	407	19242	20065	0	0	0	0	61	1	60	62
	16	01	JAN	15:00	2505536	2505536	20710	2487600	2529450	50.00	0	50.00	50.00	60598	0	0	0	0	0	0	0	68712	928	67908	69783	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22711	1318	21189	23852	0	0	0	0	0	0	0	0	0	0	0	0	55.57	4.52	51.65	60.79	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	17861	823	17148	18811	17861	823	17148	18811	0	0	0	0	62	1	61	64
	17	01	JAN	16:00	2569314	2569314	60696	2516750	2639400	50.00	0	50.00	50.00	61363	0	0	0	0	0	0	0	69987	1728	68491	71982	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23986	518	23388	24435	0	0	0	0	0	0	0	0	0	0	0	0	55.60	4.52	51.68	60.81	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	16585	23	16565	16612	16585	23	16565	16612	0	0	0	0	64	2	62	66
	18	01	JAN	17:00	2583514	2583514	30558	2557050	2618800	50.00	0	50.00	50.00	61534	0	0	0	0	0	0	0	70271	1125	69297	71570	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24270	1121	22976	25241	0	0	0	0	0	0	0	0	0	0	0	0	55.63	4.52	51.71	60.84	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	16301	626	15759	17024	16301	626	15759	17024	0	0	0	0	64	1	63	66
	19	01	JAN	18:00	2592243	2592243	17024	2577500	2611900	50.00	0	50.00	50.00	61638	0	0	0	0	0	0	0	70446	854	69706	71432	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24445	1392	22838	25650	0	0	0	0	0	0	0	0	0	0	0	0	55.65	4.52	51.74	60.87	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	16127	897	15350	17162	16127	897	15350	17162	0	0	0	0	64	1	63	66
	20	01	JAN	19:00	2613664	2613664	27267	2590050	2645150	50.00	0	50.00	50.00	61895	0	0	0	0	0	0	0	70874	1059	69957	72097	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24873	1187	23503	25901	0	0	0	0	0	0	0	0	0	0	0	0	55.68	4.52	51.77	60.90	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	15698	692	15099	16497	15698	692	15099	16497	0	0	0	0	64	1	63	66
	21	01	JAN	20:00	2565271	2565271	47137	2524450	2619700	50.00	0	50.00	50.00	61315	0	0	0	0	0	0	0	69906	1456	68645	71588	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23905	789	22994	24589	0	0	0	0	0	0	0	0	0	0	0	0	55.71	4.52	51.80	60.93	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	16666	294	16411	17006	16666	294	16411	17006	0	0	0	0	64	2	62	66
	22	01	JAN	21:00	2547307	2547307	46716	2506850	2601250	50.00	0	50.00	50.00	61099	0	0	0	0	0	0	0	69547	1448	68293	71219	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23546	798	22625	24237	0	0	0	0	0	0	0	0	0	0	0	0	55.74	4.51	51.83	60.96	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	17025	303	16763	17375	17025	303	16763	17375	0	0	0	0	64	2	62	66
	23	01	JAN	22:00	2484014	2484014	76284	2417950	2572100	50.00	0	50.00	50.00	60340	0	0	0	0	0	0	0	68281	2039	66515	70636	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22280	206	22042	22459	0	0	0	0	0	0	0	0	0	0	0	0	55.77	4.51	51.86	60.98	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	18291	289	17958	18541	18291	289	17958	18541	0	0	0	0	64	2	62	66
	24	01	JAN	23:00	2422271	2422271	52506	2376800	2482900	50.00	0	50.00	50.00	59599	0	0	0	0	0	0	0	67046	1564	65692	68852	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21045	682	20258	21636	0	0	0	0	0	0	0	0	0	0	0	0	55.80	4.51	51.89	61.01	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	19526	187	19364	19742	19526	187	19364	19742	0	0	0	0	64	2	62	66
	25	02	JAN	00:00	2547836	2547836	47557	2506650	2602750	50.00	0	50.00	50.00	61217	0	0	0	0	0	0	0	69600	1168	68589	70949	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23457	88	23355	23533	0	0	0	0	0	0	0	0	0	0	0	0	55.83	4.51	51.92	61.04	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	16115	407	15645	16467	16115	407	15645	16467	0	0	0	0	64	1	63	65
	26	02	JAN	01:00	2491429	2491429	31672	2464000	2528000	50.00	0	50.00	50.00	60540	0	0	0	0	0	0	0	68472	850	67736	69454	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22329	406	21860	22680	0	0	0	0	0	0	0	0	0	0	0	0	55.86	4.51	51.95	61.07	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	17243	89	17140	17320	17243	89	17140	17320	0	0	0	0	64	1	63	65
	27	02	JAN	02:00	2414757	2414757	20389	2397100	2438300	50.00	0	50.00	50.00	59620	0	0	0	0	0	0	0	66939	625	66398	67660	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20795	631	20066	21342	0	0	0	0	0	0	0	0	0	0	0	0	55.89	4.51	51.98	61.10	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	18776	137	18658	18934	18776	137	18658	18934	0	0	0	0	64	1	63	65
	28	02	JAN	03:00	2355143	2355143	25857	2332750	2385000	50.00	0	50.00	50.00	58905	0	0	0	0	0	0	0	65747	734	65111	66594	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19603	522	19000	20055	0	0	0	0	0	0	0	0	0	0	0	0	55.92	4.51	52.01	61.13	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	19969	27	19945	20000	19969	27	19945	20000	0	0	0	0	64	1	63	65
	29	02	JAN	04:00	2318714	2318714	445	2318200	2319100	50.00	0	50.00	50.00	58467	0	0	0	0	0	0	0	65018	208	64838	65258	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18874	1048	17664	19782	0	0	0	0	0	0	0	0	0	0	0	0	55.95	4.51	52.04	61.15	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	20697	553	20218	21336	20697	553	20218	21336	0	0	0	0	64	1	63	65
	30	02	JAN	05:00	2284886	2284886	11679	2271400	2295000	50.00	0	50.00	50.00	58061	0	0	0	0	0	0	0	64341	17	64322	64356	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18198	1273	16728	19300	0	0	0	0	0	0	0	0	0	0	0	0	55.98	4.51	52.07	61.18	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	21374	778	20700	22272	21374	778	20700	22272	0	0	0	0	64	1	63	65
	31	02	JAN	06:00	2277650	2277650	10912	2265050	2287100	50.00	0	50.00	50.00	57975	0	0	0	0	0	0	0	64197	1	64195	64198	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18053	1257	16601	19142	0	0	0	0	0	0	0	0	0	0	0	0	56.01	4.51	52.11	61.21	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	21518	763	20858	22399	21518	763	20858	22399	0	0	0	0	64	1	63	65
	32	02	JAN	07:00	2266293	2266293	29915	2231750	2292200	50.00	0	50.00	50.00	57838	0	0	0	0	0	0	0	63970	382	63529	64300	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17826	1638	15935	19244	0	0	0	0	0	0	0	0	0	0	0	0	56.04	4.50	52.14	61.24	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	21746	1143	20756	23065	21746	1143	20756	23065	0	0	0	0	64	1	63	65
	33	02	JAN	08:00	2239086	2239086	7695	2230200	2245750	50.00	0	50.00	50.00	57512	0	0	0	0	0	0	0	63425	63	63371	63498	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17282	1193	15904	18315	0	0	0	0	0	0	0	0	0	0	0	0	56.07	4.50	52.17	61.27	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	22290	698	21685	23096	22290	698	21685	23096	0	0	0	0	64	1	63	65
	34	02	JAN	09:00	2255564	2255564	14648	2238650	2268250	50.00	0	50.00	50.00	57710	0	0	0	0	0	0	0	63755	76	63667	63821	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17611	1332	16073	18765	0	0	0	0	0	0	0	0	0	0	0	0	56.10	4.50	52.20	61.30	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	21960	837	21235	22927	21960	837	21235	22927	0	0	0	0	64	1	63	65
	35	02	JAN	10:00	2310479	2310479	42460	2261450	2347250	50.00	0	50.00	50.00	58369	0	0	0	0	0	0	0	64853	632	64123	65401	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18710	1888	16529	20345	0	0	0	0	0	0	0	0	0	0	0	0	56.12	4.50	52.23	61.32	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	20862	1394	19655	22471	20862	1394	19655	22471	0	0	0	0	64	1	63	65
	36	02	JAN	11:00	2362193	2362193	69925	2281450	2422750	50.00	0	50.00	50.00	58989	0	0	0	0	0	0	0	65888	1182	64523	66911	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19744	2438	16929	21855	0	0	0	0	0	0	0	0	0	0	0	0	56.15	4.50	52.26	61.35	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	19828	1943	18145	22071	19828	1943	18145	22071	0	0	0	0	64	1	63	65
