F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	108	05	JAN	11:00	38571	21298	0	0	0	0	39	26	0
	109	05	JAN	12:00	38571	22355	0	0	0	0	39	26	0
	110	05	JAN	13:00	38571	23641	0	0	0	0	39	26	0
	111	05	JAN	14:00	38571	24883	0	0	0	0	39	26	0
	112	05	JAN	15:00	38571	25911	0	0	0	0	39	26	0
	113	05	JAN	16:00	38571	26000	0	0	0	0	39	26	0
	114	05	JAN	17:00	38571	26000	0	0	0	0	39	26	0
	115	05	JAN	18:00	38571	26000	0	0	0	0	39	26	0
	116	05	JAN	19:00	38571	26000	0	0	0	0	39	26	0
	117	05	JAN	20:00	38571	26000	0	0	0	0	39	26	0
	118	05	JAN	21:00	38571	25885	0	0	0	0	39	26	0
	119	05	JAN	22:00	38571	25733	0	0	0	0	39	26	0
	120	05	JAN	23:00	38571	25299	0	0	0	0	39	26	0
	121	06	JAN	00:00	37714	22108	0	0	0	0	38	26	0
	122	06	JAN	01:00	37714	20984	0	0	0	0	38	26	0
	123	06	JAN	02:00	37714	19184	0	0	0	0	38	26	0
	124	06	JAN	03:00	37714	17804	0	0	0	0	38	26	0
	125	06	JAN	04:00	37714	16994	0	0	0	0	38	26	0
	126	06	JAN	05:00	37714	15424	0	0	0	0	38	26	0
	127	06	JAN	06:00	37714	15065	0	0	0	0	38	26	0
	128	06	JAN	07:00	37714	14337	0	0	0	0	38	26	0
	129	06	JAN	08:00	37714	14760	0	0	0	0	38	26	0
	130	06	JAN	09:00	37714	15808	0	0	0	0	38	26	0
	131	06	JAN	10:00	37714	15907	0	0	0	0	38	26	0
	132	06	JAN	11:00	37714	17229	0	0	0	0	38	26	0
	133	06	JAN	12:00	37714	18049	0	0	0	0	38	26	0
	134	06	JAN	13:00	37714	18944	0	0	0	0	38	26	0
	135	06	JAN	14:00	37714	20345	0	0	0	0	38	26	0
	136	06	JAN	15:00	37714	21527	0	0	0	0	38	26	0
	137	06	JAN	16:00	37714	22662	0	0	0	0	38	26	0
	138	06	JAN	17:00	37714	23630	0	0	0	0	38	26	0
	139	06	JAN	18:00	37714	24368	0	0	0	0	38	26	0
	140	06	JAN	19:00	37714	24933	0	0	0	0	38	26	0
	141	06	JAN	20:00	37714	25159	0	0	0	0	38	26	0
	142	06	JAN	21:00	37714	24827	0	0	0	0	38	26	0
	143	06	JAN	22:00	37714	23893	0	0	0	0	38	26	0
	144	06	JAN	23:00	37714	23384	0	0	0	0	38	26	0
	145	07	JAN	00:00	37143	20704	0	0	0	0	37	26	0
	146	07	JAN	01:00	37143	19486	0	0	0	0	37	26	0
	147	07	JAN	02:00	37143	17922	0	0	0	0	37	26	0
	148	07	JAN	03:00	37143	17123	0	0	0	0	37	26	0
	149	07	JAN	04:00	37143	15747	0	0	0	0	37	26	0
	150	07	JAN	05:00	37143	14395	0	0	0	0	37	26	0
	151	07	JAN	06:00	37143	14350	0	0	0	0	37	26	0
	152	07	JAN	07:00	37143	13834	0	0	0	0	37	26	0
	153	07	JAN	08:00	37143	14072	0	0	0	0	37	26	0
	154	07	JAN	09:00	37143	14493	0	0	0	0	37	26	0
	155	07	JAN	10:00	37143	15263	0	0	0	0	37	26	0
	156	07	JAN	11:00	37143	16110	0	0	0	0	37	26	0
	157	07	JAN	12:00	37143	18094	0	0	0	0	37	26	0
	158	07	JAN	13:00	37143	19609	0	0	0	0	37	26	0
	159	07	JAN	14:00	37143	20647	0	0	0	0	37	26	0
	160	07	JAN	15:00	37143	21815	0	0	0	0	37	26	0
	161	07	JAN	16:00	37143	23092	0	0	0	0	37	26	0
	162	07	JAN	17:00	37143	23610	0	0	0	0	37	26	0
	163	07	JAN	18:00	37143	24369	0	0	0	0	37	26	0
	164	07	JAN	19:00	37143	24633	0	0	0	0	37	26	0
	165	07	JAN	20:00	37143	24680	0	0	0	0	37	27	0
	166	07	JAN	21:00	37143	24071	0	0	0	0	37	27	0
	167	07	JAN	22:00	37143	23069	0	0	0	0	37	27	0
	168	07	JAN	23:00	37143	21909	0	0	0	0	37	27	0
	169	08	JAN	00:00	37143	22368	0	0	0	0	37	27	0
	170	08	JAN	01:00	37143	21040	0	0	0	0	37	27	0
	171	08	JAN	02:00	37143	19772	0	0	0	0	37	27	0
	172	08	JAN	03:00	37143	18569	0	0	0	0	37	27	0
	173	08	JAN	04:00	37143	17297	0	0	0	0	37	27	0
	174	08	JAN	05:00	37143	16193	0	0	0	0	37	27	0
	175	08	JAN	06:00	37143	15946	0	0	0	0	37	27	0
	176	08	JAN	07:00	37143	15646	0	0	0	0	37	27	0
	177	08	JAN	08:00	37143	15675	0	0	0	0	37	27	0
	178	08	JAN	09:00	37143	16368	0	0	0	0	37	27	0
	179	08	JAN	10:00	37143	17221	0	0	0	0	37	27	0
	180	08	JAN	11:00	37143	18952	0	0	0	0	37	27	0
	181	08	JAN	12:00	37143	20599	0	0	0	0	37	27	0
	182	08	JAN	13:00	37143	21779	0	0	0	0	37	27	0
	183	08	JAN	14:00	37143	23025	0	0	0	0	37	27	0
	184	08	JAN	15:00	37143	24295	0	0	0	0	37	27	0
	185	08	JAN	16:00	37143	25188	0	0	0	0	37	27	0
	186	08	JAN	17:00	37143	25900	0	0	0	0	37	27	0
	187	08	JAN	18:00	37143	26604	0	0	0	0	37	27	0
	188	08	JAN	19:00	37143	26645	0	0	0	0	37	27	0
	189	08	JAN	20:00	37143	26443	0	0	0	0	37	27	0
	190	08	JAN	21:00	37143	25430	0	0	0	0	37	27	0
	191	08	JAN	22:00	37143	24725	0	0	0	0	37	27	0
	192	08	JAN	23:00	37143	23625	0	0	0	0	37	27	0
	193	09	JAN	00:00	37714	26054	0	0	0	0	38	27	0
	194	09	JAN	01:00	37714	25108	0	0	0	0	38	27	0
	195	09	JAN	02:00	37714	23652	0	0	0	0	38	27	0
	196	09	JAN	03:00	37714	22433	0	0	0	0	38	27	0
	197	09	JAN	04:00	37714	21546	0	0	0	0	38	27	0
	198	09	JAN	05:00	37714	20774	0	0	0	0	38	27	0
	199	09	JAN	06:00	37714	20241	0	0	0	0	38	27	0
	200	09	JAN	07:00	37714	20197	0	0	0	0	38	27	0
	201	09	JAN	08:00	37714	19641	0	0	0	0	38	27	0
	202	09	JAN	09:00	37714	19975	0	0	0	0	38	27	0
	203	09	JAN	10:00	37714	21188	0	0	0	0	38	27	0
	204	09	JAN	11:00	37714	21598	0	0	0	0	38	27	0
	205	09	JAN	12:00	37714	22414	0	0	0	0	38	27	0
	206	09	JAN	13:00	37714	23841	0	0	0	0	38	27	0
	207	09	JAN	14:00	37714	25382	0	0	0	0	38	27	0
	208	09	JAN	15:00	37714	25716	0	0	0	0	38	27	0
	209	09	JAN	16:00	37714	26111	0	0	0	0	38	27	0
	210	09	JAN	17:00	37714	26315	0	0	0	0	38	27	0
	211	09	JAN	18:00	37714	26498	0	0	0	0	38	27	0
	212	09	JAN	19:00	37714	26610	0	0	0	0	38	27	0
	213	09	JAN	20:00	37714	26647	0	0	0	0	38	27	0
	214	09	JAN	21:00	37714	26680	0	0	0	0	38	27	0
	215	09	JAN	22:00	37714	26241	0	0	0	0	38	27	0
	216	09	JAN	23:00	37714	25973	0	0	0	0	38	27	0
	217	10	JAN	00:00	38286	26224	0	0	0	0	38	27	0
	218	10	JAN	01:00	38286	25848	0	0	0	0	38	27	0
	219	10	JAN	02:00	38286	25262	0	0	0	0	38	27	0
	220	10	JAN	03:00	38286	24877	0	0	0	0	38	27	0
	221	10	JAN	04:00	38286	24417	0	0	0	0	38	27	0
	222	10	JAN	05:00	38286	23700	0	0	0	0	38	27	0
	223	10	JAN	06:00	38286	22766	0	0	0	0	38	27	0
	224	10	JAN	07:00	38286	23016	0	0	0	0	38	27	0
	225	10	JAN	08:00	38286	23179	0	0	0	0	38	27	0
	226	10	JAN	09:00	38286	23201	0	0	0	0	38	27	0
	227	10	JAN	10:00	38286	23852	0	0	0	0	38	27	0
	228	10	JAN	11:00	38286	25089	0	0	0	0	38	27	0
	229	10	JAN	12:00	38286	25919	0	0	0	0	38	27	0
	230	10	JAN	13:00	38286	26289	0	0	0	0	38	27	0
	231	10	JAN	14:00	38286	26866	0	0	0	0	38	27	0
	232	10	JAN	15:00	38286	27000	0	0	0	0	38	27	0
	233	10	JAN	16:00	38286	27000	0	0	0	0	38	27	0
	234	10	JAN	17:00	38286	27000	0	0	0	0	38	27	0
	235	10	JAN	18:00	38286	27000	0	0	0	0	38	27	0
	236	10	JAN	19:00	38286	27000	0	0	0	0	38	27	0
	237	10	JAN	20:00	38286	27000	0	0	0	0	38	27	0
	238	10	JAN	21:00	38286	27000	0	0	0	0	38	27	0
	239	10	JAN	22:00	38286	27000	0	0	0	0	38	27	0
	240	10	JAN	23:00	38286	27000	0	0	0	0	38	27	0
	241	11	JAN	00:00	39286	27000	0	0	0	0	39	27	0
	242	11	JAN	01:00	39286	26768	0	0	0	0	39	27	0
	243	11	JAN	02:00	39286	25982	0	0	0	0	39	27	0
	244	11	JAN	03:00	39286	25596	0	0	0	0	39	27	0
	245	11	JAN	04:00	39286	24740	0	0	0	0	39	27	0
	246	11	JAN	05:00	39286	23589	0	0	0	0	39	27	0
	247	11	JAN	06:00	39286	22838	0	0	0	0	39	27	0
	248	11	JAN	07:00	39286	22681	0	0	0	0	39	27	0
	249	11	JAN	08:00	39286	22690	0	0	0	0	39	27	0
	250	11	JAN	09:00	39286	23209	0	0	0	0	39	27	0
	251	11	JAN	10:00	39286	24475	0	0	0	0	39	27	0
	252	11	JAN	11:00	39286	25037	0	0	0	0	39	27	0
	253	11	JAN	12:00	39286	25707	0	0	0	0	39	27	0
	254	11	JAN	13:00	39286	26197	0	0	0	0	39	27	0
	255	11	JAN	14:00	39286	26720	0	0	0	0	39	27	0
	256	11	JAN	15:00	39286	27000	0	0	0	0	39	27	0
	257	11	JAN	16:00	39286	27000	0	0	0	0	39	27	0
	258	11	JAN	17:00	39286	27000	0	0	0	0	39	27	0
	259	11	JAN	18:00	39286	27000	0	0	0	0	39	27	0
	260	11	JAN	19:00	39286	27000	0	0	0	0	39	27	0
	261	11	JAN	20:00	39286	27000	0	0	0	0	39	27	0
	262	11	JAN	21:00	39286	27000	0	0	0	0	39	27	0
	263	11	JAN	22:00	39286	27000	0	0	0	0	39	27	0
	264	11	JAN	23:00	39286	27000	0	0	0	0	39	27	0
	265	12	JAN	00:00	39000	24652	0	0	0	0	39	27	0
	266	12	JAN	01:00	39000	24363	0	0	0	0	39	27	0
	267	12	JAN	02:00	39000	23796	0	0	0	0	39	27	0
	268	12	JAN	03:00	39000	23182	0	0	0	0	39	27	0
	269	12	JAN	04:00	39000	22511	0	0	0	0	39	27	0
	270	12	JAN	05:00	39000	21835	0	0	0	0	39	27	0
	271	12	JAN	06:00	39000	21361	0	0	0	0	39	27	0
	272	12	JAN	07:00	39000	21194	0	0	0	0	39	27	0
	273	12	JAN	08:00	39000	21715	0	0	0	0	39	27	0
	274	12	JAN	09:00	39000	22538	0	0	0	0	39	27	0
	275	12	JAN	10:00	39000	23826	0	0	0	0	39	27	0
	276	12	JAN	11:00	39000	24513	0	0	0	0	39	27	0
	277	12	JAN	12:00	39000	25018	0	0	0	0	39	27	0
	278	12	JAN	13:00	39000	25625	0	0	0	0	39	27	0
	279	12	JAN	14:00	39000	25772	0	0	0	0	39	27	0
	280	12	JAN	15:00	39000	26104	0	0	0	0	39	27	0
	281	12	JAN	16:00	39000	26669	0	0	0	0	39	27	0
	282	12	JAN	17:00	39000	26895	0	0	0	0	39	27	0
	283	12	JAN	18:00	39000	27000	0	0	0	0	39	27	0
	284	12	JAN	19:00	39000	27000	0	0	0	0	39	27	0
	285	12	JAN	20:00	39000	27000	0	0	0	0	39	27	0
	286	12	JAN	21:00	39000	26958	0	0	0	0	39	27	0
	287	12	JAN	22:00	39000	26709	0	0	0	0	39	27	0
	288	12	JAN	23:00	39000	26591	0	0	0	0	39	27	0
	289	13	JAN	00:00	39000	23003	0	0	0	0	39	27	0
	290	13	JAN	01:00	39000	22118	0	0	0	0	39	27	0
	291	13	JAN	02:00	39000	21405	0	0	0	0	39	27	0
	292	13	JAN	03:00	39000	20508	0	0	0	0	39	27	0
	293	13	JAN	04:00	39000	19994	0	0	0	0	39	27	0
	294	13	JAN	05:00	39000	18826	0	0	0	0	39	27	0
	295	13	JAN	06:00	39000	18474	0	0	0	0	39	27	0
	296	13	JAN	07:00	39000	18204	0	0	0	0	39	27	0
	297	13	JAN	08:00	39000	18670	0	0	0	0	39	27	0
	298	13	JAN	09:00	39000	18838	0	0	0	0	39	27	0
	299	13	JAN	10:00	39000	19947	0	0	0	0	39	27	0
	300	13	JAN	11:00	39000	20555	0	0	0	0	39	27	0
	301	13	JAN	12:00	39000	21670	0	0	0	0	39	27	0
	302	13	JAN	13:00	39000	22584	0	0	0	0	39	27	0
	303	13	JAN	14:00	39000	23354	0	0	0	0	39	27	0
	304	13	JAN	15:00	39000	23750	0	0	0	0	39	27	0
	305	13	JAN	16:00	39000	24855	0	0	0	0	39	27	0
	306	13	JAN	17:00	39000	25471	0	0	0	0	39	28	0
	307	13	JAN	18:00	39000	25579	0	0	0	0	39	28	0
	308	13	JAN	19:00	39000	25579	0	0	0	0	39	28	0
	309	13	JAN	20:00	39000	25724	0	0	0	0	39	28	0
	310	13	JAN	21:00	39000	25002	0	0	0	0	39	28	0
	311	13	JAN	22:00	39000	23712	0	0	0	0	39	28	0
	312	13	JAN	23:00	39000	22713	0	0	0	0	39	28	0
	313	14	JAN	00:00	39000	20204	0	0	0	0	39	28	0
	314	14	JAN	01:00	39000	19331	0	0	0	0	39	28	0
	315	14	JAN	02:00	39000	18361	0	0	0	0	39	28	0
	316	14	JAN	03:00	39000	17755	0	0	0	0	39	28	0
	317	14	JAN	04:00	39000	17297	0	0	0	0	39	28	0
	318	14	JAN	05:00	39000	16349	0	0	0	0	39	28	0
	319	14	JAN	06:00	39000	15765	0	0	0	0	39	28	0
	320	14	JAN	07:00	39000	15758	0	0	0	0	39	28	0
	321	14	JAN	08:00	39000	16085	0	0	0	0	39	28	0
	322	14	JAN	09:00	39000	16551	0	0	0	0	39	28	0
	323	14	JAN	10:00	39000	17417	0	0	0	0	39	28	0
	324	14	JAN	11:00	39000	18660	0	0	0	0	39	28	0
	325	14	JAN	12:00	39000	19942	0	0	0	0	39	28	0
	326	14	JAN	13:00	39000	21611	0	0	0	0	39	28	0
	327	14	JAN	14:00	39000	23124	0	0	0	0	39	28	0
	328	14	JAN	15:00	39000	24506	0	0	0	0	39	28	0
	329	14	JAN	16:00	39000	25633	0	0	0	0	39	28	0
	330	14	JAN	17:00	39000	26164	0	0	0	0	39	28	0
	331	14	JAN	18:00	39000	26698	0	0	0	0	39	28	0
	332	14	JAN	19:00	39000	26608	0	0	0	0	39	28	0
	333	14	JAN	20:00	39000	26739	0	0	0	0	39	28	0
	334	14	JAN	21:00	39000	26614	0	0	0	0	39	28	0
	335	14	JAN	22:00	39000	26503	0	0	0	0	39	28	0
	336	14	JAN	23:00	39000	25840	0	0	0	0	39	28	0
	337	15	JAN	00:00	39857	25165	0	0	0	0	40	27	0
	338	15	JAN	01:00	39857	24362	0	0	0	0	40	27	0
	339	15	JAN	02:00	39857	23412	0	0	0	0	40	27	0
	340	15	JAN	03:00	39857	22423	0	0	0	0	40	27	0
	341	15	JAN	04:00	39857	21191	0	0	0	0	40	27	0
	342	15	JAN	05:00	39857	20502	0	0	0	0	40	27	0
	343	15	JAN	06:00	39857	19325	0	0	0	0	40	27	0
	344	15	JAN	07:00	39857	19663	0	0	0	0	40	27	0
	345	15	JAN	08:00	39857	19101	0	0	0	0	40	27	0
	346	15	JAN	09:00	39857	19446	0	0	0	0	40	27	0
	347	15	JAN	10:00	39857	20082	0	0	0	0	40	27	0
	348	15	JAN	11:00	39857	21514	0	0	0	0	40	27	0
	349	15	JAN	12:00	39857	23207	0	0	0	0	40	27	0
	350	15	JAN	13:00	39857	24385	0	0	0	0	40	27	0
	351	15	JAN	14:00	39857	25579	0	0	0	0	40	27	0
	352	15	JAN	15:00	39857	26221	0	0	0	0	40	27	0
	353	15	JAN	16:00	39857	26733	0	0	0	0	40	27	0
	354	15	JAN	17:00	39857	27000	0	0	0	0	40	27	0
	355	15	JAN	18:00	39857	27000	0	0	0	0	40	27	0
	356	15	JAN	19:00	39857	27000	0	0	0	0	40	27	0
	357	15	JAN	20:00	39857	27000	0	0	0	0	40	27	0
	358	15	JAN	21:00	39857	27000	0	0	0	0	40	27	0
	359	15	JAN	22:00	39857	26626	0	0	0	0	40	27	0
	360	15	JAN	23:00	39857	26246	0	0	0	0	40	27	0
	361	16	JAN	00:00	40714	27000	0	0	0	0	41	27	0
	362	16	JAN	01:00	40714	26384	0	0	0	0	41	27	0
	363	16	JAN	02:00	40714	25661	0	0	0	0	41	27	0
	364	16	JAN	03:00	40714	24171	0	0	0	0	41	27	0
	365	16	JAN	04:00	40714	23009	0	0	0	0	41	27	0
	366	16	JAN	05:00	40714	22038	0	0	0	0	41	27	0
	367	16	JAN	06:00	40714	21314	0	0	0	0	41	27	0
	368	16	JAN	07:00	40714	20624	0	0	0	0	41	27	0
	369	16	JAN	08:00	40714	20630	0	0	0	0	41	27	0
	370	16	JAN	09:00	40714	20821	0	0	0	0	41	27	0
	371	16	JAN	10:00	40714	21040	0	0	0	0	41	27	0
	372	16	JAN	11:00	40714	22227	0	0	0	0	41	27	0
	373	16	JAN	12:00	40714	23706	0	0	0	0	41	27	0
	374	16	JAN	13:00	40714	24476	0	0	0	0	41	27	0
	375	16	JAN	14:00	40714	25483	0	0	0	0	41	27	0
	376	16	JAN	15:00	40714	26404	0	0	0	0	41	27	0
	377	16	JAN	16:00	40714	27000	0	0	0	0	41	27	0
	378	16	JAN	17:00	40714	27000	0	0	0	0	41	27	0
	379	16	JAN	18:00	40714	27000	0	0	0	0	41	27	0
	380	16	JAN	19:00	40714	27000	0	0	0	0	41	27	0
	381	16	JAN	20:00	40714	27000	0	0	0	0	41	27	0
	382	16	JAN	21:00	40714	27000	0	0	0	0	41	27	0
	383	16	JAN	22:00	40714	26613	0	0	0	0	41	27	0
	384	16	JAN	23:00	40714	25870	0	0	0	0	41	27	0
	385	17	JAN	00:00	41857	25870	0	0	0	0	42	27	0
	386	17	JAN	01:00	41857	25194	0	0	0	0	42	27	0
	387	17	JAN	02:00	41857	24117	0	0	0	0	42	27	0
	388	17	JAN	03:00	41857	23634	0	0	0	0	42	27	0
	389	17	JAN	04:00	41857	22867	0	0	0	0	42	27	0
	390	17	JAN	05:00	41857	22282	0	0	0	0	42	27	0
	391	17	JAN	06:00	41857	21758	0	0	0	0	42	27	0
	392	17	JAN	07:00	41857	21178	0	0	0	0	42	27	0
	393	17	JAN	08:00	41857	21516	0	0	0	0	42	27	0
	394	17	JAN	09:00	41857	22181	0	0	0	0	42	27	0
	395	17	JAN	10:00	41857	22759	0	0	0	0	42	27	0
	396	17	JAN	11:00	41857	23137	0	0	0	0	42	27	0
	397	17	JAN	12:00	41857	23967	0	0	0	0	42	27	0
	398	17	JAN	13:00	41857	24300	0	0	0	0	42	27	0
	399	17	JAN	14:00	41857	24922	0	0	0	0	42	27	0
	400	17	JAN	15:00	41857	25546	0	0	0	0	42	27	0
	401	17	JAN	16:00	41857	26286	0	0	0	0	42	27	0
	402	17	JAN	17:00	41857	26489	89	0	0	0	42	27	0
	403	17	JAN	18:00	41857	26995	340	0	0	0	42	27	0
	404	17	JAN	19:00	41857	27000	219	0	0	0	42	27	0
	405	17	JAN	20:00	41857	27000	197	0	0	0	42	27	0
	406	17	JAN	21:00	41857	27000	87	0	0	0	42	27	0
	407	17	JAN	22:00	41857	26637	0	0	0	0	42	27	0
	408	17	JAN	23:00	41857	26220	0	0	0	0	42	27	0
	409	18	JAN	00:00	41286	25825	0	0	0	0	41	27	0
	410	18	JAN	01:00	41286	25023	0	0	0	0	41	27	0
	411	18	JAN	02:00	41286	24326	0	0	0	0	41	27	0
	412	18	JAN	03:00	41286	24125	0	0	0	0	41	27	0
	413	18	JAN	04:00	41286	23149	0	0	0	0	41	27	0
	414	18	JAN	05:00	41286	22473	0	0	0	0	41	27	0
	415	18	JAN	06:00	41286	23243	0	0	0	0	41	27	0
	416	18	JAN	07:00	41286	23082	0	0	0	0	41	27	0
