SOUTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

SOUTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	18	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	19	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	20	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	21	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	22	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	23	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	24	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	25	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	26	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	27	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	28	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	29	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	30	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	31	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	32	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	33	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	34	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	35	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	36	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	37	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	38	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	39	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	40	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	41	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	42	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	43	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	44	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	45	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	46	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	47	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	48	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	49	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	50	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	51	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
	52	-84000	0	-84000	-84000	84000	0	84000	84000	0	-84000	22679997	0	22679997	22679997	22679997	0	22679997	22679997	0	0	0	0	0	0	0	0	0	0
