EHV-WEST	link	va	weekly
HV-WEST	VARIABLES	BEGIN	END
	28	1	52

EHV-WEST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	18	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	19	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	20	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	21	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	22	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	23	150336	705	149760	151200	150336	705	149760	151200	0	151200	-7495507	1299553	-9141350	-6381881	7495507	1299553	6381881	9141350	0	0	0	0	0	0	0	0	0	0
	24	148464	2234	146640	151200	148464	2234	146640	151200	0	150851	-6723297	1929718	-9141350	-5105505	6723297	1929718	5105505	9141350	0	0	0	0	0	0	0	0	0	0
	25	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	26	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	27	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	28	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	29	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	30	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	31	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	32	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	33	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	34	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	35	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	36	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	37	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	38	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	39	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	40	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	41	150000	2400	145200	151200	150000	2400	145200	151200	0	151200	-7749790	2585592	-9141350	-2580271	7749790	2585592	2580271	9141350	0	0	0	0	0	0	0	0	0	0
	42	150912	576	149760	151200	150912	576	149760	151200	0	151200	-8523871	1038670	-9141350	-6450677	8523871	1038670	6450677	9141350	0	0	0	0	0	0	0	0	0	0
	43	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	44	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	45	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	46	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	47	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	48	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	49	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	50	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	51	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	52	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
