WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1382860	1382860	250135	1110000	1700000	49.99	0.14	49.82	50.16	0	-2193	2486	-5956	710	0	0	0	44490	1928	42129	47290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42297	4262	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	16243	5742	8800	21800	16243	5742	8800	21800	0	0	0	0	50	10	37	61
	16	01	JAN	15:00	1384320	1384320	249489	1110000	1700000	49.99	0.14	49.82	50.16	0	-1115	2476	-4895	1802	0	0	0	43442	1922	41088	46198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42326	4254	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	16214	5727	8800	21800	16214	5727	8800	21800	0	0	0	0	50	10	37	61
	17	01	JAN	16:00	1468480	1468480	200818	1170000	1700000	50.08	0.17	49.82	50.24	0	577	1628	-2053	2239	0	0	0	43433	1920	41053	46135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44010	3343	39000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	14530	4803	8800	21800	14530	4803	8800	21800	0	0	0	0	52	8	39	61
	18	01	JAN	17:00	1583030	1583030	130883	1335300	1700000	50.11	0.14	49.94	50.24	0	676	1710	-923	3266	0	0	0	45625	1908	43229	48251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46301	2175	42306	48482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	12239	3379	8800	18494	12239	3379	8800	18494	0	0	0	0	56	5	46	61
	19	01	JAN	18:00	1535490	1535490	168588	1235050	1700000	50.11	0.14	49.94	50.24	0	-1915	1692	-4460	741	0	0	0	47265	1966	44761	49910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45350	2834	40301	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	13190	4134	8800	20499	13190	4134	8800	20499	0	0	0	0	54	7	42	61
	20	01	JAN	19:00	1403770	1403770	244065	1110000	1700000	50.01	0.16	49.82	50.24	0	-3744	2474	-7934	-1099	0	0	0	46459	1943	43952	49099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42715	4215	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	15825	5577	8800	21800	15825	5577	8800	21800	0	0	0	0	49	10	37	61
	21	01	JAN	20:00	1382870	1382870	250131	1110000	1700000	49.99	0.14	49.82	50.16	0	-2029	2542	-5824	1110	0	0	0	44327	1876	41919	46890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42297	4262	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	16243	5742	8800	21800	16243	5742	8800	21800	0	0	0	0	48	10	37	61
	22	01	JAN	21:00	1359920	1359920	258522	1110000	1700000	49.92	0.11	49.77	50.11	0	301	2748	-3012	3900	0	0	0	41537	1863	39165	44100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41838	4392	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	16702	5924	9108	21800	16702	5924	9108	21800	0	0	0	0	47	11	37	61
	23	01	JAN	22:00	1361350	1361350	260135	1110000	1700000	49.92	0.11	49.77	50.11	0	204	2789	-3142	3808	0	0	0	41663	1862	39267	44192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41867	4420	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	16673	5961	8965	21800	16673	5961	8965	21800	0	0	0	0	47	11	37	61
	24	01	JAN	23:00	1353700	1353700	251763	1110000	1700000	49.91	0.12	49.77	50.11	0	828	2684	-2391	4666	0	0	0	40886	1836	38491	43334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41714	4274	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	16826	5768	9730	21800	16826	5768	9730	21800	0	0	0	0	47	11	37	61
	25	02	JAN	00:00	1352810	1352810	265248	1080000	1730000	49.91	0.12	49.77	50.11	0	969	3212	-3210	5838	0	0	0	40727	1868	38256	43162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41696	4789	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16884	6149	9200	23200	16884	6149	9200	23200	0	0	0	0	47	11	36	62
	26	02	JAN	01:00	1349170	1349170	261740	1080000	1730000	49.91	0.12	49.77	50.11	0	1350	3146	-2709	6272	0	0	0	40274	1924	37701	42728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41623	4733	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16957	6064	9200	23200	16957	6064	9200	23200	0	0	0	0	47	11	36	62
	27	02	JAN	02:00	1314090	1314090	216927	1080000	1611150	49.88	0.08	49.75	49.97	0	1104	2294	-2189	4324	0	0	0	39818	1996	37122	42299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40922	3834	36000	46623	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	17658	5209	11114	23200	17658	5209	11114	23200	0	0	0	0	47	11	36	62
	28	02	JAN	03:00	1300910	1300910	200616	1080000	1570950	49.88	0.08	49.75	49.97	0	2224	2037	-771	4941	0	0	0	38434	2026	35671	40878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40658	3514	36000	45819	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	17922	4894	11628	23200	17922	4894	11628	23200	0	0	0	0	47	11	36	62
	29	02	JAN	04:00	1329000	1329000	245324	1080000	1730000	49.91	0.12	49.77	50.11	0	3219	3077	-327	8642	0	0	0	38001	2027	35210	40358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41220	4498	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	17360	5639	9200	23200	17360	5639	9200	23200	0	0	0	0	47	11	36	62
	30	02	JAN	05:00	1342300	1342300	255553	1080000	1730000	49.92	0.11	49.77	50.11	0	2206	3135	-1594	7444	0	0	0	39280	2028	36467	41556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41486	4639	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	17094	5910	9200	23200	17094	5910	9200	23200	0	0	0	0	47	11	36	62
	31	02	JAN	06:00	1419110	1419110	257640	1080000	1730000	49.94	0.12	49.77	50.16	0	1842	3127	-3515	5674	0	0	0	41180	1988	38406	43342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43022	4802	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	15558	5548	8758	21400	15558	5548	8758	21400	0	0	0	0	50	11	36	62
	32	02	JAN	07:00	1541370	1541370	196334	1273550	1730000	50.11	0.14	49.94	50.24	0	311	2481	-2458	4377	0	0	0	45156	1928	42466	47324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45467	3747	41064	49702	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	13113	4066	8600	19329	13113	4066	8600	19329	0	0	0	0	55	8	44	62
	33	02	JAN	08:00	1548190	1548190	199483	1276350	1732300	50.11	0.14	49.94	50.24	0	-523	2625	-3281	3902	0	0	0	46127	1972	43388	48444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45604	3842	41127	50246	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	12976	4059	8600	19273	12976	4059	8600	19273	0	0	0	0	55	8	44	62
	34	02	JAN	09:00	1517300	1517300	222864	1214900	1730000	50.09	0.17	49.82	50.24	0	-864	2845	-4118	3458	0	0	0	45850	2017	43071	48340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44986	4253	39898	49565	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	13594	4576	8600	20502	13594	4576	8600	20502	0	0	0	0	54	9	41	62
	35	02	JAN	10:00	1481100	1481100	242365	1170000	1730000	50.08	0.17	49.82	50.24	0	-1262	3044	-5258	2561	0	0	0	45524	2029	42763	48144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44262	4587	38475	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	14318	5039	8600	21400	14318	5039	8600	21400	0	0	0	0	52	10	39	62
