SOUTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

SOUTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	09	FEB	25136	46904	-66790	61767	55509	8096	43915	66790	0	24090	2790	2240	729	6112	2790	2240	729	6112	0.93	0.75	0.24	2.04	80.00	20.00	0	0	0	0
	41	10	FEB	23896	37483	-48258	59315	48940	11764	29924	66685	0	25474	1894	2634	0	7064	1894	2634	0	7064	0.63	0.88	0	2.35	60.00	20.00	0	0	0	0
	42	11	FEB	-8864	23698	-51662	15670	46807	13782	26239	62422	0	5290	416	610	0	1570	416	610	0	1570	0.14	0.20	0	0.52	40.00	80.00	0	0	0	0
	43	12	FEB	11452	37948	-63803	37143	46482	9657	39699	65367	0	14475	1507	1170	459	3578	1507	1170	459	3578	0.50	0.39	0.15	1.19	80.00	40.00	0	0	0	0
	44	13	FEB	8650	41431	-68720	47862	49780	10826	39194	68720	0	9306	1880	1975	131	5366	1880	1975	131	5366	0.63	0.66	0.04	1.79	80.00	40.00	0	0	0	0
	45	14	FEB	9403	44135	-64868	59870	51957	9611	38879	64868	0	8956	1865	1544	0	4047	1865	1544	0	4047	0.62	0.51	0	1.35	80.00	60.00	0	0	0	0
	46	15	FEB	7027	46188	-63302	61090	54831	8492	41079	64216	0	12351	2389	1923	0	5070	2389	1923	0	5070	0.80	0.64	0	1.69	80.00	40.00	0	0	0	0
	47	16	FEB	879	43657	-69104	57514	54614	10711	38937	69104	0	8817	2144	2137	0	5581	2144	2137	0	5581	0.71	0.71	0	1.86	80.00	60.00	0	0	0	0
	48	17	FEB	-28562	37987	-72000	18022	53393	12544	35458	72000	0	-11687	1642	2131	0	5795	1642	2131	0	5795	0.55	0.71	0	1.93	40.00	80.00	0	0	0	0
	49	18	FEB	-22961	28283	-61208	13121	48364	9881	33835	63606	0	-8493	854	1098	0	2984	854	1098	0	2984	0.28	0.37	0	0.99	40.00	80.00	0	0	0	0
	50	19	FEB	10758	48202	-70896	68853	53498	15403	33207	70896	0	11169	2884	2939	131	7682	2884	2939	131	7682	0.96	0.98	0.04	2.56	80.00	60.00	0	0	0	0
	51	20	FEB	18494	44968	-63491	68808	52217	13762	34541	68808	0	16530	2746	2677	262	7456	2746	2677	262	7456	0.92	0.89	0.09	2.49	80.00	40.00	0	0	0	0
	52	21	FEB	27212	42577	-53818	71736	56855	8959	43610	71736	0	23691	2676	2588	459	7456	2676	2588	459	7456	0.89	0.86	0.15	2.49	80.00	60.00	0	0	0	0
	53	22	FEB	20959	40277	-53072	66785	51024	9385	38351	66785	0	22942	2694	2571	459	7515	2694	2571	459	7515	0.90	0.86	0.15	2.50	80.00	20.00	0	0	0	0
	54	23	FEB	13022	48247	-65724	66858	55484	9530	44078	66858	0	20268	3731	3597	0	9761	3731	3597	0	9761	1.24	1.20	0	3.25	80.00	60.00	0	0	0	0
	55	24	FEB	9867	45635	-64964	71465	48990	17121	25851	71465	0	16643	2417	2230	0	5640	2417	2230	0	5640	0.81	0.74	0	1.88	80.00	40.00	0	0	0	0
	56	25	FEB	3058	48854	-51656	64621	54446	11566	31817	64621	0	5937	873	762	0	1789	873	762	0	1789	0.29	0.25	0	0.60	40.00	60.00	0	0	0	0
	57	26	FEB	-98	48870	-65593	72000	57597	11445	38871	72000	0	-2012	2439	3061	0	8074	2439	3061	0	8074	0.81	1.02	0	2.69	80.00	80.00	0	0	0	0
	58	27	FEB	11061	40496	-48443	70566	52514	9936	42280	70566	0	10617	2503	3235	0	8300	2503	3235	0	8300	0.83	1.08	0	2.77	80.00	60.00	0	0	0	0
	59	28	FEB	13331	37585	-27749	72000	54223	10205	43232	72000	0	10572	2188	3260	257	8692	2188	3260	257	8692	0.73	1.09	0.09	2.90	80.00	60.00	0	0	0	0
	60	01	MAR	6655	35410	-35962	66027	48154	9673	36962	66215	0	12355	1887	2843	0	7456	1887	2843	0	7456	0.63	0.95	0	2.49	60.00	60.00	0	0	0	0
	61	02	MAR	2387	35033	-30187	69395	52729	9485	41241	69395	0	10993	1876	3022	0	7849	1876	3022	0	7849	0.63	1.01	0	2.62	100.00	80.00	0	0	0	0
	62	03	MAR	-1902	47910	-65690	57021	48248	15961	18594	65690	0	10066	1643	1776	0	4344	1643	1776	0	4344	0.55	0.59	0	1.45	60.00	40.00	0	0	0	0
	63	04	MAR	3914	49069	-61828	61745	53446	10727	37166	62569	0	8752	1843	1745	0	3924	1843	1745	0	3924	0.61	0.58	0	1.31	60.00	60.00	0	0	0	0
	64	05	MAR	20167	32490	-16911	72000	51997	11137	41137	72000	0	15827	4535	5469	0	14421	4535	5469	0	14421	1.51	1.82	0	4.81	100.00	60.00	0	0	0	0
	65	06	MAR	9487	47447	-53355	72000	55518	11456	36022	72000	0	8428	5509	5774	91	15599	5509	5774	91	15599	1.84	1.92	0.03	5.20	80.00	60.00	0	0	0	0
	66	07	MAR	10892	47620	-67134	72000	58726	9564	45770	72000	0	8234	5341	5671	91	15599	5341	5671	91	15599	1.78	1.89	0.03	5.20	80.00	60.00	0	0	0	0
	67	08	MAR	16170	46185	-57682	72000	52395	12742	32857	72000	0	14516	4101	5590	257	14981	4101	5590	257	14981	1.37	1.86	0.09	4.99	80.00	40.00	0	0	0	0
	68	09	MAR	12835	46670	-49279	72000	52174	11284	37198	72000	0	15523	4895	6183	153	16835	4895	6183	153	16835	1.63	2.06	0.05	5.61	80.00	40.00	0	0	0	0
	69	10	MAR	10462	55561	-72000	72000	54547	21553	23128	72000	0	11198	3746	3565	0	9418	3746	3565	0	9418	1.25	1.19	0	3.14	40.00	40.00	0	0	0	0
	70	11	MAR	-4005	55264	-60806	66020	56291	9026	41150	66020	0	4630	3445	2422	182	6671	3445	2422	182	6671	1.15	0.81	0.06	2.22	40.00	60.00	0	0	0	0
	71	12	MAR	9764	42826	-30776	64122	57569	7093	49533	69498	0	7711	2316	1851	91	4927	2316	1851	91	4927	0.77	0.62	0.03	1.64	100.00	60.00	0	0	0	0
	72	13	MAR	11238	42773	-32147	62807	55258	9933	42735	70072	0	14010	4197	4682	0	12714	4197	4682	0	12714	1.40	1.56	0	4.24	60.00	60.00	0	0	0	0
	73	14	MAR	7731	42485	-39984	66340	56265	12372	34038	68849	0	13799	4226	3934	91	9202	4226	3934	91	9202	1.41	1.31	0.03	3.07	60.00	60.00	0	0	0	0
	74	15	MAR	14976	39011	-19639	66869	53870	14678	26023	66869	0	21471	3898	3815	0	8516	3898	3815	0	8516	1.30	1.27	0	2.84	80.00	40.00	0	0	0	0
	75	16	MAR	3881	41436	-49201	64918	53730	14497	26710	64927	0	15449	3501	3075	0	7406	3501	3075	0	7406	1.17	1.03	0	2.47	60.00	60.00	0	0	0	0
	76	17	MAR	5269	56558	-72000	72000	54512	20562	26100	72000	0	10086	4485	5200	46	13744	4485	5200	46	13744	1.49	1.73	0.02	4.58	40.00	60.00	0	0	0	0
	77	18	MAR	3039	50342	-70818	72000	53139	15858	31711	72000	0	-239	3662	4630	0	11272	3662	4630	0	11272	1.22	1.54	0	3.76	60.00	80.00	0	0	0	0
	78	19	MAR	16813	47696	-67711	60803	57496	6903	47379	67711	0	12564	4028	2122	0	6296	4028	2122	0	6296	1.34	0.71	0	2.10	80.00	40.00	0	0	0	0
	79	20	MAR	23747	46457	-57053	70169	58051	7028	49027	70169	0	25316	4296	2539	525	8500	4296	2539	525	8500	1.43	0.85	0.17	2.83	80.00	40.00	0	0	0	0
	80	21	MAR	28470	46698	-62421	71830	57032	8874	47975	71830	0	31121	6142	5263	1181	16271	6142	5263	1181	16271	2.05	1.75	0.39	5.42	80.00	20.00	0	0	0	0
	81	22	MAR	34137	45999	-55586	72000	59421	7167	50764	72000	0	33595	6445	4324	1195	14173	6445	4324	1195	14173	2.15	1.44	0.40	4.72	80.00	20.00	0	0	0	0
	82	23	MAR	40939	41733	-40548	71221	61399	7568	50900	71221	0	43096	6820	5978	1934	18370	6820	5978	1934	18370	2.27	1.99	0.64	6.12	100.00	20.00	0	0	0	0
	83	24	MAR	33247	46474	-41488	72000	55574	17989	27138	72000	0	29973	3923	4050	0	9418	3923	4050	0	9418	1.31	1.35	0	3.14	80.00	20.00	0	0	0	0
	84	25	MAR	36394	31737	-14945	65215	51384	13875	28181	65544	0	31370	2332	2857	0	7456	2332	2857	0	7456	0.78	0.95	0	2.49	100.00	20.00	0	0	0	0
	85	26	MAR	38391	33231	-24748	70315	52874	12169	33550	70315	0	35988	4481	4248	1022	12576	4481	4248	1022	12576	1.49	1.42	0.34	4.19	80.00	20.00	0	0	0	0
	86	27	MAR	27072	46228	-60052	72000	57769	7965	49795	72000	0	30757	5349	5011	787	14796	5349	5011	787	14796	1.78	1.67	0.26	4.93	80.00	40.00	0	0	0	0
	87	28	MAR	31201	40032	-46739	65285	52469	7243	43510	65285	0	37067	5437	5531	1181	15785	5437	5531	1181	15785	1.81	1.84	0.39	5.26	80.00	20.00	0	0	0	0
	88	29	MAR	34960	36846	-34582	69967	54053	8954	43696	69967	0	37000	5148	5983	459	16530	5148	5983	459	16530	1.72	1.99	0.15	5.51	80.00	40.00	0	0	0	0
	89	30	MAR	40301	26823	-2792	64492	51945	11895	36694	64492	0	40708	3663	3802	459	9732	3663	3802	459	9732	1.22	1.27	0.15	3.24	100.00	20.00	0	0	0	0
	90	31	MAR	32855	34880	-20071	72000	50233	16820	31935	72000	0	25348	14752	23839	352	61956	14752	23839	352	61956	4.92	7.95	0.12	20.65	100.00	40.00	0	0	0	0
	91	01	APR	49201	41550	-33646	72000	64395	11499	42324	72000	0	47788	544364	516561	0	1388513	544364	516561	0	1388513	181.45	172.19	0	462.84	80.00	20.00	0	0	0	0
