east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	26106606	26106606	4534075	19895803	32088185	27.54	5.20	22.05	34.68	745724	-103073	110080	-311630	-387	0	0	0	1180962	18067	1160057	1212760	7562	364	7044	8026	348979	56133	298983	417483	0	0	0	0	0	0	0	0	0	0	0	0	697307	49334	621948	774118	93316	58118	22498	181322	2513	5025	0	12563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30364	1399	28306	32005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71788	50213	0	135048	0	0	0	0	0	1509180	38502	1451100	1544700	716045	108496	543780	830655	787832	103047	664181	921596	0	0	0	0	1263	171	1000	1457
	10	23155876	23155876	1950082	20694705	26069070	29.25	4.37	22.90	36.11	733502	-181025	153311	-324676	93440	0	0	0	1187724	49069	1135143	1249339	7172	287	6794	7644	277304	125175	144899	480774	0	0	0	0	0	0	0	0	0	0	0	0	717062	70261	643774	833919	32880	15285	14621	58579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28744	1120	27164	30555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27719	33166	0	89405	0	0	0	0	0	1526460	54260	1423500	1568700	776518	45554	713751	835289	804236	63377	713751	868209	0	0	0	0	1095	93	920	1184
	11	26443111	26443111	6291387	17453340	35613315	35.31	7.50	21.87	43.64	738143	-143665	138896	-322799	54351	0	0	0	1158574	39865	1100076	1205280	7185	280	6804	7644	232785	101408	139888	417602	0	0	0	0	0	0	0	0	0	0	0	0	676860	87318	581778	795861	121303	78382	0	234619	902	1578	0	4045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28744	1120	27163	30555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	24126	21643	0	59086	0	0	0	0	0	1347624	62686	1264500	1432500	548559	155560	398323	823122	572685	167635	413200	882208	0	0	0	0	1168	241	840	1498
	12	26124379	25614379	7369792	14758820	33080345	60.58	53.81	23.70	167.64	710548	-101965	134497	-286394	42103	0	0	0	1137755	16193	1118591	1161202	7206	273	6804	7644	271977	71170	205461	400298	0	0	0	0	0	0	0	0	0	0	0	0	649278	112922	486319	772948	121272	87585	3385	245881	905	1270	0	3244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28744	1119	27164	30552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	51	0	128	14874	16085	0	43937	0.20	0.40	0	1.00	20.00	1311480	85252	1181400	1404900	540024	207296	308048	915196	554873	220748	308437	959133	0	0	0	0	1164	268	832	1432
	13	222032706	32390706	5691567	23660560	39901990	1326.90	2077.76	37.81	5398.07	889011	-47826	150035	-269587	158808	0	0	0	1146102	63526	1058267	1224010	7219	302	6816	7752	118137	26610	99810	170528	0	0	0	0	0	0	0	0	0	0	0	0	807209	116032	603219	956500	147173	43066	91220	213998	11736	17106	0	45357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28809	1200	27258	30946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9482	16576	0	42406	2681	4781	0	12198	10.80	17.45	0	45.00	40.00	1367244	144261	1207620	1568700	401126	178960	150877	675848	394325	195282	108471	688046	0	0	0	0	1374	216	1001	1631
	14	229825848	27395848	9704352	19901090	45886030	1560.73	2549.93	25.06	6592.15	772324	21469	98378	-146250	97995	0	0	0	1074632	254573	750194	1500675	7287	624	6552	8355	261751	100160	106005	371113	0	0	0	0	0	0	0	0	0	0	0	0	694562	123504	598683	933853	135805	105306	42218	326960	14085	23188	0	59901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	29201	2450	26236	33313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10122	15031	0	38745	27510	52194	0	131866	12.80	21.39	0	55.00	40.00	1261284	83441	1147320	1404720	416832	175732	84007	571227	434221	210087	45262	631988	0	0	0	0	1236	405	872	1979
	15	918567058	26065058	8233263	18025770	40049780	2626.76	4949.80	25.14	12519.11	748774	-12929	75680	-124529	72490	0	0	0	1056710	180065	881734	1374038	7291	604	6552	8316	200390	107070	94446	328619	0	0	0	0	0	0	0	0	0	0	0	0	685251	97058	560904	803994	102217	85123	14012	241778	17736	30510	0	78236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	29201	2450	26236	33313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44625	88200	0	221019	13728	22433	0	58205	21.80	41.63	0	105.00	40.00	1260144	73542	1171140	1362300	454941	253769	82473	766112	424044	332668	-138546	768473	0	0	0	0	1192	320	848	1767
	16	51062684	25334684	6305620	20781380	37726780	203.73	338.63	24.41	880.88	756010	-123930	248661	-394729	214712	0	0	0	1114868	173069	829739	1270371	7308	612	6552	8316	187597	72381	137254	329931	0	0	0	0	0	0	0	0	0	0	0	0	705512	132014	547626	917156	93440	66566	9130	201339	5396	10793	0	26982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	29198	2450	26233	33310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1286	2573	0	6432	9602	15881	0	41210	1.40	2.80	0	7.00	20.00	1342152	156214	1137720	1542360	537803	123971	396884	690502	546119	134341	394851	710476	0	0	0	0	1163	279	976	1718
	17	33307112	24711112	1966992	21397060	27033460	250.44	378.35	22.99	1001.02	725186	-132306	115387	-279654	-17450	0	0	0	1068699	73390	935635	1149354	7311	609	6568	8316	170521	34869	128188	207143	0	0	0	0	0	0	0	0	0	0	0	0	667774	163286	356948	799758	109868	109169	17671	314420	3540	4852	0	12296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	29198	2450	26233	33310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	430	852	0	2135	23051	35765	0	93498	1.80	3.12	0	8.00	40.00	1318956	212510	936300	1498500	537774	149974	252637	674427	560395	172996	250502	767925	0	0	0	0	1147	120	961	1320
	18	23528110	23528110	6307422	15386190	30802810	34.12	6.02	25.66	42.23	713183	-125971	108967	-207018	75516	0	0	0	1110010	82646	1003152	1247393	7037	455	6420	7572	233821	90530	152540	344216	0	0	0	0	0	0	0	0	0	0	0	0	671074	178616	481809	913243	82637	62959	12486	186800	1130	2144	0	5414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28161	1681	25845	30144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11659	20320	0	52242	0	0	0	0	0	1370736	139804	1160700	1535100	615895	143311	448777	852993	627554	160062	451491	905235	0	0	0	0	1115	225	841	1362
	19	22065816	22065816	3825592	17222680	27565810	29.18	2.85	26.58	34.17	697635	-158118	140111	-341514	53632	0	0	0	1046498	39344	1004803	1092725	6986	464	6442	7560	206867	84132	121928	350449	0	0	0	0	0	0	0	0	0	0	0	0	674899	129290	531000	842979	45471	24999	9125	75550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27989	1793	25781	30101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	45842	32042	0	92663	0	0	0	0	0	1403940	100672	1268700	1544700	683570	38304	630582	722639	729412	46186	655553	783336	0	0	0	0	1048	145	816	1240
	20	21706306	21706306	3522034	18244560	28285410	25.66	1.91	23.08	28.94	689356	-66715	85984	-134112	99850	0	0	0	1023521	27623	998371	1061782	7003	445	6468	7540	294440	55249	228672	350145	0	0	0	0	0	0	0	0	0	0	0	0	668843	96208	598354	857289	41025	29961	1600	68852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27990	1793	25785	30104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	54505	33604	0	100709	0	0	0	0	0	1443624	60107	1344720	1506900	733756	82618	585443	836129	788261	89880	635795	881932	0	0	0	0	1077	122	896	1240
	21	21468962	21468962	6633014	15396420	34345570	28.44	7.29	21.21	42.35	660984	-86020	152382	-273983	179072	0	0	0	1035977	25056	1005269	1079794	7006	417	6468	7476	283807	140731	114347	443717	0	0	0	0	0	0	0	0	0	0	0	0	628388	110348	510808	829683	64629	84861	1805	232356	402	804	0	2011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27989	1793	25784	30103	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34274	46331	0	124562	0	0	0	0	0	1430712	61894	1358760	1511100	737293	222530	294711	877288	771567	239701	295235	930717	0	0	0	0	1102	244	848	1557
	22	22714716	22714716	4723116	19387610	32099960	30.91	2.95	27.50	35.94	730682	-81379	135291	-172318	182031	0	0	0	1020052	19522	1002165	1055487	7010	413	6216	7368	202230	20839	178990	225587	0	0	0	0	0	0	0	0	0	0	0	0	714796	95885	633539	902912	31771	47590	0	125315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27988	1621	24901	29392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17133	17202	0	48706	0	0	0	0	0	1482204	73172	1356660	1549500	735637	178010	416033	901625	752770	178644	437278	909839	0	0	0	0	1083	174	864	1392
	23	19949918	19949918	1874293	16647630	22163640	25.92	5.19	16.84	31.18	653938	-170497	76046	-272419	-58512	0	0	0	1010231	19923	989169	1039551	6999	752	5880	7896	228098	105424	101252	330635	0	0	0	0	0	0	0	0	0	0	0	0	647303	64293	554921	738788	13271	13508	0	36143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27988	2924	23723	31596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	55936	64401	0	175315	0	0	0	0	0	1476888	64914	1390080	1568700	816314	97990	651292	942139	872251	136368	651292	1010222	0	0	0	0	1032	34	984	1080
	24	23595812	23595812	4441101	17405010	31201750	30.80	3.85	23.58	34.43	730836	-81810	96050	-218473	82278	0	0	0	1002693	16856	984940	1023468	6999	724	5941	7896	185490	108891	95841	392445	0	0	0	0	0	0	0	0	0	0	0	0	697422	77022	580167	787639	66829	67893	0	189315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27988	2923	23723	31594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35856	36150	0	86157	0	0	0	0	0	1426188	20179	1392480	1451520	661937	132849	441147	859593	697793	131090	527304	932532	0	0	0	0	1138	187	888	1448
	25	21532994	21532994	2980643	17189210	25160750	28.09	5.98	20.17	35.16	695412	-64110	144027	-306672	81748	0	0	0	984169	18908	960859	1015443	6989	717	5964	7896	243750	104146	51356	336465	0	0	0	0	0	0	0	0	0	0	0	0	681999	76805	568163	774369	26826	32411	0	80669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27987	2924	23723	31595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	39504	38164	185	93316	0	0	0	0	0	1410000	81555	1287720	1488300	701175	141569	527755	879749	740680	164638	528980	954519	0	0	0	0	1032	85	920	1128
	26	23942784	23942784	3891722	20625880	31422630	33.80	1.13	32.34	35.60	751176	-6289	133142	-153832	220791	0	0	0	966883	18923	945708	1002245	6948	803	5832	7956	181592	56162	85446	238094	0	0	0	0	0	0	0	0	0	0	0	0	723025	121359	556648	915257	56301	45623	0	99123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27819	3233	23236	31803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7272	9244	0	24395	0	0	0	0	0	1376460	118324	1255740	1539900	597134	90297	482440	753964	604406	90274	492003	756219	0	0	0	0	1101	159	888	1368
	27	24363572	24363572	4450730	19268800	30658850	37.17	3.86	29.60	40.21	743995	-36217	86246	-148165	89632	0	0	0	963772	24841	922541	999701	6686	1316	5040	8232	143421	57997	77240	225998	0	0	0	0	0	0	0	0	0	0	0	0	703612	83711	597660	838755	79332	53353	1607	131774	1024	1265	0	2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26818	5185	20337	33054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6520	10662	0	27715	0	0	0	0	0	1222476	127010	1020900	1418100	438508	173006	282276	771063	445028	183294	284036	798778	0	0	0	0	1093	207	798	1322
	28	24849566	24849566	2870598	21761060	30226790	35.88	2.80	31.07	39.33	786345	-44591	82696	-121063	105369	0	0	0	942392	7781	932082	952294	6687	1315	5045	8232	83438	16753	68644	114494	0	0	0	0	0	0	0	0	0	0	0	0	761160	76491	694707	901055	50369	33129	15856	97534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26819	5185	20339	33054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3854	4443	0	11131	0	0	0	0	0	1344576	90227	1235520	1454700	533047	114834	369007	668613	536900	113457	380138	675565	0	0	0	0	1085	115	888	1216
	29	22479400	22479400	3776170	18201420	29469280	32.22	3.28	27.30	36.92	709413	-631	86725	-77559	159096	0	0	0	947876	45857	906573	1008070	6707	1279	5124	8263	227690	48288	163745	284134	0	0	0	0	0	0	0	0	0	0	0	0	685473	141329	514264	928782	47880	46992	0	128707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26819	5186	20338	33054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20505	30907	0	81606	0	0	0	0	0	1309152	137749	1110120	1501500	575799	116400	432613	757082	596304	139186	442717	838688	0	0	0	0	1037	108	840	1168
	30	22217962	22217962	5348586	16111410	31474360	29.57	5.80	20.13	36.13	695416	-89196	112273	-213806	106034	0	0	0	962161	25983	935248	1005400	6732	1280	5124	8316	175460	68055	97811	272388	0	0	0	0	0	0	0	0	0	0	0	0	668307	132336	537047	919058	54219	47012	0	114545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26818	5185	20339	33052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31753	27982	0	80212	0	0	0	0	0	1359768	59803	1287720	1453740	637242	175700	384917	916693	668995	191751	420548	996905	0	0	0	0	1091	144	904	1304
	31	22639586	22639586	5450965	16404750	30988670	31.10	6.81	23.86	42.56	688922	-57138	91794	-130511	119640	0	0	0	970977	28350	935080	1012639	6942	1519	4704	8856	196506	80266	116005	292229	0	0	0	0	0	0	0	0	0	0	0	0	649496	154122	535037	947411	78817	90506	0	250751	26	51	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27731	6191	18606	35528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17947	26964	0	70215	0	0	0	0	0	1334292	112564	1115160	1417920	605954	211082	298960	817222	623901	223556	300590	817423	0	0	0	0	1104	168	880	1362
	32	19363080	19363080	1572121	16937760	21517690	24.99	7.03	12.31	33.48	622417	-125974	84361	-211941	8349	0	0	0	944195	34133	909691	1007073	7039	1643	4506	9099	258133	88530	162567	360020	0	0	0	0	0	0	0	0	0	0	0	0	608605	66003	512651	706243	27623	35964	0	95645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28097	6656	17913	36519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	83180	102156	0	276263	0	0	0	0	0	1373112	76984	1230420	1451520	736884	72815	622124	820568	820063	149083	640563	1082741	0	0	0	0	1013	22	984	1040
	33	24437596	24437596	2959380	20982600	29741740	32.39	0.93	31.66	34.19	788894	-22610	95961	-122149	150300	0	0	0	949668	41897	904193	1024924	7023	1684	4452	9156	118765	5402	107975	121755	0	0	0	0	0	0	0	0	0	0	0	0	773478	89467	699420	946226	30831	21853	0	67447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28097	6656	17910	36519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3040	4791	0	12562	0	0	0	0	0	1438692	71157	1356000	1532880	634383	121938	483360	833460	637423	120267	483485	833460	0	0	0	0	1120	72	1008	1232
