east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	112	05	JAN	15:00	5460	0	1592	0	0	0	6	0	3
	113	05	JAN	16:00	5429	0	1592	0	0	0	6	0	3
	114	05	JAN	17:00	5460	92	1571	0	0	0	6	1	3
	115	05	JAN	18:00	5088	0	1398	0	0	0	6	0	3
	116	05	JAN	19:00	4888	0	918	0	0	0	6	0	3
	117	05	JAN	20:00	4911	0	1299	0	0	0	6	0	3
	118	05	JAN	21:00	4890	0	1372	0	0	0	6	0	3
	119	05	JAN	22:00	4929	0	1245	0	0	0	6	0	3
	120	05	JAN	23:00	4718	0	1013	0	0	0	6	0	3
	121	06	JAN	00:00	4353	0	930	0	0	0	6	0	3
	122	06	JAN	01:00	4402	0	791	0	0	0	6	0	3
	123	06	JAN	02:00	4487	0	687	0	0	0	6	0	3
	124	06	JAN	03:00	4666	0	690	0	0	0	6	0	3
	125	06	JAN	04:00	4862	0	739	0	0	0	6	0	3
	126	06	JAN	05:00	4936	0	1124	0	0	0	6	0	3
	127	06	JAN	06:00	4967	0	842	0	0	0	6	0	3
	128	06	JAN	07:00	4710	0	947	0	0	0	6	0	3
	129	06	JAN	08:00	3904	0	903	0	0	0	6	0	3
	130	06	JAN	09:00	3969	0	970	0	0	0	6	0	3
	131	06	JAN	10:00	3944	0	560	0	0	0	6	0	3
	132	06	JAN	11:00	4117	0	360	0	0	0	6	0	2
	133	06	JAN	12:00	3566	0	200	0	0	0	6	0	1
	134	06	JAN	13:00	4009	0	200	0	0	0	6	0	1
	135	06	JAN	14:00	3945	0	212	0	0	0	6	0	1
	136	06	JAN	15:00	4163	0	351	0	0	0	6	0	1
	137	06	JAN	16:00	4349	0	379	0	0	0	6	0	1
	138	06	JAN	17:00	3945	0	426	0	0	0	6	0	1
	139	06	JAN	18:00	3945	0	254	0	0	0	6	0	1
	140	06	JAN	19:00	3901	0	128	0	0	0	6	0	1
	141	06	JAN	20:00	3667	0	80	0	0	0	6	0	0
	142	06	JAN	21:00	3625	0	80	0	0	0	6	0	0
	143	06	JAN	22:00	3508	0	80	0	0	0	6	0	0
	144	06	JAN	23:00	4120	0	80	0	0	0	6	0	0
	145	07	JAN	00:00	4230	0	80	0	0	0	6	0	0
	146	07	JAN	01:00	4358	0	80	0	0	0	6	0	0
	147	07	JAN	02:00	3845	0	130	0	0	0	6	0	0
	148	07	JAN	03:00	4012	0	179	0	0	0	6	0	1
	149	07	JAN	04:00	4764	0	280	0	0	0	6	0	1
	150	07	JAN	05:00	4759	0	320	0	0	0	6	0	2
	151	07	JAN	06:00	4900	0	476	0	0	0	6	0	2
	152	07	JAN	07:00	4743	0	568	0	0	0	6	0	2
	153	07	JAN	08:00	4695	0	681	0	0	0	6	0	2
	154	07	JAN	09:00	4450	0	685	0	0	0	6	0	2
	155	07	JAN	10:00	4572	0	790	0	0	0	6	0	2
	156	07	JAN	11:00	4589	0	779	0	0	0	6	0	2
	157	07	JAN	12:00	4234	0	522	0	0	0	6	0	2
	158	07	JAN	13:00	4499	0	567	0	0	0	6	0	3
	159	07	JAN	14:00	4193	0	520	0	0	0	6	0	3
	160	07	JAN	15:00	5274	0	958	0	0	0	6	0	3
	161	07	JAN	16:00	5375	6	1068	0	0	0	6	0	3
	162	07	JAN	17:00	5460	0	1086	0	0	0	6	0	3
	163	07	JAN	18:00	5460	0	907	0	0	0	6	0	3
	164	07	JAN	19:00	5131	0	1151	0	0	0	6	0	3
	165	07	JAN	20:00	5055	0	753	0	0	0	6	0	3
	166	07	JAN	21:00	4801	0	599	0	0	0	6	0	2
	167	07	JAN	22:00	4959	0	727	0	0	0	6	0	2
	168	07	JAN	23:00	4748	0	599	0	0	0	6	0	2
	169	08	JAN	00:00	4842	0	649	0	0	0	5	0	2
	170	08	JAN	01:00	4340	0	519	0	0	0	5	0	2
	171	08	JAN	02:00	3982	0	487	0	0	0	5	0	2
	172	08	JAN	03:00	4164	0	640	0	0	0	5	0	2
	173	08	JAN	04:00	4587	0	607	0	0	0	5	0	2
	174	08	JAN	05:00	5007	143	842	0	0	0	5	1	2
	175	08	JAN	06:00	4803	200	519	0	0	0	5	1	2
	176	08	JAN	07:00	3986	181	519	0	0	0	5	1	2
	177	08	JAN	08:00	4191	9	519	0	0	0	5	1	2
	178	08	JAN	09:00	4413	136	519	0	0	0	5	1	2
	179	08	JAN	10:00	4870	166	569	0	0	0	5	1	2
	180	08	JAN	11:00	4415	0	399	0	0	0	5	0	1
	181	08	JAN	12:00	3594	0	519	0	0	0	5	0	2
	182	08	JAN	13:00	3781	0	200	0	0	0	5	0	1
	183	08	JAN	14:00	3845	0	473	0	0	0	5	0	1
	184	08	JAN	15:00	3541	0	200	0	0	0	5	0	1
	185	08	JAN	16:00	3896	0	245	0	0	0	5	0	1
	186	08	JAN	17:00	4033	0	319	0	0	0	5	0	1
	187	08	JAN	18:00	3970	0	319	0	0	0	5	0	1
	188	08	JAN	19:00	3248	0	200	0	0	0	5	0	1
	189	08	JAN	20:00	3988	0	199	0	0	0	5	0	0
	190	08	JAN	21:00	3845	0	199	0	0	0	5	0	0
	191	08	JAN	22:00	3581	0	199	0	0	0	5	0	0
	192	08	JAN	23:00	3275	0	95	0	0	0	5	0	0
	193	09	JAN	00:00	3219	0	80	0	0	0	5	0	0
	194	09	JAN	01:00	2855	0	80	0	0	0	5	0	0
	195	09	JAN	02:00	3103	0	80	0	0	0	5	0	0
	196	09	JAN	03:00	3147	0	80	0	0	0	5	0	0
	197	09	JAN	04:00	3275	0	86	0	0	0	5	0	0
	198	09	JAN	05:00	3324	0	359	0	0	0	5	0	1
	199	09	JAN	06:00	3275	0	359	0	0	0	5	0	1
	200	09	JAN	07:00	3256	0	240	0	0	0	5	0	1
	201	09	JAN	08:00	3911	0	295	0	0	0	5	0	1
	202	09	JAN	09:00	3815	0	240	0	0	0	5	0	1
	203	09	JAN	10:00	3903	0	308	0	0	0	5	0	1
	204	09	JAN	11:00	3807	0	523	0	0	0	5	0	2
	205	09	JAN	12:00	3099	0	480	0	0	0	5	0	2
	206	09	JAN	13:00	3788	0	645	0	0	0	5	0	3
	207	09	JAN	14:00	3927	0	773	0	0	0	5	0	3
	208	09	JAN	15:00	4215	120	937	0	0	0	5	1	3
	209	09	JAN	16:00	4695	120	1056	0	0	0	5	1	3
	210	09	JAN	17:00	4738	119	1056	0	0	0	5	1	3
	211	09	JAN	18:00	4454	16	958	0	0	0	5	0	3
	212	09	JAN	19:00	4607	0	722	0	0	0	5	0	3
	213	09	JAN	20:00	4695	0	1163	0	0	0	5	0	3
	214	09	JAN	21:00	4353	0	519	0	0	0	5	0	2
	215	09	JAN	22:00	4149	0	519	0	0	0	5	0	2
	216	09	JAN	23:00	4466	0	519	0	0	0	5	0	2
	217	10	JAN	00:00	4593	0	519	0	0	0	5	0	2
	218	10	JAN	01:00	5141	0	626	0	0	0	5	0	2
	219	10	JAN	02:00	4885	0	519	0	0	0	5	0	2
	220	10	JAN	03:00	4672	0	750	0	0	0	5	0	3
	221	10	JAN	04:00	4941	0	811	0	0	0	5	0	3
	222	10	JAN	05:00	5141	160	1417	0	0	0	5	1	3
	223	10	JAN	06:00	5265	160	1269	0	0	0	5	1	3
	224	10	JAN	07:00	5265	320	1506	0	0	0	5	2	3
	225	10	JAN	08:00	5265	305	1602	0	0	0	5	2	3
	226	10	JAN	09:00	5265	214	1490	0	0	0	5	1	3
	227	10	JAN	10:00	5265	193	1454	0	0	0	5	1	3
	228	10	JAN	11:00	5245	160	1059	0	0	0	5	1	3
	229	10	JAN	12:00	5265	133	1264	0	0	0	5	1	3
	230	10	JAN	13:00	5265	6	1187	0	0	0	5	1	3
	231	10	JAN	14:00	5265	151	1322	0	0	0	5	1	3
	232	10	JAN	15:00	5265	141	1574	0	0	0	5	1	3
	233	10	JAN	16:00	5265	89	1455	0	0	0	5	1	3
	234	10	JAN	17:00	5265	216	1454	0	0	0	5	1	3
	235	10	JAN	18:00	5265	5	1056	0	0	0	5	0	3
	236	10	JAN	19:00	5127	0	759	0	0	0	5	0	2
	237	10	JAN	20:00	5108	0	880	0	0	0	5	0	2
	238	10	JAN	21:00	4951	0	609	0	0	0	5	0	2
	239	10	JAN	22:00	4293	0	440	0	0	0	5	0	2
	240	10	JAN	23:00	4822	0	529	0	0	0	5	0	2
	241	11	JAN	00:00	4918	0	905	0	0	0	5	0	2
	242	11	JAN	01:00	4899	0	803	0	0	0	5	0	2
	243	11	JAN	02:00	4717	0	797	0	0	0	5	0	2
	244	11	JAN	03:00	4998	0	857	0	0	0	5	0	3
	245	11	JAN	04:00	5200	0	808	0	0	0	5	0	3
	246	11	JAN	05:00	5265	67	1334	0	0	0	5	0	3
	247	11	JAN	06:00	5265	155	1434	0	0	0	5	1	3
	248	11	JAN	07:00	5265	33	1309	0	0	0	5	0	3
	249	11	JAN	08:00	5142	0	1081	0	0	0	5	0	3
	250	11	JAN	09:00	4659	0	946	0	0	0	5	0	3
	251	11	JAN	10:00	4796	0	903	0	0	0	5	0	3
	252	11	JAN	11:00	4758	0	1007	0	0	0	5	0	2
	253	11	JAN	12:00	4715	0	1033	0	0	0	5	0	2
	254	11	JAN	13:00	4333	0	785	0	0	0	5	0	2
	255	11	JAN	14:00	4605	0	705	0	0	0	5	0	2
	256	11	JAN	15:00	4695	107	956	0	0	0	5	1	2
	257	11	JAN	16:00	4695	160	956	0	0	0	5	1	2
	258	11	JAN	17:00	5063	274	1097	0	0	0	5	1	2
	259	11	JAN	18:00	4695	0	1053	0	0	0	5	0	2
	260	11	JAN	19:00	4463	0	510	0	0	0	5	0	2
	261	11	JAN	20:00	4291	0	399	0	0	0	5	0	1
	262	11	JAN	21:00	3864	0	120	0	0	0	5	0	1
	263	11	JAN	22:00	3881	0	120	0	0	0	5	0	1
	264	11	JAN	23:00	4385	0	196	0	0	0	5	0	1
	265	12	JAN	00:00	4287	0	220	0	0	0	6	0	1
	266	12	JAN	01:00	4003	0	216	0	0	0	6	0	1
	267	12	JAN	02:00	3510	0	160	0	0	0	6	0	1
	268	12	JAN	03:00	4253	0	343	0	0	0	6	0	1
	269	12	JAN	04:00	4796	0	527	0	0	0	6	0	1
	270	12	JAN	05:00	4826	16	459	0	0	0	6	0	1
	271	12	JAN	06:00	4886	26	459	0	0	0	6	0	1
	272	12	JAN	07:00	4880	0	661	0	0	0	6	0	1
	273	12	JAN	08:00	4533	0	459	0	0	0	6	0	1
	274	12	JAN	09:00	4650	18	459	0	0	0	6	0	1
	275	12	JAN	10:00	3982	27	459	0	0	0	6	0	1
	276	12	JAN	11:00	4290	17	339	0	0	0	6	0	1
	277	12	JAN	12:00	4120	148	499	0	0	0	6	1	2
	278	12	JAN	13:00	3860	160	564	0	0	0	6	1	1
	279	12	JAN	14:00	4066	151	610	0	0	0	6	1	1
	280	12	JAN	15:00	3961	116	697	0	0	0	6	1	1
	281	12	JAN	16:00	4030	0	459	0	0	0	6	0	1
	282	12	JAN	17:00	3896	160	697	0	0	0	6	1	1
	283	12	JAN	18:00	4183	48	697	0	0	0	6	0	1
	284	12	JAN	19:00	3921	0	579	0	0	0	6	0	2
	285	12	JAN	20:00	3866	0	419	0	0	0	6	0	1
	286	12	JAN	21:00	3904	0	539	0	0	0	6	0	2
	287	12	JAN	22:00	3293	0	360	0	0	0	6	0	2
	288	12	JAN	23:00	4320	0	499	0	0	0	6	0	2
	289	13	JAN	00:00	4351	0	488	0	0	0	6	0	2
	290	13	JAN	01:00	4726	0	321	0	0	0	6	0	2
	291	13	JAN	02:00	4735	0	320	0	0	0	6	0	2
	292	13	JAN	03:00	4354	0	320	0	0	0	6	0	2
	293	13	JAN	04:00	4244	0	498	0	0	0	6	0	2
	294	13	JAN	05:00	4296	0	440	0	0	0	6	0	2
	295	13	JAN	06:00	4446	0	440	0	0	0	6	0	2
	296	13	JAN	07:00	4488	0	579	0	0	0	6	0	2
	297	13	JAN	08:00	4779	0	820	0	0	0	6	0	2
	298	13	JAN	09:00	4903	0	847	0	0	0	6	0	2
	299	13	JAN	10:00	4497	0	652	0	0	0	6	0	2
	300	13	JAN	11:00	4772	0	566	0	0	0	6	0	2
	301	13	JAN	12:00	4645	0	600	0	0	0	6	0	3
	302	13	JAN	13:00	3978	0	560	0	0	0	6	0	3
	303	13	JAN	14:00	4407	0	672	0	0	0	6	0	3
	304	13	JAN	15:00	4749	0	967	0	0	0	6	0	3
	305	13	JAN	16:00	4783	0	673	0	0	0	6	0	3
	306	13	JAN	17:00	4860	0	822	0	0	0	6	0	3
	307	13	JAN	18:00	4495	0	897	0	0	0	6	0	3
	308	13	JAN	19:00	3776	0	537	0	0	0	6	0	2
	309	13	JAN	20:00	4188	0	761	0	0	0	6	0	2
	310	13	JAN	21:00	4331	0	618	0	0	0	6	0	2
	311	13	JAN	22:00	3862	0	618	0	0	0	6	0	2
	312	13	JAN	23:00	3845	0	674	0	0	0	6	0	2
	313	14	JAN	00:00	3713	0	412	0	0	0	5	0	1
	314	14	JAN	01:00	3472	0	309	0	0	0	5	0	1
	315	14	JAN	02:00	3402	0	292	0	0	0	5	0	1
	316	14	JAN	03:00	3644	0	320	0	0	0	5	0	2
	317	14	JAN	04:00	3797	0	330	0	0	0	5	0	2
	318	14	JAN	05:00	4615	0	519	0	0	0	5	0	2
	319	14	JAN	06:00	4248	0	442	0	0	0	5	0	2
	320	14	JAN	07:00	4591	0	669	0	0	0	5	0	2
	321	14	JAN	08:00	4336	0	483	0	0	0	5	0	2
	322	14	JAN	09:00	4130	0	638	0	0	0	5	0	2
	323	14	JAN	10:00	3977	0	944	0	0	0	5	0	2
	324	14	JAN	11:00	3760	0	753	0	0	0	5	0	2
	325	14	JAN	12:00	3706	0	669	0	0	0	5	0	2
	326	14	JAN	13:00	3798	0	713	0	0	0	5	0	3
	327	14	JAN	14:00	4311	0	860	0	0	0	5	0	3
	328	14	JAN	15:00	4244	0	847	0	0	0	5	0	3
	329	14	JAN	16:00	4630	0	781	0	0	0	5	0	3
	330	14	JAN	17:00	4594	0	972	0	0	0	5	0	3
	331	14	JAN	18:00	4804	0	726	0	0	0	5	0	3
	332	14	JAN	19:00	4389	0	728	0	0	0	5	0	3
	333	14	JAN	20:00	4442	0	816	0	0	0	5	0	3
	334	14	JAN	21:00	4106	0	480	0	0	0	5	0	2
	335	14	JAN	22:00	3823	0	480	0	0	0	5	0	2
	336	14	JAN	23:00	3798	0	514	0	0	0	5	0	2
	337	15	JAN	00:00	3753	0	594	0	0	0	5	0	2
	338	15	JAN	01:00	3830	0	325	0	0	0	5	0	2
	339	15	JAN	02:00	3512	0	320	0	0	0	5	0	2
	340	15	JAN	03:00	3532	0	400	0	0	0	5	0	2
	341	15	JAN	04:00	3665	0	645	0	0	0	5	0	2
	342	15	JAN	05:00	3745	0	618	0	0	0	5	0	2
	343	15	JAN	06:00	3409	0	618	0	0	0	5	0	2
	344	15	JAN	07:00	3324	0	618	0	0	0	5	0	2
	345	15	JAN	08:00	3175	0	383	0	0	0	5	0	1
	346	15	JAN	09:00	3175	0	256	0	0	0	5	0	1
	347	15	JAN	10:00	3074	0	200	0	0	0	5	0	1
	348	15	JAN	11:00	3245	0	0	0	0	0	5	0	0
	349	15	JAN	12:00	2782	0	0	0	0	0	5	0	0
	350	15	JAN	13:00	2743	0	0	0	0	0	5	0	0
	351	15	JAN	14:00	2700	0	0	0	0	0	5	0	0
	352	15	JAN	15:00	3033	0	0	0	0	0	5	0	0
	353	15	JAN	16:00	3853	0	0	0	0	0	5	0	0
	354	15	JAN	17:00	3422	0	0	0	0	0	5	0	0
	355	15	JAN	18:00	3152	0	0	0	0	0	5	0	0
	356	15	JAN	19:00	2818	0	0	0	0	0	5	0	0
	357	15	JAN	20:00	3399	0	0	0	0	0	5	0	0
	358	15	JAN	21:00	3032	0	0	0	0	0	5	0	0
	359	15	JAN	22:00	3196	0	0	0	0	0	5	0	0
	360	15	JAN	23:00	2980	0	0	0	0	0	5	0	0
	361	16	JAN	00:00	3810	0	120	0	0	0	5	0	1
	362	16	JAN	01:00	3885	0	120	0	0	0	5	0	1
	363	16	JAN	02:00	3501	0	320	0	0	0	5	0	2
	364	16	JAN	03:00	3588	0	320	0	0	0	5	0	2
	365	16	JAN	04:00	4023	0	320	0	0	0	5	0	2
	366	16	JAN	05:00	4505	0	432	0	0	0	5	0	2
	367	16	JAN	06:00	4588	0	609	0	0	0	5	0	2
	368	16	JAN	07:00	4096	0	345	0	0	0	5	0	2
	369	16	JAN	08:00	4028	0	200	0	0	0	5	0	1
	370	16	JAN	09:00	3918	0	200	0	0	0	5	0	1
	371	16	JAN	10:00	3191	0	320	0	0	0	5	0	2
	372	16	JAN	11:00	2936	0	440	0	0	0	5	0	2
	373	16	JAN	12:00	2829	0	440	0	0	0	5	0	2
	374	16	JAN	13:00	2820	0	440	0	0	0	5	0	2
	375	16	JAN	14:00	3039	0	440	0	0	0	5	0	2
	376	16	JAN	15:00	3425	0	440	0	0	0	5	0	2
	377	16	JAN	16:00	4096	0	440	0	0	0	5	0	2
	378	16	JAN	17:00	4768	0	910	0	0	0	5	0	2
	379	16	JAN	18:00	4163	0	120	0	0	0	5	0	1
	380	16	JAN	19:00	3514	0	120	0	0	0	5	0	1
	381	16	JAN	20:00	3068	0	120	0	0	0	5	0	1
	382	16	JAN	21:00	3084	0	120	0	0	0	5	0	1
	383	16	JAN	22:00	3060	0	120	0	0	0	5	0	1
	384	16	JAN	23:00	3804	0	120	0	0	0	5	0	1
	385	17	JAN	00:00	3745	0	588	0	0	0	5	0	1
	386	17	JAN	01:00	3610	0	280	0	0	0	5	0	1
	387	17	JAN	02:00	3515	0	280	0	0	0	5	0	1
	388	17	JAN	03:00	3242	0	320	0	0	0	5	0	2
	389	17	JAN	04:00	2714	0	320	0	0	0	5	0	2
	390	17	JAN	05:00	3323	0	360	0	0	0	5	0	2
	391	17	JAN	06:00	3823	0	360	0	0	0	5	0	2
	392	17	JAN	07:00	4312	0	360	0	0	0	5	0	2
	393	17	JAN	08:00	4398	0	240	0	0	0	5	0	1
	394	17	JAN	09:00	4335	0	477	0	0	0	5	0	1
	395	17	JAN	10:00	4319	0	240	0	0	0	5	0	1
	396	17	JAN	11:00	3817	0	280	0	0	0	5	0	1
	397	17	JAN	12:00	3662	0	280	0	0	0	5	0	1
	398	17	JAN	13:00	3606	0	240	0	0	0	5	0	1
	399	17	JAN	14:00	3738	0	240	0	0	0	5	0	1
	400	17	JAN	15:00	3878	0	240	0	0	0	5	0	1
	401	17	JAN	16:00	4186	0	282	0	0	0	5	0	1
	402	17	JAN	17:00	4229	0	272	0	0	0	5	0	1
	403	17	JAN	18:00	3754	0	498	0	0	0	5	0	1
	404	17	JAN	19:00	3212	0	160	0	0	0	5	0	1
	405	17	JAN	20:00	3368	0	160	0	0	0	5	0	1
	406	17	JAN	21:00	3596	0	160	0	0	0	5	0	1
	407	17	JAN	22:00	3494	0	189	0	0	0	5	0	1
	408	17	JAN	23:00	3469	0	244	0	0	0	5	0	1
	409	18	JAN	00:00	3949	0	349	0	0	0	5	0	1
	410	18	JAN	01:00	4108	0	160	0	0	0	5	0	1
	411	18	JAN	02:00	4253	0	765	0	0	0	5	0	3
	412	18	JAN	03:00	4087	0	939	0	0	0	5	0	3
	413	18	JAN	04:00	4280	0	1021	0	0	0	5	0	3
	414	18	JAN	05:00	4497	0	1532	0	0	0	5	0	3
	415	18	JAN	06:00	4510	0	1644	0	0	0	5	0	3
	416	18	JAN	07:00	4500	22	1554	0	0	0	5	0	3
	417	18	JAN	08:00	4500	0	1598	0	0	0	5	0	3
	418	18	JAN	09:00	4758	106	1573	0	0	0	5	1	3
	419	18	JAN	10:00	4633	0	1522	0	0	0	5	0	3
	420	18	JAN	11:00	4500	0	1324	0	0	0	5	0	3
	421	18	JAN	12:00	4500	0	1390	0	0	0	5	0	3
	422	18	JAN	13:00	4500	0	1442	0	0	0	5	0	4
	423	18	JAN	14:00	4500	0	1545	0	0	0	5	0	4
	424	18	JAN	15:00	4500	0	1561	0	0	0	5	0	4
	425	18	JAN	16:00	4500	0	1755	0	0	0	5	0	4
	426	18	JAN	17:00	4500	0	1587	0	0	0	5	0	4
	427	18	JAN	18:00	4500	0	684	0	0	0	5	0	2
	428	18	JAN	19:00	4618	0	738	0	0	0	5	0	2
