east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	3456414	3456414	658692	2236980	4113305	358.26	669.34	8.70	1696.69	98376	-21950	22777	-39882	21816	0	0	0	174365	2512	171145	178157	1078	171	888	1392	62607	14959	45525	83869	0	0	0	0	0	0	0	0	0	0	0	0	92076	12456	74566	107834	12076	8343	0	24980	375	710	0	1793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	677	3570	5548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15795	14708	0	39233	0	0	0	0	0	188544	24036	160080	224100	84018	38781	36314	149534	99813	49139	36314	169268	0	0	0	0	172	16	144	192
	10	10	JAN	9092407	5248407	396483	4716885	5783680	1379.67	1717.46	40.77	4215.43	136452	1640	16432	-21121	25674	0	0	0	173304	4432	165898	178820	1078	171	888	1392	23771	7078	15969	31788	0	0	0	0	0	0	0	0	0	0	0	0	122101	16720	92879	140400	25551	6295	17181	35341	2251	2798	0	7356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	676	3570	5547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192	384	0	961	0	0	0	0	0.60	1.20	0	3.00	20.00	186156	25614	160080	224100	36253	14799	19653	62477	36061	15018	18692	62477	0	0	0	0	214	22	184	240
	11	11	JAN	4576945	4576945	866614	3216585	5915865	375.48	671.68	23.28	1718.71	124182	-3110	24849	-35231	35805	0	0	0	170948	5987	163376	181794	1078	171	888	1392	35854	29516	11128	91650	0	0	0	0	0	0	0	0	0	0	0	0	113568	17696	91263	139814	20113	9958	5571	31299	796	979	0	2137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	677	3570	5548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3572	7143	0	17858	0	0	0	0	0	186156	25614	160080	224100	51679	35752	20087	121523	55251	42756	20087	139381	0	0	0	0	188	21	168	228
	12	12	JAN	4833890	3705890	1219235	2160000	5552325	364.10	680.36	0.00	1724.59	106622	-23440	37215	-62955	26606	0	0	0	169593	6852	164280	183038	1078	171	888	1392	45598	33608	20550	110987	0	0	0	0	0	0	0	0	0	0	0	0	100315	20636	72000	130270	11373	10895	0	31371	887	1773	0	4433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	676	3570	5547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56	113	0	282	13153	25324	0	63792	0.40	0.80	0	2.00	20.00	192264	13691	172020	207360	79690	37497	20473	135360	92787	58939	20191	199152	0	0	0	0	172	29	137	218
	13	13	JAN	4003184	4003184	990967	2177550	5165843	33.50	10.30	13.68	43.36	113854	15675	42567	-64554	61922	0	0	0	153682	6611	148971	166650	1078	171	888	1392	49112	8398	38620	59066	0	0	0	0	0	0	0	0	0	0	0	0	106510	19108	72585	127895	14689	8014	0	24164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	677	3570	5548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2032	3983	0	9997	0	0	0	0	0	194652	16804	172020	219300	73453	31074	52054	134775	75485	35007	52054	144772	0	0	0	0	188	25	144	220
	14	14	JAN	3758137	3758137	1246978	2467980	5991773	33.62	6.72	26.70	45.68	105678	10108	27857	-30050	37256	0	0	0	148157	6184	144003	160390	1078	171	888	1392	45033	33458	7107	81883	0	0	0	0	0	0	0	0	0	0	0	0	98330	23100	73087	140400	14695	11261	0	32360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	676	3570	5547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	871	1742	0	4356	0	0	0	0	0	195708	18965	165360	219300	82683	27332	46541	125094	83554	27890	46541	125094	0	0	0	0	183	36	144	244
	15	15	JAN	2630179	2630179	796638	1541130	3904593	19.39	9.57	11.19	37.14	81038	-7151	23835	-29915	38903	0	0	0	165557	5802	159435	176421	1078	171	888	1392	86868	8315	73650	95813	0	0	0	0	0	0	0	0	0	0	0	0	78549	16130	51371	98067	4976	6564	0	17502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	677	3570	5548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13065	13074	0	34039	0	0	0	0	0	200484	19248	165360	219300	116958	20397	80332	141864	130023	30306	80332	162988	0	0	0	0	146	27	96	169
	16	16	JAN	3048755	3048755	591363	2293380	3769125	25.34	8.03	14.92	36.68	91524	-21445	32976	-51970	38350	0	0	0	168304	6158	160501	178734	1078	171	888	1392	58468	37123	14668	96759	0	0	0	0	0	0	0	0	0	0	0	0	87736	16116	67804	111319	7576	4633	0	13293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	676	3570	5547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7999	7859	0	20534	0	0	0	0	0	199056	18402	165360	219300	103744	20720	72493	130914	111743	27024	72493	143800	0	0	0	0	163	21	144	201
	17	17	JAN	3069179	3069179	868341	1909950	4339173	24.99	6.75	17.52	34.63	92882	-30474	32263	-67910	9496	0	0	0	167996	4570	162599	174704	1078	171	888	1392	45010	14191	30028	68132	0	0	0	0	0	0	0	0	0	0	0	0	89347	16224	63665	105942	7068	9507	0	24930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	677	3570	5548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4982	5201	0	13945	0	0	0	0	0	202404	15442	177300	224100	105988	24522	72036	147024	110970	26241	72358	154366	0	0	0	0	159	42	96	221
	18	18	JAN	4597084	4597084	1293003	2343330	6130793	40.09	17.11	6.23	52.49	117628	205	38826	-52246	63818	0	0	0	167890	1522	166306	170762	1075	171	888	1389	42012	20959	11463	65695	0	0	0	0	0	0	0	0	0	0	0	0	104279	20377	78111	133145	26517	17467	0	47210	128	205	0	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	676	3570	5547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5917	11834	0	29584	0	0	0	0	0	197724	11091	177300	207360	66799	32992	31764	129249	72716	44357	31764	158833	0	0	0	0	194	32	144	240
	19	19	JAN	5350270	5350270	626913	4649505	6244540	50.16	5.70	39.47	55.00	125131	10603	23246	-24094	40937	0	0	0	169541	4174	163588	176057	1073	168	888	1380	36580	13021	10596	44043	0	0	0	0	0	0	0	0	0	0	0	0	105243	11458	85333	116890	37313	10501	23589	49102	1760	1393	0	4123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	677	3570	5548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1825	3228	0	8245	0	0	0	0	0	190752	8707	177300	200700	46437	8964	30752	55421	48261	10837	30752	63009	0	0	0	0	224	20	196	247
	20	20	JAN	2439457	2439457	542539	1550630	3119708	22.48	9.60	12.48	36.58	78443	-13271	7874	-28699	-6870	0	0	0	155168	5379	148377	164379	1074	166	896	1380	68466	19532	51156	92313	0	0	0	0	0	0	0	0	0	0	0	0	77366	18273	48021	97899	2154	1243	0	3447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	676	3570	5547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7163	10342	0	26567	0	0	0	0	0	190752	8707	177300	200700	111232	16522	88148	127279	118395	21337	94679	152925	0	0	0	0	125	11	106	136
	21	21	JAN	2593671	2593671	986917	1440000	4407885	16.68	14.22	1.25	40.86	79769	-23080	19233	-44633	2020	0	0	0	148537	7120	141209	161346	1075	166	900	1380	59326	30377	31020	96454	0	0	0	0	0	0	0	0	0	0	0	0	77261	19271	48000	106455	5015	8610	0	22077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	677	3570	5548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17221	21938	0	58866	0	0	0	0	0	194472	5575	183960	200700	112196	27770	67368	147900	129417	38967	68366	187235	0	0	0	0	134	34	96	198
	22	22	JAN	3251708	3251708	1093148	1977150	5188308	26.07	11.89	16.24	48.75	92042	-22746	19217	-47680	10399	0	0	0	165428	5906	158068	175711	1077	166	900	1380	55714	18807	39619	78726	0	0	0	0	0	0	0	0	0	0	0	0	85929	15023	65905	111397	11550	10671	0	30063	482	965	0	2412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	676	3570	5547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12070	12679	0	31863	0	0	0	0	0	193512	5659	183960	200700	95551	26606	52029	125195	107620	30540	52570	141719	0	0	0	0	161	39	120	231
	23	23	JAN	4734113	3802113	1306380	2665860	5473800	199.51	340.93	20.03	881.26	106643	-18534	43200	-70451	41434	0	0	0	166363	4968	159810	172814	1078	166	900	1380	34390	18847	12505	54451	0	0	0	0	0	0	0	0	0	0	0	0	99135	16240	80813	125302	14002	14354	0	34206	724	1448	0	3621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	677	3570	5548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47	93	0	233	1548	2616	0	6760	0.20	0.40	0	1.00	20.00	196272	11589	179160	214500	82410	24985	47980	114947	83911	25336	48318	115354	0	0	0	0	174	52	120	245
	24	24	JAN	3950502	3950502	1380513	2622120	6576625	35.31	5.88	31.22	46.68	109311	-20703	40857	-69103	53739	0	0	0	166433	6156	158343	177247	1078	166	900	1380	29268	7777	19744	35730	0	0	0	0	0	0	0	0	0	0	0	0	100926	18479	83947	135685	16610	15390	0	45565	115	170	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	676	3570	5547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2266	3643	0	9481	0	0	0	0	0	196272	11589	179160	214500	78622	27571	33250	104436	80887	26807	33250	104896	0	0	0	0	173	44	120	254
	25	25	JAN	5536202	4108202	1356830	2561350	5913703	368.22	675.25	18.30	1718.61	107202	-19768	33951	-63240	34203	0	0	0	168014	7309	158599	180429	1078	166	900	1380	32070	16389	18899	63430	0	0	0	0	0	0	0	0	0	0	0	0	96091	19017	71973	130501	20681	15482	6269	42449	1100	2200	0	5501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	677	3570	5548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71	143	0	357	2846	4589	0	11919	0.40	0.80	0	2.00	20.00	191592	25417	155760	224100	73720	36953	15610	118308	76494	38878	15687	120184	0	0	0	0	184	43	128	241
	26	26	JAN	6797249	3497249	1378091	2106720	5228218	362.28	674.68	15.77	1711.56	94249	2839	23034	-29614	34323	0	0	0	169506	7372	162537	182247	1078	166	900	1380	73048	15731	54535	93344	0	0	0	0	0	0	0	0	0	0	0	0	85909	18888	70224	121143	15514	15129	0	38010	834	1668	0	4169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	676	3570	5547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	165	330	0	825	4203	4678	0	10836	0.40	0.80	0	2.00	20.00	184524	22826	155760	214500	82267	36848	23726	121620	86305	38675	23365	132456	0	0	0	0	166	47	120	230
	27	27	JAN	2772466	2772466	992595	2049240	4696710	23.30	10.77	14.97	44.03	81921	-3757	17381	-29937	14328	0	0	0	155984	9013	149390	173255	1078	166	900	1380	76269	29234	41363	105480	0	0	0	0	0	0	0	0	0	0	0	0	77991	8458	68308	88099	7662	14344	0	36308	142	284	0	710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	677	3570	5548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10914	7544	0	20101	0	0	0	0	0	184524	22826	155760	214500	98730	36534	30643	125434	109644	38505	36038	143458	0	0	0	0	137	35	96	197
	28	28	JAN	2108088	2108088	255092	1801710	2475270	11.46	3.62	8.68	18.64	68990	-7183	7061	-14681	4439	0	0	0	150831	9140	143550	168510	1078	166	900	1380	102651	1739	100939	104736	0	0	0	0	0	0	0	0	0	0	0	0	68510	8170	60057	82509	960	1920	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	676	3570	5547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29550	19854	0	48615	0	0	0	0	0	180804	21966	155760	214500	111334	19689	84392	135843	140884	21331	110627	175511	0	0	0	0	115	18	96	144
	29	29	JAN	3217974	3217974	596025	2186515	3822285	29.40	10.94	14.12	48.24	87432	3821	24623	-30360	33263	0	0	0	168065	7671	162792	183000	1078	166	900	1380	83466	22482	39603	99961	0	0	0	0	0	0	0	0	0	0	0	0	80014	13296	57680	98288	14108	8564	3200	24202	521	1041	0	2603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	677	3570	5548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7299	9148	0	23823	0	0	0	0	0	176988	20356	155760	202560	82346	20235	57598	104305	89646	21905	57598	113610	0	0	0	0	159	17	128	178
	30	30	JAN	5296229	3474229	1921263	1526730	6147310	528.70	1014.44	3.76	2557.35	91022	-24233	29064	-62043	2982	0	0	0	168843	10039	160741	188476	1078	166	900	1380	52672	35784	14380	109980	0	0	0	0	0	0	0	0	0	0	0	0	81808	24585	50891	122746	15400	19344	0	45290	2162	4222	0	10605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	676	3570	5547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91	182	0	456	8601	13205	0	34092	0.60	1.20	0	3.00	20.00	178908	20694	160560	207360	79538	43039	11066	132383	88047	48129	10610	132383	0	0	0	0	159	68	96	246
	31	31	JAN	24020738	5036738	855092	3524200	6109830	1383.74	1718.12	45.03	4221.54	120187	1603	23035	-40222	30122	0	0	0	170074	12340	160027	193008	1078	166	900	1380	32945	20645	14843	58216	0	0	0	0	0	0	0	0	0	0	0	0	102415	14307	89647	126067	31159	9697	15178	43938	3132	4300	0	11066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	676	3571	5548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	949	1237	0	3042	0	0	0	0	1.60	2.06	0	5.00	40.00	178908	20694	160560	207360	42202	17842	11957	60363	41253	19061	8915	60363	0	0	0	0	206	31	157	254
	32	01	FEB	13386971	4748971	1412528	2130910	6270740	1710.23	2177.13	33.21	5883.63	111733	-22714	20416	-56052	708	0	0	0	171857	13500	160357	197409	1162	87	1056	1272	19778	27367	5692	74508	0	0	0	0	0	0	0	0	0	0	0	0	94392	20202	66997	129792	30126	15218	2200	47284	3254	3966	0	10777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432	634	0	1633	0	0	0	0	1.80	2.71	0	7.00	40.00	172308	16735	155760	202560	44536	27720	4100	91363	44105	28209	2467	91363	0	0	0	0	199	50	107	247
	33	02	FEB	9834729	4282729	1489547	1708120	6116180	708.88	1338.62	32.36	3386.10	104423	-31462	28616	-70538	16687	0	0	0	173072	13457	162658	199651	1162	87	1056	1272	22036	21721	10798	65473	0	0	0	0	0	0	0	0	0	0	0	0	90105	27533	55104	136175	26514	15546	1000	47283	1516	3033	0	7582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	278	555	0	1388	0	0	0	0	0.80	1.60	0	4.00	20.00	170016	25764	132360	202560	51881	30200	7296	92996	51603	30612	5908	92996	0	0	0	0	180	55	77	240
	34	03	FEB	4555435	4555435	938552	3159630	5725760	49.73	11.04	34.23	66.06	107296	-29346	21309	-60209	2000	0	0	0	159777	12486	150851	184132	1162	87	1056	1272	5643	1712	4028	7717	0	0	0	0	0	0	0	0	0	0	0	0	90621	19329	66810	113250	32147	14626	8986	46895	859	1718	0	4295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170016	25764	132360	202560	46389	24764	10970	83827	46389	24764	10970	83827	0	0	0	0	189	23	151	213
