east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	171087	171087	73764	90000	271513	41.93	9.87	29.75	50.15	4272	-587	1093	-2477	787	0	0	0	7169	280	6725	7522	45	7	37	58	1729	1514	322	3579	0	0	0	0	0	0	0	0	0	0	0	0	3735	931	2925	4875	1073	917	0	2278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	1242	5418	8938	3036	2081	1000	5938	3036	2081	1000	5938	0	0	0	0	8	2	6	10
	16	01	JAN	15:00	197131	197131	98317	90000	338743	53.85	22.44	29.75	79.91	4573	-440	1452	-2988	1297	0	0	0	7541	277	7107	7892	45	7	37	58	1796	1714	308	3894	0	0	0	0	0	0	0	0	0	0	0	0	3828	874	2925	4875	1294	1117	0	2488	139	278	0	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	1242	5418	8938	2583	2240	304	5471	2583	2240	304	5471	0	0	0	0	8	3	6	14
	17	01	JAN	16:00	215515	215515	103760	90000	355943	59.88	24.49	29.75	80.02	4765	-914	1464	-3000	1210	0	0	0	7827	286	7383	8190	45	7	37	58	1351	1465	94	3143	0	0	0	0	0	0	0	0	0	0	0	0	3871	861	2925	4875	1294	1117	0	2488	353	362	0	911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	1242	5418	8938	2327	2357	89	5259	2327	2357	89	5259	0	0	0	0	10	3	6	15
	18	01	JAN	17:00	487021	203021	91086	90000	294023	4043.88	7978.09	29.75	20000.00	4584	-1170	1192	-2356	311	0	0	0	7719	274	7322	8074	45	7	37	58	1189	1222	184	2686	0	0	0	0	0	0	0	0	0	0	0	0	3775	903	2925	4875	1294	1117	0	2488	233	387	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	28	0	71	0	0	0	0	0.20	0.40	0	1.00	20.00	7845	1242	5418	8938	2543	2397	0	5740	2529	2412	-71	5740	0	0	0	0	9	2	6	11
	19	01	JAN	18:00	219959	195959	87151	90000	283063	4019.99	7990.04	0.00	20000.00	4492	-676	1132	-2161	533	0	0	0	7369	262	6975	7705	45	7	37	58	1826	2014	75	4288	0	0	0	0	0	0	0	0	0	0	0	0	3735	931	2925	4875	1235	1059	0	2488	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1	2	0	6	348	697	0	1742	0.20	0.40	0	1.00	20.00	7845	1242	5418	8938	2675	2392	0	5938	3022	2816	-6	6885	0	0	0	0	9	2	6	11
	20	01	JAN	19:00	166830	166830	72814	90000	283063	35.95	31.33	0.00	79.91	4233	-870	1164	-2715	757	0	0	0	6908	262	6501	7238	45	7	37	58	1486	1747	57	3626	0	0	0	0	0	0	0	0	0	0	0	0	3735	931	2925	4875	996	944	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223	446	0	1116	0	0	0	0	0	7845	1242	5418	8938	3114	2070	1000	5938	3337	2321	1000	6259	0	0	0	0	8	2	6	10
	21	01	JAN	20:00	163590	163590	70103	90000	277480	31.91	30.54	0.00	79.91	4152	-1077	1490	-3000	692	0	0	0	6938	261	6537	7269	45	7	37	58	1794	1891	123	4104	0	0	0	0	0	0	0	0	0	0	0	0	3664	852	2925	4875	976	912	0	2386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	618	1235	0	3088	0	0	0	0	0	7845	1242	5418	8938	3205	2032	1000	5938	3822	2837	1000	8231	0	0	0	0	8	2	6	10
	22	01	JAN	21:00	144580	144580	75832	90000	283063	31.90	30.54	0.00	79.91	3758	-1381	1585	-3000	820	0	0	0	6818	256	6430	7146	45	7	37	58	1889	1888	26	4152	0	0	0	0	0	0	0	0	0	0	0	0	3360	758	2925	4875	796	1024	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	653	1305	0	3263	0	0	0	0	0	7845	1242	5418	8938	3689	2210	1000	5938	4341	2913	1000	8406	0	0	0	0	7	2	5	10
	23	01	JAN	22:00	144598	144598	75819	90000	283063	31.91	30.54	0.00	79.91	3759	-1275	1482	-3000	1096	0	0	0	6802	259	6410	7137	45	7	37	58	1866	1478	281	3575	0	0	0	0	0	0	0	0	0	0	0	0	3361	758	2925	4875	796	1024	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	540	1080	0	2701	0	0	0	0	0	7845	1242	5418	8938	3688	2210	1000	5938	4228	2761	1000	7844	0	0	0	0	7	2	5	10
	24	01	JAN	23:00	152308	152308	71734	90000	283063	31.91	30.54	0.00	79.91	4016	-1004	1512	-3000	985	0	0	0	6740	267	6338	7085	45	7	37	58	1811	1515	100	3487	0	0	0	0	0	0	0	0	0	0	0	0	3618	809	2925	4875	796	1024	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535	1070	0	2674	0	0	0	0	0	7845	1242	5418	8938	3431	2071	1000	5938	3966	2695	1000	7817	0	0	0	0	7	2	5	10
	25	02	JAN	00:00	155603	155603	63260	90000	252675	29.97	24.47	0.00	50.06	4273	-549	1528	-3000	1154	0	0	0	6680	276	6267	7038	45	7	37	58	1866	919	753	2731	0	0	0	0	0	0	0	0	0	0	0	0	3930	839	3000	4875	686	851	0	1935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	395	790	0	1974	0	0	0	0	0	8040	865	6393	8938	3424	1931	1000	5938	3819	2390	1000	7117	0	0	0	0	7	2	5	10
	26	02	JAN	01:00	151274	151274	57007	90000	232050	29.95	24.45	0.00	50.03	4233	-594	1600	-3000	1263	0	0	0	6468	281	6050	6831	45	7	37	58	1582	687	761	2401	0	0	0	0	0	0	0	0	0	0	0	0	3930	839	3000	4875	607	744	0	1560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	290	580	0	1449	0	0	0	0	0	8040	865	6393	8938	3503	1858	1019	5938	3793	2177	1019	6592	0	0	0	0	7	2	5	10
	27	02	JAN	02:00	136224	136224	47979	90000	206090	25.91	22.38	0.00	49.93	3946	-732	1515	-3000	1024	0	0	0	6412	282	5993	6776	45	7	37	58	1731	806	944	3143	0	0	0	0	0	0	0	0	0	0	0	0	3722	695	3000	4875	446	547	0	1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	265	530	0	1326	0	0	0	0	0	8040	865	6393	8938	3871	1723	1349	5938	4136	1981	1349	6469	0	0	0	0	7	2	5	10
	28	02	JAN	03:00	146173	146173	72000	90000	264005	25.90	22.38	0.00	49.93	3914	-753	1444	-3000	1437	0	0	0	6635	282	6218	6999	45	7	37	58	1930	962	772	3028	0	0	0	0	0	0	0	0	0	0	0	0	3555	746	3000	4875	719	907	0	2141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	366	732	0	1830	0	0	0	0	0	8040	865	6393	8938	3766	2119	1041	5938	4132	2456	1041	6973	0	0	0	0	7	2	5	10
	29	02	JAN	04:00	131477	131477	51023	90000	201250	21.97	19.36	0.00	49.93	3781	-973	1607	-3000	1498	0	0	0	6956	277	6548	7313	45	7	37	58	2150	139	1922	2297	0	0	0	0	0	0	0	0	0	0	0	0	3555	746	3000	4875	451	559	0	1257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	219	437	0	1093	0	0	0	0	0	8040	865	6393	8938	4033	1835	1236	5938	4252	2011	1236	6236	0	0	0	0	7	2	5	10
	30	02	JAN	05:00	149718	149718	50137	90000	201250	26.04	22.47	0.00	50.06	4219	-952	1599	-3000	1342	0	0	0	7612	269	7215	7957	45	7	37	58	2262	749	797	2804	0	0	0	0	0	0	0	0	0	0	0	0	3930	839	3000	4875	579	586	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	156	312	0	780	0	0	0	0	0	8040	865	6393	8938	3531	1793	1000	5938	3687	1953	1000	5938	0	0	0	0	7	1	6	10
	31	02	JAN	06:00	170337	170337	71847	90000	277370	41.93	9.87	29.75	50.15	4407	-986	1732	-2848	1842	0	0	0	7786	272	7381	8132	45	7	37	58	1871	423	1026	2095	0	0	0	0	0	0	0	0	0	0	0	0	3930	839	3000	4875	953	912	0	2384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8040	865	6393	8938	3156	2042	1000	5938	3156	2042	1000	5938	0	0	0	0	7	1	6	10
	32	02	JAN	07:00	145521	145521	46582	90000	201250	26.01	22.44	0.00	50.03	4181	-654	1974	-3000	2129	0	0	0	7752	272	7344	8097	45	7	37	58	2692	872	1670	3737	0	0	0	0	0	0	0	0	0	0	0	0	3930	839	3000	4875	502	476	0	1111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70	140	0	351	0	0	0	0	0	8040	865	6393	8938	3607	1689	1382	5938	3678	1757	1382	5938	0	0	0	0	7	1	6	10
	33	02	JAN	08:00	155496	155496	43297	102960	201250	38.08	9.76	30.02	50.06	4412	-1008	1778	-3000	1423	0	0	0	7699	270	7294	8039	45	7	37	58	1946	849	1139	2983	0	0	0	0	0	0	0	0	0	0	0	0	4123	634	3432	4875	579	586	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8040	865	6393	8938	3338	1576	1000	5407	3338	1576	1000	5407	0	0	0	0	7	1	6	10
	34	02	JAN	09:00	154845	154845	51153	99240	227155	37.99	9.74	29.87	50.06	4265	-1139	1647	-3000	1236	0	0	0	7669	259	7280	7995	45	7	37	58	1884	414	1392	2304	0	0	0	0	0	0	0	0	0	0	0	0	3928	563	3308	4875	673	677	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8040	865	6393	8938	3439	1696	1000	5518	3439	1696	1000	5518	0	0	0	0	7	1	6	10
	35	02	JAN	10:00	135964	135964	41945	90000	195370	22.01	19.40	0.00	50.03	3999	-734	1846	-3000	2093	0	0	0	7540	250	7166	7854	45	7	37	58	2685	856	1664	3708	0	0	0	0	0	0	0	0	0	0	0	0	3799	817	3000	4875	400	379	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	122	244	0	610	0	0	0	0	0	8040	865	6393	8938	3841	1429	2353	5938	3963	1556	2353	5938	0	0	0	0	7	1	6	10
