east	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

east	daily			b	p	sb	b	p	sb	b	p	sb
	90	31	MAR	108538	0	10496	0	0	0	130	0	35
	91	01	APR	113750	537	12313	0	0	0	130	4	34
	92	02	APR	112043	2694	29567	0	0	0	120	15	77
	93	03	APR	106514	2040	19411	0	0	0	125	12	51
	94	04	APR	98181	1829	20562	0	0	0	115	10	53
	95	05	APR	95413	1118	18491	0	0	0	115	6	47
	96	06	APR	98692	2114	15926	0	0	0	115	12	44
	97	07	APR	97686	3202	15959	0	0	0	110	18	43
	98	08	APR	86033	1088	15888	0	0	0	101	8	39
	99	09	APR	85802	3850	16652	0	0	0	110	20	37
	100	10	APR	88613	4353	15979	0	0	0	115	23	35
	101	11	APR	95031	3286	14094	0	0	0	120	17	32
	102	12	APR	104018	2150	19969	0	0	0	120	11	57
	103	13	APR	108058	3089	15524	0	0	0	120	16	42
	104	14	APR	100029	1007	10874	0	0	0	120	6	37
	105	15	APR	103700	0	9126	0	0	0	125	0	28
	106	16	APR	107360	8	18339	0	0	0	130	0	53
	107	17	APR	83797	0	5465	0	0	0	125	0	22
	108	18	APR	108112	0	10406	0	0	0	120	0	38
	109	19	APR	104355	857	17766	0	0	0	120	6	55
	110	20	APR	108334	4304	22743	0	0	0	120	22	61
	111	21	APR	101475	227	15824	0	0	0	115	2	45
	112	22	APR	92079	0	2898	0	0	0	115	0	14
	113	23	APR	86227	362	19346	0	0	0	110	2	53
	114	24	APR	98764	718	24833	0	0	0	115	4	63
	115	25	APR	92126	0	17824	0	0	0	115	0	55
	116	26	APR	106775	745	15736	0	0	0	120	4	39
	117	27	APR	103407	1715	21059	0	0	0	120	10	54
	118	28	APR	84766	0	5844	0	0	0	125	0	16
	119	29	APR	95710	0	5228	0	0	0	125	0	17
	120	30	APR	93218	0	8529	0	0	0	125	0	30
	121	01	MAY	97267	0	12050	0	0	0	125	0	40
	122	02	MAY	110809	1120	24492	0	0	0	125	7	68
	123	03	MAY	95868	11	14527	0	0	0	115	0	51
	124	04	MAY	97210	0	13974	0	0	0	115	0	45
	125	05	MAY	88131	0	6801	0	0	0	115	0	27
	126	06	MAY	88571	0	2263	0	0	0	115	0	11
	127	07	MAY	99296	0	8885	0	0	0	115	0	30
	128	08	MAY	92437	0	6692	0	0	0	115	0	27
	129	09	MAY	108820	0	16768	0	0	0	120	0	58
	130	10	MAY	106647	0	8330	0	0	0	130	0	34
	131	11	MAY	93733	0	1999	0	0	0	130	0	8
	132	12	MAY	100781	0	2478	0	0	0	134	0	11
	133	13	MAY	73185	0	320	0	0	0	134	0	2
	134	14	MAY	78464	0	200	0	0	0	134	0	1
	135	15	MAY	101246	0	9790	0	0	0	134	0	29
	136	16	MAY	103287	0	7097	0	0	0	139	0	30
	137	17	MAY	114656	0	12565	0	0	0	134	0	46
	138	18	MAY	97305	0	3140	0	0	0	134	0	14
	139	19	MAY	85991	0	1656	0	0	0	130	0	8
	140	20	MAY	87895	0	6578	0	0	0	120	0	23
	141	21	MAY	98528	0	17503	0	0	0	120	0	54
	142	22	MAY	86712	178	9530	0	0	0	120	1	29
	143	23	MAY	90863	224	12993	0	0	0	125	1	37
	144	24	MAY	91746	0	8242	0	0	0	130	0	29
	145	25	MAY	88176	0	6039	0	0	0	130	0	18
	146	26	MAY	80953	0	6652	0	0	0	134	0	21
	147	27	MAY	91410	0	3669	0	0	0	139	0	15
	148	28	MAY	100303	0	1700	0	0	0	144	0	6
	149	29	MAY	111927	0	8724	0	0	0	139	0	29
	150	30	MAY	112659	0	7679	0	0	0	139	0	25
	151	31	MAY	107495	0	4827	0	0	0	139	0	18
	152	01	JUN	98206	0	7502	0	0	0	139	0	21
	153	02	JUN	95310	0	1339	0	0	0	139	0	6
	154	03	JUN	88896	0	0	0	0	0	139	0	0
	155	04	JUN	101868	0	560	0	0	0	139	0	3
	156	05	JUN	93596	0	2105	0	0	0	144	0	7
	157	06	JUN	89114	0	320	0	0	0	144	0	2
	158	07	JUN	103152	0	2775	0	0	0	139	0	12
	159	08	JUN	99889	0	7510	0	0	0	139	0	25
	160	09	JUN	75874	0	0	0	0	0	139	0	0
	161	10	JUN	83810	0	0	0	0	0	139	0	0
	162	11	JUN	103779	0	10751	0	0	0	139	0	33
	163	12	JUN	117069	0	15516	0	0	0	134	0	55
	164	13	JUN	106558	0	18680	0	0	0	125	0	52
	165	14	JUN	98168	0	8167	0	0	0	130	0	29
	166	15	JUN	109759	0	9630	0	0	0	130	0	36
	167	16	JUN	86706	0	4085	0	0	0	130	0	15
	168	17	JUN	75383	0	0	0	0	0	130	0	0
	169	18	JUN	97879	0	4459	0	0	0	130	0	14
	170	19	JUN	95544	0	4225	0	0	0	130	0	15
	171	20	JUN	105542	0	1823	0	0	0	139	0	7
	172	21	JUN	103590	0	4996	0	0	0	134	0	20
	173	22	JUN	100216	0	7917	0	0	0	134	0	26
	174	23	JUN	97129	0	3246	0	0	0	134	0	13
	175	24	JUN	82098	0	160	0	0	0	134	0	1
	176	25	JUN	89851	0	7141	0	0	0	130	0	25
	177	26	JUN	97028	0	4611	0	0	0	130	0	17
	178	27	JUN	91134	0	1995	0	0	0	130	0	9
	179	28	JUN	115834	0	11030	0	0	0	134	0	41
	180	29	JUN	113526	0	14550	0	0	0	130	0	43
	181	30	JUN	110416	0	7978	0	0	0	125	0	30
	182	01	JUL	105235	0	8995	0	0	0	125	0	34
	183	02	JUL	111170	33	18194	0	0	0	125	0	54
	184	03	JUL	106748	428	17562	0	0	0	120	3	47
	185	04	JUL	86721	0	9339	0	0	0	110	0	35
	186	05	JUL	83136	0	5188	0	0	0	115	0	18
	187	06	JUL	108414	563	14281	0	0	0	120	4	41
	188	07	JUL	107905	0	9052	0	0	0	120	0	34
	189	08	JUL	99519	0	5717	0	0	0	120	0	26
	190	09	JUL	102768	0	9746	0	0	0	120	0	35
	191	10	JUL	110504	0	12185	0	0	0	125	0	40
	192	11	JUL	112312	0	8956	0	0	0	134	0	26
	193	12	JUL	119174	0	7496	0	0	0	134	0	29
	194	13	JUL	120482	0	11587	0	0	0	134	0	42
	195	14	JUL	101892	0	0	0	0	0	134	0	0
	196	15	JUL	94029	0	400	0	0	0	130	0	2
	197	16	JUL	85943	0	3648	0	0	0	120	0	11
	198	17	JUL	93615	0	5785	0	0	0	125	0	24
	199	18	JUL	102246	0	8565	0	0	0	125	0	26
	200	19	JUL	105460	0	7480	0	0	0	125	0	31
	201	20	JUL	109916	0	11992	0	0	0	125	0	40
	202	21	JUL	98390	0	6768	0	0	0	125	0	23
	203	22	JUL	89904	0	3642	0	0	0	125	0	14
	204	23	JUL	100396	0	11587	0	0	0	130	0	34
	205	24	JUL	113174	0	16059	0	0	0	130	0	46
	206	25	JUL	105249	0	11791	0	0	0	130	0	40
	207	26	JUL	85699	0	4384	0	0	0	130	0	15
	208	27	JUL	94173	0	4595	0	0	0	130	0	18
	209	28	JUL	90928	0	4091	0	0	0	134	0	15
	210	29	JUL	78689	0	1710	0	0	0	134	0	7
	211	30	JUL	92596	0	6049	0	0	0	130	0	21
	212	31	JUL	92102	0	13733	0	0	0	130	0	34
	213	01	AUG	91386	26	14449	0	0	0	125	0	42
	214	02	AUG	106410	0	17941	0	0	0	120	0	53
	215	03	AUG	98430	0	11944	0	0	0	120	0	41
	216	04	AUG	86282	0	6511	0	0	0	120	0	23
	217	05	AUG	82289	0	8190	0	0	0	120	0	25
	218	06	AUG	77847	0	8381	0	0	0	120	0	22
	219	07	AUG	73695	0	3128	0	0	0	125	0	13
	220	08	AUG	91034	0	4178	0	0	0	130	0	16
	221	09	AUG	102497	0	7513	0	0	0	134	0	28
	222	10	AUG	88908	0	3579	0	0	0	134	0	13
	223	11	AUG	84453	0	0	0	0	0	134	0	0
	224	12	AUG	90171	0	844	0	0	0	139	0	4
	225	13	AUG	108273	0	4796	0	0	0	144	0	18
	226	14	AUG	118675	0	9991	0	0	0	144	0	32
	227	15	AUG	122112	0	5797	0	0	0	144	0	22
	228	16	AUG	118438	0	5519	0	0	0	144	0	21
	229	17	AUG	119060	0	4088	0	0	0	144	0	16
	230	18	AUG	88244	0	0	0	0	0	144	0	0
	231	19	AUG	98677	0	640	0	0	0	144	0	3
	232	20	AUG	100244	0	326	0	0	0	144	0	2
	233	21	AUG	105591	0	3102	0	0	0	144	0	13
	234	22	AUG	87539	0	1495	0	0	0	134	0	6
	235	23	AUG	92120	0	8053	0	0	0	125	0	29
	236	24	AUG	81952	51	6615	0	0	0	125	0	22
	237	25	AUG	76904	0	1011	0	0	0	125	0	5
	238	26	AUG	74127	0	160	0	0	0	120	0	1
	239	27	AUG	79836	0	3350	0	0	0	120	0	14
	240	28	AUG	78943	0	7224	0	0	0	120	0	21
	241	29	AUG	93849	0	13101	0	0	0	130	0	42
	242	30	AUG	105027	0	10505	0	0	0	139	0	38
	243	31	AUG	107378	0	6213	0	0	0	139	0	20
	244	01	SEP	99554	0	1317	0	0	0	139	0	6
	245	02	SEP	88300	0	120	0	0	0	139	0	1
	246	03	SEP	82667	0	321	0	0	0	139	0	2
	247	04	SEP	89935	0	0	0	0	0	139	0	0
	248	05	SEP	91940	0	320	0	0	0	139	0	2
	249	06	SEP	94967	0	2652	0	0	0	139	0	10
	250	07	SEP	97667	0	1452	0	0	0	139	0	5
	251	08	SEP	101696	0	679	0	0	0	139	0	3
	252	09	SEP	87643	0	320	0	0	0	144	0	2
	253	10	SEP	109235	0	4662	0	0	0	139	0	19
	254	11	SEP	113359	0	2732	0	0	0	139	0	12
	255	12	SEP	113980	0	9855	0	0	0	139	0	35
	256	13	SEP	104228	0	5048	0	0	0	139	0	20
	257	14	SEP	85300	0	1140	0	0	0	139	0	5
	258	15	SEP	80091	0	943	0	0	0	130	0	4
	259	16	SEP	91897	0	2038	0	0	0	130	0	9
	260	17	SEP	100547	0	1154	0	0	0	134	0	5
	261	18	SEP	106776	0	2778	0	0	0	134	0	11
	262	19	SEP	103223	0	3511	0	0	0	134	0	12
	263	20	SEP	100136	0	3581	0	0	0	134	0	14
	264	21	SEP	104608	0	5586	0	0	0	134	0	20
	265	22	SEP	103348	0	2350	0	0	0	134	0	11
	266	23	SEP	70181	0	0	0	0	0	125	0	0
	267	24	SEP	96029	0	3352	0	0	0	120	0	12
	268	25	SEP	80995	0	4962	0	0	0	120	0	15
	269	26	SEP	92884	0	7456	0	0	0	120	0	26
	270	27	SEP	83498	72	8141	0	0	0	120	1	21
	271	28	SEP	81800	653	8500	0	0	0	120	4	22
	272	29	SEP	82629	0	1341	0	0	0	130	0	6
	273	30	SEP	74681	0	0	0	0	0	134	0	0
	274	01	OCT	105737	0	5674	0	0	0	139	0	22
	275	02	OCT	115411	0	7585	0	0	0	144	0	27
	276	03	OCT	95335	0	874	0	0	0	139	0	4
	277	04	OCT	97962	0	1460	0	0	0	139	0	7
	278	05	OCT	97412	0	9944	0	0	0	120	0	34
	279	06	OCT	92477	0	3590	0	0	0	120	0	13
	280	07	OCT	86450	0	2849	0	0	0	120	0	11
	281	08	OCT	85423	0	11811	0	0	0	110	0	38
	282	09	OCT	83821	417	17873	0	0	0	101	3	56
	283	10	OCT	68918	858	11633	0	0	0	96	5	37
	284	11	OCT	59847	120	4301	0	0	0	86	1	15
	285	12	OCT	72258	0	3028	0	0	0	101	0	12
	286	13	OCT	75499	93	6402	0	0	0	96	1	19
	287	14	OCT	77084	0	5006	0	0	0	91	0	15
	288	15	OCT	83081	368	7609	0	0	0	101	2	23
	289	16	OCT	100957	48	14062	0	0	0	110	0	49
	290	17	OCT	97070	0	6837	0	0	0	115	0	23
	291	18	OCT	94775	0	3992	0	0	0	125	0	14
	292	19	OCT	101254	0	12480	0	0	0	115	0	41
	293	20	OCT	94610	0	3308	0	0	0	120	0	14
	294	21	OCT	95578	0	3766	0	0	0	125	0	17
	295	22	OCT	103883	0	8897	0	0	0	125	0	28
	296	23	OCT	97744	0	9775	0	0	0	125	0	35
	297	24	OCT	67441	0	0	0	0	0	125	0	0
	298	25	OCT	99564	0	10348	0	0	0	125	0	39
	299	26	OCT	86918	0	3279	0	0	0	125	0	12
	300	27	OCT	74589	0	218	0	0	0	125	0	1
	301	28	OCT	84621	0	1774	0	0	0	125	0	8
	302	29	OCT	101810	0	12893	0	0	0	120	0	47
	303	30	OCT	92461	0	6112	0	0	0	120	0	23
	304	31	OCT	90969	0	2404	0	0	0	120	0	11
	305	01	NOV	85177	0	4804	0	0	0	125	0	19
	306	02	NOV	81064	0	2144	0	0	0	130	0	9
	307	03	NOV	78655	0	5652	0	0	0	130	0	20
	308	04	NOV	87908	0	7916	0	0	0	130	0	29
	309	05	NOV	96113	1292	16835	0	0	0	125	9	51
	310	06	NOV	89172	155	14155	0	0	0	125	1	40
	311	07	NOV	86405	0	6361	0	0	0	125	0	26
	312	08	NOV	96921	11	15463	0	0	0	120	0	57
	313	09	NOV	92284	537	21316	0	0	0	115	3	70
	314	10	NOV	74254	0	8247	0	0	0	115	0	24
	315	11	NOV	86988	0	9306	0	0	0	115	0	29
	316	12	NOV	93879	282	12968	0	0	0	115	2	47
	317	13	NOV	78767	0	2943	0	0	0	115	0	10
	318	14	NOV	82983	0	1657	0	0	0	120	0	6
	319	15	NOV	91604	0	1563	0	0	0	125	0	5
	320	16	NOV	107271	0	6105	0	0	0	139	0	22
	321	17	NOV	112313	0	7206	0	0	0	134	0	26
	322	18	NOV	83400	0	920	0	0	0	134	0	5
	323	19	NOV	78312	0	1700	0	0	0	134	0	6
	324	20	NOV	84948	0	3642	0	0	0	134	0	13
	325	21	NOV	75554	0	1526	0	0	0	134	0	6
	326	22	NOV	106759	0	9666	0	0	0	134	0	39
	327	23	NOV	101721	1768	11678	0	0	0	134	11	33
	328	24	NOV	92527	0	1153	0	0	0	134	0	5
	329	25	NOV	80646	0	327	0	0	0	134	0	2
	330	26	NOV	97051	0	1956	0	0	0	144	0	8
	331	27	NOV	112885	6	5390	0	0	0	144	0	21
	332	28	NOV	118934	0	3168	0	0	0	144	0	13
	333	29	NOV	115117	0	9346	0	0	0	139	0	33
	334	30	NOV	97277	0	11133	0	0	0	130	0	32
	335	01	DEC	83282	0	4817	0	0	0	120	0	17
	336	02	DEC	73222	0	0	0	0	0	115	0	0
	337	03	DEC	73431	0	6925	0	0	0	115	0	19
	338	04	DEC	84227	32	9399	0	0	0	115	0	22
	339	05	DEC	79918	0	5460	0	0	0	115	0	22
	340	06	DEC	108250	0	22101	0	0	0	120	0	66
	341	07	DEC	103562	358	29331	0	0	0	110	2	90
	342	08	DEC	95813	0	14388	0	0	0	110	0	49
	343	09	DEC	79911	0	5533	0	0	0	110	0	23
	344	10	DEC	89070	1182	22694	0	0	0	110	7	67
	345	11	DEC	96039	1833	30608	0	0	0	110	10	69
	346	12	DEC	97347	2010	30084	0	0	0	110	11	78
	347	13	DEC	75021	0	7624	0	0	0	106	0	28
	348	14	DEC	92555	422	18044	0	0	0	115	3	51
	349	15	DEC	89162	0	13989	0	0	0	115	0	47
	350	16	DEC	81390	0	7280	0	0	0	115	0	28
	351	17	DEC	79008	388	11388	0	0	0	115	2	33
	352	18	DEC	83366	192	15201	0	0	0	115	1	43
	353	19	DEC	77725	94	9161	0	0	0	115	1	22
	354	20	DEC	94650	0	16656	0	0	0	120	0	49
	355	21	DEC	94673	119	17368	0	0	0	120	1	54
	356	22	DEC	73709	0	4809	0	0	0	120	0	16
	357	23	DEC	75311	0	3260	0	0	0	115	0	14
	358	24	DEC	89200	2283	16740	0	0	0	115	13	49
	359	25	DEC	100505	1849	19991	0	0	0	115	10	58
	360	26	DEC	93526	2871	15247	0	0	0	115	15	49
	361	27	DEC	100878	3167	20760	0	0	0	115	16	59
	362	28	DEC	74950	0	3323	0	0	0	110	0	14
	363	29	DEC	90002	0	3461	0	0	0	120	0	12
	364	30	DEC	88874	174	11558	0	0	0	120	1	37
