east	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

east	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	4	1	4	5	2	1	3	2	4	2	3	4	1	1	1	1	1	1	4	1	4	5	2	5	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	4	1	4	1	4	1	1	4	2
	10	10	JAN	3	2	2	5	5	2	1	4	4	2	3	1	1	1	1	1	1	1	5	2	3	5	2	5	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	4	1	4	1	4	1	1	1	2
	11	11	JAN	4	2	4	5	5	2	1	4	4	2	3	4	1	1	1	1	1	1	5	2	4	2	2	5	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	4	1	4	1	4	1	1	4	2
	12	12	JAN	4	1	4	1	4	1	1	4	4	2	3	4	1	1	1	1	1	1	4	2	4	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	2	1	1	4	2	1	1	2	1	4	1	4	1	1	5	1
	13	13	JAN	4	2	4	5	4	2	1	4	4	2	4	1	1	1	1	1	1	1	4	2	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	2	1	4	1	4	1	1	4	2
	14	14	JAN	4	2	3	2	4	2	2	4	4	2	1	3	1	1	1	1	1	1	5	2	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	5	2	2	4	2	4	1	1	4	2
	15	15	JAN	5	1	3	1	4	1	5	4	4	2	4	3	1	1	1	1	1	1	5	1	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	2	1	3	1	3	1	1	5	1
	16	16	JAN	4	3	4	5	5	2	5	4	4	2	3	1	1	1	1	1	1	1	1	2	4	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	5	1	1	1	5	3	5	4	5	4	1	1	4	3
	17	17	JAN	5	1	3	1	5	1	5	4	4	2	3	4	1	1	1	1	1	1	5	4	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	5	3	1	3	1	3	1	1	5	1
	18	18	JAN	2	1	2	1	2	1	3	4	4	2	4	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	2	1	2	1	2	1	1	2	1
	19	19	JAN	2	1	2	5	4	1	2	4	4	2	4	1	1	1	1	1	1	1	5	4	4	1	4	5	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	3	1	4	1	2	1	1	2	1
	20	20	JAN	5	4	5	4	1	4	2	4	4	2	1	3	1	1	1	1	1	1	5	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	5	3	2	5	4	3	1	1	5	4
	21	21	JAN	5	4	5	4	1	5	2	4	4	2	4	3	1	1	1	1	1	1	5	4	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	5	3	1	1	2	3	4	5	4	3	1	1	5	4
	22	22	JAN	5	4	5	4	1	4	2	4	4	2	1	3	1	1	1	1	1	1	5	4	5	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	5	3	1	1	2	3	4	5	4	3	1	1	5	4
	23	23	JAN	5	4	2	4	5	1	3	5	4	2	3	1	1	1	1	1	1	1	3	1	5	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	4	1	2	1	4	2	1	4	3	4	3	1	1	5	1
	24	24	JAN	5	1	3	1	5	1	3	5	4	2	3	1	1	1	1	1	1	1	3	1	5	1	1	2	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	1	3	1	3	1	1	5	1
	25	25	JAN	4	1	4	2	5	1	3	5	4	2	3	4	1	1	1	1	1	1	4	1	5	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	2	1	4	1	2	2	3	2	3	2	3	1	1	4	1
	26	26	JAN	5	1	3	2	5	1	1	5	4	2	1	4	1	1	1	1	1	1	5	1	5	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	2	5	3	1	2	2	1	2	3	2	3	1	1	5	1
	27	27	JAN	5	2	3	2	1	3	3	5	4	2	1	3	1	1	1	1	1	1	5	2	3	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	5	4	1	1	2	1	2	3	2	3	1	1	4	2
	28	28	JAN	5	1	3	4	2	4	2	5	4	2	3	1	1	1	1	1	1	1	5	1	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	2	1	2	5	4	1	1	1	3	1
	29	29	JAN	2	4	2	4	2	3	2	5	4	2	4	3	1	1	1	1	1	1	2	1	1	3	1	4	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	4	2	1	1	2	1	4	5	4	2	1	1	2	4
	30	30	JAN	4	2	3	2	3	1	4	5	4	2	1	4	1	1	1	1	1	1	4	1	3	2	3	2	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	2	1	3	1	2	2	1	2	5	2	5	1	1	3	2
	31	31	JAN	4	2	4	2	4	3	2	5	4	2	4	3	1	1	1	1	1	1	4	1	4	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	2	1	2	5	2	5	1	1	4	2
	32	01	FEB	4	2	4	2	5	2	2	5	3	2	3	4	1	1	1	1	1	1	4	1	4	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	2	1	2	4	2	4	1	1	4	2
	33	02	FEB	4	1	4	2	5	1	2	5	3	2	3	4	1	1	1	1	1	1	4	1	4	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	2	1	2	4	2	4	1	1	4	1
	34	03	FEB	4	3	1	2	4	3	2	5	3	2	3	1	1	1	1	1	1	1	4	3	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	4	3
	35	04	FEB	4	3	1	2	5	3	1	5	3	2	1	4	1	1	1	1	1	1	4	3	4	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	2	4	1	1	4	3
	36	05	FEB	4	1	3	2	2	1	4	5	3	2	1	4	1	1	1	1	1	1	4	1	5	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	3	2	3	2	3	1	1	4	1
	37	06	FEB	5	1	3	4	2	1	4	5	3	2	1	3	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	4	3	1	1	2	3	2	3	2	3	1	1	2	1
	38	07	FEB	3	1	3	2	5	1	4	5	3	2	1	3	1	1	1	1	1	1	4	1	3	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	2	1	3	1	2	2	3	2	3	2	3	1	1	5	1
	39	08	FEB	4	1	2	1	4	1	4	5	3	2	3	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	2	5	4	5	1	1	4	1
	40	09	FEB	2	3	2	3	2	1	1	5	3	2	3	1	1	1	1	1	1	1	2	5	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	3	1	3	2	1	1	2	3
	41	10	FEB	2	3	2	4	2	1	2	3	3	2	3	1	1	1	1	1	1	1	2	3	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	2	1	3	1	3	2	1	1	2	3
	42	11	FEB	2	3	2	4	2	1	2	3	3	2	3	1	1	1	1	1	1	1	2	3	5	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	2	1	4	1	4	1	1	1	2	3
	43	12	FEB	1	3	1	4	4	3	2	3	3	2	4	3	1	1	1	1	1	1	1	3	5	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	2	1	2	1	2	1	1	1	5	3
	44	13	FEB	5	1	5	2	4	1	2	3	3	2	4	3	1	1	1	1	1	1	5	1	5	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	2	3	2	3	1	1	4	1
	45	14	FEB	2	3	2	4	5	1	2	3	3	2	3	1	1	1	1	1	1	1	2	3	5	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	4	1	4	2	1	1	4	3
	46	15	FEB	4	3	4	3	3	1	2	3	3	2	3	4	1	1	1	1	1	1	4	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	5	4	1	1	4	1	2	1	5	1	1	1	2	1
	47	16	FEB	4	1	4	1	3	1	2	3	3	2	3	4	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	4	1	1	3	1	4	1	1	4	1
	48	17	FEB	5	3	5	2	4	3	2	3	3	2	4	3	1	1	1	1	1	1	4	3	5	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	5	2	5	1	1	5	3
	49	18	FEB	4	3	4	2	4	3	2	3	3	2	4	1	1	1	1	1	1	1	4	3	5	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	5	2	5	1	1	4	3
	50	19	FEB	4	3	4	2	4	3	1	5	3	2	4	3	1	1	1	1	1	1	4	3	4	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	2	4	1	1	4	2
	51	20	FEB	2	3	2	5	2	3	1	5	3	2	3	1	1	1	1	1	1	1	2	3	2	3	1	4	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	3	3	2	3	2	1	1	2	3
	52	21	FEB	4	1	2	1	5	1	1	5	3	2	3	4	1	1	1	1	1	1	4	3	4	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	3	1	4	1	4	1	1	4	3
	53	22	FEB	5	1	3	1	5	4	1	5	3	2	1	4	1	1	1	1	1	1	5	4	4	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	3	1	3	1	1	5	2
	54	23	FEB	5	2	3	1	4	1	3	2	3	2	1	3	1	1	1	1	1	1	5	2	4	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	3	2	3	2	3	1	1	4	2
	55	24	FEB	5	2	4	2	4	3	3	2	3	2	4	3	1	1	1	1	1	1	5	2	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	2	1	2	3	2	3	1	1	4	2
	56	25	FEB	5	2	3	2	4	3	5	2	3	2	4	3	1	1	1	1	1	1	5	2	5	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	1	2	3	2	3	1	1	5	2
	57	26	FEB	3	2	3	2	4	5	4	2	3	2	1	3	1	1	1	1	1	1	3	2	3	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	2	5	2	3	1	1	4	2
	58	27	FEB	5	1	3	2	4	3	5	1	3	2	1	3	1	1	1	1	1	1	4	1	5	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	2	5	2	5	1	1	5	1
	59	28	FEB	4	3	4	1	4	3	5	1	3	2	4	3	1	1	1	1	1	1	4	5	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	4	2	4	1	1	4	3
	60	01	MAR	4	2	4	2	4	2	2	1	3	5	3	1	1	1	1	1	1	1	4	5	4	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	2	4	2	4	1	1	4	2
	61	02	MAR	4	1	2	1	3	1	2	1	3	5	3	4	1	1	1	1	1	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	4	1	4	1	4	1	1	3	1
	62	03	MAR	3	1	4	1	4	5	2	4	3	5	1	4	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	5	4	1	1	3	1	1	4	1	4	1	1	2	1
	63	04	MAR	1	4	2	4	2	5	2	4	3	5	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	3	1	4	1	5	2	1	1	1	1
	64	05	MAR	5	4	2	4	5	1	2	4	3	5	3	1	1	1	1	1	1	1	3	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	1	4	2	4	2	1	1	2	1
	65	06	MAR	3	2	5	1	3	4	2	4	3	5	3	4	1	1	1	1	1	1	3	2	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	1	2	3	2	3	1	1	5	2
	66	07	MAR	1	4	2	4	3	4	5	4	3	5	3	4	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	5	1	5	1	5	1	1	1	5	4
	67	08	MAR	1	4	2	4	1	4	5	4	3	5	3	4	1	1	1	1	1	1	1	4	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	5	1	4	1	4	1	1	1	1	3
	68	09	MAR	1	2	3	4	1	2	5	1	3	5	1	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	5	1	2	1	2	1	1	1	5	2
	69	10	MAR	3	2	3	4	1	4	5	1	3	5	1	4	1	1	1	1	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	2	2	3	2	3	1	1	5	2
	70	11	MAR	2	3	2	5	2	1	5	1	3	5	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	1	2	3	2	3	2	1	1	5	3
	71	12	MAR	4	2	4	5	4	2	3	4	3	5	3	4	1	1	1	1	1	1	5	2	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	1	3	2	4	2	4	1	1	4	2
	72	13	MAR	4	1	4	2	4	2	3	4	3	5	1	3	1	1	1	1	1	1	4	2	3	1	3	2	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	1	2	4	2	4	1	1	5	1
	73	14	MAR	4	1	4	1	5	1	3	4	3	5	3	4	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	1	1	4	1	4	1	1	5	1
	74	15	MAR	4	3	4	5	4	3	3	1	3	5	3	1	1	1	1	1	1	1	4	3	4	3	1	5	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	4	3	4	3	4	1	1	4	3
	75	16	MAR	4	1	4	1	5	1	3	1	3	5	3	4	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	4	1	4	1	4	1	1	4	1
	76	17	MAR	4	1	2	5	5	1	3	1	3	5	3	4	1	1	1	1	1	1	3	1	4	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	1	1	4	1
	77	18	MAR	4	1	2	5	5	1	3	1	3	5	3	4	1	1	1	1	1	1	4	1	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	2	1	3	1	1	1	4	3
	78	19	MAR	4	1	4	3	4	1	3	1	3	5	3	4	1	1	1	1	1	1	4	1	4	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	3	4	3	4	1	1	4	1
	79	20	MAR	4	3	4	3	4	1	3	1	3	5	3	1	1	1	1	1	1	1	4	3	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	4	3	4	3	4	1	1	2	3
	80	21	MAR	4	3	4	3	5	3	4	1	3	5	3	4	1	1	1	1	1	1	4	3	4	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	4	3	4	3	4	1	1	4	3
	81	22	MAR	5	2	4	2	4	3	5	3	3	5	1	3	1	1	1	1	1	1	5	2	4	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	4	2	4	2	4	1	1	5	2
	82	23	MAR	5	2	4	1	4	3	5	3	3	5	1	3	1	1	1	1	1	1	5	2	4	1	1	2	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	5	2
	83	24	MAR	4	3	4	1	4	3	2	3	3	5	1	4	1	1	1	1	1	1	4	3	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	3	1	4	1	4	1	1	4	3
	84	25	MAR	5	1	3	1	5	2	2	3	3	5	1	4	1	1	1	1	1	1	5	2	4	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	2	1	1	3	2	1	1	4	1	4	1	4	1	1	5	2
	85	26	MAR	4	2	4	1	5	2	2	3	3	5	1	4	1	1	1	1	1	1	4	2	4	2	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	2	1	1	4	2	1	5	4	1	4	1	4	1	1	4	2
	86	27	MAR	4	3	4	3	4	3	2	3	3	5	3	4	1	1	1	1	1	1	5	3	4	5	1	3	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	3	2	4	1	3	5	4	3	4	3	4	1	1	4	3
	87	28	MAR	1	3	1	3	1	3	2	3	3	5	4	1	1	1	1	1	1	1	5	3	1	2	1	3	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	3	2	1	1	3	1	4	3	4	3	4	1	1	1	3
	88	29	MAR	5	4	2	1	5	4	2	3	3	5	3	4	1	1	1	1	1	1	5	4	5	1	2	3	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	4	1	5	1	5	1	1	5	4
	89	30	MAR	5	4	2	3	5	1	2	4	3	5	4	3	1	1	1	1	1	1	5	1	5	4	2	4	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	4	1	5	1	5	1	1	5	4
	90	31	MAR	5	2	4	3	5	2	2	1	3	5	3	4	1	1	1	1	1	1	5	2	4	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	4	3	4	3	4	1	1	5	2
	91	01	APR	5	3	2	3	1	2	2	1	2	5	4	3	1	1	1	1	1	1	5	2	5	3	1	3	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	3	1	4	1	3	3	4	3	5	3	4	1	1	5	1
	92	02	APR	5	3	2	3	1	3	4	1	2	5	4	3	1	1	1	1	1	1	5	1	5	3	2	3	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	2	3	1	1	2	3	5	1	3	4	3	4	1	1	5	3
	93	03	APR	5	1	5	1	1	5	4	1	2	5	4	3	1	1	1	1	1	1	5	1	5	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	2	1	1	2	2	1	2	1	1	5	1	5	1	1	5	1
