EAST	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	09	FEB	-14097	55956	-72000	72000	61257	8776	53603	72000	0	-15143	6013	4971	1216	14671	6013	4971	1216	14671	2.00	1.66	0.41	4.89	40.00	60.00	0	0	0	0
	41	10	FEB	-15760	63813	-72000	72000	67579	4831	58836	72000	0	-14182	5611	4051	1685	12882	5611	4051	1685	12882	1.87	1.35	0.56	4.29	40.00	60.00	0	0	0	0
	42	11	FEB	-6844	49969	-72000	55478	55766	10564	41185	72000	0	7310	3051	3005	0	8756	3051	3005	0	8756	1.02	1.00	0	2.92	60.00	60.00	0	0	0	0
	43	12	FEB	-8017	53616	-53198	60893	61549	3472	55150	65724	0	-4994	4832	3379	613	9317	4832	3379	613	9317	1.61	1.13	0.20	3.11	80.00	60.00	0	0	0	0
	44	13	FEB	-4244	55734	-66511	72000	60144	8601	49759	72000	0	-3588	6082	5178	459	14520	6082	5178	459	14520	2.03	1.73	0.15	4.84	60.00	60.00	0	0	0	0
	45	14	FEB	-1566	55261	-53661	69750	61156	5155	54713	69750	0	-2013	5210	3956	306	11272	5210	3956	306	11272	1.74	1.32	0.10	3.76	80.00	60.00	0	0	0	0
	46	15	FEB	-7806	53846	-62765	69078	59628	6611	52166	69078	0	-2482	5842	5285	153	14471	5842	5285	153	14471	1.95	1.76	0.05	4.82	40.00	60.00	0	0	0	0
	47	16	FEB	-12536	49694	-70075	72000	61241	8475	50747	72000	0	-4598	5147	5356	153	13235	5147	5356	153	13235	1.72	1.79	0.05	4.41	60.00	80.00	0	0	0	0
	48	17	FEB	-3397	62284	-68979	71275	63033	11935	39609	71275	0	13479	2568	3699	0	9864	2568	3699	0	9864	0.86	1.23	0	3.29	40.00	60.00	0	0	0	0
	49	18	FEB	-8589	44905	-67063	55581	54180	9096	38746	67063	0	5878	1391	1663	306	4697	1391	1663	306	4697	0.46	0.55	0.10	1.57	60.00	80.00	0	0	0	0
	50	19	FEB	-16540	46881	-59306	65390	59590	3255	56613	65390	0	-16129	5955	6518	252	18219	5955	6518	252	18219	1.99	2.17	0.08	6.07	40.00	80.00	0	0	0	0
	51	20	FEB	-12629	52519	-66052	71495	60872	7546	52233	71495	0	-14594	5590	6034	379	17005	5590	6034	379	17005	1.86	2.01	0.13	5.67	40.00	80.00	0	0	0	0
	52	21	FEB	-12807	47072	-60990	67830	58736	6293	50650	67830	0	-16328	4664	6312	365	16727	4664	6312	365	16727	1.55	2.10	0.12	5.58	40.00	80.00	0	0	0	0
	53	22	FEB	-17787	51624	-68901	70399	61282	9607	48051	70399	0	-15804	3650	4412	459	11841	3650	4412	459	11841	1.22	1.47	0.15	3.95	40.00	80.00	0	0	0	0
	54	23	FEB	-16894	49946	-65202	69614	58644	7920	50844	69614	0	-9647	4532	4896	0	13470	4532	4896	0	13470	1.51	1.63	0	4.49	40.00	80.00	0	0	0	0
	55	24	FEB	-10048	65507	-70542	70789	67732	3417	61649	70789	0	-3272	3278	2814	153	8586	3278	2814	153	8586	1.09	0.94	0.05	2.86	40.00	60.00	0	0	0	0
	56	25	FEB	-6103	47031	-71543	55456	56936	10151	42499	71543	0	-3223	1786	1503	46	4359	1786	1503	46	4359	0.60	0.50	0.02	1.45	60.00	80.00	0	0	0	0
	57	26	FEB	7093	50538	-66310	55212	56512	5579	49495	66310	0	5179	40137	70360	729	180515	40137	70360	729	180515	13.38	23.45	0.24	60.17	60.00	40.00	0	0	0	0
	58	27	FEB	1110	52412	-62637	69666	56433	10017	41959	69666	0	666	4100	4807	0	12626	4100	4807	0	12626	1.37	1.60	0	4.21	60.00	60.00	0	0	0	0
	59	28	FEB	-4044	48452	-58718	58898	56448	3612	51097	60990	0	-6803	3963	4932	0	13636	3963	4932	0	13636	1.32	1.64	0	4.55	60.00	80.00	0	0	0	0
	60	01	MAR	-13871	46720	-64127	44921	58167	5788	49224	65389	0	-8172	3931	5248	153	14254	3931	5248	153	14254	1.31	1.75	0.05	4.75	60.00	80.00	0	0	0	0
	61	02	MAR	-20544	39221	-66307	34361	57824	5649	49207	66723	0	-11938	4714	6320	153	17119	4714	6320	153	17119	1.57	2.11	0.05	5.71	40.00	100.00	0	0	0	0
	62	03	MAR	-2793	62896	-69683	72000	64934	9875	45827	72000	0	9175	4059	3557	0	9485	4059	3557	0	9485	1.35	1.19	0	3.16	60.00	60.00	0	0	0	0
	63	04	MAR	71	53483	-65861	72000	61605	6734	52390	72000	0	4909	2944	3344	0	8973	2944	3344	0	8973	0.98	1.11	0	2.99	60.00	60.00	0	0	0	0
	64	05	MAR	-16803	45320	-67274	55552	57590	8009	43283	67274	0	-21144	6584	8336	815	23042	6584	8336	815	23042	2.19	2.78	0.27	7.68	40.00	80.00	0	0	0	0
	65	06	MAR	-13645	55478	-72000	69756	61974	10360	43206	72000	0	-14705	8058	10448	1216	28700	8058	10448	1216	28700	2.69	3.48	0.41	9.57	40.00	80.00	0	0	0	0
	66	07	MAR	-16148	48561	-72000	59807	56987	8643	46345	72000	0	-18806	7819	10165	757	27742	7819	10165	757	27742	2.61	3.39	0.25	9.25	40.00	60.00	0	0	0	0
	67	08	MAR	-27019	48904	-72000	52447	61746	7417	53907	72000	0	-28673	7279	10067	757	27124	7279	10067	757	27124	2.43	3.36	0.25	9.04	40.00	80.00	0	0	0	0
	68	09	MAR	-27597	46650	-72000	34074	59888	9858	43287	72000	0	-24910	7657	10241	1136	28020	7657	10241	1136	28020	2.55	3.41	0.38	9.34	40.00	80.00	0	0	0	0
	69	10	MAR	-12897	69368	-72000	72000	70497	2889	64722	72000	0	-12161	5890	5417	919	15259	5890	5417	919	15259	1.96	1.81	0.31	5.09	40.00	60.00	0	0	0	0
	70	11	MAR	-4954	64334	-69258	72000	64403	12209	40134	72000	0	3681	4388	2550	613	7260	4388	2550	613	7260	1.46	0.85	0.20	2.42	40.00	60.00	0	0	0	0
	71	12	MAR	-7124	31887	-45814	43720	50665	6273	43461	61341	0	-9177	2037	1917	153	5272	2037	1917	153	5272	0.68	0.64	0.05	1.76	60.00	80.00	0	0	0	0
	72	13	MAR	-14723	38151	-56815	50064	54658	2045	51194	56815	0	-11951	2568	2036	631	5778	2568	2036	631	5778	0.86	0.68	0.21	1.93	40.00	80.00	0	0	0	0
	73	14	MAR	-14471	43870	-64336	51228	58078	4089	51714	64336	0	-8403	3340	3299	608	9202	3340	3299	608	9202	1.11	1.10	0.20	3.07	40.00	80.00	0	0	0	0
	74	15	MAR	-16697	44305	-70386	43558	60102	6254	50849	70386	0	-10202	3439	2848	608	8695	3439	2848	608	8695	1.15	0.95	0.20	2.90	60.00	100.00	0	0	0	0
	75	16	MAR	-21449	42857	-71216	51242	59790	7990	50067	71216	0	-9882	3491	2628	486	7231	3491	2628	486	7231	1.16	0.88	0.16	2.41	40.00	100.00	0	0	0	0
	76	17	MAR	-11257	68067	-72000	72000	69079	3907	62213	72000	0	-6441	6888	6113	1893	16835	6888	6113	1893	16835	2.30	2.04	0.63	5.61	40.00	60.00	0	0	0	0
	77	18	MAR	12599	60433	-72000	72000	62756	11163	47459	72000	0	9321	5196	5554	0	13744	5196	5554	0	13744	1.73	1.85	0	4.58	60.00	40.00	0	0	0	0
	78	19	MAR	-11152	42666	-64829	61189	55356	8141	42172	64829	0	-15402	4332	3444	0	7824	4332	3444	0	7824	1.44	1.15	0	2.61	60.00	80.00	0	0	0	0
	79	20	MAR	-22666	48121	-72000	59911	60583	6721	53687	72000	0	-21097	4142	2350	252	6096	4142	2350	252	6096	1.38	0.78	0.08	2.03	40.00	80.00	0	0	0	0
	80	21	MAR	-25207	52582	-71524	71976	65872	6351	54628	71976	0	-22556	5816	2951	636	8563	5816	2951	636	8563	1.94	0.98	0.21	2.85	40.00	80.00	0	0	0	0
	81	22	MAR	-33257	52963	-71694	68627	66725	4537	60907	71694	0	-33799	6798	3126	791	9653	6798	3126	791	9653	2.27	1.04	0.26	3.22	40.00	80.00	0	0	0	0
	82	23	MAR	-33773	47619	-72000	56630	64237	7665	51786	72000	0	-31616	6819	3635	879	11835	6819	3635	879	11835	2.27	1.21	0.29	3.94	40.00	80.00	0	0	0	0
	83	24	MAR	-13195	66400	-72000	72000	67627	3615	64014	72000	0	-16469	7052	8740	1010	24251	7052	8740	1010	24251	2.35	2.91	0.34	8.08	40.00	60.00	0	0	0	0
	84	25	MAR	-9621	61633	-68568	71984	61987	6986	55132	71984	0	-14645	4534	4655	757	13244	4534	4655	757	13244	1.51	1.55	0.25	4.41	40.00	60.00	0	0	0	0
	85	26	MAR	-24672	51099	-67805	72000	62512	7522	51449	72000	0	-27075	5625	2868	262	8801	5625	2868	262	8801	1.87	0.96	0.09	2.93	40.00	80.00	0	0	0	0
	86	27	MAR	-34850	54219	-71811	72000	66414	5472	57349	72000	0	-31165	5615	3614	787	11662	5615	3614	787	11662	1.87	1.20	0.26	3.89	20.00	80.00	0	0	0	0
	87	28	MAR	-33421	53765	-70887	71023	65922	5995	55940	71023	0	-27555	4800	3946	918	11940	4800	3946	918	11940	1.60	1.32	0.31	3.98	40.00	80.00	0	0	0	0
	88	29	MAR	-25491	49705	-62763	70232	59836	6303	53403	70232	0	-23451	3837	3771	656	10815	3837	3771	656	10815	1.28	1.26	0.22	3.61	40.00	80.00	0	0	0	0
	89	30	MAR	-30568	46204	-70480	52044	61675	6538	51090	70480	0	-30161	3886	5134	394	14072	3886	5134	394	14072	1.30	1.71	0.13	4.69	40.00	80.00	0	0	0	0
	90	31	MAR	-9547	63003	-72000	67704	66684	4352	59608	72000	0	-17053	19729	23373	505	61956	19729	23373	505	61956	6.58	7.79	0.17	20.65	60.00	60.00	0	0	0	0
	91	01	APR	-24773	50043	-72000	49072	60657	9851	49367	72000	0	-26186	426761	509892	3647	1388513	426761	509892	3647	1388513	142.25	169.96	1.22	462.84	40.00	80.00	0	0	0	0
