EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	34	02	JAN	09:00	-726	2792	-3000	3000	2874	252	2369	3000	0	-1115	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	35	02	JAN	10:00	-372	2540	-3000	3000	2451	762	1059	3000	0	-1016	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	36	02	JAN	11:00	-370	2388	-3000	3000	2149	1104	297	3000	0	-955	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	37	02	JAN	12:00	-560	2325	-3000	3000	2155	1037	787	3000	0	-870	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	38	02	JAN	13:00	-342	2362	-3000	3000	2058	1207	81	3000	0	-716	339	484	0	1289	339	484	0	1289	0.11	0.16	0	0.43	20.00	40.00	0	0	0	0
	39	02	JAN	14:00	-453	2502	-3000	3000	2436	729	1222	3000	0	-723	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	20.00	40.00	0	0	0	0
	40	02	JAN	15:00	-880	2216	-3000	3000	2080	1166	225	3000	0	-1104	414	479	0	1289	414	479	0	1289	0.14	0.16	0	0.43	20.00	40.00	0	0	0	0
	41	02	JAN	16:00	-787	2414	-3000	3000	2419	770	1082	3000	0	-1270	414	479	0	1289	414	479	0	1289	0.14	0.16	0	0.43	20.00	40.00	0	0	0	0
	42	02	JAN	17:00	-319	2716	-3000	3000	2668	602	1468	3000	0	-1092	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	43	02	JAN	18:00	-558	2597	-3000	3000	2612	480	1926	3000	0	-665	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	44	02	JAN	19:00	-393	2692	-3000	3000	2671	519	1660	3000	0	-474	339	484	0	1289	339	484	0	1289	0.11	0.16	0	0.43	20.00	40.00	0	0	0	0
	45	02	JAN	20:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-772	352	364	0	1010	352	364	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	46	02	JAN	21:00	-954	2568	-3000	3000	2646	708	1230	3000	0	-449	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	20.00	60.00	0	0	0	0
	47	02	JAN	22:00	-1111	2451	-3000	3000	2489	1022	445	3000	0	-449	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	20.00	60.00	0	0	0	0
	48	02	JAN	23:00	-1150	2427	-3000	3000	2450	1100	251	3000	0	-325	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	20.00	60.00	0	0	0	0
	49	03	JAN	00:00	-671	2554	-3000	3000	2591	514	1798	3000	0	52	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	20.00	40.00	0	0	0	0
	50	03	JAN	01:00	4	2683	-3000	3000	2404	1192	21	3000	0	392	296	401	0	1010	296	401	0	1010	0.10	0.13	0	0.34	40.00	40.00	0	0	0	0
	51	03	JAN	02:00	496	2698	-3000	3000	2716	385	2029	3000	0	469	296	401	0	1010	296	401	0	1010	0.10	0.13	0	0.34	40.00	20.00	0	0	0	0
	52	03	JAN	03:00	457	2795	-3000	3000	2814	321	2177	3000	0	98	296	401	0	1010	296	401	0	1010	0.10	0.13	0	0.34	40.00	20.00	0	0	0	0
	53	03	JAN	04:00	-468	2297	-3000	3000	1946	1308	33	3000	0	-182	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	20.00	40.00	0	0	0	0
	54	03	JAN	05:00	-898	2418	-3000	3000	2442	830	861	3000	0	-1000	456	472	0	1289	456	472	0	1289	0.15	0.16	0	0.43	20.00	40.00	0	0	0	0
	55	03	JAN	06:00	-1222	2389	-3000	3000	2422	1156	111	3000	0	-808	414	479	0	1289	414	479	0	1289	0.14	0.16	0	0.43	20.00	60.00	0	0	0	0
	56	03	JAN	07:00	-460	2658	-3000	3000	2655	477	1788	3000	0	-951	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	57	03	JAN	08:00	-238	2672	-3000	3000	2566	782	1009	3000	0	-854	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	58	03	JAN	09:00	-130	2623	-3000	3000	2414	1034	358	3000	0	-851	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	59	03	JAN	10:00	10	2584	-3000	3000	2410	933	593	3000	0	-717	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	60	03	JAN	11:00	94	2568	-3000	3000	2494	623	1649	3000	0	-719	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	61	03	JAN	12:00	175	2676	-3000	3000	2575	751	1082	3000	0	-715	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	62	03	JAN	13:00	15	2683	-3000	3000	2415	1171	73	3000	0	-821	439	459	0	1289	439	459	0	1289	0.15	0.15	0	0.43	40.00	40.00	0	0	0	0
	63	03	JAN	14:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-928	426	353	0	1010	426	353	0	1010	0.14	0.12	0	0.34	40.00	60.00	0	0	0	0
	64	03	JAN	15:00	-814	2699	-3000	3000	2786	428	1930	3000	0	-1097	414	479	0	1289	414	479	0	1289	0.14	0.16	0	0.43	20.00	60.00	0	0	0	0
	65	03	JAN	16:00	-522	2268	-3000	3000	1878	1375	152	3000	0	-1080	414	479	0	1289	414	479	0	1289	0.14	0.16	0	0.43	20.00	40.00	0	0	0	0
	66	03	JAN	17:00	-104	2622	-3000	3000	2391	1083	236	3000	0	-753	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	67	03	JAN	18:00	312	2724	-3000	3000	2712	405	1965	3000	0	-231	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	68	03	JAN	19:00	-10	2683	-3000	3000	2410	1181	48	3000	0	-696	377	487	0	1289	377	487	0	1289	0.13	0.16	0	0.43	40.00	40.00	0	0	0	0
	69	03	JAN	20:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-1025	352	364	0	1010	352	364	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	70	03	JAN	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-377	352	364	0	1010	352	364	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	71	03	JAN	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-327	352	364	0	1010	352	364	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	72	03	JAN	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-162	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	60.00	0	0	0	0
	73	04	JAN	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-189	352	364	0	1010	352	364	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	74	04	JAN	01:00	-387	2792	-3000	3000	2787	427	1933	3000	0	39	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	75	04	JAN	02:00	-73	2687	-3000	3000	2473	1055	363	3000	0	-11	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	76	04	JAN	03:00	-34	2684	-3000	3000	2434	1132	170	3000	0	-311	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	77	04	JAN	04:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-550	401	378	0	1010	401	378	0	1010	0.13	0.13	0	0.34	40.00	60.00	0	0	0	0
	78	04	JAN	05:00	-675	2850	-3000	3000	2925	150	2625	3000	0	-772	456	472	0	1289	456	472	0	1289	0.15	0.16	0	0.43	20.00	60.00	0	0	0	0
	79	04	JAN	06:00	-831	2593	-3000	3000	2667	548	1590	3000	0	-527	414	479	0	1289	414	479	0	1289	0.14	0.16	0	0.43	20.00	40.00	0	0	0	0
	80	04	JAN	07:00	99	2602	-3000	3000	2349	1125	118	3000	0	-608	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	81	04	JAN	08:00	189	2629	-3000	3000	2471	917	652	3000	0	-471	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	82	04	JAN	09:00	255	2692	-3000	3000	2603	731	1144	3000	0	-501	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	83	04	JAN	10:00	404	2748	-3000	3000	2753	368	2027	3000	0	-375	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	20.00	0	0	0	0
	84	04	JAN	11:00	417	2810	-3000	3000	2817	367	2083	3000	0	-392	334	487	0	1289	334	487	0	1289	0.11	0.16	0	0.43	40.00	40.00	0	0	0	0
	85	04	JAN	12:00	310	2754	-3000	3000	2710	579	1552	3000	0	-409	408	457	0	1289	408	457	0	1289	0.14	0.15	0	0.43	40.00	40.00	0	0	0	0
	86	04	JAN	13:00	117	2694	-3000	3000	2517	966	586	3000	0	-576	451	451	0	1289	451	451	0	1289	0.15	0.15	0	0.43	40.00	40.00	0	0	0	0
	87	04	JAN	14:00	-119	2694	-3000	3000	2519	962	595	3000	0	-845	482	450	0	1289	482	450	0	1289	0.16	0.15	0	0.43	40.00	40.00	0	0	0	0
	88	04	JAN	15:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-829	439	459	0	1289	439	459	0	1289	0.15	0.15	0	0.43	40.00	60.00	0	0	0	0
	89	04	JAN	16:00	-834	2679	-3000	3000	2766	468	1831	3000	0	-818	414	479	0	1289	414	479	0	1289	0.14	0.16	0	0.43	20.00	60.00	0	0	0	0
	90	04	JAN	17:00	497	2404	-3000	3000	2291	884	970	3000	0	-367	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	91	04	JAN	18:00	526	2882	-3000	3000	2926	149	2628	3000	0	78	76	102	0	256	76	102	0	256	0.03	0.03	0	0.09	40.00	40.00	0	0	0	0
	92	04	JAN	19:00	129	2696	-3000	3000	2529	942	646	3000	0	-352	451	451	0	1289	451	451	0	1289	0.15	0.15	0	0.43	40.00	40.00	0	0	0	0
	93	04	JAN	20:00	-358	2777	-3000	3000	2758	484	1791	3000	0	-1036	426	353	0	1010	426	353	0	1010	0.14	0.12	0	0.34	40.00	40.00	0	0	0	0
	94	04	JAN	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-739	426	353	0	1010	426	353	0	1010	0.14	0.12	0	0.34	40.00	60.00	0	0	0	0
	95	04	JAN	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-876	426	353	0	1010	426	353	0	1010	0.14	0.12	0	0.34	40.00	60.00	0	0	0	0
	96	04	JAN	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-781	426	353	0	1010	426	353	0	1010	0.14	0.12	0	0.34	40.00	60.00	0	0	0	0
	97	05	JAN	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-451	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	60.00	0	0	0	0
	98	05	JAN	01:00	-552	2901	-3000	3000	2952	97	2758	3000	0	-194	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	99	05	JAN	02:00	-468	2842	-3000	3000	2868	264	2339	3000	0	-153	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	100	05	JAN	03:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-397	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	60.00	0	0	0	0
	101	05	JAN	04:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-695	456	472	0	1289	456	472	0	1289	0.15	0.16	0	0.43	40.00	60.00	0	0	0	0
	102	05	JAN	05:00	-807	2706	-3000	3000	2793	414	1966	3000	0	-579	456	472	0	1289	456	472	0	1289	0.15	0.16	0	0.43	20.00	60.00	0	0	0	0
	103	05	JAN	06:00	-416	2621	-3000	3000	2589	581	1514	3000	0	-440	335	341	0	896	335	341	0	896	0.11	0.11	0	0.30	20.00	40.00	0	0	0	0
	104	05	JAN	07:00	-400	2614	-3000	3000	2623	341	2114	3000	0	-247	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	20.00	0	0	0	0
	105	05	JAN	08:00	-94	2513	-3000	3000	2418	692	1222	3000	0	-166	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	20.00	0	0	0	0
	106	05	JAN	09:00	-96	2550	-3000	3000	2475	622	1687	3000	0	-282	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	20.00	0	0	0	0
	107	05	JAN	10:00	31	2676	-3000	3000	2431	1119	194	3000	0	-262	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	40.00	0	0	0	0
	108	05	JAN	11:00	9	2537	-3000	3000	2409	794	1004	3000	0	-366	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	40.00	0	0	0	0
	109	05	JAN	12:00	269	2734	-3000	3000	2669	651	1367	3000	0	-298	347	334	0	896	347	334	0	896	0.12	0.11	0	0.30	20.00	40.00	0	0	0	0
	110	05	JAN	13:00	49	2685	-3000	3000	2449	1103	243	3000	0	-237	451	451	0	1289	451	451	0	1289	0.15	0.15	0	0.43	40.00	40.00	0	0	0	0
	111	05	JAN	14:00	-221	2719	-3000	3000	2621	759	1103	3000	0	-554	482	450	0	1289	482	450	0	1289	0.16	0.15	0	0.43	40.00	40.00	0	0	0	0
	112	05	JAN	15:00	-629	2359	-3000	3000	2274	891	1111	3000	0	-720	456	472	0	1289	456	472	0	1289	0.15	0.16	0	0.43	20.00	40.00	0	0	0	0
	113	05	JAN	16:00	-742	2378	-3000	3000	2349	828	1018	3000	0	-744	305	329	0	896	305	329	0	896	0.10	0.11	0	0.30	20.00	40.00	0	0	0	0
	114	05	JAN	17:00	-578	2831	-3000	3000	2886	145	2658	3000	0	-184	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	40.00	0	0	0	0
	115	05	JAN	18:00	-103	2502	-3000	3000	2297	997	447	3000	0	45	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	20.00	40.00	0	0	0	0
	116	05	JAN	19:00	18	2684	-3000	3000	2418	1163	92	3000	0	-307	451	451	0	1289	451	451	0	1289	0.15	0.15	0	0.43	40.00	40.00	0	0	0	0
	117	05	JAN	20:00	-467	2841	-3000	3000	2867	266	2335	3000	0	-769	426	353	0	1010	426	353	0	1010	0.14	0.12	0	0.34	40.00	40.00	0	0	0	0
	118	05	JAN	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-453	426	353	0	1010	426	353	0	1010	0.14	0.12	0	0.34	40.00	60.00	0	0	0	0
	119	05	JAN	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-546	352	364	0	1010	352	364	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	120	05	JAN	23:00	-463	2839	-3000	3000	2863	274	2315	3000	0	-369	352	364	0	1010	352	364	0	1010	0.12	0.12	0	0.34	40.00	40.00	0	0	0	0
	121	06	JAN	00:00	-675	2311	-3000	2849	2246	866	1078	3000	0	-635	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	0	40.00	0	0	0	0
	122	06	JAN	01:00	-1386	1779	-3000	1211	1985	1072	286	3000	0	-514	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	0	40.00	0	0	0	0
	123	06	JAN	02:00	-313	2185	-3000	3000	2073	759	1400	3000	0	-298	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	20.00	0	0	0	0
	124	06	JAN	03:00	-776	2016	-3000	3000	1976	873	834	3000	0	-433	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	20.00	0	0	0	0
	125	06	JAN	04:00	-1170	1537	-3000	1644	1828	625	1264	3000	0	-615	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	0	20.00	0	0	0	0
	126	06	JAN	05:00	-1273	2368	-3000	3000	2473	1055	363	3000	0	-845	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	20.00	60.00	0	0	0	0
	127	06	JAN	06:00	-638	2366	-3000	3000	2291	870	1132	3000	0	-893	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	128	06	JAN	07:00	-679	2845	-3000	3000	2921	158	2604	3000	0	-594	282	368	0	1010	282	368	0	1010	0.09	0.12	0	0.34	20.00	60.00	0	0	0	0
	129	06	JAN	08:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-664	282	368	0	1010	282	368	0	1010	0.09	0.12	0	0.34	40.00	60.00	0	0	0	0
	130	06	JAN	09:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-662	282	368	0	1010	282	368	0	1010	0.09	0.12	0	0.34	40.00	60.00	0	0	0	0
	131	06	JAN	10:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-717	282	368	0	1010	282	368	0	1010	0.09	0.12	0	0.34	40.00	60.00	0	0	0	0
	132	06	JAN	11:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-602	282	368	0	1010	282	368	0	1010	0.09	0.12	0	0.34	40.00	60.00	0	0	0	0
	133	06	JAN	12:00	-708	2526	-3000	3000	2562	563	1635	3000	0	-639	258	381	0	1010	258	381	0	1010	0.09	0.13	0	0.34	20.00	40.00	0	0	0	0
	134	06	JAN	13:00	-1042	2416	-3000	2356	2558	614	1436	3000	0	-304	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	0	60.00	0	0	0	0
	135	06	JAN	14:00	-1083	2469	-3000	3000	2517	965	587	3000	0	-239	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	60.00	0	0	0	0
	136	06	JAN	15:00	-1104	2455	-3000	3000	2496	1008	481	3000	0	-624	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	20.00	60.00	0	0	0	0
	137	06	JAN	16:00	-482	2594	-3000	3000	2581	546	1658	3000	0	-671	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	138	06	JAN	17:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-675	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	139	06	JAN	18:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-633	282	368	0	1010	282	368	0	1010	0.09	0.12	0	0.34	40.00	60.00	0	0	0	0
	140	06	JAN	19:00	-658	2498	-3000	3000	2511	606	1632	3000	0	-646	258	381	0	1010	258	381	0	1010	0.09	0.13	0	0.34	20.00	40.00	0	0	0	0
	141	06	JAN	20:00	-680	2096	-3000	2105	1992	941	681	3000	0	-619	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	0	40.00	0	0	0	0
	142	06	JAN	21:00	-374	2491	-3000	3000	2372	847	867	3000	0	-455	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	143	06	JAN	22:00	-835	2678	-3000	3000	2765	470	1826	3000	0	-230	258	381	0	1010	258	381	0	1010	0.09	0.13	0	0.34	20.00	60.00	0	0	0	0
	144	06	JAN	23:00	-1068	2379	-3000	3000	2384	1058	288	3000	0	-159	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	40.00	0	0	0	0
	145	07	JAN	00:00	-1024	1468	-3000	559	1415	1095	420	3000	0	-137	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	0	20.00	0	0	0	0
	146	07	JAN	01:00	-1269	1175	-3000	484	1463	922	484	3000	0	49	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	147	07	JAN	02:00	-1346	1695	-3000	1573	1975	885	606	3000	0	-237	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	0	20.00	0	0	0	0
