BG	link	va	daily
MK	VARIABLES	BEGIN	END
	10	1	364

BG	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	37	06	FEB	477	477	0	0	48	48	0	0	0	48
	38	07	FEB	5793	5793	0	0	7974902	7974902	19935.81	100.00	0	579
	39	08	FEB	6634	6634	0	0	1107	1107	1.11	100.00	0	663
	40	09	FEB	4833	4833	0	0	527	527	0.11	100.00	0	483
	41	10	FEB	5325	5325	0	0	5451	5451	12.30	100.00	0	532
	42	11	FEB	3758	3758	0	0	656	656	0.70	100.00	0	376
	43	12	FEB	6983	6983	0	0	1185	1185	1.22	100.00	0	698
	44	13	FEB	5635	5635	0	0	15948072	15948072	39868.77	100.00	0	563
	45	14	FEB	3812	3812	0	0	464	464	0.21	100.00	0	381
	46	15	FEB	3159	3159	0	0	318	318	0.00	100.00	0	316
	47	16	FEB	507	507	0	0	51	51	0	0	0	51
	48	17	FEB	3226	3226	0	0	7973182	7973182	19932.15	100.00	0	323
	49	18	FEB	3983	3983	0	0	31904990	31904990	79761.48	100.00	0	398
	50	19	FEB	932	932	0	0	93	93	0	0	0	93
	51	20	FEB	88	88	0	0	9	9	0	0	0	9
	52	21	FEB	938	938	0	0	7970753	7970753	19926.65	100.00	0	94
	53	22	FEB	858	858	0	0	86	86	0	0	0	86
	54	23	FEB	964	964	0	0	96	96	0	0	0	96
	55	24	FEB	4127	4127	0	0	71771082	71771082	179426.67	100.00	0	413
	56	25	FEB	5654	5654	0	0	47829613	47829613	119572.62	100.00	0	565
	57	26	FEB	2781	2781	0	0	7974597	7974597	19935.80	100.00	0	278
	58	27	FEB	4510	4510	0	0	22782	22782	55.83	100.00	0	451
	59	28	FEB	3065	3065	0	0	386	386	0.20	100.00	0	306
	60	01	MAR	1077	1077	0	0	108	108	0	0	0	108
	61	02	MAR	1783	1783	0	0	220	220	0.10	100.00	0	178
	62	03	MAR	7875	7875	0	0	16093727	16093727	40232.35	100.00	0	787
	63	04	MAR	2328	2328	0	0	21383	21383	52.88	100.00	0	233
	64	05	MAR	-305	553	0	0	55	55	0	0	100.00	55
	65	06	MAR	2086	2086	0	0	249	249	0.10	100.00	0	209
	66	07	MAR	6767	6767	0	0	1165	1165	1.22	100.00	0	677
	67	08	MAR	5599	5599	0	0	773	773	0.53	100.00	0	560
	68	09	MAR	7183	7183	0	0	1282	1282	1.41	100.00	0	718
	69	10	MAR	6570	6570	0	0	1182	1182	1.31	100.00	0	657
	70	11	MAR	7487	7487	0	0	1391	1391	1.61	100.00	0	749
	71	12	MAR	4334	4334	0	0	485	485	0.13	100.00	0	433
	72	13	MAR	301	577	0	0	58	58	0.00	0	100.00	58
	73	14	MAR	-18	82	0	0	8	8	0	0	0	8
	74	15	MAR	192	192	0	0	19	19	0	0	0	19
	75	16	MAR	684	684	0	0	68	68	0	0	0	68
	76	17	MAR	2822	2822	0	0	290	290	0.02	100.00	0	282
	77	18	MAR	3649	3649	0	0	493	493	0.32	100.00	0	365
	78	19	MAR	4725	4725	0	0	714	714	0.60	100.00	0	473
	79	20	MAR	4760	4760	0	0	721	721	0.61	100.00	0	476
	80	21	MAR	5564	5564	0	0	997	997	1.10	100.00	0	556
	81	22	MAR	6202	6202	0	0	1141	1141	1.30	100.00	0	620
	82	23	MAR	5698	5698	0	0	931	931	0.90	100.00	0	570
	83	24	MAR	5365	5365	0	0	975	975	1.10	100.00	0	537
	84	25	MAR	1318	1318	0	0	171	171	0.10	100.00	0	132
	85	26	MAR	5239	5239	0	0	923	923	1.00	100.00	0	524
	86	27	MAR	8068	8068	0	0	1410	1410	1.51	100.00	0	807
	87	28	MAR	5047	5047	0	0	863	863	0.90	100.00	0	505
	88	29	MAR	5885	5885	0	0	953	953	0.91	100.00	0	589
	89	30	MAR	6213	6213	0	0	1102	1102	1.20	100.00	0	621
	90	31	MAR	5286	5286	0	0	807	807	0.70	100.00	0	529
	91	01	APR	6169	6169	0	0	978	978	0.90	100.00	0	617
	92	02	APR	6677	6677	0	0	1111	1111	1.11	100.00	0	668
	93	03	APR	7693	7693	0	0	1216	1216	1.12	100.00	0	769
	94	04	APR	4137	4137	0	0	576	576	0.41	100.00	0	414
	95	05	APR	6676	6676	0	0	915	915	0.62	100.00	0	668
	96	06	APR	2654	3054	0	0	347	347	0.10	100.00	100.00	305
	97	07	APR	5934	5934	0	0	1077	1077	1.21	100.00	0	593
	98	08	APR	7900	7900	0	0	1392	1392	1.50	100.00	0	790
	99	09	APR	5752	5752	0	0	859	859	0.71	100.00	0	575
	100	10	APR	6214	6214	0	0	1103	1103	1.20	100.00	0	621
	101	11	APR	5855	5855	0	0	949	949	0.91	100.00	0	585
	102	12	APR	5765	5765	0	0	946	946	0.92	100.00	0	577
	103	13	APR	9390	9390	0	0	15953712	15953712	39881.93	100.00	0	939
	104	14	APR	6865	6865	0	0	1132	1132	1.11	100.00	0	687
	105	15	APR	2202	2202	0	0	228	228	0.02	100.00	0	220
	106	16	APR	1220	1220	0	0	124	124	0.00	100.00	0	122
	107	17	APR	1420	1420	0	0	146	146	0.01	100.00	0	142
	108	18	APR	3123	3123	0	0	355	355	0.11	100.00	0	312
	109	19	APR	4265	4265	0	0	671	671	0.61	100.00	0	426
	110	20	APR	4283	4283	0	0	593	593	0.41	100.00	0	428
	111	21	APR	4225	4225	0	0	624	624	0.50	100.00	0	422
	112	22	APR	1059	1459	0	0	176	176	0.30	0	100.00	146
	113	23	APR	3493	3493	0	0	473	473	0.31	100.00	0	349
	114	24	APR	4361	4361	0	0	681	681	0.61	100.00	0	436
	115	25	APR	4606	4606	0	0	664	664	0.51	100.00	0	461
	116	26	APR	-151	151	0	0	25	25	0.10	0	100.00	15
	117	27	APR	-200	200	0	0	30	30	0.10	0	100.00	20
	118	28	APR	5949	5949	0	0	918	918	0.81	100.00	0	595
	119	29	APR	4803	4803	0	0	687	687	0.52	100.00	0	480
	120	30	APR	2988	3150	0	0	317	317	0.00	100.00	0	315
	121	01	MAY	81	681	0	0	98	98	0.30	0	100.00	68
	122	02	MAY	538	556	0	0	56	56	0	0	0	56
	123	03	MAY	7091	7091	0	0	1072	1072	0.91	100.00	0	709
	124	04	MAY	7769	7769	0	0	50662	50662	124.71	100.00	0	777
	125	05	MAY	4263	4263	0	0	9093	9093	21.67	100.00	0	426
	126	06	MAY	39	1239	0	0	1992829	1992829	19927.05	0	100.00	124
	127	07	MAY	-1759	1759	0	0	189	189	0.13	0	100.00	176
	128	08	MAY	-1353	1353	0	0	147	147	0.12	0	100.00	135
	129	09	MAY	-1673	1673	0	0	1992914	1992914	19927.46	0	100.00	167
	130	10	MAY	-203	397	0	0	40	40	0.01	0	100.00	40
	131	11	MAY	-1758	1758	0	0	1992913	1992913	19927.37	0	100.00	176
	132	12	MAY	1788	2788	0	0	4682	4682	11.01	100.00	100.00	279
	133	13	MAY	-328	780	0	0	89	89	0.11	0	100.00	78
	134	14	MAY	-2300	2300	0	0	43846730	43846730	438465.00	0	100.00	230
	135	15	MAY	574	1490	0	0	1992864	1992864	19927.15	0	100.00	149
	136	16	MAY	-900	900	0	0	7970839	7970839	79707.49	0	100.00	90
	137	17	MAY	140	940	0	0	114	114	0.20	0	100.00	94
	138	18	MAY	-504	1010	0	0	5977135	5977135	59770.34	0	100.00	101
	139	19	MAY	-800	800	0	0	3985520	3985520	39854.40	0	100.00	80
	140	20	MAY	1077	1077	0	0	108	108	0	0	0	108
	141	21	MAY	-1779	1779	0	0	348	348	1.71	0	100.00	178
	142	22	MAY	-1500	1500	0	0	280	280	1.30	0	100.00	150
	143	23	MAY	-1027	1027	0	0	152	152	0.50	0	100.00	103
	144	24	MAY	-2400	2400	0	0	19937578	19937578	199373.38	0	100.00	240
	145	25	MAY	-2400	2400	0	0	39876023	39876023	398757.83	0	100.00	240
	146	26	MAY	2890	2890	0	0	451	451	0.40	100.00	0	289
	147	27	MAY	2565	2765	0	0	318	318	0.11	100.00	100.00	276
	148	28	MAY	659	729	0	0	75	75	0.00	100.00	0	73
	149	29	MAY	-600	600	0	0	5979082	5979082	59790.22	0	100.00	60
	150	30	MAY	894	894	0	0	89	89	0	0	0	89
	151	31	MAY	362	362	0	0	36	36	0	0	0	36
	152	01	JUN	1799	1799	0	0	220	220	0.10	100.00	0	180
	153	02	JUN	3468	3468	0	0	387	387	0.10	100.00	0	347
	154	03	JUN	-441	559	0	0	1994003	1994003	19939.47	0	100.00	56
	155	04	JUN	-645	645	0	0	125	125	0.60	0	100.00	65
	156	05	JUN	-2260	2260	0	0	9969902	9969902	99696.76	0	100.00	226
	157	06	JUN	406	450	0	0	45	45	0	0	0	45
	158	07	JUN	2612	2612	0	0	341	341	0.20	100.00	0	261
	159	08	JUN	2771	2771	0	0	320	320	0.11	100.00	0	277
	160	09	JUN	-648	648	0	0	125	125	0.60	0	100.00	65
	161	10	JUN	12	812	0	0	111	111	0.30	0	100.00	81
	162	11	JUN	-111	111	0	0	21	21	0.10	0	100.00	11
	163	12	JUN	1020	1020	0	0	102	102	0	0	0	102
	164	13	JUN	2006	2006	0	0	241	241	0.10	100.00	0	201
	165	14	JUN	1708	1708	0	0	171	171	0	0	0	171
	166	15	JUN	5216	5216	0	0	20785	20785	50.66	100.00	0	522
	167	16	JUN	8619	8619	0	0	71261	71261	176.00	100.00	0	862
	168	17	JUN	2248	3488	0	0	45090	45090	112.45	100.00	100.00	349
	169	18	JUN	-600	600	0	0	1992785	1992785	19927.25	0	100.00	60
	170	19	JUN	1562	1562	0	0	156	156	0	0	0	156
	171	20	JUN	-1324	1324	0	0	5977236	5977236	59771.04	0	100.00	132
	172	21	JUN	2216	2216	0	0	263	263	0.10	100.00	0	222
	173	22	JUN	1779	1779	0	0	181	181	0.01	100.00	0	178
	174	23	JUN	-290	838	0	0	5978129	5978129	59780.45	0	100.00	84
	175	24	JUN	4450	4450	0	0	497	497	0.13	100.00	0	445
	176	25	JUN	-600	600	0	0	3985470	3985470	39854.10	0	100.00	60
	177	26	JUN	-1932	1932	0	0	15942975	15942975	159427.82	0	100.00	193
	178	27	JUN	2869	2869	0	0	289	289	0.00	100.00	0	287
	179	28	JUN	2098	2098	0	0	250	250	0.10	100.00	0	210
	180	29	JUN	-457	457	0	0	106	106	0.60	0	100.00	46
	181	30	JUN	5415	5415	0	0	748	748	0.52	100.00	0	541
	182	01	JUL	-1031	1031	0	0	7970904	7970904	79708.00	0	100.00	103
	183	02	JUL	1542	1542	0	0	154	154	0	100.00	0	154
	184	03	JUL	2813	2813	0	0	281	281	0	0	0	281
	185	04	JUL	2947	2947	0	0	335	335	0.10	100.00	0	295
	186	05	JUL	438	438	0	0	44	44	0	0	0	44
	187	06	JUL	-300	300	0	0	1991714	1991714	19916.84	0	100.00	30
	188	07	JUL	-556	556	0	0	3983393	3983393	39833.38	0	100.00	56
	189	08	JUL	2376	2376	0	0	239	239	0.00	100.00	0	238
	190	09	JUL	323	323	0	0	32	32	0	0	0	32
	191	10	JUL	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	-287	287	0	0	49	49	0.20	0	100.00	29
	193	12	JUL	50	50	0	0	5	5	0	0	0	5
	194	13	JUL	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	2651	2651	0	0	345	345	0.20	100.00	0	265
	196	15	JUL	3462	3462	0	0	506	506	0.40	100.00	0	346
	197	16	JUL	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	4350	4350	0	0	635	635	0.50	100.00	0	435
	199	18	JUL	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	2996	2996	0	0	7975887	7975887	19938.97	100.00	0	300
	201	20	JUL	1272	1272	0	0	129	129	0.00	100.00	0	127
	202	21	JUL	-100	100	0	0	10	10	0.00	0	100.00	10
	203	22	JUL	86	86	0	0	9	9	0	0	0	9
	204	23	JUL	-332	332	0	0	53	53	0.20	0	100.00	33
	205	24	JUL	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	958	958	0	0	96	96	0	0	0	96
	207	26	JUL	349	349	0	0	35	35	0	0	0	35
	208	27	JUL	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	4680	4680	0	0	790	790	0.80	100.00	0	468
	210	29	JUL	3784	3784	0	0	698	698	0.80	100.00	0	378
	211	30	JUL	3679	3679	0	0	495	495	0.32	100.00	0	368
	212	31	JUL	-196	196	0	0	20	20	0.00	0	100.00	20
	213	01	AUG	1363	1363	0	0	176	176	0.10	100.00	0	136
	214	02	AUG	-600	600	0	0	7966696	7966696	79666.36	0	100.00	60
	215	03	AUG	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	-1130	1130	0	0	3983461	3983461	39833.48	0	100.00	113
	217	05	AUG	219	377	0	0	38	38	0	0	0	38
	218	06	AUG	2865	2865	0	0	326	326	0.10	100.00	0	287
	219	07	AUG	2958	2958	0	0	15933446	15933446	39832.88	100.00	0	296
	220	08	AUG	-730	730	0	0	73	73	0.00	0	100.00	73
	221	09	AUG	668	668	0	0	67	67	0	100.00	0	67
	222	10	AUG	231	231	0	0	23	23	0	0	0	23
	223	11	AUG	1611	1611	0	0	161	161	0	0	0	161
	224	12	AUG	1277	1277	0	0	128	128	0	0	0	128
	225	13	AUG	5271	5271	0	0	47824281	47824281	119559.38	100.00	0	527
	226	14	AUG	1559	1559	0	0	156	156	0	0	0	156
	227	15	AUG	-95	1679	0	0	238	238	0.71	0	100.00	168
	228	16	AUG	3202	3402	0	0	340	340	0	0	100.00	340
	229	17	AUG	2723	2723	0	0	272	272	0	0	0	272
	230	18	AUG	4465	4465	0	0	455	455	0.02	100.00	0	447
	231	19	AUG	4890	4890	0	0	4116	4116	9.07	100.00	0	489
	232	20	AUG	2566	2566	0	0	257	257	0	0	0	257
	233	21	AUG	510	1510	0	0	241	241	0.90	0	100.00	151
	234	22	AUG	968	2368	0	0	5973576	5973576	59733.39	0	100.00	237
	235	23	AUG	1125	1125	0	0	113	113	0	0	0	113
	236	24	AUG	-997	1091	0	0	1991833	1991833	19917.24	0	100.00	109
	237	25	AUG	-801	801	0	0	150	150	0.70	0	100.00	80
	238	26	AUG	-500	500	0	0	90	90	0.40	0	100.00	50
	239	27	AUG	-400	400	0	0	80	80	0.40	0	100.00	40
	240	28	AUG	923	923	0	0	94	94	0.00	100.00	0	92
	241	29	AUG	2583	2583	0	0	260	260	0.00	100.00	0	258
	242	30	AUG	267	267	0	0	27	27	0	0	0	27
	243	31	AUG	5660	5660	0	0	888	888	0.80	100.00	0	566
	244	01	SEP	701	701	0	0	70	70	0	0	0	70
	245	02	SEP	101	101	0	0	10	10	0	0	0	10
	246	03	SEP	315	315	0	0	32	32	0	0	0	32
	247	04	SEP	3914	3914	0	0	63761217	63761217	159402.06	100.00	0	391
	248	05	SEP	2770	3304	0	0	31882827	31882827	79706.39	100.00	100.00	330
	249	06	SEP	1999	3257	0	0	2547	2547	5.70	100.00	100.00	326
	250	07	SEP	159	603	0	0	60	60	0	0	100.00	60
	251	08	SEP	634	1016	0	0	111	111	0.10	0	100.00	102
	252	09	SEP	75	475	0	0	57	57	0.10	0	100.00	48
	253	10	SEP	526	1714	0	0	201	201	0.30	0	100.00	171
	254	11	SEP	-248	248	0	0	35	35	0.10	0	100.00	25
	255	12	SEP	-922	1072	0	0	186	186	0.79	0	100.00	107
	256	13	SEP	-2100	2100	0	0	13950648	13950648	139504.38	0	100.00	210
	257	14	SEP	-1641	1641	0	0	1993314	1993314	19931.50	0	100.00	164
	258	15	SEP	-1252	1252	0	0	224	224	0.99	0	100.00	125
	259	16	SEP	-2299	2299	0	0	15947867	15947867	159476.37	0	100.00	230
	260	17	SEP	-2036	2036	0	0	7971063	7971063	79708.60	0	100.00	204
	261	18	SEP	-2364	2364	0	0	455	455	2.18	0	100.00	236
	262	19	SEP	-1426	1426	0	0	1992927	1992927	19927.84	0	100.00	143
	263	20	SEP	2992	2992	0	0	341	341	0.10	100.00	0	299
	264	21	SEP	3830	3830	0	0	423	423	0.10	100.00	0	383
	265	22	SEP	4999	5027	0	0	2747	2747	5.61	100.00	0	503
	266	23	SEP	4635	4635	0	0	1724	1724	3.15	100.00	0	463
	267	24	SEP	-17	237	0	0	24	24	0.00	0	100.00	24
	268	25	SEP	868	1574	0	0	158	158	0.00	0	100.00	157
	269	26	SEP	-379	379	0	0	38	38	0.00	0	100.00	38
	270	27	SEP	-722	722	0	0	73	73	0.01	0	100.00	72
	271	28	SEP	-545	545	0	0	55	55	0.01	0	100.00	55
	272	29	SEP	625	1151	0	0	115	115	0.00	0	100.00	115
	273	30	SEP	-213	213	0	0	21	21	0.00	0	100.00	21
	274	01	OCT	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	-57	1543	0	0	1993206	1993206	19930.52	0	100.00	154
	276	03	OCT	-1214	1214	0	0	3985908	3985908	39857.87	0	100.00	121
	277	04	OCT	-474	926	0	0	1992837	1992837	19927.45	0	100.00	93
	278	05	OCT	-381	447	0	0	95	95	0.50	0	100.00	45
	279	06	OCT	357	557	0	0	66	66	0.10	0	100.00	56
	280	07	OCT	817	1617	0	0	223	223	0.60	100.00	100.00	162
	281	08	OCT	7118	7118	0	0	39872140	39872140	99678.57	100.00	0	712
	282	09	OCT	6979	7063	0	0	7977035	7977035	19940.82	100.00	0	706
	283	10	OCT	7728	7728	0	0	103669593	103669593	259172.05	100.00	0	773
	284	11	OCT	5986	5986	0	0	79741328	79741328	199351.82	100.00	0	599
	285	12	OCT	6843	6843	0	0	95701051	95701051	239250.92	100.00	0	684
	286	13	OCT	5520	5520	0	0	79756192	79756192	199389.10	100.00	0	552
	287	14	OCT	4999	5195	0	0	87732640	87732640	219330.30	100.00	0	520
	288	15	OCT	4984	5202	0	0	528	528	0.02	100.00	100.00	520
	289	16	OCT	3047	3281	0	0	330	330	0.00	100.00	100.00	328
	290	17	OCT	1062	1062	0	0	106	106	0	0	0	106
	291	18	OCT	2268	2268	0	0	228	228	0.00	100.00	0	227
	292	19	OCT	1703	1903	0	0	192	192	0.00	100.00	100.00	190
	293	20	OCT	4661	4815	0	0	487	487	0.01	100.00	0	482
	294	21	OCT	3955	4155	0	0	457	457	0.10	100.00	100.00	415
	295	22	OCT	4614	4614	0	0	4864	4864	11.01	100.00	0	461
	296	23	OCT	2589	3789	0	0	7013	7013	16.81	100.00	100.00	379
	297	24	OCT	3641	4179	0	0	9245	9245	22.22	100.00	100.00	418
	298	25	OCT	4253	4673	0	0	10370	10370	24.76	100.00	100.00	467
	299	26	OCT	5466	5466	0	0	10489	10489	24.86	100.00	0	547
	300	27	OCT	3302	3750	0	0	3697	3697	8.45	100.00	100.00	375
	301	28	OCT	2553	3203	0	0	6946	6946	16.71	100.00	100.00	320
	302	29	OCT	1464	1464	0	0	146	146	0	0	0	146
	303	30	OCT	1857	1857	0	0	187	187	0.00	100.00	0	186
	304	31	OCT	1414	1414	0	0	181	181	0.10	100.00	0	141
	305	01	NOV	1442	1442	0	0	144	144	0	100.00	0	144
	306	02	NOV	3840	3840	0	0	506	506	0.30	100.00	0	384
	307	03	NOV	5198	5198	0	0	645	645	0.31	100.00	0	520
	308	04	NOV	3657	3657	0	0	647	647	0.70	100.00	0	366
	309	05	NOV	1220	1220	0	0	122	122	0	100.00	0	122
	310	06	NOV	3381	3381	0	0	380	380	0.10	100.00	0	338
	311	07	NOV	5794	5794	0	0	703	703	0.31	100.00	0	579
	312	08	NOV	4751	4889	0	0	530	530	0.10	100.00	0	489
	313	09	NOV	3991	4089	0	0	413	413	0.01	100.00	0	409
	314	10	NOV	3301	3869	0	0	390	390	0.01	100.00	100.00	387
	315	11	NOV	4923	4981	0	0	660	660	0.40	100.00	0	498
	316	12	NOV	4899	4899	0	0	39881650	39881650	99702.90	100.00	0	490
	317	13	NOV	-21	21	0	0	2	2	0	0	0	2
	318	14	NOV	-19	19	0	0	2	2	0	0	0	2
	319	15	NOV	-507	507	0	0	51	51	0.00	0	100.00	51
	320	16	NOV	-288	288	0	0	29	29	0.00	0	100.00	29
	321	17	NOV	1427	1445	0	0	144	144	0	0	0	145
	322	18	NOV	2250	2250	0	0	225	225	0	0	0	225
	323	19	NOV	673	673	0	0	67	67	0	0	0	67
	324	20	NOV	196	196	0	0	20	20	0	0	0	20
	325	21	NOV	-69	69	0	0	7	7	0	0	0	7
	326	22	NOV	3377	3577	0	0	39837199	39837199	99592.10	100.00	100.00	358
	327	23	NOV	273	773	0	0	78	78	0.00	0	100.00	77
	328	24	NOV	1086	1310	0	0	131	131	0	0	0	131
	329	25	NOV	1945	1945	0	0	194	194	0	0	0	195
	330	26	NOV	28	28	0	0	3	3	0	0	0	3
	331	27	NOV	1804	1804	0	0	180	180	0	100.00	0	180
	332	28	NOV	9240	9240	0	0	55820184	55820184	139548.15	100.00	0	924
	333	29	NOV	5809	5809	0	0	23901948	23901948	59753.42	100.00	0	581
	334	30	NOV	4274	4274	0	0	39849442	39849442	99622.54	100.00	0	427
	335	01	DEC	3367	3367	0	0	31887745	31887745	79718.52	100.00	0	337
	336	02	DEC	3502	3502	0	0	15951446	15951446	39877.74	100.00	0	350
	337	03	DEC	138	138	0	0	14	14	0	0	0	14
	338	04	DEC	230	230	0	0	23	23	0	0	0	23
	339	05	DEC	547	547	0	0	55	55	0	0	0	55
	340	06	DEC	534	534	0	0	53	53	0	0	0	53
	341	07	DEC	181	181	0	0	18	18	0	0	0	18
	342	08	DEC	255	255	0	0	25	25	0	0	0	26
	343	09	DEC	3732	3732	0	0	47853898	47853898	119633.81	100.00	0	373
	344	10	DEC	996	996	0	0	100	100	0	100.00	0	100
	345	11	DEC	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	59	59	0	0	6	6	0	0	0	6
	347	13	DEC	49	49	0	0	5	5	0	0	0	5
	348	14	DEC	-87	87	0	0	9	9	0	0	0	9
	349	15	DEC	1602	1602	0	0	7970819	7970819	19926.65	100.00	0	160
	350	16	DEC	2324	2324	0	0	7975819	7975819	19938.97	100.00	0	232
	351	17	DEC	224	224	0	0	22	22	0	0	0	22
	352	18	DEC	-31	31	0	0	3	3	0	0	0	3
	353	19	DEC	161	161	0	0	16	16	0	0	0	16
	354	20	DEC	859	859	0	0	88	88	0.00	100.00	0	86
	355	21	DEC	4719	4719	0	0	15941710	15941710	39853.09	100.00	0	472
	356	22	DEC	2692	2692	0	0	7970928	7970928	19926.65	100.00	0	269
	357	23	DEC	6344	6344	0	0	47845023	47845023	119610.97	100.00	0	634
	358	24	DEC	5402	5402	0	0	39833296	39833296	99581.89	100.00	0	540
	359	25	DEC	6650	6650	0	0	63777163	63777163	159441.25	100.00	0	665
	360	26	DEC	7777	7777	0	0	63741827	63741827	159352.62	100.00	0	778
	361	27	DEC	2527	2551	0	0	7975802	7975802	19938.87	100.00	0	255
	362	28	DEC	4839	4839	0	0	55802278	55802278	139504.48	100.00	0	484
	363	29	DEC	8125	8125	0	0	63783904	63783904	159457.73	100.00	0	813
	364	30	DEC	5595	5795	0	0	55831613	55831613	139577.58	100.00	100.00	580
