AREA	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

AREA	hourly				base	non-dispatchable semi base	peak	semi base	base	non-dispatchable semi base	peak	semi base	base	non-dispatchable semi base	peak	semi base
	68	03	JAN	19:00	3600	300	86	1200	0	0	0	0	4	1	1	4
	69	03	JAN	20:00	3600	300	0	508	0	0	0	0	4	1	0	2
	70	03	JAN	21:00	3600	300	0	246	0	0	0	0	4	1	0	2
	71	03	JAN	22:00	3600	300	0	409	0	0	0	0	4	1	0	2
	72	03	JAN	23:00	3600	300	0	284	0	0	0	0	4	1	0	1
	73	04	JAN	00:00	3600	300	0	16	0	0	0	0	4	1	0	1
	74	04	JAN	01:00	3010	300	0	0	0	0	0	0	4	1	0	0
	75	04	JAN	02:00	2892	300	0	0	0	0	0	0	4	1	0	0
	76	04	JAN	03:00	2727	300	0	0	0	0	0	0	4	1	0	0
	77	04	JAN	04:00	2680	300	0	0	0	0	0	0	4	1	0	0
	78	04	JAN	05:00	2687	300	0	0	0	0	0	0	4	1	0	0
	79	04	JAN	06:00	3072	300	0	0	0	0	0	0	4	1	0	0
	80	04	JAN	07:00	3321	300	0	0	0	0	0	0	4	1	0	0
	81	04	JAN	08:00	3600	300	0	25	0	0	0	0	4	1	0	1
	82	04	JAN	09:00	3600	300	0	551	0	0	0	0	4	1	0	2
	83	04	JAN	10:00	3600	300	0	402	0	0	0	0	4	1	0	2
	84	04	JAN	11:00	3600	300	0	587	0	0	0	0	4	1	0	2
	85	04	JAN	12:00	3600	300	0	367	0	0	0	0	4	1	0	2
	86	04	JAN	13:00	3600	300	0	25	0	0	0	0	4	1	0	1
	87	04	JAN	14:00	3435	300	0	0	0	0	0	0	4	1	0	0
	88	04	JAN	15:00	3323	300	0	0	0	0	0	0	4	1	0	0
	89	04	JAN	16:00	3277	300	0	0	0	0	0	0	4	1	0	0
	90	04	JAN	17:00	3600	300	0	159	0	0	0	0	4	1	0	1
	91	04	JAN	18:00	3600	300	0	461	0	0	0	0	4	1	0	2
	92	04	JAN	19:00	3600	300	0	314	0	0	0	0	4	1	0	2
	93	04	JAN	20:00	3600	300	0	131	0	0	0	0	4	1	0	1
	94	04	JAN	21:00	3531	300	0	0	0	0	0	0	4	1	0	0
	95	04	JAN	22:00	3600	300	0	274	0	0	0	0	4	1	0	1
	96	04	JAN	23:00	3600	300	0	216	0	0	0	0	4	1	0	1
	97	05	JAN	00:00	3555	300	0	0	0	0	0	0	4	1	0	0
	98	05	JAN	01:00	3284	300	0	0	0	0	0	0	4	1	0	0
	99	05	JAN	02:00	3326	300	0	0	0	0	0	0	4	1	0	0
	100	05	JAN	03:00	3374	300	0	0	0	0	0	0	4	1	0	0
	101	05	JAN	04:00	3288	300	0	0	0	0	0	0	4	1	0	0
	102	05	JAN	05:00	3591	300	0	0	0	0	0	0	4	1	0	0
	103	05	JAN	06:00	3600	300	0	368	0	0	0	0	4	1	0	2
	104	05	JAN	07:00	3600	300	0	1081	0	0	0	0	4	1	0	4
	105	05	JAN	08:00	3600	300	138	1200	0	0	0	0	4	1	2	4
	106	05	JAN	09:00	3600	300	83	1200	0	0	0	0	4	1	2	4
	107	05	JAN	10:00	3600	300	115	1200	0	0	0	0	4	1	2	4
	108	05	JAN	11:00	3600	300	0	1134	0	0	0	0	4	1	0	4
	109	05	JAN	12:00	3600	300	0	1007	0	0	0	0	4	1	0	4
	110	05	JAN	13:00	3600	300	0	645	0	0	0	0	4	1	0	4
	111	05	JAN	14:00	3600	300	0	370	0	0	0	0	4	1	0	4
	112	05	JAN	15:00	3600	300	0	11	0	0	0	0	4	1	0	4
	113	05	JAN	16:00	3600	300	0	195	0	0	0	0	4	1	0	4
	114	05	JAN	17:00	3600	300	0	670	0	0	0	0	4	1	0	4
	115	05	JAN	18:00	3600	300	0	944	0	0	0	0	4	1	0	4
	116	05	JAN	19:00	3600	300	0	886	0	0	0	0	4	1	0	3
	117	05	JAN	20:00	3600	300	0	198	0	0	0	0	4	1	0	1
	118	05	JAN	21:00	3095	300	0	0	0	0	0	0	4	1	0	0
	119	05	JAN	22:00	2979	300	0	0	0	0	0	0	4	1	0	0
	120	05	JAN	23:00	3066	300	0	0	0	0	0	0	4	1	0	0
	121	06	JAN	00:00	2710	300	0	0	0	0	0	0	4	1	0	0
	122	06	JAN	01:00	2241	300	0	0	0	0	0	0	4	1	0	0
	123	06	JAN	02:00	2018	300	0	0	0	0	0	0	4	1	0	0
	124	06	JAN	03:00	1584	300	0	0	0	0	0	0	4	1	0	0
	125	06	JAN	04:00	1526	300	0	0	0	0	0	0	4	1	0	0
	126	06	JAN	05:00	1682	300	0	0	0	0	0	0	4	1	0	0
	127	06	JAN	06:00	1953	300	0	0	0	0	0	0	4	1	0	0
	128	06	JAN	07:00	2309	300	0	0	0	0	0	0	4	1	0	0
	129	06	JAN	08:00	2950	300	0	0	0	0	0	0	4	1	0	0
	130	06	JAN	09:00	3490	300	0	0	0	0	0	0	4	1	0	0
	131	06	JAN	10:00	3512	300	0	0	0	0	0	0	4	1	0	0
	132	06	JAN	11:00	3600	300	0	30	0	0	0	0	4	1	0	1
	133	06	JAN	12:00	3536	300	0	0	0	0	0	0	4	1	0	0
	134	06	JAN	13:00	3303	300	0	0	0	0	0	0	4	1	0	0
	135	06	JAN	14:00	3139	300	0	0	0	0	0	0	4	1	0	0
	136	06	JAN	15:00	3301	300	0	0	0	0	0	0	4	1	0	0
	137	06	JAN	16:00	3236	300	0	0	0	0	0	0	4	1	0	0
	138	06	JAN	17:00	3285	300	0	0	0	0	0	0	4	1	0	0
	139	06	JAN	18:00	3355	300	0	0	0	0	0	0	4	1	0	0
	140	06	JAN	19:00	3577	300	0	0	0	0	0	0	4	1	0	0
	141	06	JAN	20:00	3089	300	0	0	0	0	0	0	4	1	0	0
	142	06	JAN	21:00	3191	300	0	0	0	0	0	0	4	1	0	0
	143	06	JAN	22:00	3600	300	0	123	0	0	0	0	4	1	0	1
	144	06	JAN	23:00	3600	300	0	578	0	0	0	0	4	1	0	2
	145	07	JAN	00:00	3600	300	0	158	0	0	0	0	4	1	0	1
	146	07	JAN	01:00	3365	300	0	0	0	0	0	0	4	1	0	0
	147	07	JAN	02:00	3044	300	0	0	0	0	0	0	4	1	0	0
	148	07	JAN	03:00	2608	300	0	0	0	0	0	0	4	1	0	0
	149	07	JAN	04:00	2412	300	0	0	0	0	0	0	4	1	0	0
	150	07	JAN	05:00	2327	300	0	0	0	0	0	0	4	1	0	0
	151	07	JAN	06:00	2706	300	0	0	0	0	0	0	4	1	0	0
	152	07	JAN	07:00	2749	300	0	0	0	0	0	0	4	1	0	0
	153	07	JAN	08:00	2811	300	0	0	0	0	0	0	4	1	0	0
	154	07	JAN	09:00	3056	300	0	0	0	0	0	0	4	1	0	0
	155	07	JAN	10:00	3337	300	0	0	0	0	0	0	4	1	0	0
	156	07	JAN	11:00	3554	300	0	0	0	0	0	0	4	1	0	0
	157	07	JAN	12:00	3600	300	0	414	0	0	0	0	4	1	0	2
	158	07	JAN	13:00	3600	300	0	320	0	0	0	0	4	1	0	2
	159	07	JAN	14:00	3600	300	0	336	0	0	0	0	4	1	0	2
	160	07	JAN	15:00	3600	300	0	371	0	0	0	0	4	1	0	2
	161	07	JAN	16:00	3600	300	0	251	0	0	0	0	4	1	0	2
	162	07	JAN	17:00	3600	300	0	666	0	0	0	0	4	1	0	3
	163	07	JAN	18:00	3600	300	0	1060	0	0	0	0	4	1	0	4
	164	07	JAN	19:00	3600	300	0	1065	0	0	0	0	4	1	0	4
	165	07	JAN	20:00	3600	300	0	883	0	0	0	0	4	1	0	3
	166	07	JAN	21:00	3600	300	0	661	0	0	0	0	4	1	0	3
	167	07	JAN	22:00	3600	300	0	646	0	0	0	0	4	1	0	3
	168	07	JAN	23:00	3600	300	0	414	0	0	0	0	4	1	0	2
