AL	link	va	daily
GR	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	33	02	FEB	-5622	5622	0	0	27883998	27883998	79666.96	0	100.00	562
	34	03	FEB	-7224	7224	0	0	125584397	125584397	358810.50	0	100.00	722
	35	04	FEB	-7656	7656	0	0	97655899	97655899	279014.67	0	100.00	766
	36	05	FEB	-7350	7350	0	0	125549919	125549919	358711.95	0	100.00	735
	37	06	FEB	-5009	5009	0	0	41837232	41837232	119533.52	0	100.00	501
	38	07	FEB	-5152	6712	0	0	27906125	27906125	79729.87	100.00	100.00	671
	39	08	FEB	-6215	6215	0	0	1111	1111	1.40	0	100.00	622
	40	09	FEB	-5002	6096	0	0	13942607	13942607	39834.28	100.00	100.00	610
	41	10	FEB	-5654	5654	0	0	5251	5251	13.39	0	100.00	565
	42	11	FEB	-5961	5961	0	0	946	946	1.00	0	100.00	596
	43	12	FEB	-6057	6057	0	0	1095	1095	1.40	0	100.00	606
	44	13	FEB	-4047	5425	0	0	13954961	13954961	39869.77	0	100.00	542
	45	14	FEB	-4545	5021	0	0	922	922	1.20	0	100.00	502
	46	15	FEB	-5464	5618	0	0	27891283	27891283	79687.78	0	100.00	562
	47	16	FEB	-5950	5950	0	0	20920287	20920287	59770.55	0	100.00	595
	48	17	FEB	-6901	6901	0	0	76752260	76752260	219290.20	0	100.00	690
	49	18	FEB	-4750	4750	0	0	41866242	41866242	119616.48	0	100.00	475
	50	19	FEB	-6342	6342	0	0	83694068	83694068	239124.10	0	100.00	634
	51	20	FEB	-5215	5215	0	0	76704528	76704528	219154.30	0	100.00	522
	52	21	FEB	-5087	5087	0	0	6975015	6975015	19927.16	0	100.00	509
	53	22	FEB	-5810	5810	0	0	27889023	27889023	79681.26	0	100.00	581
	54	23	FEB	-5867	5867	0	0	83715618	83715618	239185.80	0	100.00	587
	55	24	FEB	-6240	6240	0	0	83718561	83718561	239194.11	0	100.00	624
	56	25	FEB	-4714	4714	0	0	55800065	55800065	159427.41	0	100.00	471
	57	26	FEB	-5609	5609	0	0	62755541	62755541	179299.94	0	100.00	561
	58	27	FEB	-5765	5965	0	0	7000773	7000773	20000.50	0	100.00	596
	59	28	FEB	-6177	6429	0	0	20941435	20941435	59830.84	0	100.00	643
	60	01	MAR	-6050	6050	0	0	13962914	13962914	39892.31	0	100.00	605
	61	02	MAR	-5786	6456	0	0	6998078	6998078	19992.66	0	100.00	646
	62	03	MAR	-6379	6379	0	0	35018890	35018890	100052.15	0	100.00	638
	63	04	MAR	-8008	8008	0	0	28017131	28017131	80046.66	0	100.00	801
	64	05	MAR	-5670	5670	0	0	13978400	13978400	39936.67	0	100.00	567
	65	06	MAR	-4529	4529	0	0	698	698	0.70	0	100.00	453
	66	07	MAR	-2010	4662	0	0	641	641	0.50	100.00	100.00	466
	67	08	MAR	-1870	5358	0	0	676	676	0.40	100.00	100.00	536
	68	09	MAR	-2395	5109	0	0	686	686	0.50	100.00	100.00	511
	69	10	MAR	-2324	3454	0	0	483	483	0.39	0	100.00	345
	70	11	MAR	-1976	3584	0	0	424	424	0.19	100.00	100.00	358
	71	12	MAR	-3316	5266	0	0	27903389	27903389	79722.47	100.00	100.00	527
	72	13	MAR	-6393	6393	0	0	55822721	55822721	159491.66	0	100.00	639
	73	14	MAR	-5877	5877	0	0	48840386	48840386	139542.28	0	100.00	588
	74	15	MAR	-5627	5627	0	0	6971527	6971527	19917.04	0	100.00	563
	75	16	MAR	-314	3166	0	0	422	422	0.30	100.00	0	317
	76	17	MAR	-1446	4650	0	0	640	640	0.50	100.00	100.00	465
	77	18	MAR	-3769	6377	0	0	6971805	6971805	19917.62	100.00	100.00	638
	78	19	MAR	-588	3494	0	0	419	419	0.20	100.00	0	349
	79	20	MAR	-1137	3809	0	0	486	486	0.30	100.00	100.00	381
	80	21	MAR	-871	3323	0	0	332	332	0	100.00	0	332
	81	22	MAR	-755	4137	0	0	554	554	0.40	100.00	100.00	414
	82	23	MAR	-1330	4424	0	0	6971441	6971441	19917.14	100.00	100.00	442
	83	24	MAR	16	2892	0	0	464	464	0.50	100.00	100.00	289
	84	25	MAR	230	3757	0	0	376	376	0	100.00	100.00	376
	85	26	MAR	-3030	3525	0	0	352	352	0	0	0	352
	86	27	MAR	-4503	4655	0	0	467	467	0.00	0	100.00	465
	87	28	MAR	-2573	4251	0	0	425	425	0	100.00	100.00	425
	88	29	MAR	131	2999	0	0	405	405	0.30	100.00	100.00	300
	89	30	MAR	-549	3707	0	0	441	441	0.20	100.00	100.00	371
	90	31	MAR	-3896	4054	0	0	580	580	0.50	0	100.00	405
	91	01	APR	-4052	4216	0	0	528	528	0.30	0	100.00	422
	92	02	APR	-2142	3924	0	0	428	428	0.10	0	100.00	392
	93	03	APR	-6639	6639	0	0	9709	9709	25.84	0	100.00	664
	94	04	APR	-5896	6006	0	0	6965921	6965921	19900.92	0	100.00	601
	95	05	APR	-5986	6028	0	0	815	815	0.61	0	100.00	603
	96	06	APR	-5889	6377	0	0	989	989	1.00	0	100.00	638
	97	07	APR	-2734	3178	0	0	421	421	0.30	0	100.00	318
	98	08	APR	-2404	3878	0	0	456	456	0.20	0	100.00	388
	99	09	APR	1204	3088	0	0	414	414	0.30	100.00	0	309
	100	10	APR	362	3138	0	0	524	524	0.60	100.00	100.00	314
	101	11	APR	-265	3653	0	0	435	435	0.20	100.00	100.00	365
	102	12	APR	-1565	2893	0	0	289	289	0	0	0	289
	103	13	APR	-5881	5881	0	0	13959008	13959008	39881.20	0	100.00	588
	104	14	APR	-6117	6117	0	0	1139	1139	1.51	0	100.00	612
	105	15	APR	-4661	4661	0	0	784	784	0.91	0	100.00	466
	106	16	APR	-4592	4592	0	0	564	564	0.30	0	100.00	459
	107	17	APR	-4428	4428	0	0	549	549	0.30	0	100.00	443
	108	18	APR	-1660	3688	0	0	404	404	0.10	100.00	100.00	369
	109	19	APR	-3135	5053	0	0	645	645	0.40	100.00	100.00	505
	110	20	APR	-3262	6354	0	0	809	809	0.50	100.00	100.00	635
	111	21	APR	-277	3265	0	0	397	397	0.20	100.00	100.00	327
	112	22	APR	-4546	6002	0	0	6976016	6976016	19929.76	100.00	100.00	600
	113	23	APR	-4651	6931	0	0	973	973	0.80	100.00	100.00	693
	114	24	APR	-4027	6073	0	0	887	887	0.80	100.00	100.00	607
	115	25	APR	-2039	3929	0	0	461	461	0.20	100.00	100.00	393
	116	26	APR	-4878	4878	0	0	627	627	0.40	0	100.00	488
	117	27	APR	-3699	5939	0	0	594	594	0.00	100.00	100.00	594
	118	28	APR	-5180	5886	0	0	833	833	0.70	0	100.00	589
	119	29	APR	-3840	5248	0	0	732	732	0.59	100.00	100.00	525
	120	30	APR	-5312	6208	0	0	13945138	13945138	39841.48	0	100.00	621
	121	01	MAY	-5313	6227	0	0	6984171	6984171	19952.99	0	100.00	623
	122	02	MAY	-6843	6843	0	0	27938520	27938520	79822.39	0	100.00	684
	123	03	MAY	-6203	6397	0	0	1340	1340	2.00	0	100.00	640
	124	04	MAY	-6290	6310	0	0	13989780	13989780	39969.00	0	100.00	631
	125	05	MAY	-6090	6266	0	0	6974020	6974020	19923.98	0	100.00	627
	126	06	MAY	-6838	6838	0	0	27943501	27943501	79836.62	0	100.00	684
	127	07	MAY	-7710	7710	0	0	118552617	118552617	338719.56	0	100.00	771
	128	08	MAY	-6466	6466	0	0	90651401	90651401	259002.16	0	100.00	647
	129	09	MAY	-6188	6804	0	0	76708150	76708150	219164.20	0	100.00	680
	130	10	MAY	-6925	6925	0	0	97647365	97647365	278990.49	0	100.00	692
	131	11	MAY	-6834	6834	0	0	97629306	97629306	278938.92	0	100.00	683
	132	12	MAY	-7276	7276	0	0	76730488	76730488	219227.89	0	100.00	728
	133	13	MAY	-5013	6527	0	0	27911524	27911524	79745.35	0	100.00	653
	134	14	MAY	-6880	7134	0	0	7019499	7019499	20053.67	0	100.00	713
	135	15	MAY	-6774	6774	0	0	20962226	20962226	59890.14	0	100.00	677
	136	16	MAY	-6939	6939	0	0	20954380	20954380	59867.67	0	100.00	694
	137	17	MAY	-5517	5611	0	0	8488	8488	22.65	0	100.00	561
	138	18	MAY	-6253	6253	0	0	6998029	6998029	19992.58	0	100.00	625
	139	19	MAY	-6154	6260	0	0	13969871	13969871	39912.13	0	100.00	626
	140	20	MAY	-2697	5325	0	0	637	637	0.30	100.00	100.00	532
	141	21	MAY	-5271	6797	0	0	97677682	97677682	279077.15	0	100.00	680
	142	22	MAY	-4900	4900	0	0	83682044	83682044	239090.15	0	100.00	490
	143	23	MAY	-7153	7153	0	0	104624113	104624113	298923.99	0	100.00	715
	144	24	MAY	-6433	6433	0	0	97695165	97695165	279127.20	0	100.00	643
	145	25	MAY	-190	4344	0	0	609	609	0.50	100.00	100.00	434
	146	26	MAY	-1791	5291	0	0	13953670	13953670	39866.12	100.00	100.00	529
	147	27	MAY	-1455	4757	0	0	27910895	27910895	79744.06	100.00	100.00	476
	148	28	MAY	-2200	5310	0	0	671	671	0.40	100.00	100.00	531
	149	29	MAY	-4191	5737	0	0	715	715	0.40	100.00	100.00	574
	150	30	MAY	-2959	5127	0	0	513	513	0	0	100.00	513
	151	31	MAY	-1469	4477	0	0	553	553	0.30	100.00	100.00	448
	152	01	JUN	-3261	5383	0	0	608	608	0.20	100.00	100.00	538
	153	02	JUN	-1961	3993	0	0	399	399	0	100.00	100.00	399
	154	03	JUN	-2108	5002	0	0	608	608	0.31	100.00	100.00	500
	155	04	JUN	-2319	5057	0	0	27908314	27908314	79736.59	100.00	100.00	506
	156	05	JUN	-6200	6508	0	0	90700803	90700803	259143.29	0	100.00	651
	157	06	JUN	-971	3979	0	0	433	433	0.10	100.00	100.00	398
	158	07	JUN	-418	1870	0	0	187	187	0	0	100.00	187
	159	08	JUN	-2894	5762	0	0	646	646	0.20	100.00	100.00	576
	160	09	JUN	-4851	4851	0	0	48842368	48842368	139548.24	0	100.00	485
	161	10	JUN	-3373	3558	0	0	6971109	6971109	19916.44	0	100.00	356
	162	11	JUN	-1816	3628	0	0	363	363	0	0	100.00	363
	163	12	JUN	-3472	4714	0	0	541	541	0.20	0	100.00	471
	164	13	JUN	-5800	5800	0	0	961	961	1.09	0	100.00	580
	165	14	JUN	-4517	6749	0	0	851	851	0.50	100.00	100.00	675
	166	15	JUN	-6121	6121	0	0	6983904	6983904	19952.26	0	100.00	612
	167	16	JUN	-6464	6464	0	0	66409	66409	187.89	0	100.00	646
	168	17	JUN	-7052	7052	0	0	27982389	27982389	79947.67	0	100.00	705
	169	18	JUN	-6328	6328	0	0	13946103	13946103	39844.20	0	100.00	633
	170	19	JUN	-5245	5999	0	0	882	882	0.81	0	100.00	600
	171	20	JUN	-6343	6343	0	0	7001886	7001886	20003.58	0	100.00	634
	172	21	JUN	-4877	6211	0	0	656	656	0.10	0	100.00	621
	173	22	JUN	-5619	5891	0	0	1114	1114	1.50	0	100.00	589
	174	23	JUN	-5951	6055	0	0	13957059	13957059	39875.58	0	100.00	606
	175	24	JUN	-5640	6148	0	0	1034	1034	1.20	0	100.00	615
	176	25	JUN	-5620	6224	0	0	6972794	6972794	19920.49	0	100.00	622
	177	26	JUN	-6401	6401	0	0	7019096	7019096	20052.73	0	100.00	640
	178	27	JUN	-4800	5870	0	0	692	692	0.30	0	100.00	587
	179	28	JUN	-5236	5902	0	0	695	695	0.30	0	100.00	590
	180	29	JUN	-4957	4957	0	0	6978500	6978500	19937.16	0	100.00	496
	181	30	JUN	-4439	5589	0	0	734	734	0.50	0	100.00	559
	182	01	JUL	-6252	6252	0	0	27958326	27958326	79879.15	0	100.00	625
	183	02	JUL	-5626	6278	0	0	1016	1016	1.11	0	100.00	628
	184	03	JUL	-6364	6468	0	0	1246	1246	1.71	0	100.00	647
	185	04	JUL	-4567	5937	0	0	944	944	1.00	0	100.00	594
	186	05	JUL	-3702	6212	0	0	656	656	0.10	100.00	100.00	621
	187	06	JUL	-5642	5722	0	0	680	680	0.31	0	100.00	572
	188	07	JUL	-6087	6087	0	0	890	890	0.80	0	100.00	609
	189	08	JUL	-3172	5818	0	0	652	652	0.20	100.00	100.00	582
	190	09	JUL	-1059	2209	0	0	221	221	0	0	0	221
	191	10	JUL	-4943	4943	0	0	495	495	0.00	0	100.00	494
	192	11	JUL	-3195	4309	0	0	431	431	0.00	0	100.00	431
	193	12	JUL	-2633	5085	0	0	508	508	0	100.00	0	509
	194	13	JUL	-3289	3289	0	0	329	329	0	0	0	329
	195	14	JUL	-4645	4995	0	0	746	746	0.70	0	100.00	500
	196	15	JUL	-4368	4692	0	0	505	505	0.10	0	100.00	469
	197	16	JUL	-3322	3322	0	0	332	332	0	0	0	332
	198	17	JUL	-3901	3901	0	0	391	391	0.00	0	100.00	390
	199	18	JUL	-3596	3596	0	0	48784450	48784450	139383.12	0	100.00	360
	200	19	JUL	-4983	4983	0	0	34887016	34887016	99675.77	0	100.00	498
	201	20	JUL	-2902	3590	0	0	359	359	0	0	100.00	359
	202	21	JUL	-5730	5730	0	0	784	784	0.60	0	100.00	573
	203	22	JUL	-3463	3463	0	0	347	347	0.00	0	100.00	346
	204	23	JUL	-2228	3158	0	0	316	316	0	0	0	316
	205	24	JUL	-3499	3499	0	0	388	388	0.11	0	100.00	350
	206	25	JUL	-2155	3983	0	0	398	398	0	100.00	100.00	398
	207	26	JUL	-4813	6013	0	0	637	637	0.10	0	100.00	601
	208	27	JUL	-3041	6033	0	0	603	603	0	100.00	100.00	603
	209	28	JUL	-5594	6326	0	0	1019	1019	1.10	0	100.00	633
	210	29	JUL	-1329	4231	0	0	424	424	0.00	100.00	100.00	423
	211	30	JUL	-4386	6670	0	0	1047	1047	1.09	100.00	100.00	667
	212	31	JUL	-3428	6228	0	0	658	658	0.10	100.00	100.00	623
	213	01	AUG	-3672	6000	0	0	635	635	0.10	100.00	100.00	600
	214	02	AUG	-3258	3258	0	0	326	326	0	0	0	326
	215	03	AUG	-1173	2075	0	0	207	207	0	0	0	207
	216	04	AUG	-5295	6031	0	0	62726166	62726166	179215.89	0	100.00	603
	217	05	AUG	-5176	5176	0	0	48847921	48847921	139564.01	0	100.00	518
	218	06	AUG	-2922	4428	0	0	618	618	0.50	0	100.00	443
	219	07	AUG	-4399	4601	0	0	34848756	34848756	99566.56	0	100.00	460
	220	08	AUG	-5243	5243	0	0	62766209	62766209	179330.53	0	100.00	524
	221	09	AUG	-3764	6594	0	0	729	729	0.20	100.00	100.00	659
	222	10	AUG	-3964	5712	0	0	641	641	0.20	100.00	100.00	571
	223	11	AUG	-5184	6016	0	0	1092	1092	1.40	0	100.00	602
	224	12	AUG	-3803	5849	0	0	20920202	20920202	59770.33	100.00	100.00	585
	225	13	AUG	-6091	6183	0	0	62766405	62766405	179330.82	0	100.00	618
	226	14	AUG	-5645	5935	0	0	1084	1084	1.40	0	100.00	594
	227	15	AUG	-5973	5973	0	0	104599626	104599626	298854.37	0	100.00	597
	228	16	AUG	-5245	6407	0	0	1306	1306	1.90	0	100.00	641
	229	17	AUG	-4827	5295	0	0	1124	1124	1.70	0	100.00	529
	230	18	AUG	-5724	6278	0	0	1048	1048	1.20	0	100.00	628
	231	19	AUG	-5674	6094	0	0	3989	3989	9.66	0	100.00	609
	232	20	AUG	-5611	6265	0	0	1081	1081	1.30	0	100.00	626
	233	21	AUG	-5489	6621	0	0	20931107	20931107	59801.27	0	100.00	662
	234	22	AUG	-6300	6300	0	0	20939904	20939904	59826.50	0	100.00	630
	235	23	AUG	-6103	6103	0	0	1136	1136	1.50	0	100.00	610
	236	24	AUG	-6761	6761	0	0	7000511	7000511	19999.53	0	100.00	676
	237	25	AUG	-4735	6493	0	0	894	894	0.70	100.00	100.00	649
	238	26	AUG	-3749	5159	0	0	586	586	0.20	100.00	100.00	516
	239	27	AUG	-5296	5720	0	0	957	957	1.10	0	100.00	572
	240	28	AUG	-4014	6506	0	0	756	756	0.30	100.00	100.00	651
	241	29	AUG	-5304	6040	0	0	1023	1023	1.20	0	100.00	604
	242	30	AUG	-6031	6137	0	0	1000	1000	1.10	0	100.00	614
	243	31	AUG	-6337	6337	0	0	1159	1159	1.50	0	100.00	634
	244	01	SEP	-5464	6214	0	0	1112	1112	1.40	0	100.00	621
	245	02	SEP	-5927	5927	0	0	1013	1013	1.20	0	100.00	593
	246	03	SEP	-5407	6591	0	0	1149	1149	1.40	0	100.00	659
	247	04	SEP	-5754	5754	0	0	55792033	55792033	159404.16	0	100.00	575
	248	05	SEP	-7369	7369	0	0	97632653	97632653	278948.33	0	100.00	737
	249	06	SEP	-7350	7350	0	0	83725172	83725172	239212.68	0	100.00	735
	250	07	SEP	-6196	6196	0	0	6975541	6975541	19928.35	0	100.00	620
	251	08	SEP	-6177	6177	0	0	20917151	20917151	59761.52	0	100.00	618
	252	09	SEP	-5626	6120	0	0	13942470	13942470	39833.88	0	100.00	612
	253	10	SEP	-6592	6592	0	0	90660676	90660676	259028.62	0	100.00	659
	254	11	SEP	-5349	5431	0	0	6965934	6965934	19901.12	0	100.00	543
	255	12	SEP	-6853	6853	0	0	69737055	69737055	199246.77	0	100.00	685
	256	13	SEP	-6555	6705	0	0	83673047	83673047	239063.93	0	100.00	670
	257	14	SEP	-7172	7172	0	0	118589264	118589264	338824.42	0	100.00	717
	258	15	SEP	-6669	6669	0	0	111643281	111643281	318978.90	0	100.00	667
	259	16	SEP	-4863	5943	0	0	6976375	6976375	19930.80	0	100.00	594
	260	17	SEP	-5427	5999	0	0	62769754	62769754	179340.44	0	100.00	600
	261	18	SEP	-6707	6707	0	0	125532044	125532044	358661.07	0	100.00	671
	262	19	SEP	-7009	7009	0	0	111583319	111583319	318807.48	0	100.00	701
	263	20	SEP	-5695	6047	0	0	6971953	6971953	19918.14	0	100.00	605
	264	21	SEP	-6117	6405	0	0	41843837	41843837	119551.99	0	100.00	640
	265	22	SEP	-6297	6341	0	0	27897136	27897136	79704.29	0	100.00	634
	266	23	SEP	-5571	5597	0	0	13943624	13943624	39837.33	0	100.00	560
	267	24	SEP	-4634	7034	0	0	6971562	6971562	19916.74	0	100.00	703
	268	25	SEP	-6412	6412	0	0	83685870	83685870	239100.65	0	100.00	641
	269	26	SEP	-5840	5954	0	0	83685787	83685787	239100.55	0	100.00	595
	270	27	SEP	-7215	7215	0	0	125555960	125555960	358729.25	0	100.00	722
	271	28	SEP	-7183	7183	0	0	118604938	118604938	338869.20	0	100.00	718
	272	29	SEP	-6783	6783	0	0	20920311	20920311	59770.38	0	100.00	678
	273	30	SEP	-5793	5793	0	0	27891369	27891369	79687.97	0	100.00	579
	274	01	OCT	-6437	6437	0	0	1029	1029	1.10	0	100.00	644
	275	02	OCT	-6860	6860	0	0	48877540	48877540	139648.16	0	100.00	686
	276	03	OCT	-6844	6844	0	0	20942193	20942193	59832.88	0	100.00	684
	277	04	OCT	-6024	6458	0	0	20914189	20914189	59752.98	0	100.00	646
	278	05	OCT	-6262	6474	0	0	13954652	13954652	39868.58	0	100.00	647
	279	06	OCT	-5230	6216	0	0	1077	1077	1.30	0	100.00	622
	280	07	OCT	-4269	5687	0	0	13946788	13946788	39846.34	100.00	100.00	569
	281	08	OCT	-6290	6290	0	0	48828047	48828047	139506.91	0	100.00	629
	282	09	OCT	-6121	6121	0	0	27899350	27899350	79710.68	0	100.00	612
	283	10	OCT	-6737	6737	0	0	104656454	104656454	299016.51	0	100.00	674
	284	11	OCT	-6534	6534	0	0	83710417	83710417	239170.75	0	100.00	653
	285	12	OCT	-6729	6729	0	0	104655413	104655413	299013.54	0	100.00	673
	286	13	OCT	-7546	7546	0	0	118629870	118629870	338940.33	0	100.00	755
	287	14	OCT	-7998	7998	0	0	132580373	132580373	378798.78	0	100.00	800
	288	15	OCT	-7088	7088	0	0	20929053	20929053	59795.27	0	100.00	709
	289	16	OCT	-6749	6749	0	0	6966622	6966622	19902.71	0	100.00	675
	290	17	OCT	-5496	5818	0	0	1072	1072	1.40	0	100.00	582
	291	18	OCT	-6517	6555	0	0	1285	1285	1.80	0	100.00	655
	292	19	OCT	-6423	6423	0	0	1167	1167	1.50	0	100.00	642
	293	20	OCT	-7118	7118	0	0	20928986	20928986	59795.07	0	100.00	712
	294	21	OCT	-6345	6345	0	0	20924491	20924491	59782.45	0	100.00	634
	295	22	OCT	-6593	6593	0	0	6978031	6978031	19935.35	0	100.00	659
	296	23	OCT	-7292	7292	0	0	48847043	48847043	139560.90	0	100.00	729
	297	24	OCT	-7027	7027	0	0	34888628	34888628	99679.79	0	100.00	703
	298	25	OCT	-6747	6747	0	0	20932619	20932619	59805.56	0	100.00	675
	299	26	OCT	-5838	5838	0	0	10019	10019	26.96	0	100.00	584
	300	27	OCT	-6599	6599	0	0	20923114	20923114	59778.44	0	100.00	660
	301	28	OCT	-6522	6522	0	0	34899940	34899940	99712.25	0	100.00	652
	302	29	OCT	-4502	4502	0	0	522	522	0.21	0	100.00	450
	303	30	OCT	-5115	5459	0	0	583	583	0.10	0	100.00	546
	304	31	OCT	-4701	5311	0	0	566	566	0.10	0	100.00	531
	305	01	NOV	-4119	5133	0	0	513	513	0.00	0	100.00	513
	306	02	NOV	-6079	6643	0	0	6966055	6966055	19901.12	0	100.00	664
	307	03	NOV	-5183	5183	0	0	623	623	0.30	0	100.00	518
	308	04	NOV	-4325	4325	0	0	643	643	0.60	0	100.00	433
	309	05	NOV	-5053	6011	0	0	777	777	0.50	0	100.00	601
	310	06	NOV	-6512	6758	0	0	996	996	0.91	0	100.00	676
	311	07	NOV	-6068	6068	0	0	6966315	6966315	19902.02	0	100.00	607
	312	08	NOV	-6452	6502	0	0	6973071	6973071	19921.20	0	100.00	650
	313	09	NOV	-6405	6405	0	0	13946390	13946390	39845.00	0	100.00	641
	314	10	NOV	-6559	6559	0	0	34851196	34851196	99572.97	0	100.00	656
	315	11	NOV	-6302	6302	0	0	6966474	6966474	19902.41	0	100.00	630
	316	12	NOV	-6646	6646	0	0	83713675	83713675	239180.03	0	100.00	665
	317	13	NOV	-7008	7008	0	0	90663672	90663672	259037.06	0	100.00	701
	318	14	NOV	-6135	6135	0	0	69730113	69730113	199227.14	0	100.00	614
	319	15	NOV	-7511	7511	0	0	118539705	118539705	338682.73	0	100.00	751
	320	16	NOV	-6300	6300	0	0	83683306	83683306	239093.36	0	100.00	630
	321	17	NOV	-7125	7125	0	0	83684118	83684118	239095.44	0	100.00	712
	322	18	NOV	-6767	6767	0	0	104668131	104668131	299049.87	0	100.00	677
	323	19	NOV	-8133	8133	0	0	104637424	104637424	298961.74	0	100.00	813
	324	20	NOV	-5090	5090	0	0	13942262	13942262	39833.58	0	100.00	509
	325	21	NOV	-8400	8400	0	0	97574941	97574941	278783.15	0	100.00	840
	326	22	NOV	-8143	8143	0	0	69724014	69724014	199209.14	0	100.00	814
	327	23	NOV	-8282	8282	0	0	111569570	111569570	318767.83	0	100.00	828
	328	24	NOV	-8400	8400	0	0	139531470	139531470	398658.94	0	100.00	840
	329	25	NOV	-8037	8037	0	0	90711720	90711720	259174.05	0	100.00	804
	330	26	NOV	-6114	6114	0	0	13949545	13949545	39854.10	0	100.00	611
	331	27	NOV	-5403	5713	0	0	34865409	34865409	99613.82	0	100.00	571
	332	28	NOV	-4765	5187	0	0	48842683	48842683	139549.04	0	100.00	519
	333	29	NOV	-6092	6092	0	0	20914722	20914722	59754.61	0	100.00	609
	334	30	NOV	-6201	6201	0	0	62755727	62755727	179300.30	0	100.00	620
	335	01	DEC	-8400	8400	0	0	125548513	125548513	358707.64	0	100.00	840
	336	02	DEC	-7108	7108	0	0	90685725	90685725	259100.04	0	100.00	711
	337	03	DEC	-7901	7901	0	0	90653727	90653727	259008.39	0	100.00	790
	338	04	DEC	-5698	5698	0	0	13949608	13949608	39854.39	0	100.00	570
	339	05	DEC	-5275	5275	0	0	6975030	6975030	19927.15	0	100.00	528
	340	06	DEC	-6362	6362	0	0	20914818	20914818	59754.80	0	100.00	636
	341	07	DEC	-5722	5722	0	0	55765055	55765055	159327.09	0	100.00	572
	342	08	DEC	-7450	7450	0	0	125561311	125561311	358744.47	0	100.00	745
	343	09	DEC	-6688	6688	0	0	97681775	97681775	279088.88	0	100.00	669
	344	10	DEC	-4281	4281	0	0	6975071	6975071	19927.55	0	100.00	428
	345	11	DEC	-4557	4557	0	0	527	527	0.20	0	100.00	456
	346	12	DEC	-5305	5305	0	0	739	739	0.60	0	100.00	530
	347	13	DEC	-8118	8118	0	0	104657503	104657503	299019.12	0	100.00	812
	348	14	DEC	-6850	6850	0	0	34867697	34867697	99620.03	0	100.00	685
	349	15	DEC	-7023	7023	0	0	20920707	20920707	59771.44	0	100.00	702
