area 3	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

area 3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	15	JUL	71193000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23731	7	23724	23738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23731	7	23724	23738	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23731	7	-23738	-23724	0	0	0	0	0	0	0	0
	16	16	JUL	70657500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23552	152	23401	23704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23552	152	23401	23704	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23552	152	-23704	-23401	0	0	0	0	0	0	0	0
	17	17	JUL	72846000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24282	437	23845	24719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24282	437	23845	24719	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24282	437	-24719	-23845	0	0	0	0	0	0	0	0
	18	18	JUL	74704500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24902	468	24434	25369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24902	468	24434	25369	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24902	468	-25369	-24434	0	0	0	0	0	0	0	0
	19	19	JUL	72781500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24260	98	24163	24358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24260	98	24163	24358	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24260	98	-24358	-24163	0	0	0	0	0	0	0	0
	20	20	JUL	73170000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24390	384	24006	24774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24390	384	24006	24774	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24390	384	-24774	-24006	0	0	0	0	0	0	0	0
	21	21	JUL	70905000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23635	57	23578	23692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23635	57	23578	23692	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23635	57	-23692	-23578	0	0	0	0	0	0	0	0
	22	22	JUL	70408500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23470	298	23172	23767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23470	298	23172	23767	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23470	298	-23767	-23172	0	0	0	0	0	0	0	0
	23	23	JUL	71766000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23922	519	23403	24441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23922	519	23403	24441	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23922	519	-24441	-23403	0	0	0	0	0	0	0	0
	24	24	JUL	73608000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24536	670	23866	25206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24536	670	23866	25206	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24536	670	-25206	-23866	0	0	0	0	0	0	0	0
	25	25	JUL	73392000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24464	261	24203	24725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24464	261	24203	24725	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24464	261	-24725	-24203	0	0	0	0	0	0	0	0
	26	26	JUL	73791000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24597	931	23666	25528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24597	931	23666	25528	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24597	931	-25528	-23666	0	0	0	0	0	0	0	0
	27	27	JUL	73813500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24604	1012	23593	25616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24604	1012	23593	25616	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24604	1012	-25616	-23593	0	0	0	0	0	0	0	0
	28	28	JUL	73483500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24494	1106	23388	25601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24494	1106	23388	25601	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24494	1106	-25601	-23388	0	0	0	0	0	0	0	0
	29	29	JUL	73953000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24651	956	23695	25607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24651	956	23695	25607	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24651	956	-25607	-23695	0	0	0	0	0	0	0	0
	30	30	JUL	75054000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	25018	295	24723	25313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25018	295	24723	25313	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-25018	295	-25313	-24723	0	0	0	0	0	0	0	0
	31	31	JUL	74461500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24820	596	24224	25417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24820	596	24224	25417	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24820	596	-25417	-24224	0	0	0	0	0	0	0	0
	32	01	AUG	73603500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24534	1098	23436	25633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24534	1098	23436	25633	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24534	1098	-25633	-23436	0	0	0	0	0	0	0	0
	33	02	AUG	73272000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24424	1065	23359	25489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24424	1065	23359	25489	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24424	1065	-25489	-23359	0	0	0	0	0	0	0	0
