area 3	area	de	daily
	VARIABLES	BEGIN	END
	12	1	364

area 3	daily			FR1	FR2	FR3	FR4	FR1	FR2	FR3	FR4	FR1	FR2	FR3	FR4
	78	16	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	79	17	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	80	18	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	81	19	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	82	20	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	83	21	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	84	22	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	85	23	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	86	24	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	87	25	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	88	26	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	89	27	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	90	28	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	91	29	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	92	30	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	93	01	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	94	02	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	95	03	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	98	06	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	99	07	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	100	08	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	101	09	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	102	10	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	103	11	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	104	12	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	105	13	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	106	14	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	107	15	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	108	16	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	109	17	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	110	18	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	111	19	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	112	20	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	113	21	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	114	22	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	115	23	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	116	24	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	117	25	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	118	26	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	119	27	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	120	28	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	121	29	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	122	30	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	123	31	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	124	01	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	125	02	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	126	03	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	127	04	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	128	05	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	130	07	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	131	08	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	132	09	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	133	10	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	134	11	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	135	12	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	136	13	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	137	14	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	138	15	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	139	16	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	140	17	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	141	18	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	142	19	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	143	20	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	144	21	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	145	22	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	146	23	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	147	24	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	148	25	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	149	26	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	150	27	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	151	28	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	152	29	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	153	30	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	154	01	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	155	02	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	156	03	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	157	04	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	158	05	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	159	06	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	161	08	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	162	09	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	163	10	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	164	11	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	165	12	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	166	13	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	167	14	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	168	15	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	169	16	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	170	17	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	171	18	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	172	19	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	173	20	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	174	21	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	175	22	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	176	23	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	177	24	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	178	25	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	179	26	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	180	27	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	181	28	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	182	29	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	183	30	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	184	31	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	185	01	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	186	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	187	03	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	188	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	189	05	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	190	06	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	191	07	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	194	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	195	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	196	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	197	13	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	198	14	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	199	15	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	200	16	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	201	17	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	202	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	203	19	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	204	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	205	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	206	22	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	207	23	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	208	24	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	209	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	210	26	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	211	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	212	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	213	29	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	221	06	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	274	31	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	275	01	APR	0	0	0	0	0	0	0	0	0	0	0	0
	276	02	APR	0	0	0	0	0	0	0	0	0	0	0	0
	277	03	APR	0	0	0	0	0	0	0	0	0	0	0	0
	278	04	APR	0	0	0	0	0	0	0	0	0	0	0	0
	279	05	APR	0	0	0	0	0	0	0	0	0	0	0	0
	280	06	APR	0	0	0	0	0	0	0	0	0	0	0	0
	281	07	APR	0	0	0	0	0	0	0	0	0	0	0	0
	282	08	APR	0	0	0	0	0	0	0	0	0	0	0	0
	283	09	APR	0	0	0	0	0	0	0	0	0	0	0	0
	284	10	APR	0	0	0	0	0	0	0	0	0	0	0	0
	285	11	APR	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	APR	0	0	0	0	0	0	0	0	0	0	0	0
	287	13	APR	0	0	0	0	0	0	0	0	0	0	0	0
	288	14	APR	0	0	0	0	0	0	0	0	0	0	0	0
	289	15	APR	0	0	0	0	0	0	0	0	0	0	0	0
	290	16	APR	0	0	0	0	0	0	0	0	0	0	0	0
	291	17	APR	0	0	0	0	0	0	0	0	0	0	0	0
	292	18	APR	0	0	0	0	0	0	0	0	0	0	0	0
	293	19	APR	0	0	0	0	0	0	0	0	0	0	0	0
	294	20	APR	0	0	0	0	0	0	0	0	0	0	0	0
	295	21	APR	0	0	0	0	0	0	0	0	0	0	0	0
	296	22	APR	0	0	0	0	0	0	0	0	0	0	0	0
	297	23	APR	0	0	0	0	0	0	0	0	0	0	0	0
	298	24	APR	0	0	0	0	0	0	0	0	0	0	0	0
	299	25	APR	0	0	0	0	0	0	0	0	0	0	0	0
	300	26	APR	0	0	0	0	0	0	0	0	0	0	0	0
	301	27	APR	0	0	0	0	0	0	0	0	0	0	0	0
	302	28	APR	0	0	0	0	0	0	0	0	0	0	0	0
	303	29	APR	0	0	0	0	0	0	0	0	0	0	0	0
	304	30	APR	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	335	31	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	336	01	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	337	02	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	338	03	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	339	04	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	340	05	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	341	06	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	342	07	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	343	08	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	344	09	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	345	10	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	346	11	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	347	12	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	348	13	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	349	14	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	351	16	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	352	17	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	353	18	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	354	19	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	355	20	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	356	21	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	357	22	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	358	23	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	359	24	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	360	25	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	361	26	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	362	27	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	363	28	JUN	0	0	0	0	0	0	0	0	0	0	0	0
	364	29	JUN	0	0	0	0	0	0	0	0	0	0	0	0
