area 3	area	va	weekly
	VARIABLES	BEGIN	END
	134	1	53

area 3	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	513238500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	171080	468	170612	171547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	171080	468	170612	171547	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-171080	468	-171547	-170612	0	0	0	0	0	0	0	0
	35	517923000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	172641	799	171842	173440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	172641	799	171842	173440	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-172641	799	-173440	-171842	0	0	0	0	0	0	0	0
	36	500776500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	166926	3334	163592	170259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	166926	3334	163592	170259	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-166926	3334	-170259	-163592	0	0	0	0	0	0	0	0
	37	500484000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	166828	1665	165163	168493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	166828	1665	165163	168493	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-166828	1665	-168493	-165163	0	0	0	0	0	0	0	0
	38	508912500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	169638	268	169369	169906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	169638	268	169369	169906	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-169638	268	-169906	-169369	0	0	0	0	0	0	0	0
	39	495348000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	165116	1249	163867	166365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	165116	1249	163867	166365	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-165116	1249	-166365	-163867	0	0	0	0	0	0	0	0
	40	501667500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	167222	1160	166062	168383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	167222	1160	166062	168383	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-167222	1160	-168383	-166062	0	0	0	0	0	0	0	0
	41	509896500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	169966	3688	166278	173653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	169966	3688	166278	173653	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-169966	3688	-173653	-166278	0	0	0	0	0	0	0	0
	42	502266000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	167422	2831	164591	170253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	167422	2831	164591	170253	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-167422	2831	-170253	-164591	0	0	0	0	0	0	0	0
	43	508974000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	169658	795	168863	170453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	169658	795	168863	170453	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-169658	795	-170453	-168863	0	0	0	0	0	0	0	0
	44	509137500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	169712	1148	168565	170860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	169712	1148	168565	170860	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-169712	1148	-170860	-168565	0	0	0	0	0	0	0	0
	45	498079500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	166026	1560	164466	167587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	166026	1560	164466	167587	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-166026	1560	-167587	-164466	0	0	0	0	0	0	0	0
	46	501439500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	167146	6832	160315	173978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	167146	6832	160315	173978	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-167146	6832	-173978	-160315	0	0	0	0	0	0	0	0
	47	511516500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	170506	906	169600	171411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	170506	906	169600	171411	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-170506	906	-171411	-169600	0	0	0	0	0	0	0	0
	48	505332000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	168444	671	167773	169115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168444	671	167773	169115	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-168444	671	-169115	-167773	0	0	0	0	0	0	0	0
	49	509475000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	169825	1052	168773	170877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	169825	1052	168773	170877	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-169825	1052	-170877	-168773	0	0	0	0	0	0	0	0
	50	520705500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	173568	1056	172512	174625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	173568	1056	172512	174625	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-173568	1056	-174625	-172512	0	0	0	0	0	0	0	0
	51	510103500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	170034	1952	168082	171987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	170034	1952	168082	171987	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-170034	1952	-171987	-168082	0	0	0	0	0	0	0	0
	52	513601500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	171200	50	171151	171250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	171200	50	171151	171250	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-171200	50	-171250	-171151	0	0	0	0	0	0	0	0
	1	512901000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	170967	2101	168866	173068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	170967	2101	168866	173068	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-170967	2101	-173068	-168866	0	0	0	0	0	0	0	0
	2	514663500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	171554	136	171418	171691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	171554	136	171418	171691	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-171554	136	-171691	-171418	0	0	0	0	0	0	0	0
	3	496195500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	165398	1662	163736	167061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	165398	1662	163736	167061	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-165398	1662	-167061	-163736	0	0	0	0	0	0	0	0
	4	506319000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	168773	3510	165263	172283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168773	3510	165263	172283	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-168773	3510	-172283	-165263	0	0	0	0	0	0	0	0
	5	495643500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	165214	5338	159876	170553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	165214	5338	159876	170553	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-165214	5338	-170553	-159876	0	0	0	0	0	0	0	0
	6	490905000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	163635	417	163218	164052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	163635	417	163218	164052	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-163635	417	-164052	-163218	0	0	0	0	0	0	0	0
	7	506406000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	168802	2197	166605	170999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168802	2197	166605	170999	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-168802	2197	-170999	-166605	0	0	0	0	0	0	0	0
