& PSP-HUB	link	va	daily
& PSP-IN	VARIABLES	BEGIN	END
	28	1	91

& PSP-HUB	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	45	14	FEB	7215	3550	3417	12828	7215	3550	3417	12828	0	7215	-178499	61414	-276471	-102649	178499	61414	102649	276471	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	8357	4515	1768	12729	8357	4515	1768	12729	0	8357	-268522	140074	-389421	-52931	268522	140074	52931	389421	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	7388	1812	5752	10868	7388	1812	5752	10868	0	7388	-262033	54210	-341348	-206742	262033	54210	206742	341348	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	3850	5199	480	14161	3850	5199	480	14161	0	3850	-128850	190516	-509055	-17320	128850	190516	17320	509055	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	4869	4551	0	11740	4869	4551	0	11740	0	4869	-75840	97538	-247014	0	75840	97538	0	247014	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	7895	2652	3753	11058	7895	2652	3753	11058	0	7895	-231625	63634	-332949	-135485	231625	63634	135485	332949	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	5928	2430	3060	10033	5928	2430	3060	10034	0	5928	-276401	162221	-576437	-110467	276401	162221	110467	576437	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	5453	4554	1282	13239	5453	4554	1282	13239	0	5453	-178671	138985	-398668	-51725	178671	138985	51725	398668	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	8656	2761	4954	12479	8656	2761	4954	12479	0	8656	-264001	151734	-448528	-5	264001	151734	5	448528	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	7848	1614	5016	9864	7848	1614	5016	9864	0	7848	-202082	108148	-295300	-9	202082	108148	9	295301	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	9115	5662	2698	18918	9115	5662	2698	18918	0	9115	-104118	101567	-269500	0	104118	101567	0	269500	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	7699	4844	1375	14658	7699	4844	1375	14658	0	7699	-244034	156122	-441413	-41310	244034	156122	41310	441413	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	10278	3474	5848	15069	10278	3474	5848	15069	0	10278	-369616	124885	-541619	-211018	369616	124885	211018	541619	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	9646	4339	1394	13275	9646	4339	1394	13275	0	9646	-366862	198576	-664797	-41894	366862	198576	41894	664797	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	7895	1797	4957	10170	7895	1797	4957	10170	0	7895	-246058	59664	-328494	-153195	246058	59664	153195	328494	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	6833	3776	565	11709	6833	3776	565	11709	0	6833	-170846	174420	-474288	0	170846	174420	0	474289	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	6971	2281	5306	11444	6971	2281	5306	11444	0	6971	-226798	73004	-341203	-138153	226798	73004	138153	341203	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	1737	1559	0	4232	1737	1559	0	4232	0	1737	-62045	56619	-152417	0	62045	56619	0	152417	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	4664	2226	1899	6725	4664	2226	1899	6725	0	4664	-128035	61793	-194524	-40828	128035	61793	40828	194524	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	4216	3658	210	8742	4216	3658	210	8742	0	4216	-155749	172500	-473542	-4539	155749	172500	4539	473542	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	7521	1747	5560	10353	7521	1747	5560	10353	0	7521	-253560	66702	-371034	-166918	253560	66702	166918	371034	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	7284	1926	5061	10373	7284	1926	5061	10373	0	7284	-217695	46613	-294813	-151161	217695	46613	151161	294813	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	6421	4154	0	12531	6421	4154	0	12531	0	6421	-206312	124883	-377275	0	206312	124883	0	377275	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	7049	2220	3632	9922	7049	2220	3632	9922	0	7049	-266247	160953	-573151	-130566	266247	160953	130566	573151	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	5350	5232	1102	15505	5350	5232	1102	15505	0	5350	-183555	191748	-557388	-23885	183555	191748	23885	557388	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	4455	5677	0	14918	4455	5677	0	14918	0	4455	-134070	170921	-449234	0	134070	170921	0	449234	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	7641	3630	1750	12946	7641	3630	1750	12946	0	7641	-236531	98198	-388669	-87116	236531	98198	87116	388669	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	9443	3809	5039	15072	9443	3809	5039	15072	0	9443	-283623	113935	-452509	-152171	283623	113935	152171	452509	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	6461	3226	2357	11271	6461	3226	2357	11271	0	6461	-212885	125928	-405929	-51243	212885	125928	51243	405929	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	5918	4198	1594	12904	5918	4198	1594	12904	0	5918	-251561	254043	-740910	-48151	251561	254043	48151	740910	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	7532	4042	1419	12351	7532	4042	1419	12351	0	7532	-236862	120046	-368901	-50870	236862	120046	50870	368901	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	4517	4334	0	11635	4517	4334	0	11635	0	4517	-106015	95773	-250759	0	106015	95773	0	250759	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	5474	6796	0	17847	5474	6796	0	17847	0	5474	-182273	244977	-641558	0	182273	244977	0	641558	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	5424	4810	0	13883	5424	4810	0	13883	0	5424	-173323	150616	-395683	0	173323	150616	0	395683	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	7270	5450	359	14599	7270	5450	359	14599	0	7270	-144165	138904	-380973	-16	144165	138904	16	380973	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	6514	3812	703	11112	6514	3812	703	11112	0	6514	-233144	137975	-398235	-21114	233144	137975	21114	398235	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	5850	5496	683	14867	5850	5496	683	14867	0	5850	-192562	195087	-534434	-24485	192562	195087	24485	534434	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	11098	4529	4943	16714	11098	4529	4943	16714	0	11098	-348442	121536	-500373	-178024	348442	121536	178024	500373	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	4797	5444	0	15205	4797	5444	0	15205	0	4797	-106017	115007	-325646	0	106017	115007	0	325646	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	5491	5187	0	14072	5491	5187	0	14072	0	5491	-115518	162213	-421288	0	115518	162213	0	421288	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	5717	5385	0	13726	5717	5385	0	13726	0	5717	-185630	172840	-413349	0	185630	172840	0	413349	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	6221	3627	1861	11036	6221	3627	1861	11036	0	6221	-184391	108205	-332280	-67183	184391	108205	67183	332280	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	3946	3964	0	9703	3946	3964	0	9703	0	3946	-135298	133997	-349457	0	135298	133997	0	349457	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	6658	3749	2686	11394	6658	3749	2686	11394	0	6658	-236967	135027	-409530	-99794	236967	135027	99794	409530	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	1393	2430	0	6228	1393	2430	0	6228	0	1393	-65429	122409	-310022	0	65429	122409	0	310022	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	4584	2823	95	8592	4584	2823	95	8592	0	4584	-158797	102098	-307923	-2053	158797	102098	2053	307923	0	0	0	0	0	0	0	0	0	0
	91	01	APR	2602	4088	0	10706	2602	4088	0	10706	0	2602	-96235	146035	-383685	0	96235	146035	0	383685	0	0	0	0	0	0	0	0	0	0
