& PSP-HUB	link	va	hourly
& PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	39	02	JAN	14:00	472	580	-0	1254	472	580	0	1254	0	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	528	597	-0	1450	528	597	0	1450	0	528	-7384	14768	-36919	0	7384	14768	0	36919	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	362	381	-0	1041	362	381	0	1041	0	362	-3007	6014	-15034	0	3007	6014	0	15034	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	189	212	-0	580	189	212	0	580	0	189	-4182	8365	-20911	0	4182	8365	0	20911	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	540	594	-0	1500	540	594	0	1500	0	540	-1759	3519	-8797	0	1759	3519	0	8797	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	710	676	-0	1500	710	676	0	1500	0	710	-10816	21632	-54081	0	10816	21632	0	54081	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	600	735	-0	1500	600	735	0	1500	0	600	-10816	21632	-54081	0	10816	21632	0	54081	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	425	589	-0	1500	425	589	0	1500	0	425	-2697	5395	-13487	0	2697	5395	0	13487	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	300	600	-0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	300	600	-0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	919	562	-0	1500	919	562	0	1500	0	919	-42502	41635	-119798	0	42502	41635	0	119798	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	520	556	-0	1500	520	556	0	1500	0	520	-19894	16267	-34755	0	19894	16267	0	34755	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	668	580	-0	1500	668	580	0	1500	0	668	-27511	22851	-57641	0	27511	22851	0	57641	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	567	504	-0	1302	567	504	0	1302	0	567	-25891	24782	-66408	0	25891	24782	0	66408	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	408	585	-0	1500	408	585	0	1500	0	408	-15083	18793	-43167	0	15083	18793	0	43167	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	212	423	-0	1058	212	423	0	1058	0	212	-4549	9099	-22747	0	4549	9099	0	22747	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	215	430	-0	1075	215	430	0	1075	0	215	-4622	9245	-23112	0	4622	9245	0	23112	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	137	275	-0	687	137	275	0	687	0	137	-2954	5908	-14770	0	2954	5908	0	14770	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	127	255	-0	637	127	255	0	637	0	127	-6380	12760	-31900	0	6380	12760	0	31900	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	235	470	-0	1175	235	470	0	1175	0	235	-11769	23537	-58843	0	11769	23537	0	58843	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	196	322	-0	830	196	322	0	830	0	196	-8957	16341	-41543	0	8957	16341	0	41543	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	403	584	-0	1500	403	584	0	1500	0	403	-17254	29253	-75118	0	17254	29253	0	75118	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	121	242	-0	606	121	242	0	606	0	121	-2620	5239	-13098	0	2620	5239	0	13098	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	171	201	-0	531	171	201	0	531	0	171	-6034	5292	-12144	0	6034	5292	0	12144	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	248	320	-0	780	248	320	0	780	0	248	-14444	24215	-62255	0	14444	24215	0	62255	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	248	496	-0	1240	248	496	0	1240	0	248	-19799	39597	-98993	0	19799	39597	0	98993	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	239	316	-0	785	239	316	0	785	0	239	-9966	13201	-32864	0	9966	13201	0	32864	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	452	577	-0	1384	452	577	0	1384	0	452	-25894	42933	-110493	0	25894	42933	0	110493	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	209	379	-0	965	209	379	0	965	0	209	-15752	30646	-77030	0	15752	30646	0	77030	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	300	600	-0	1500	300	600	0	1500	0	300	-23960	47919	-119798	0	23960	47919	0	119798	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	269	341	-0	816	269	341	0	816	0	269	-18319	25552	-65130	0	18319	25552	0	65130	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	422	544	-0	1323	422	544	0	1323	0	422	-25793	31609	-66229	0	25793	31609	0	66229	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	600	735	-0	1500	600	735	0	1500	0	600	-19745	24354	-53923	0	19745	24354	0	53923	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	345	584	-0	1500	345	584	0	1500	0	345	-12144	21055	-53923	0	12144	21055	0	53923	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	610	727	-0	1500	610	727	0	1500	0	610	-20157	24210	-53923	0	20157	24210	0	53923	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	617	722	-0	1500	617	722	0	1500	0	617	-20805	23743	-53923	0	20805	23743	0	53923	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	311	383	-0	847	311	383	0	847	0	311	-10367	13017	-30449	0	10367	13017	0	30449	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	40	79	-0	198	40	79	0	198	0	40	-1183	2365	-5914	0	1183	2365	0	5914	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	79	158	-0	396	79	158	0	396	0	79	-2847	5694	-14236	0	2847	5694	0	14236	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	136	203	-0	524	136	203	0	524	0	136	-4084	6071	-15650	0	4084	6071	0	15650	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	113	143	-0	341	113	143	0	341	0	113	-3793	4966	-12259	0	3793	4966	0	12259	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	97	194	-0	484	97	194	0	484	0	97	-3480	6960	-17399	0	3480	6960	0	17399	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	1	2	-0	4	1	2	0	4	0	1	-24	48	-121	0	24	48	0	121	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	796	677	-0	1500	796	677	0	1500	0	796	-29296	24275	-56378	0	29296	24275	0	56378	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	139	171	-0	358	140	171	0	358	0	139	-5453	7647	-19521	0	5453	7647	0	19521	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	178	356	-0	891	178	356	0	891	0	178	-10241	20481	-51203	0	10241	20481	0	51203	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	142	284	-0	709	142	284	0	709	0	142	-3067	6134	-15334	0	3067	6134	0	15334	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	348	426	-0	960	348	426	0	960	0	348	-14437	21350	-55171	0	14437	21350	0	55171	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	711	495	-0	1500	711	495	0	1500	0	711	-29128	29911	-86249	0	29128	29911	0	86249	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	958	670	-0	1500	958	670	0	1500	0	958	-34883	30226	-86249	0	34883	30226	0	86249	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	916	715	34	1500	916	715	34	1500	0	916	-33346	31583	-86249	-1015	33346	31583	1015	86249	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	884	628	-0	1500	884	628	0	1500	0	884	-33262	30562	-86249	0	33262	30562	0	86249	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	937	643	-0	1500	937	643	0	1500	0	937	-34535	30107	-86249	0	34535	30107	0	86249	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	765	628	-0	1500	765	628	0	1500	0	765	-23071	18677	-45065	0	23071	18677	0	45065	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	712	675	-0	1500	712	675	0	1500	0	712	-22059	20202	-45170	0	22059	20202	0	45170	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	558	572	-0	1500	558	572	0	1500	0	558	-17800	17897	-45065	0	17800	17897	0	45065	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	653	591	-0	1500	653	591	0	1500	0	653	-20415	17863	-45065	0	20415	17863	0	45065	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	993	638	-0	1500	993	638	0	1500	0	993	-30365	18709	-45170	0	30365	18709	0	45170	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	546	600	-0	1500	546	600	0	1500	0	546	-16372	17992	-45065	0	16372	17992	0	45065	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	23	46	-0	115	23	46	0	115	0	23	-687	1374	-3435	0	687	1374	0	3435	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	394	582	-0	1500	394	582	0	1500	0	394	-11809	17487	-45065	0	11809	17487	0	45065	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	300	600	-0	1500	300	600	0	1500	0	300	-9013	18026	-45065	0	9013	18026	0	45065	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	75	149	-0	374	75	149	0	374	0	75	-2245	4490	-11225	0	2245	4490	0	11225	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	300	600	-0	1500	300	600	0	1500	0	300	-9013	18026	-45065	0	9013	18026	0	45065	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	440	553	-0	1500	440	553	0	1500	0	440	-13653	16579	-45065	0	13653	16579	0	45065	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	549	637	-0	1500	549	637	0	1500	0	549	-17822	20491	-45065	0	17822	20491	0	45065	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	600	735	-0	1500	600	735	0	1500	0	600	-19798	24408	-53923	0	19798	24408	0	53923	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	300	600	-0	1500	300	600	0	1500	0	300	-10785	21569	-53923	0	10785	21569	0	53923	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	34	67	-0	168	34	67	0	168	0	34	-1012	2024	-5059	0	1012	2024	0	5059	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	180	360	-0	899	180	360	0	899	0	180	-5414	10829	-27072	0	5414	10829	0	27072	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	369	581	-0	1500	369	581	0	1500	0	369	-11514	17500	-45170	0	11514	17500	0	45170	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	562	584	-0	1500	562	584	0	1500	0	562	-17301	17433	-45170	0	17301	17433	0	45170	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	364	581	-0	1500	364	581	0	1500	0	364	-11320	17494	-45170	0	11320	17494	0	45170	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	600	735	-0	1500	600	735	0	1500	0	600	-17994	22039	-45170	0	17994	22039	0	45170	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	708	676	-0	1500	708	676	0	1500	0	708	-21862	20158	-45170	0	21862	20158	0	45170	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	306	446	-0	1148	306	446	0	1148	0	306	-7234	9806	-24729	0	7234	9806	0	24729	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	84	168	-0	421	84	168	0	421	0	84	-1814	3627	-9069	0	1814	3627	0	9069	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	247	494	-0	1236	247	494	0	1236	0	247	-5325	10650	-26624	0	5325	10650	0	26624	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	273	546	-0	1366	273	546	0	1366	0	273	-5885	11770	-29425	0	5885	11770	0	29425	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	229	459	-0	1147	229	459	0	1147	0	229	-4941	9883	-24707	0	4941	9883	0	24707	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	376	470	-0	1092	376	470	0	1092	0	376	-9397	11509	-23523	0	9397	11509	0	23523	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	20	40	-0	99	20	40	0	99	0	20	-427	853	-2133	0	427	853	0	2133	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	195	391	-0	977	195	391	0	977	0	195	-4209	8418	-21045	0	4209	8418	0	21045	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	165	331	-0	827	165	331	0	827	0	165	-3585	7170	-17925	0	3585	7170	0	17925	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	300	600	-0	1500	300	600	0	1500	0	300	-6502	13005	-32512	0	6502	13005	0	32512	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	245	305	-0	695	245	305	0	695	0	245	-5300	6592	-15064	0	5300	6592	0	15064	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	275	397	-0	1019	275	397	0	1019	0	275	-6546	8796	-22086	0	6546	8796	0	22086	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	300	600	-0	1500	300	600	0	1500	0	300	-6502	13005	-32512	0	6502	13005	0	32512	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	300	600	-0	1500	300	600	0	1500	0	300	-6502	13005	-32512	0	6502	13005	0	32512	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	300	600	-0	1500	300	600	0	1500	0	300	-6502	13005	-32512	0	6502	13005	0	32512	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	271	543	-0	1357	271	543	0	1357	0	271	-5882	11765	-29412	0	5882	11765	0	29412	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	853	702	-0	1500	853	702	0	1500	0	853	-24824	21444	-53757	0	24824	21444	0	53757	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	369	581	-0	1500	369	581	0	1500	0	369	-12235	20959	-53757	0	12235	20959	0	53757	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	600	735	-0	1500	600	735	0	1500	0	600	-17240	22164	-53757	0	17240	22164	0	53757	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	300	600	-0	1500	300	600	0	1500	0	300	-10751	21503	-53757	0	10751	21503	0	53757	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	300	600	-0	1500	300	600	0	1500	0	300	-10751	21503	-53757	0	10751	21503	0	53757	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	300	600	-0	1500	300	600	0	1500	0	300	-10751	21503	-53757	0	10751	21503	0	53757	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	300	600	-0	1500	300	600	0	1500	0	300	-10751	21503	-53757	0	10751	21503	0	53757	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	303	592	-0	1486	303	592	0	1486	0	303	-9169	17859	-44880	0	9169	17859	0	44880	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	214	429	-0	1072	214	429	0	1072	0	214	-7684	15367	-38419	0	7684	15367	0	38419	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	68	135	-0	338	68	135	0	338	0	68	-1462	2924	-7310	0	1462	2924	0	7310	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	191	382	-0	955	191	382	0	955	0	191	-4131	8262	-20655	0	4131	8262	0	20655	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	300	600	-0	1500	300	600	0	1500	0	300	-6488	12977	-32442	0	6488	12977	0	32442	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	308	596	-0	1500	308	596	0	1500	0	308	-6775	12845	-32442	0	6775	12845	0	32442	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	300	600	-0	1500	300	600	0	1500	0	300	-6488	12977	-32442	0	6488	12977	0	32442	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	300	600	-0	1500	300	600	0	1500	0	300	-6488	12977	-32442	0	6488	12977	0	32442	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	300	600	-0	1500	300	600	0	1500	0	300	-6488	12977	-32442	0	6488	12977	0	32442	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
