area 4	area	va	weekly
	VARIABLES	BEGIN	END
	134	1	53

area 4	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	35	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	36	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	37	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	38	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	39	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	40	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	41	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	42	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	43	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	44	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	45	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	46	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	47	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	48	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	49	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	50	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	51	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	52	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	1	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	2	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	3	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	4	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	5	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	6	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	7	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
