WEST	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

WEST	hourly				C	D	C	D	C	D
	180	08	JAN	11:00	17158	26148	10800	18400	18	31
	181	08	JAN	12:00	16626	28654	10400	18400	17	31
	182	08	JAN	13:00	15918	24071	10000	18400	17	31
	183	08	JAN	14:00	15883	21290	10000	18400	17	31
	184	08	JAN	15:00	19420	29403	132000	30600	20	31
	185	08	JAN	16:00	17555	30758	11000	55200	18	32
	186	08	JAN	17:00	17169	27275	10800	18200	18	30
	187	08	JAN	18:00	16408	25102	10200	17400	17	29
	188	08	JAN	19:00	15616	23207	9600	17200	16	29
	189	08	JAN	20:00	15749	24118	21800	17200	16	29
	190	08	JAN	21:00	17712	26272	83000	17000	18	28
	191	08	JAN	22:00	15616	23419	9600	16800	16	28
	192	08	JAN	23:00	17457	22374	82800	16400	18	27
	193	09	JAN	00:00	15941	24482	21800	16200	16	27
	194	09	JAN	01:00	15941	23218	9800	15800	16	26
	195	09	JAN	02:00	15941	19418	9800	15200	16	25
	196	09	JAN	03:00	17533	17755	83000	15200	18	25
	197	09	JAN	04:00	18265	24958	35400	76200	19	27
	198	09	JAN	05:00	19773	24571	60200	28400	20	27
	199	09	JAN	06:00	17776	25290	12200	28600	20	28
	200	09	JAN	07:00	19989	22490	24400	16600	21	28
	201	09	JAN	08:00	17523	22219	12000	16600	20	28
	202	09	JAN	09:00	19862	25397	36400	77600	21	29
	203	09	JAN	10:00	17306	24026	11200	17200	19	29
	204	09	JAN	11:00	17220	23694	11200	17200	19	29
	205	09	JAN	12:00	16952	22940	11200	17200	19	29
	206	09	JAN	13:00	18976	19645	47800	17200	20	29
	207	09	JAN	14:00	19042	22149	11800	17200	20	29
	208	09	JAN	15:00	20022	24695	48400	17200	21	29
	209	09	JAN	16:00	18340	22676	12000	17200	20	29
	210	09	JAN	17:00	17886	27653	12000	17200	20	29
	211	09	JAN	18:00	19249	19848	12000	14800	20	25
	212	09	JAN	19:00	15941	23565	9800	14800	16	25
	213	09	JAN	20:00	15941	20199	9800	14000	16	23
	214	09	JAN	21:00	17653	16935	83000	13600	18	23
	215	09	JAN	22:00	15941	19451	9800	13600	16	23
	216	09	JAN	23:00	15941	19110	9800	13400	16	22
	217	10	JAN	00:00	16267	19362	22000	37400	17	22
	218	10	JAN	01:00	16267	20750	10000	13000	17	22
	219	10	JAN	02:00	16267	14405	10000	11000	17	18
	220	10	JAN	03:00	16748	18485	34400	120800	17	21
	221	10	JAN	04:00	16667	22289	22600	86000	18	23
	222	10	JAN	05:00	16863	21989	10600	75000	18	25
	223	10	JAN	06:00	17367	25452	22800	100400	18	27
	224	10	JAN	07:00	19673	26201	96200	16400	20	27
	225	10	JAN	08:00	19524	22604	12200	16000	20	27
	226	10	JAN	09:00	17267	22609	11200	16000	19	27
	227	10	JAN	10:00	17119	22979	11200	16000	19	27
	228	10	JAN	11:00	19336	22674	60000	16000	20	27
	229	10	JAN	12:00	19075	18638	12000	15400	20	26
	230	10	JAN	13:00	18724	23709	12000	15400	20	26
	231	10	JAN	14:00	18902	20629	12000	15200	20	25
	232	10	JAN	15:00	17729	22806	12000	27400	20	26
	233	10	JAN	16:00	20914	24498	73000	52000	22	27
	234	10	JAN	17:00	20621	23880	12800	15800	21	26
	235	10	JAN	18:00	17548	19817	11800	14600	20	24
	236	10	JAN	19:00	18976	21240	11800	14600	20	24
	237	10	JAN	20:00	16710	18044	10600	14200	18	24
	238	10	JAN	21:00	18768	20867	71600	38600	19	24
	239	10	JAN	22:00	18756	19928	11600	12800	19	21
	240	10	JAN	23:00	18794	17220	23800	12200	20	20
	241	11	JAN	00:00	17243	15527	46600	12200	18	20
	242	11	JAN	01:00	17243	17860	10600	73200	18	22
	243	11	JAN	02:00	19014	17035	83800	11000	20	18
	244	11	JAN	03:00	19604	15076	36200	35400	20	19
	245	11	JAN	04:00	20478	16717	48800	35800	21	20
	246	11	JAN	05:00	19532	20192	12800	72800	21	21
	247	11	JAN	06:00	22794	21267	98200	49400	24	22
	248	11	JAN	07:00	20213	24382	14200	135400	24	26
	249	11	JAN	08:00	22872	21335	14200	15400	24	26
	250	11	JAN	09:00	22977	24734	14200	125200	24	29
	251	11	JAN	10:00	19998	27128	13800	17000	23	28
	252	11	JAN	11:00	19878	23859	13800	17000	23	28
	253	11	JAN	12:00	22219	23107	13800	16800	23	28
	254	11	JAN	13:00	21798	18952	13600	16000	23	27
	255	11	JAN	14:00	19046	21828	13200	16000	22	27
	256	11	JAN	15:00	20044	24072	13200	77000	22	28
	257	11	JAN	16:00	23613	22230	98600	16600	24	28
	258	11	JAN	17:00	23442	24702	14600	28800	24	28
	259	11	JAN	18:00	19924	23330	13400	15800	22	26
	260	11	JAN	19:00	20810	17712	13400	13800	22	23
	261	11	JAN	20:00	18792	17650	12400	13800	21	23
	262	11	JAN	21:00	18515	23313	12400	74800	21	25
	263	11	JAN	22:00	21209	19855	61200	12800	22	21
	264	11	JAN	23:00	18387	16605	12200	12800	20	21
	265	12	JAN	00:00	20352	19928	48600	37200	21	22
	266	12	JAN	01:00	17243	15923	10600	12800	18	21
	267	12	JAN	02:00	17243	18658	10600	12800	18	21
	268	12	JAN	03:00	20051	22911	120400	159200	21	25
	269	12	JAN	04:00	18122	21556	11800	39600	20	26
	270	12	JAN	05:00	19691	24677	36200	76600	20	28
	271	12	JAN	06:00	20017	25000	24400	65400	21	29
	272	12	JAN	07:00	22464	28012	110000	17400	23	29
	273	12	JAN	08:00	19481	24276	13800	16400	23	27
	274	12	JAN	09:00	19330	21083	13200	16200	22	27
	275	12	JAN	10:00	19074	23292	13200	16200	22	27
	276	12	JAN	11:00	21627	19940	25400	16200	22	27
	277	12	JAN	12:00	18519	25400	11600	16200	19	27
	278	12	JAN	13:00	17975	21556	11400	16000	19	27
	279	12	JAN	14:00	17829	20843	11400	14800	19	25
	280	12	JAN	15:00	18775	19665	35800	14800	20	25
	281	12	JAN	16:00	22254	24334	133800	136800	23	28
	282	12	JAN	17:00	19355	26721	13000	16600	22	28
	283	12	JAN	18:00	21085	21900	13000	14800	22	25
	284	12	JAN	19:00	19962	16478	12400	12400	21	21
	285	12	JAN	20:00	19934	19420	12400	12400	21	21
	286	12	JAN	21:00	18309	19243	12200	108800	20	21
	287	12	JAN	22:00	17243	18429	10600	12600	18	21
	288	12	JAN	23:00	17243	17851	10600	12400	18	21
	289	13	JAN	00:00	17893	16858	35000	10400	18	17
	290	13	JAN	01:00	17893	15958	11000	95400	18	19
	291	13	JAN	02:00	19049	16163	59800	10000	20	17
	292	13	JAN	03:00	17893	13749	11000	9800	18	16
	293	13	JAN	04:00	17893	13991	11000	9800	18	16
	294	13	JAN	05:00	17893	19742	11000	168400	18	21
	295	13	JAN	06:00	18066	20901	23200	61200	19	22
	296	13	JAN	07:00	20203	18283	96600	13000	21	22
	297	13	JAN	08:00	18027	17839	11200	11600	19	19
	298	13	JAN	09:00	18027	20674	11200	97000	19	22
	299	13	JAN	10:00	20271	18552	96600	25000	21	22
	300	13	JAN	11:00	17893	17848	11000	12800	18	21
	301	13	JAN	12:00	17893	20204	11000	12800	18	21
	302	13	JAN	13:00	17893	17144	11000	12600	18	21
	303	13	JAN	14:00	19566	14342	84200	10800	20	18
	304	13	JAN	15:00	18960	20929	36600	145000	21	22
	305	13	JAN	16:00	20851	21850	37000	49600	22	23
	306	13	JAN	17:00	18705	16677	12200	11600	20	19
	307	13	JAN	18:00	20348	18120	36600	11600	21	19
	308	13	JAN	19:00	20005	15242	12400	11200	21	19
	309	13	JAN	20:00	18027	15717	11200	11200	19	19
	310	13	JAN	21:00	19846	17783	84400	11200	21	19
	311	13	JAN	22:00	18560	16541	12000	10800	20	18
	312	13	JAN	23:00	18956	16819	11800	95600	20	19
	313	14	JAN	00:00	17893	13423	11000	9600	18	16
	314	14	JAN	01:00	17893	17751	11000	107200	18	19
	315	14	JAN	02:00	17893	14552	11000	9000	18	15
	316	14	JAN	03:00	18173	14469	35400	9000	19	15
	317	14	JAN	04:00	17893	12308	11000	8000	18	13
	318	14	JAN	05:00	18466	15222	47600	117800	19	16
	319	14	JAN	06:00	17893	15689	11000	9800	18	16
	320	14	JAN	07:00	17893	19137	11000	144000	18	20
	321	14	JAN	08:00	19605	16671	84200	23000	20	18
	322	14	JAN	09:00	18027	17797	11200	108600	19	21
	323	14	JAN	10:00	20091	20511	96600	24800	21	21
	324	14	JAN	11:00	18027	19891	11200	12400	19	21
	325	14	JAN	12:00	17893	16269	11000	11600	18	19
	326	14	JAN	13:00	17893	14987	11000	9600	18	16
	327	14	JAN	14:00	17893	17864	11000	119400	18	19
	328	14	JAN	15:00	19406	14226	72000	10400	20	17
	329	14	JAN	16:00	20026	17623	36400	59200	21	19
	330	14	JAN	17:00	20705	18650	49000	60000	22	20
	331	14	JAN	18:00	18678	19386	11800	121200	20	22
	332	14	JAN	19:00	18027	20277	11200	12800	19	21
	333	14	JAN	20:00	19621	20070	84400	12600	21	21
	334	14	JAN	21:00	19382	14399	12000	10600	20	18
	335	14	JAN	22:00	19042	16444	12000	71600	20	19
	336	14	JAN	23:00	19149	13449	12000	9600	20	16
	337	15	JAN	00:00	18219	19514	23200	168200	19	20
	338	15	JAN	01:00	18219	13055	11200	8400	19	14
	339	15	JAN	02:00	18219	14426	11200	81600	19	16
	340	15	JAN	03:00	18219	19008	11200	156000	19	20
	341	15	JAN	04:00	18219	21009	11200	73000	19	22
	342	15	JAN	05:00	22099	18345	169800	13000	23	22
	343	15	JAN	06:00	20192	22705	13800	98400	23	24
	344	15	JAN	07:00	20323	25717	13800	112000	23	27
	345	15	JAN	08:00	22791	22466	38200	16000	24	27
	346	15	JAN	09:00	20384	23212	14000	28200	23	27
	347	15	JAN	10:00	22642	25474	14000	16000	23	27
	348	15	JAN	11:00	22339	21724	13800	14200	23	24
	349	15	JAN	12:00	21916	18113	13600	14200	23	24
	350	15	JAN	13:00	21564	19820	13400	14200	22	24
	351	15	JAN	14:00	19237	17157	12600	14200	21	24
	352	15	JAN	15:00	20253	18983	12600	14200	21	24
	353	15	JAN	16:00	23407	22930	134600	38600	24	24
	354	15	JAN	17:00	20885	23032	13400	111600	22	26
	355	15	JAN	18:00	20133	20789	13400	14000	22	23
	356	15	JAN	19:00	21552	19231	13400	38200	22	24
	357	15	JAN	20:00	19173	22160	12000	14200	20	24
	358	15	JAN	21:00	18946	21339	11800	14200	20	24
	359	15	JAN	22:00	18854	19089	11800	14200	20	24
	360	15	JAN	23:00	18533	21041	11600	14000	19	23
	361	16	JAN	00:00	17568	15955	10800	24200	18	20
	362	16	JAN	01:00	19372	15311	84000	12000	20	20
	363	16	JAN	02:00	17568	20220	10800	109600	18	23
	364	16	JAN	03:00	19795	18558	108400	12000	21	20
	365	16	JAN	04:00	18035	17218	11400	48600	19	21
	366	16	JAN	05:00	19606	23346	60200	134600	20	24
	367	16	JAN	06:00	19998	21323	24400	26800	21	25
	368	16	JAN	07:00	19891	26989	12400	136800	21	28
	369	16	JAN	08:00	19887	23722	12400	16600	21	28
	370	16	JAN	09:00	22607	26720	110000	16600	23	28
	371	16	JAN	10:00	19826	20259	13600	14600	23	24
	372	16	JAN	11:00	19653	22665	13600	14400	23	24
	373	16	JAN	12:00	21813	21809	13600	14200	23	24
	374	16	JAN	13:00	18800	20787	12400	14000	21	23
	375	16	JAN	14:00	18707	23513	12400	99400	21	26
	376	16	JAN	15:00	19636	22384	12400	52000	21	27
	377	16	JAN	16:00	22799	23412	122200	27800	24	26
	378	16	JAN	17:00	19958	22842	12400	15600	21	26
	379	16	JAN	18:00	19081	24294	11800	27200	20	25
	380	16	JAN	19:00	18157	16710	11600	12000	19	20
	381	16	JAN	20:00	18901	16710	84800	12000	21	20
	382	16	JAN	21:00	17835	21817	11200	109600	19	23
	383	16	JAN	22:00	20226	16121	96600	11600	21	19
	384	16	JAN	23:00	17568	18061	10800	109200	18	22
	385	17	JAN	00:00	17243	20699	10600	13200	18	22
	386	17	JAN	01:00	17243	17024	10600	13000	18	22
	387	17	JAN	02:00	18296	19003	59400	12800	19	21
	388	17	JAN	03:00	17243	17665	10600	11600	18	19
	389	17	JAN	04:00	17376	19525	22800	158000	18	23
	390	17	JAN	05:00	18601	22551	59600	62800	19	25
	391	17	JAN	06:00	18825	20153	23800	14800	20	25
	392	17	JAN	07:00	18484	19740	11800	14800	20	25
	393	17	JAN	08:00	20290	19370	60600	14800	21	25
	394	17	JAN	09:00	17948	22123	11200	27000	19	25
	395	17	JAN	10:00	17656	20879	11000	25600	18	23
	396	17	JAN	11:00	17509	17957	11000	13400	18	22
	397	17	JAN	12:00	17243	17230	10600	13400	18	22
	398	17	JAN	13:00	17243	19309	10600	50000	18	23
	399	17	JAN	14:00	17243	19310	10600	26200	18	24
	400	17	JAN	15:00	19504	23417	108200	38600	20	24
	401	17	JAN	16:00	18443	22231	24400	39000	21	25
	402	17	JAN	17:00	19586	20773	12200	14400	20	24
	403	17	JAN	18:00	17909	22034	11600	13800	19	23
	404	17	JAN	19:00	17243	17789	10600	12800	18	21
	405	17	JAN	20:00	17757	17441	47200	11000	19	18
	406	17	JAN	21:00	17243	17108	10600	10800	18	18
	407	17	JAN	22:00	17243	14927	10600	10800	18	18
	408	17	JAN	23:00	17243	19970	10600	108400	18	21
	409	18	JAN	00:00	17568	19288	34800	24000	18	20
	410	18	JAN	01:00	17568	13025	10800	8600	18	14
	411	18	JAN	02:00	17701	12882	23000	8600	18	14
	412	18	JAN	03:00	17968	19511	35400	228200	19	20
	413	18	JAN	04:00	19139	18768	48000	48800	20	21
	414	18	JAN	05:00	18548	24323	12000	147000	20	25
	415	18	JAN	06:00	18931	21960	12000	39400	20	26
	416	18	JAN	07:00	20979	19368	73000	15400	22	26
	417	18	JAN	08:00	18657	19223	12400	15400	21	26
	418	18	JAN	09:00	20772	24714	49000	27600	22	26
	419	18	JAN	10:00	18901	21021	12800	14800	21	25
	420	18	JAN	11:00	18408	18331	11600	14800	19	25
	421	18	JAN	12:00	18125	20078	11600	14800	19	25
	422	18	JAN	13:00	18635	20000	60400	14800	21	25
	423	18	JAN	14:00	17701	16636	11000	13800	18	23
	424	18	JAN	15:00	18688	20973	47600	13800	19	23
	425	18	JAN	16:00	19426	20127	48200	13800	20	23
	426	18	JAN	17:00	21330	22042	73200	13800	22	23
	427	18	JAN	18:00	18243	17837	11400	12200	19	20
	428	18	JAN	19:00	17568	17955	10800	12200	18	20
	429	18	JAN	20:00	17568	18618	10800	73000	18	22
	430	18	JAN	21:00	18757	20295	71800	12800	20	21
	431	18	JAN	22:00	17568	17024	10800	11200	18	19
	432	18	JAN	23:00	17568	17614	10800	96400	18	21
	433	19	JAN	00:00	16592	18329	10200	36800	17	21
	434	19	JAN	01:00	16592	16659	10200	10800	17	18
	435	19	JAN	02:00	16725	16178	22400	10800	17	18
	436	19	JAN	03:00	16592	20365	10200	132800	17	21
	437	19	JAN	04:00	16592	18721	10200	37000	17	22
	438	19	JAN	05:00	17564	22031	59000	86200	18	24
	439	19	JAN	06:00	18191	20615	35400	14200	19	24
	440	19	JAN	07:00	18217	23812	11400	124000	19	27
	441	19	JAN	08:00	18189	20543	11400	15800	19	26
	442	19	JAN	09:00	18115	20487	11400	15800	19	26
	443	19	JAN	10:00	17805	25459	11400	28000	19	27
	444	19	JAN	11:00	19746	19552	60200	15600	20	26
	445	19	JAN	12:00	17306	24479	11200	15600	19	26
	446	19	JAN	13:00	18988	23576	47800	15400	20	26
	447	19	JAN	14:00	18851	20229	11800	15400	20	26
	448	19	JAN	15:00	17476	22623	11400	39800	19	26
	449	19	JAN	16:00	20277	26288	84600	52400	21	27
	450	19	JAN	17:00	17746	25510	11000	15800	18	26
	451	19	JAN	18:00	16859	23555	10600	14800	18	25
	452	19	JAN	19:00	16592	18957	10200	13400	17	22
	453	19	JAN	20:00	18003	18325	71200	11600	19	19
	454	19	JAN	21:00	17687	17705	11000	11400	18	19
	455	19	JAN	22:00	16592	14459	10200	10400	17	17
	456	19	JAN	23:00	16592	16974	10200	95800	17	20
	457	20	JAN	00:00	16592	16165	10200	22200	17	17
	458	20	JAN	01:00	16592	15000	10200	9600	17	16
	459	20	JAN	02:00	16592	14679	10200	94200	17	17
	460	20	JAN	03:00	16592	15104	10200	10200	17	17
	461	20	JAN	04:00	16592	18293	10200	107800	17	20
	462	20	JAN	05:00	16592	19748	10200	48400	17	21
	463	20	JAN	06:00	16592	18774	10200	36800	17	21
	464	20	JAN	07:00	16592	18113	10200	24400	17	21
	465	20	JAN	08:00	16592	16059	10200	12400	17	21
	466	20	JAN	09:00	16859	18598	34600	49000	18	22
	467	20	JAN	10:00	17393	18773	22800	25200	18	22
	468	20	JAN	11:00	16592	18807	10200	13200	17	22
	469	20	JAN	12:00	17303	18751	46800	13200	18	22
	470	20	JAN	13:00	16592	20067	10200	13200	17	22
	471	20	JAN	14:00	16592	19847	10200	13200	17	22
	472	20	JAN	15:00	16592	19244	10200	13200	17	22
	473	20	JAN	16:00	16592	20121	10200	25400	17	22
	474	20	JAN	17:00	16592	22081	10200	37800	17	23
	475	20	JAN	18:00	16592	16260	10200	11400	17	19
	476	20	JAN	19:00	16592	15739	10200	11400	17	19
