WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	29973217	29973217	692957	29041338	30701808	30.15	0.07	30.06	30.23	1057475	-9753	47	-9820	-9720	20160	17760	56160	1211938	27327	1192615	1250585	21224	5217	15216	27936	17335	4131	13049	22915	67	25	32	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961341	20769	932625	981043	108139	44186	69557	170000	0	0	0	0	59.41	11.82	47.25	75.42	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389824	29215	1358592	1428864	428483	49894	377549	496239	466520	54511	417275	542507	1133000	348947	745200	1591200	1088	40	1032	1122
	10	10	JAN	29749217	29749217	811763	28937924	30858278	30.15	0.07	30.06	30.23	1040557	-9733	18	-9759	-9720	20160	17760	56160	1179889	14633	1169542	1200583	21224	5217	15216	27936	18367	5499	12177	25540	133	44	70	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945961	23785	918777	976709	90392	31621	56266	132482	0	0	0	0	59.28	11.77	47.33	75.29	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397632	39813	1358592	1452288	451671	58040	405307	533511	485455	66447	428382	578642	1370400	154102	1179600	1557000	1044	16	1031	1066
	11	11	JAN	31257415	31257415	2252264	28370580	33866454	30.15	0.07	30.06	30.23	1086925	-9720	0	-9720	-9720	20160	17760	56160	1267245	55356	1188960	1306388	21224	5217	15216	27936	17966	5556	13963	25823	93	22	62	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988114	78171	883186	1070722	136048	27732	97172	159966	0	0	0	0	58.93	11.49	47.44	74.63	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436672	29215	1405440	1475712	448558	102907	358142	592526	474435	76914	410310	582587	1614000	282097	1222200	1875000	1110	103	965	1197
	12	12	JAN	31009220	31009220	2355341	27727560	33144496	30.15	0.07	30.06	30.23	1078301	-9720	0	-9720	-9720	20160	17760	56160	1243563	81187	1128748	1300971	21224	5217	15216	27936	20194	3811	16382	25399	109	44	47	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	980274	84343	861012	1041633	117963	2250	114783	119627	0	0	0	0	58.51	11.39	47.10	74.06	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1460096	29215	1428864	1499136	479822	84362	387231	591276	481510	76737	414167	588881	1601000	492778	906600	1999200	1088	111	942	1211
	13	13	JAN	27843550	27843550	1949791	25190996	29822127	30.15	0.07	30.06	30.23	959792	-9720	0	-9720	-9720	20160	17760	56160	1102295	68011	1006112	1150386	21224	5217	15216	27936	18555	4624	13771	24809	123	23	90	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	872538	73806	768360	930211	86054	5561	78679	92106	0	0	0	0	58.37	11.21	46.90	73.58	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	29215	1452288	1522560	610982	53598	556668	683928	530995	57435	470878	608357	1667400	518129	946200	2140200	939	97	807	1037
	14	14	JAN	27233649	27233649	1182826	25808213	28704466	30.15	0.07	30.06	30.23	933381	-7662	1365	-9453	-6142	20160	17760	56160	1057529	27523	1018605	1076991	21224	5217	15216	27936	16564	4999	12083	23540	88	20	60	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	848528	48383	782594	897336	69382	18423	45520	90371	0	0	0	0	58.44	11.03	47.16	73.40	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522560	19126	1499136	1545984	674032	56581	601800	739966	604995	38581	556280	650633	1777800	453914	1218600	2330400	903	56	824	951
	15	15	JAN	31020044	31020044	1663106	28678188	32379827	30.15	0.07	30.06	30.23	1074320	26344	458	25697	26676	20160	17760	56160	1173092	55888	1094055	1212611	21225	5216	15218	27937	13002	1217	11292	14032	113	4	107	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	976655	62466	888660	1027408	94362	4527	88416	99390	0	0	0	0	58.48	10.84	47.33	73.17	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	545905	62466	495152	633900	588032	60904	542806	674126	1720400	211019	1557600	2018400	1067	79	964	1156
	16	16	JAN	30996437	30996437	3237751	26417602	33301428	30.15	0.07	30.06	30.23	1064831	26509	16	26486	26520	20160	17760	56160	1191252	97045	1054009	1259873	21232	5217	15228	27948	14861	2124	12305	17505	81	3	79	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968028	120653	799867	1077148	119479	24576	85086	141016	0	0	0	0	58.23	10.89	46.94	72.94	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	19126	1475712	1522560	531108	138755	398564	722693	568399	74538	508357	673455	1955600	685067	987000	2458200	1059	153	856	1225
	17	17	JAN	28276867	28276867	1345381	26492208	29740441	30.15	0.07	30.06	30.23	988719	26269	355	25767	26520	20160	17760	56160	1101042	41726	1042033	1130547	21232	5217	15228	27948	17629	3947	13301	22845	118	35	69	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	898836	52046	825454	940468	95416	4949	88629	100289	0	0	0	0	57.99	10.84	46.56	72.56	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	11042	1475712	1499136	592492	57676	545127	673682	586514	63004	537491	675459	1311800	454034	680400	1728600	986	71	901	1074
	18	18	JAN	28846366	28846366	1468798	26777506	30041777	30.14	0.07	30.05	30.23	998725	26470	36	26445	26520	20160	17760	56160	1121511	17003	1097466	1133534	21232	5217	15228	27948	18513	2669	16568	22287	147	13	128	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907932	51237	835584	947581	106077	26723	86325	143856	0	0	0	0	57.88	10.71	46.63	72.28	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	22084	1475712	1522560	599012	29212	574979	640128	590525	48564	553228	659117	1608400	228142	1292400	1822800	1001	59	930	1074
	19	19	JAN	28983862	28983862	1329096	27109373	30041374	30.14	0.07	30.05	30.23	1011254	26520	0	26520	26520	20160	17760	56160	1115318	28869	1074491	1135732	21236	5217	15228	27948	18271	4399	12501	23170	127	4	124	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919322	52352	846606	967739	88803	17507	72580	113112	0	0	0	0	57.71	10.69	46.53	72.11	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	33127	1428864	1499136	556390	20773	531397	582258	584691	45553	548327	648926	1404200	293268	1009200	1711200	1000	62	932	1082
	20	20	JAN	25929787	25929787	1399319	24096600	27491910	30.13	0.09	30.02	30.23	912068	26520	0	26520	26520	20160	17760	56160	993363	43511	931829	1024130	21236	5217	15228	27948	14230	4444	8166	18694	92	9	79	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	829153	52393	760260	887217	61092	25748	30048	93095	0	0	0	0	57.87	10.47	46.87	71.96	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	33127	1452288	1522560	669983	24796	635343	692028	625274	36540	592497	676259	1055200	173004	875400	1288800	899	51	828	949
	21	21	JAN	25888429	25888429	3215824	21417830	28846635	30.13	0.09	30.01	30.23	895863	21305	3038	17089	24129	20160	17760	56160	986898	92006	856782	1051956	21236	5217	15228	27948	12424	4730	8894	19110	108	18	95	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	814421	110289	659888	909995	65934	24845	30803	84032	0	0	0	0	58.10	10.09	47.40	71.63	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	48132	1428864	1545984	676907	65237	625755	768976	628363	57166	570847	706324	1455800	183829	1199400	1621200	886	117	722	979
	22	22	JAN	30662146	30662146	2644409	27017247	33209426	30.15	0.07	30.06	30.23	1066932	46594	5585	38722	51088	20160	17760	56160	1160192	81298	1045219	1217678	21236	5217	15228	27948	13982	4326	8850	19433	127	9	114	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969938	91255	841995	1048541	107423	17993	86066	130081	0	0	0	0	57.97	9.76	47.57	71.03	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	39813	1428864	1522560	513582	51877	474019	586869	479810	58800	410445	554211	1564000	270544	1181400	1757400	1067	83	949	1129
	23	23	JAN	31694072	31694072	4386931	25495369	35016601	30.15	0.07	30.06	30.23	1105671	26520	0	26520	26520	20160	17760	56160	1207029	106998	1055710	1282688	21236	5217	15228	27948	14288	2317	11225	16828	90	10	83	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1005156	141393	806966	1127240	98699	31474	61352	138343	0	0	0	0	57.84	9.66	47.53	70.75	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	68958	1405440	1569408	493980	83040	395320	598474	467049	54668	399231	533105	1539400	420816	1199400	2132400	1086	145	884	1219
	24	24	JAN	32681121	32681121	4262543	26655346	35840426	30.15	0.07	30.06	30.23	1139964	23984	3554	18959	26520	20160	17760	56160	1264349	125238	1087236	1352906	21236	5217	15228	27948	12666	3022	9762	16834	56	5	53	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036331	146903	828632	1144220	123964	15423	111730	145720	0	0	0	0	57.64	9.65	47.31	70.54	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1460096	77295	1358592	1545984	423765	81620	331492	529960	453971	59219	380227	525220	1591200	262285	1221000	1796400	1152	185	894	1315
	25	25	JAN	33217308	33217308	2879650	29147626	35381934	30.15	0.07	30.06	30.23	1162623	25299	1642	22979	26520	20160	17760	56160	1286507	119099	1118076	1370723	21236	5217	15228	27948	14595	3018	11497	18687	130	32	85	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056930	110973	900028	1138305	124836	12506	107350	135878	0	0	0	0	57.23	9.54	46.96	69.94	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1460096	67167	1382016	1545984	403166	68978	313983	481988	448717	63980	368475	525048	1509400	484435	973200	2146800	1196	142	998	1322
	26	26	JAN	34669489	34669489	2962415	30534959	37322503	30.15	0.07	30.06	30.23	1208361	17766	1146	16746	19366	20160	17760	56160	1323129	92052	1192948	1388220	21236	5217	15228	27948	16582	1125	15155	17905	111	43	50	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098510	105611	949792	1184823	110376	16363	87576	125197	0	0	0	0	56.91	9.39	46.60	69.31	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	58430	1428864	1569408	392818	67317	314798	479072	448675	62402	369432	521934	1714200	296391	1323600	2041200	1217	110	1062	1306
	27	27	JAN	30150565	30150565	1297544	28392353	31484589	30.15	0.07	30.06	30.23	1043429	-6817	8933	-13964	5778	20160	17760	56160	1193168	40005	1136593	1221456	21236	5217	15228	27948	20075	2979	16168	23395	93	43	32	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948572	38712	894052	980138	102296	5740	96227	110000	0	0	0	0	56.64	9.18	46.53	68.75	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1460096	79626	1382016	1569408	511524	63130	448726	597882	474603	57196	394792	525896	1693400	484731	1170600	2338800	1042	49	998	1111
	28	28	JAN	30136940	30136940	1756837	27735932	31890694	30.15	0.07	30.06	30.23	1039454	-4697	7050	-10430	5234	20160	17760	56160	1168372	56562	1088381	1208367	21236	5217	15228	27948	22049	4407	16379	27125	37	9	24	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	944958	64792	854651	1003543	81315	18067	57115	100514	0	0	0	0	56.53	9.02	46.54	68.40	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1467904	72408	1405440	1569408	522946	50413	452184	565865	488956	53235	413758	529704	1788200	250107	1483800	2096400	1020	77	914	1093
	29	29	JAN	34628710	34628710	3433826	29828032	37662973	30.15	0.07	30.06	30.23	1204013	24780	4706	21414	31435	20160	17760	56160	1340441	89796	1213450	1403936	21236	5217	15228	27948	20198	4934	15582	27037	121	28	82	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094557	111561	936788	1174011	135028	23478	114853	167954	0	0	0	0	56.39	8.95	46.44	68.14	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	66253	1428864	1569408	381155	97455	254853	492076	427435	79400	328810	523237	1792000	533684	1174800	2476800	1207	143	1014	1358
	30	30	JAN	35147418	35147418	3734291	29884493	38157834	30.15	0.07	30.06	30.23	1227322	11173	4209	6061	16371	20160	17760	56160	1359069	122169	1186296	1445455	21236	5217	15228	27948	17712	6539	11409	26723	127	1	126	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115747	127501	935510	1210384	121340	8382	110000	130000	0	0	0	0	55.95	8.91	46.04	67.64	84919	20867	60889	111768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	44169	1475712	1569408	391197	113403	265328	540202	442223	89559	348002	562634	1675000	432285	1088400	2117400	1252	145	1052	1394
	31	31	JAN	34596863	34596863	2702892	30877415	37219950	30.15	0.07	30.06	30.23	1209900	12151	3121	7738	14439	20160	17760	56160	1345694	66095	1252222	1392430	21236	5217	15228	27948	17393	6990	8782	25903	110	13	91	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099909	91222	971467	1174585	125117	17171	108799	148851	0	0	0	0	55.52	8.79	45.65	67.01	84920	20867	60890	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522560	19126	1499136	1545984	422651	91437	345462	551093	450239	78844	375417	559244	1599600	379172	1083000	1982400	1226	100	1089	1325
	32	01	FEB	33462511	33462511	1510483	31582945	35281363	30.15	0.07	30.06	30.23	1159741	6902	3426	4289	11742	20160	17760	56160	1297156	37669	1243884	1323792	24368	7426	17400	34656	20362	8832	11174	32283	136	29	95	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054310	49196	989105	1107925	110802	11799	94145	120000	0	0	0	0	55.31	8.59	45.59	66.48	97469	29718	69611	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1530368	29215	1499136	1569408	476058	24103	456659	510031	474430	59436	414476	555428	1833200	210162	1546200	2043600	1155	51	1083	1197
	33	02	FEB	34210325	34210325	1311253	32708876	35903555	30.15	0.07	30.06	30.23	1184888	519	8025	-10663	7789	20160	17760	56160	1312872	50168	1241924	1348346	24366	7426	17400	34656	18687	8351	11295	30360	283	46	218	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077171	45776	1016256	1126605	98804	16537	84442	121970	0	0	0	0	55.17	8.39	45.48	65.94	97469	29718	69611	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	44169	1475712	1569408	429773	30958	387061	459456	462939	62447	393555	544949	1895200	382087	1359000	2221200	1199	55	1122	1245
	34	03	FEB	30504099	30504099	2127199	27717911	32879706	30.15	0.07	30.06	30.23	1054354	-16198	884	-17242	-15081	20160	17760	56160	1222583	62457	1134255	1266747	24364	7427	17400	34656	16029	5649	10086	23624	178	0	178	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	958503	77743	849110	1022730	113231	10431	101394	126774	0	0	0	0	55.16	8.22	45.43	65.54	97469	29718	69611	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522560	19126	1499136	1545984	564057	78180	495467	673450	481995	76510	408266	587443	1749000	668065	804600	2244600	1055	100	921	1161
