WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1430812	1430812	208079	1196640	1702229	30.15	0.07	30.06	30.23	51165	908	1207	33	2615	840	740	2340	57438	3917	51899	60208	884	217	634	1164	498	176	249	625	18	4	12	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46514	6861	38788	55461	6512	4609	0	10000	0	0	0	0	61.90	12.57	48.91	78.90	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	18553	6501	9931	25628	18146	2910	16021	22261	35400	2245	33000	38400	59	4	55	64
	16	01	JAN	15:00	1551758	1551758	16196	1539444	1574640	30.15	0.07	30.06	30.23	55600	2562	75	2455	2615	840	740	2340	59833	3739	54545	62477	884	217	634	1164	526	178	277	680	7	1	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50545	596	50093	51388	6512	4609	0	10000	0	0	0	0	61.87	12.55	48.85	78.82	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	14521	1056	13028	15299	17753	3191	15299	22261	35400	2245	33000	38400	59	4	55	64
	17	01	JAN	16:00	1876830	1876830	193747	1627920	2100480	30.15	0.07	30.06	30.23	64835	2615	0	2615	2615	840	740	2340	61675	3774	56338	64343	884	217	634	1164	544	188	280	704	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58941	4092	53164	62123	0	0	0	0	0	0	0	0	61.91	12.54	48.88	78.85	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	6126	3633	3269	11252	16126	3633	13269	21252	108600	103120	33000	254400	61	4	55	64
	18	01	JAN	17:00	1481198	1481198	123949	1305930	1571250	30.15	0.07	30.06	30.23	53086	2615	0	2615	2615	840	740	2340	60862	3618	55746	63420	884	217	634	1164	567	186	306	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48260	4037	42551	51175	9846	218	9537	10000	0	0	0	0	61.84	12.54	48.82	78.77	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	16807	3577	14217	21865	16961	3476	14217	21865	33400	2871	29400	36000	56	5	49	60
	19	01	JAN	18:00	1577644	1577644	241044	1240290	1788720	30.15	0.07	30.06	30.23	56622	1899	1012	467	2615	840	740	2340	58319	3317	53628	60665	884	217	634	1164	606	217	302	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51475	7939	40363	58424	3333	4714	0	10000	0	0	0	0	61.85	12.54	48.86	78.80	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	13592	7484	6968	24053	18146	2910	16021	22261	33400	2871	29400	36000	56	5	49	60
	20	01	JAN	19:00	1540490	1540490	61178	1454910	1594290	30.15	0.07	30.06	30.23	55326	602	1424	-405	2615	840	740	2340	55143	3054	50824	57303	884	217	634	1164	644	230	321	838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50296	1984	47517	52023	0	0	0	0	0	0	0	0	61.88	12.54	48.89	78.82	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	14770	1530	13369	16899	18146	2910	16021	22261	31600	1720	29400	33600	53	3	49	56
	21	01	JAN	20:00	1266888	1266888	111979	1119780	1391220	30.15	0.07	30.06	30.23	45331	1105	1233	-405	2615	840	740	2340	55419	2948	51250	57504	884	217	634	1164	665	253	311	885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41210	3662	36386	45254	9846	218	9537	10000	0	0	0	0	61.82	12.53	48.83	78.75	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	23857	3238	20138	28030	18146	2910	16021	22261	30600	2245	28200	33600	51	4	47	56
	22	01	JAN	21:00	1610255	1610255	156730	1396875	1768890	30.15	0.07	30.06	30.23	55237	1232	1246	-405	2615	840	740	2340	54481	3046	50173	56635	884	217	634	1164	693	273	316	952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50215	3588	45623	54380	0	0	0	0	0	0	0	0	61.85	12.52	48.86	78.78	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	14852	3178	11012	18794	18146	2910	16021	22261	103800	103120	28200	249600	53	4	47	56
	23	01	JAN	22:00	1308048	1308048	65965	1256004	1401120	30.15	0.07	30.06	30.23	46884	233	902	-405	1508	840	740	2340	54364	2928	50223	56435	884	217	634	1164	659	255	302	883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42622	2224	40927	45764	6512	4609	0	10000	0	0	0	0	61.82	12.51	48.80	78.70	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	22445	2684	18652	24465	18146	2910	16021	22261	29400	1697	28200	31800	49	3	47	53
	24	01	JAN	23:00	1526900	1526900	118673	1372230	1660650	30.15	0.07	30.06	30.23	53126	-25	813	-776	1105	840	740	2340	53773	2919	49644	55837	884	217	634	1164	646	217	344	844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48297	2491	44821	50534	0	0	0	0	0	0	0	0	61.86	12.50	48.84	78.73	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	16770	2039	14858	19595	18146	2910	16021	22261	78000	68328	27600	174600	50	3	46	53
	25	02	JAN	00:00	1568450	1568450	150108	1358040	1698030	30.15	0.07	30.06	30.23	54621	1983	624	1105	2496	840	740	2340	53126	2789	49181	55098	884	217	634	1164	650	220	344	854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49655	3766	44348	52696	0	0	0	0	0	0	0	0	61.90	12.50	48.87	78.75	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	15412	2699	12696	19092	18146	2910	16021	22261	78800	46634	27600	140400	51	4	46	54
	26	02	JAN	01:00	1207830	1207830	195312	1004190	1471261	30.15	0.07	30.06	30.23	43341	-68	953	-1229	1105	840	740	2340	51127	2651	47378	53002	884	217	634	1164	554	168	327	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39401	6419	32673	48042	6300	4477	0	10000	0	0	0	0	61.87	12.53	48.82	78.78	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	25666	5930	17350	30767	19864	2006	17350	22261	25800	2980	23400	30000	43	5	39	50
	27	02	JAN	02:00	1247420	1247420	296231	988620	1662120	30.15	0.07	30.06	30.23	41251	-908	1424	-1915	1105	840	740	2340	50430	2548	46826	52232	884	217	634	1164	550	192	279	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37501	5381	32154	44864	6667	4714	0	10000	0	0	0	0	61.84	12.49	48.85	78.70	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	27566	4323	21504	31286	21224	981	19908	22261	122400	137043	24000	316200	44	3	40	47
	28	02	JAN	03:00	1254618	1254618	241062	1038510	1591013	30.15	0.07	30.06	30.23	43245	-572	1255	-1915	1105	840	740	2340	51929	2425	48499	53644	884	217	634	1164	572	219	264	749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39314	5727	33817	47214	6667	4714	0	10000	0	0	0	0	61.80	12.45	48.88	78.63	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	25753	4689	19154	29623	19965	1646	18481	22261	75200	70297	24000	174600	45	4	40	51
	29	02	JAN	04:00	1509820	1509820	332103	1113330	1926090	30.15	0.07	30.06	30.23	50337	98	1424	-1915	1105	840	740	2340	54344	2372	50989	56021	884	217	634	1164	544	208	249	699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45761	6848	36311	52323	3333	4714	0	10000	0	0	0	0	61.81	12.46	48.92	78.65	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	19306	5849	13069	27129	18667	2634	16021	22261	137000	155163	24000	356400	48	6	40	54
	30	02	JAN	05:00	1597580	1597580	272435	1368660	1980420	30.15	0.07	30.06	30.23	53041	1105	0	1105	1105	840	740	2340	59107	2297	55858	60731	884	217	634	1164	521	204	240	717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48219	6298	41162	56454	6667	4714	0	10000	0	0	0	0	61.78	12.42	48.95	78.58	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	16847	5158	9914	22278	18146	2910	16021	22261	151000	104568	32400	286800	52	6	43	58
	31	02	JAN	06:00	1945568	1945568	74739	1839893	2000281	30.15	0.07	30.06	30.23	61701	1155	50	1105	1223	840	740	2340	60287	2342	56974	61943	884	217	634	1164	545	210	250	724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56092	2711	52271	58276	0	0	0	0	0	0	0	0	61.81	12.41	48.99	78.60	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	8974	1672	7116	11169	17782	2396	16021	21169	262800	131025	108000	428400	58	3	54	60
	32	02	JAN	07:00	1611473	1611473	234351	1280160	1784521	30.15	0.07	30.06	30.23	57848	1243	104	1105	1355	840	740	2340	59968	2564	56342	61781	884	217	634	1164	485	196	213	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52589	7708	41692	58284	3333	4714	0	10000	0	0	0	0	61.81	12.42	49.02	78.63	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	12478	6583	7108	21748	17975	2668	16021	21748	33800	3111	29400	36000	56	5	49	60
	33	02	JAN	08:00	1554880	1554880	156279	1417582	1773518	30.15	0.07	30.06	30.23	55773	1290	261	1105	1659	840	740	2340	59687	2688	55886	61588	884	217	634	1164	457	169	219	598	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50703	5146	46273	57917	5011	4083	0	10000	0	0	0	0	61.80	12.37	49.05	78.55	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	14364	4183	8451	17474	18103	2850	16021	22133	33800	3111	29400	36000	56	5	49	60
	34	02	JAN	09:00	1418876	1418876	114511	1257420	1510471	30.15	0.07	30.06	30.23	50801	1495	552	1105	2275	840	740	2340	59603	2907	55492	61659	884	217	634	1164	442	156	223	571	8	0	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46183	3722	40934	49149	9662	478	8985	10000	0	0	0	0	61.74	12.36	49.00	78.48	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	18884	2649	16243	22506	18146	2910	16021	22261	33400	2871	29400	36000	56	5	49	60
	35	02	JAN	10:00	1403046	1403046	124779	1226670	1496058	30.15	0.07	30.06	30.23	50220	1893	562	1105	2374	840	740	2340	58672	2992	54441	60787	884	217	634	1164	431	130	248	541	13	1	12	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45655	4066	39909	48709	9662	478	8985	10000	0	0	0	0	61.68	12.36	48.94	78.41	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	19412	2924	17045	23531	18146	2910	16021	22261	33400	2871	29400	36000	56	5	49	60
	36	02	JAN	11:00	1434969	1434969	205977	1198590	1700582	30.15	0.07	30.06	30.23	51391	446	481	-31	1105	840	740	2340	57821	3106	53428	60017	884	217	634	1164	402	124	229	513	12	2	11	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46719	6780	38973	55486	6328	4494	0	10000	0	0	0	0	61.65	12.39	48.89	78.43	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	18348	6167	9906	24467	18146	2910	16021	22261	33400	2871	29400	36000	56	5	49	60
