AL	link	va	weekly
RS	VARIABLES	BEGIN	END
	28	1	52

AL	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	20	30084	7536	14767	37364	32058	7889	15767	39376	0	0	32809263	16159669	1577	45428262	32809263	16159669	1577	45428262	43165.87	21262.02	0	59769.74	66.67	33.33	3206	789	1577	3938
	21	20500	8839	1543	27647	26024	7272	12015	33781	0	0	7577895	7561153	1202	15139044	7577895	7561153	1202	15139044	9979.57	9936.89	0	19916.44	66.67	66.67	2602	727	1202	3378
	22	23670	3710	15429	25698	24792	2675	19022	26578	0	0	15146949	15144291	2658	30291860	15146949	15144291	2658	30291860	19926.93	19926.93	0	39855.21	100.00	33.33	2479	268	1902	2658
	23	26820	723	25841	27457	26939	644	26069	27509	0	0	2694	64	2607	2751	2694	64	2607	2751	0.00	0	0	0.00	66.67	0	2694	64	2607	2751
	24	32743	6413	26283	39155	32886	6354	26424	39239	0	0	3289	635	2642	3924	3289	635	2642	3924	0	0	0	0	0	0	3289	635	2642	3924
	25	14866	4032	11338	20346	16724	4304	12942	22560	0	0	5049732	7139447	1294	15146434	5049732	7139447	1294	15146434	6642.18	9393.47	0	19926.55	33.33	33.33	1672	430	1294	2256
	26	12261	8664	-6668	18523	16334	4097	7562	19673	0	0	1645	387	822	1969	1645	387	822	1969	0.03	0.07	0	0.20	33.33	33.33	1633	410	756	1967
	27	2848	6270	-6004	11141	11080	1712	9816	13501	0	0	7814	14939	989	41218	7814	14939	989	41218	20.32	45.44	0	121.93	0	33.33	1108	171	982	1350
	28	8691	7023	-540	15139	11422	6367	2994	17221	0	0	1142	637	299	1722	1142	637	299	1722	0	0	0	0	0	66.67	1142	637	299	1722
	29	9329	2978	5235	11872	9780	3023	5553	12214	0	0	978	302	555	1221	978	302	555	1221	0	0	0	0	0	0	978	302	555	1221
	30	3811	6172	-4305	12689	9239	1663	8230	12891	0	0	924	166	823	1289	924	166	823	1289	0	0	0	0	0	33.33	924	166	823	1289
	31	3839	1416	1326	5112	8426	568	7484	9125	0	0	843	57	748	912	843	57	748	912	0	0	0	0	0	33.33	843	57	748	913
	32	4712	1758	809	5677	10571	1170	8073	11381	0	0	1057	117	807	1138	1057	117	807	1138	0	0	0	0	0	66.67	1057	117	807	1138
	33	11979	10612	-1819	26322	14546	8440	8315	26480	0	0	1455	845	831	2650	1455	845	831	2650	0.00	0.00	0	0.00	33.33	33.33	1455	844	831	2648
	34	14433	9513	6938	33645	18173	8393	11088	34257	0	0	2525847	5644621	1109	15147603	2525847	5644621	1109	15147603	3321.09	7426.19	0	19926.55	66.67	0	1817	839	1109	3426
	35	13316	9942	-19	22213	17331	7598	7381	24335	0	0	1733	760	738	2433	1733	760	738	2433	0	0	0	0	0	33.33	1733	760	738	2433
	36	22982	4599	14488	27001	25626	3711	18948	28933	0	0	2563	371	1895	2893	2563	371	1895	2893	0.00	0	0	0.00	66.67	66.67	2563	371	1895	2893
	37	13161	6622	9403	27823	14723	6451	10843	28911	0	0	1473	646	1084	2894	1473	646	1084	2894	0.00	0.00	0	0.00	33.33	0	1472	645	1084	2891
	38	13343	474	12650	13802	16180	1722	13766	17546	0	0	1618	172	1377	1755	1618	172	1377	1755	0	0	0	0	0	0	1618	172	1377	1755
	39	9516	2813	6712	12766	11820	2383	9468	14936	0	0	1182	238	947	1494	1182	238	947	1494	0	0	0	0	0	0	1182	238	947	1494
	40	1065	4698	-3147	7358	9686	1299	8389	11066	0	0	969	130	839	1107	969	130	839	1107	0	0	0	0	0	100.00	969	130	839	1107
	41	28448	10044	7135	35543	29008	8905	10409	35571	0	0	2901	891	1041	3558	2901	891	1041	3558	0.00	0	0	0.00	33.33	33.33	2901	890	1041	3557
	42	23116	18335	5019	60019	24018	17605	7263	60019	0	0	2527643	5648222	726	15157452	2527643	5648222	726	15157452	3322.69	7429.75	0	19936.12	33.33	0	2402	1760	726	6002
	43	26527	5289	21435	33950	27460	4697	22087	33950	0	0	2523439	5636201	2493	15126368	2523439	5636201	2493	15126368	3316.70	7416.37	0	19900.21	66.67	0	2746	470	2209	3395
	44	45724	21050	16001	63088	45823	20910	16299	63088	0	0	25254802	20823813	1630	60607239	25254802	20823813	1630	60607239	33223.97	27397.32	0	79738.07	66.67	0	4582	2091	1630	6309
	45	13391	6494	9915	27838	13427	6475	9987	27838	0	0	2525372	5644546	999	15146961	2525372	5644546	999	15146961	3321.09	7426.19	0	19926.55	33.33	0	1343	647	999	2784
	46	33238	9302	21078	41828	33238	9302	21078	41828	0	0	27771970	20350895	2108	45436868	27771970	20350895	2108	45436868	36537.69	26776.28	0	59779.85	66.67	0	3324	930	2108	4183
	47	22757	4710	17620	29301	22770	4703	17620	29301	0	0	2277	470	1762	2930	2277	470	1762	2930	0	0	0	0	0	0	2277	470	1762	2930
	48	19244	1173	18090	20827	19244	1173	18090	20827	0	0	1924	117	1809	2083	1924	117	1809	2083	0.00	0	0	0.00	33.33	0	1924	117	1809	2083
	49	16120	658	15190	16989	16309	509	15851	16989	0	0	1631	51	1585	1699	1631	51	1585	1699	0	0	0	0	0	0	1631	51	1585	1699
	50	24269	12911	15946	52334	24330	13045	15946	52702	0	0	7578071	16940909	1595	45459095	7578071	16940909	1595	45459095	9967.94	22289.00	0	59807.66	33.33	0	2433	1304	1595	5270
	51	26420	8622	15765	34711	26741	8483	15867	34711	0	0	2674	848	1587	3471	2674	848	1587	3471	0.00	0	0	0.00	33.33	0	2674	848	1587	3471
	52	22624	6013	14853	30763	22682	6012	15033	30845	0	0	2268	601	1503	3084	2268	601	1503	3084	0	0	0	0	0	0	2268	601	1503	3084
