AL	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	35	78	0	210	35	78	0	210	0	0	4	8	0	21	4	8	0	21	0	0	0	0	0	0	4	8	0	21
	48	02	JAN	23:00	248	16	233	273	248	16	233	273	0	0	25	2	23	27	25	2	23	27	0	0	0	0	0	0	25	2	23	27
	49	03	JAN	00:00	332	134	35	419	332	134	35	419	0	0	33	13	4	42	33	13	4	42	0	0	0	0	0	0	33	13	4	42
	50	03	JAN	01:00	121	62	0	187	121	62	0	187	0	0	12	6	0	19	12	6	0	19	0	0	0	0	0	0	12	6	0	19
	51	03	JAN	02:00	81	114	0	242	81	114	0	242	0	0	8	11	0	24	8	11	0	24	0	0	0	0	0	0	8	11	0	24
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	18	25	0	53	18	25	0	53	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	55	03	JAN	06:00	-20	20	-40	0	20	20	0	40	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	56	03	JAN	07:00	6	12	0	33	6	12	0	33	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	57	03	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	20	20	0	41	20	20	0	41	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	60	03	JAN	11:00	14	14	0	28	14	14	0	28	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	11	25	0	66	11	25	0	66	0	0	1	2	0	7	1	2	0	7	0	0	0	0	0	0	1	2	0	7
	72	03	JAN	23:00	263	16	240	279	263	16	240	279	0	0	26	2	24	28	26	2	24	28	0	0	0	0	0	0	26	2	24	28
	73	04	JAN	00:00	236	226	10	467	236	226	10	467	0	0	24	23	1	47	24	23	1	47	0	0	0	0	0	0	24	23	1	47
	74	04	JAN	01:00	229	256	0	572	229	256	0	572	0	0	23	26	0	57	23	26	0	57	0	0	0	0	0	0	23	26	0	57
	75	04	JAN	02:00	100	125	0	275	100	125	0	275	0	0	10	13	0	28	10	13	0	28	0	0	0	0	0	0	10	13	0	28
	76	04	JAN	03:00	92	130	0	276	92	130	0	276	0	0	9	13	0	28	9	13	0	28	0	0	0	0	0	0	9	13	0	28
	77	04	JAN	04:00	95	137	-2	289	97	136	0	289	0	0	10	14	0	29	10	14	0	29	0	0	0	0	0	0	10	14	0	29
	78	04	JAN	05:00	155	220	0	466	155	220	0	466	0	0	16	22	0	47	16	22	0	47	0	0	0	0	0	0	16	22	0	47
	79	04	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	19	19	0	58	19	19	0	58	0	0	2	2	0	6	2	2	0	6	0	0	0	0	0	0	2	2	0	6
	96	04	JAN	23:00	276	31	245	311	276	31	245	311	0	0	28	3	24	31	28	3	24	31	0	0	0	0	0	0	28	3	25	31
	97	05	JAN	00:00	294	101	83	368	294	101	83	368	0	0	29	10	8	37	29	10	8	37	0	0	0	0	0	0	29	10	8	37
	98	05	JAN	01:00	293	189	0	473	293	189	0	473	0	0	29	19	0	47	29	19	0	47	0	0	0	0	0	0	29	19	0	47
	99	05	JAN	02:00	114	114	0	228	114	114	0	228	0	0	11	11	0	23	11	11	0	23	0	0	0	0	0	0	11	11	0	23
	100	05	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	67	78	-32	144	77	68	0	144	0	0	8	7	0	14	8	7	0	14	0	0	0	0	0	0	8	7	0	14
	104	05	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	-2	4	-11	0	2	4	0	11	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	106	05	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	-2	4	-11	0	2	4	0	11	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	10	22	0	60	10	22	0	60	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	120	05	JAN	23:00	141	66	0	186	141	66	0	186	0	0	14	7	0	19	14	7	0	19	0	0	0	0	0	0	14	7	0	19
	121	06	JAN	00:00	189	73	115	262	189	73	115	262	0	0	19	7	12	26	19	7	12	26	0	0	0	0	0	0	19	7	12	26
	122	06	JAN	01:00	195	182	0	377	195	182	0	377	0	0	20	18	0	38	20	18	0	38	0	0	0	0	0	0	20	18	0	38
	123	06	JAN	02:00	178	178	0	357	178	178	0	357	0	0	18	18	0	36	18	18	0	36	0	0	0	0	0	0	18	18	0	36
	124	06	JAN	03:00	52	52	0	104	52	52	0	104	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	79	79	0	159	79	79	0	159	0	0	8	8	0	16	8	8	0	16	0	0	0	0	0	0	8	8	0	16
	128	06	JAN	07:00	-1	3	-7	0	1	3	0	7	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	129	06	JAN	08:00	-7	15	-40	0	7	15	0	40	0	0	1	1	0	4	1	1	0	4	0	0	0	0	0	0	1	1	0	4
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-14	31	-84	0	14	31	0	84	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	135	06	JAN	14:00	-13	29	-78	0	13	29	0	78	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	136	06	JAN	15:00	-15	33	-88	0	15	33	0	88	0	0	1	3	0	9	1	3	0	9	0	0	0	0	0	0	1	3	0	9
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	15	33	0	89	15	33	0	89	0	0	1	3	0	9	1	3	0	9	0	0	0	0	0	0	1	3	0	9
	144	06	JAN	23:00	63	46	29	158	63	46	29	158	0	0	6	5	3	16	6	5	3	16	0	0	0	0	0	0	6	5	3	16
	145	07	JAN	00:00	239	54	206	359	239	54	206	359	0	0	24	5	21	36	24	5	21	36	0	0	0	0	0	0	24	5	21	36
	146	07	JAN	01:00	173	173	0	345	173	173	0	345	0	0	17	17	0	35	17	17	0	35	0	0	0	0	0	0	17	17	0	35
	147	07	JAN	02:00	107	85	0	191	107	85	0	191	0	0	11	8	0	19	11	8	0	19	0	0	0	0	0	0	11	8	0	19
	148	07	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	-60	81	-174	0	60	81	0	174	0	0	6	8	0	17	6	8	0	17	0	0	0	0	0	0	6	8	0	17
	152	07	JAN	07:00	-48	97	-266	0	48	97	0	266	0	0	5	10	0	27	5	10	0	27	0	0	0	0	0	0	5	10	0	27
	153	07	JAN	08:00	-84	85	-182	0	84	85	0	182	0	0	8	9	0	18	8	9	0	18	0	0	0	0	0	0	8	9	0	18
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	-14	32	-85	0	14	32	0	85	0	0	1	3	0	9	1	3	0	9	0	0	0	0	0	0	1	3	0	9
	157	07	JAN	12:00	-28	61	-165	0	28	61	0	165	0	0	3	6	0	17	3	6	0	17	0	0	0	0	0	0	3	6	0	17
	158	07	JAN	13:00	-6	14	-38	0	6	14	0	38	0	0	1	1	0	4	1	1	0	4	0	0	0	0	0	0	1	1	0	4
	159	07	JAN	14:00	-51	113	-303	0	51	113	0	303	0	0	5	11	0	30	5	11	0	30	0	0	0	0	0	0	5	11	0	30
	160	07	JAN	15:00	-16	35	-93	0	16	35	0	93	0	0	2	3	0	9	2	3	0	9	0	0	0	0	0	0	2	3	0	9
	161	07	JAN	16:00	-17	39	-104	0	17	39	0	104	0	0	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	10
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	-2	5	-13	0	2	5	0	13	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	167	07	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	18	41	0	110	18	41	0	110	0	0	2	4	0	11	2	4	0	11	0	0	0	0	0	0	2	4	0	11
	169	08	JAN	00:00	227	50	115	255	227	50	115	255	0	0	23	5	12	25	23	5	12	25	0	0	0	0	0	0	23	5	12	26
	170	08	JAN	01:00	236	140	0	366	236	140	0	366	0	0	24	14	0	37	24	14	0	37	0	0	0	0	0	0	24	14	0	37
	171	08	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
