EAST	link	id	hourly
SOUTH	VARIABLES	BEGIN	END
	12	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	28	02	JAN	03:00	1	3	2	1	2	1	2	1	1	1	2	1
	29	02	JAN	04:00	5	3	2	5	2	1	2	1	1	1	2	5
	30	02	JAN	05:00	1	2	2	1	2	1	2	1	1	1	2	1
	31	02	JAN	06:00	5	2	2	5	2	5	2	5	1	1	2	5
	32	02	JAN	07:00	5	2	2	5	2	5	2	5	1	1	2	5
	33	02	JAN	08:00	5	2	2	5	2	5	2	5	1	1	2	5
	34	02	JAN	09:00	5	2	2	5	2	5	2	5	1	1	2	5
	35	02	JAN	10:00	5	2	2	5	2	5	2	5	1	1	2	5
	36	02	JAN	11:00	5	2	2	5	2	5	2	5	1	1	2	5
	37	02	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	38	02	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	39	02	JAN	14:00	4	2	2	4	2	4	2	4	1	1	2	4
	40	02	JAN	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	41	02	JAN	16:00	5	2	2	5	2	5	2	5	1	1	2	5
	42	02	JAN	17:00	5	2	2	5	2	5	2	5	1	1	2	5
	43	02	JAN	18:00	4	1	1	4	1	4	1	4	1	1	1	4
	44	02	JAN	19:00	5	2	2	5	2	5	2	5	1	1	2	5
	45	02	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	46	02	JAN	21:00	4	1	1	4	1	4	1	4	1	1	1	4
	47	02	JAN	22:00	5	2	2	5	2	5	2	5	1	1	2	5
	48	02	JAN	23:00	1	2	2	1	2	1	2	1	1	1	2	1
	49	03	JAN	00:00	1	3	2	1	2	1	2	1	1	1	2	1
	50	03	JAN	01:00	1	3	5	3	5	3	5	3	1	1	5	3
	51	03	JAN	02:00	1	3	4	1	4	1	4	1	1	1	4	1
	52	03	JAN	03:00	1	3	2	1	2	1	2	1	1	1	2	1
	53	03	JAN	04:00	1	3	2	1	2	1	2	1	1	1	2	1
	54	03	JAN	05:00	4	2	2	4	2	4	2	4	1	1	2	4
	55	03	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	56	03	JAN	07:00	5	2	2	5	2	5	2	5	1	1	2	5
	57	03	JAN	08:00	1	2	2	1	2	1	2	1	1	1	2	1
	58	03	JAN	09:00	5	2	2	5	2	5	2	5	1	1	2	5
	59	03	JAN	10:00	5	2	2	5	2	1	2	1	1	1	2	5
	60	03	JAN	11:00	5	1	1	5	1	5	1	5	1	1	1	5
	61	03	JAN	12:00	1	2	2	1	2	1	2	1	1	1	2	1
	62	03	JAN	13:00	5	2	2	5	2	5	2	5	1	1	2	5
	63	03	JAN	14:00	5	2	2	5	2	1	2	1	1	1	2	5
	64	03	JAN	15:00	5	1	1	5	1	5	1	5	1	1	1	5
	65	03	JAN	16:00	5	2	2	5	2	5	2	5	1	1	2	5
	66	03	JAN	17:00	5	4	2	5	2	5	2	5	1	1	2	5
	67	03	JAN	18:00	1	4	2	1	2	1	2	1	1	1	2	1
	68	03	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	69	03	JAN	20:00	5	1	1	5	1	5	1	5	1	1	1	5
	70	03	JAN	21:00	5	1	1	5	1	5	1	5	1	1	1	5
	71	03	JAN	22:00	5	1	1	5	1	5	1	5	1	1	1	5
	72	03	JAN	23:00	1	2	2	1	2	1	2	1	1	1	2	1
	73	04	JAN	00:00	5	4	1	5	1	5	1	5	1	1	1	5
	74	04	JAN	01:00	5	3	1	3	1	3	1	3	1	1	1	3
	75	04	JAN	02:00	1	3	4	3	4	3	4	3	1	1	4	3
	76	04	JAN	03:00	1	3	4	1	4	1	4	1	1	1	4	1
	77	04	JAN	04:00	5	3	2	5	2	5	2	5	1	1	2	5
	78	04	JAN	05:00	5	1	2	5	2	5	2	5	1	1	2	5
	79	04	JAN	06:00	5	4	1	5	1	5	1	5	1	1	1	5
	80	04	JAN	07:00	5	4	2	5	2	5	2	5	1	1	2	5
	81	04	JAN	08:00	5	4	2	5	2	5	2	5	1	1	2	5
	82	04	JAN	09:00	5	4	2	5	2	5	2	5	1	1	2	5
	83	04	JAN	10:00	5	1	2	5	2	5	2	5	1	1	2	5
	84	04	JAN	11:00	5	4	1	5	1	5	1	5	1	1	1	5
	85	04	JAN	12:00	5	4	1	4	1	4	1	4	1	1	1	4
	86	04	JAN	13:00	5	4	1	4	1	4	1	4	1	1	1	4
	87	04	JAN	14:00	5	4	2	4	2	4	2	4	1	1	2	4
	88	04	JAN	15:00	5	4	1	5	1	5	1	5	1	1	1	5
	89	04	JAN	16:00	5	4	1	5	1	5	1	5	1	1	1	5
	90	04	JAN	17:00	5	4	2	5	2	5	2	5	1	1	2	5
	91	04	JAN	18:00	5	4	2	4	2	4	2	4	1	1	2	4
	92	04	JAN	19:00	5	4	1	5	1	5	1	5	1	1	1	5
	93	04	JAN	20:00	5	1	2	5	2	5	2	5	1	1	2	5
	94	04	JAN	21:00	5	1	1	5	1	5	1	5	1	1	1	5
	95	04	JAN	22:00	5	1	2	5	2	5	2	5	1	1	2	5
	96	04	JAN	23:00	5	1	2	5	2	5	2	5	1	1	2	5
	97	05	JAN	00:00	5	1	1	5	1	4	1	4	1	1	1	5
	98	05	JAN	01:00	4	2	2	4	2	4	2	4	1	1	2	4
	99	05	JAN	02:00	1	3	2	1	2	1	2	1	1	1	2	1
	100	05	JAN	03:00	1	3	2	1	2	1	2	1	1	1	2	1
	101	05	JAN	04:00	5	2	2	5	2	4	2	4	1	1	2	5
	102	05	JAN	05:00	5	1	1	5	1	5	1	5	1	1	1	5
	103	05	JAN	06:00	5	1	2	5	2	5	2	5	1	1	2	5
	104	05	JAN	07:00	5	1	2	5	2	5	2	5	1	1	2	5
	105	05	JAN	08:00	5	1	2	5	2	5	2	5	1	1	2	5
	106	05	JAN	09:00	5	1	2	5	2	5	2	5	1	1	2	5
	107	05	JAN	10:00	5	1	2	5	2	5	2	5	1	1	2	5
	108	05	JAN	11:00	5	1	1	5	1	5	1	5	1	1	1	5
	109	05	JAN	12:00	5	1	1	5	1	5	1	5	1	1	1	5
	110	05	JAN	13:00	4	1	1	4	1	4	1	4	1	1	1	4
	111	05	JAN	14:00	5	1	1	5	1	5	1	5	1	1	1	5
	112	05	JAN	15:00	5	1	1	5	1	5	1	5	1	1	1	5
	113	05	JAN	16:00	5	1	1	5	1	5	1	5	1	1	1	5
	114	05	JAN	17:00	5	1	2	5	2	5	2	5	1	1	2	5
	115	05	JAN	18:00	5	1	2	5	2	5	2	5	1	1	2	5
	116	05	JAN	19:00	5	1	1	5	1	5	1	5	1	1	1	5
	117	05	JAN	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	118	05	JAN	21:00	5	1	2	5	2	5	2	5	1	1	2	5
	119	05	JAN	22:00	5	1	1	5	1	5	1	5	1	1	1	5
	120	05	JAN	23:00	5	1	2	5	2	5	2	5	1	1	2	5
	121	06	JAN	00:00	1	3	4	3	4	3	4	3	1	1	4	3
	122	06	JAN	01:00	1	2	3	2	3	2	3	2	1	1	3	2
	123	06	JAN	02:00	1	2	3	1	3	1	3	1	1	1	3	1
	124	06	JAN	03:00	1	2	4	1	4	2	4	2	1	1	4	1
	125	06	JAN	04:00	1	2	3	1	3	1	3	1	1	1	3	1
	126	06	JAN	05:00	1	2	3	2	3	2	3	2	1	1	3	2
	127	06	JAN	06:00	1	2	3	2	3	2	3	2	1	1	3	2
	128	06	JAN	07:00	1	2	3	2	3	2	3	2	1	1	3	2
	129	06	JAN	08:00	1	5	3	5	3	5	3	5	1	1	3	5
	130	06	JAN	09:00	1	5	3	1	3	1	3	1	1	1	3	1
	131	06	JAN	10:00	1	5	4	1	4	1	4	1	1	1	4	1
	132	06	JAN	11:00	1	2	3	2	3	2	3	2	1	1	3	2
	133	06	JAN	12:00	1	2	3	2	3	2	3	2	1	1	3	2
	134	06	JAN	13:00	1	2	3	1	3	1	3	1	1	1	3	1
	135	06	JAN	14:00	1	2	4	1	4	1	4	1	1	1	4	1
	136	06	JAN	15:00	1	5	3	5	3	5	3	5	1	1	3	5
	137	06	JAN	16:00	1	5	3	1	3	1	3	1	1	1	3	1
	138	06	JAN	17:00	1	2	3	1	3	1	3	1	1	1	3	1
	139	06	JAN	18:00	1	2	3	2	3	2	3	2	1	1	3	2
	140	06	JAN	19:00	1	2	3	2	3	2	3	2	1	1	3	2
	141	06	JAN	20:00	1	3	4	3	4	3	4	3	1	1	4	3
	142	06	JAN	21:00	1	2	3	1	3	1	3	1	1	1	3	1
	143	06	JAN	22:00	1	2	4	2	4	2	4	2	1	1	4	2
	144	06	JAN	23:00	1	2	3	1	3	1	3	1	1	1	3	1
	145	07	JAN	00:00	1	2	2	1	2	1	2	1	1	1	2	1
	146	07	JAN	01:00	1	2	4	1	4	1	4	1	1	1	4	1
	147	07	JAN	02:00	1	2	3	1	3	1	3	1	1	1	3	1
	148	07	JAN	03:00	1	2	2	1	2	1	2	1	1	1	2	1
	149	07	JAN	04:00	1	2	4	1	4	1	4	1	1	1	4	1
	150	07	JAN	05:00	1	2	2	1	2	1	2	1	1	1	2	1
	151	07	JAN	06:00	1	2	2	1	2	1	2	1	1	1	2	1
	152	07	JAN	07:00	1	2	2	1	2	1	2	1	1	1	2	1
	153	07	JAN	08:00	1	2	3	1	3	1	3	1	1	1	3	1
	154	07	JAN	09:00	1	2	2	1	2	1	2	1	1	1	2	1
	155	07	JAN	10:00	1	2	3	1	3	1	3	1	1	1	3	1
	156	07	JAN	11:00	1	2	3	1	3	1	3	1	1	1	3	1
	157	07	JAN	12:00	1	2	3	1	3	1	3	1	1	1	3	1
	158	07	JAN	13:00	1	2	4	1	4	1	4	1	1	1	4	1
	159	07	JAN	14:00	1	2	2	1	2	1	2	1	1	1	2	1
	160	07	JAN	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	161	07	JAN	16:00	1	2	2	1	2	1	2	1	1	1	2	1
	162	07	JAN	17:00	1	2	4	1	4	1	4	1	1	1	4	1
	163	07	JAN	18:00	1	2	4	1	4	1	4	1	1	1	4	1
	164	07	JAN	19:00	1	2	3	1	3	1	3	1	1	1	3	1
	165	07	JAN	20:00	1	2	3	1	3	1	3	1	1	1	3	1
	166	07	JAN	21:00	1	2	3	2	3	2	3	2	1	1	3	2
	167	07	JAN	22:00	1	2	3	1	3	1	3	1	1	1	3	1
	168	07	JAN	23:00	1	2	2	1	2	1	2	1	1	1	2	1
	169	08	JAN	00:00	1	2	4	1	4	1	4	1	1	1	4	1
	170	08	JAN	01:00	1	2	4	1	4	1	4	1	1	1	4	1
	171	08	JAN	02:00	1	2	4	1	4	1	4	1	1	1	4	1
	172	08	JAN	03:00	1	2	4	1	4	1	4	1	1	1	4	1
	173	08	JAN	04:00	1	2	3	1	3	1	3	1	1	1	3	1
	174	08	JAN	05:00	4	2	2	4	2	4	2	4	1	1	2	4
	175	08	JAN	06:00	1	2	2	1	2	1	2	1	1	1	2	1
	176	08	JAN	07:00	1	2	2	1	2	1	2	1	1	1	2	1
	177	08	JAN	08:00	1	2	3	1	3	1	3	1	1	1	3	1
	178	08	JAN	09:00	5	2	2	5	2	5	2	5	1	1	2	5
	179	08	JAN	10:00	5	2	3	5	3	5	3	5	1	1	3	5
	180	08	JAN	11:00	1	2	3	2	3	2	3	2	1	1	3	2
	181	08	JAN	12:00	1	2	2	1	2	1	2	1	1	1	2	1
	182	08	JAN	13:00	4	2	2	4	2	4	2	4	1	1	2	4
	183	08	JAN	14:00	1	2	2	1	2	1	2	1	1	1	2	1
	184	08	JAN	15:00	4	1	1	4	1	4	1	4	1	1	1	4
	185	08	JAN	16:00	1	2	2	1	2	1	2	1	1	1	2	1
	186	08	JAN	17:00	1	2	2	1	2	1	2	1	1	1	2	1
	187	08	JAN	18:00	1	2	2	1	2	1	2	1	1	1	2	1
	188	08	JAN	19:00	1	2	1	2	1	2	1	2	1	1	1	2
	189	08	JAN	20:00	5	2	3	5	3	5	3	5	1	1	3	5
	190	08	JAN	21:00	1	2	3	1	3	1	3	1	1	1	3	1
	191	08	JAN	22:00	1	2	3	2	3	2	3	2	1	1	3	2
	192	08	JAN	23:00	1	2	3	1	3	1	3	1	1	1	3	1
	193	09	JAN	00:00	4	2	3	4	3	1	3	1	1	1	3	4
	194	09	JAN	01:00	1	2	5	2	5	2	5	2	1	1	5	2
	195	09	JAN	02:00	1	2	4	2	4	2	4	2	1	1	4	2
	196	09	JAN	03:00	1	2	5	1	5	1	5	1	1	1	5	1
	197	09	JAN	04:00	4	2	3	4	3	1	3	1	1	1	3	4
	198	09	JAN	05:00	4	1	1	4	1	4	1	4	1	1	1	4
	199	09	JAN	06:00	4	2	2	4	2	4	2	4	1	1	2	4
	200	09	JAN	07:00	1	2	2	1	2	1	2	1	1	1	2	1
	201	09	JAN	08:00	5	2	2	5	2	1	2	1	1	1	2	5
	202	09	JAN	09:00	5	2	2	5	2	5	2	5	1	1	2	5
	203	09	JAN	10:00	5	1	1	5	1	5	1	5	1	1	1	5
	204	09	JAN	11:00	5	1	1	5	1	5	1	5	1	1	1	5
	205	09	JAN	12:00	4	1	1	4	1	4	1	4	1	1	1	4
	206	09	JAN	13:00	4	1	1	4	1	4	1	4	1	1	1	4
	207	09	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	208	09	JAN	15:00	5	1	1	5	1	5	1	5	1	1	1	5
	209	09	JAN	16:00	4	2	1	4	1	5	1	5	1	1	1	4
	210	09	JAN	17:00	5	1	2	5	2	5	2	5	1	1	2	5
	211	09	JAN	18:00	4	1	2	4	2	4	2	4	1	1	2	4
	212	09	JAN	19:00	1	2	1	2	1	2	1	2	1	1	1	2
	213	09	JAN	20:00	4	2	1	2	1	2	1	2	1	1	1	2
	214	09	JAN	21:00	4	1	1	4	1	4	1	4	1	1	1	4
	215	09	JAN	22:00	4	2	1	2	1	2	1	2	1	1	1	2
	216	09	JAN	23:00	4	2	1	2	1	2	1	2	1	1	1	2
	217	10	JAN	00:00	5	2	3	5	3	5	3	5	1	1	3	5
	218	10	JAN	01:00	4	2	5	2	5	2	5	2	1	1	5	2
	219	10	JAN	02:00	1	2	4	2	4	2	4	2	1	1	4	2
	220	10	JAN	03:00	1	2	5	1	5	1	5	1	1	1	5	1
	221	10	JAN	04:00	5	2	2	5	2	5	2	5	1	1	2	5
	222	10	JAN	05:00	5	1	1	5	1	5	1	5	1	1	1	5
	223	10	JAN	06:00	5	1	1	5	1	5	1	5	1	1	1	5
	224	10	JAN	07:00	5	2	2	5	2	5	2	5	1	1	2	5
	225	10	JAN	08:00	5	2	2	5	2	5	2	5	1	1	2	5
	226	10	JAN	09:00	5	2	2	5	2	5	2	5	1	1	2	5
	227	10	JAN	10:00	5	1	1	5	1	5	1	5	1	1	1	5
	228	10	JAN	11:00	5	1	1	5	1	5	1	5	1	1	1	5
	229	10	JAN	12:00	5	1	1	5	1	5	1	5	1	1	1	5
	230	10	JAN	13:00	5	1	1	5	1	5	1	5	1	1	1	5
	231	10	JAN	14:00	4	1	1	4	1	4	1	4	1	1	1	4
	232	10	JAN	15:00	5	1	1	5	1	5	1	5	1	1	1	5
	233	10	JAN	16:00	5	2	2	5	2	5	2	5	1	1	2	5
	234	10	JAN	17:00	5	1	1	5	1	5	1	5	1	1	1	5
	235	10	JAN	18:00	5	1	1	5	1	5	1	5	1	1	1	5
	236	10	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	237	10	JAN	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	238	10	JAN	21:00	5	1	1	5	1	5	1	5	1	1	1	5
	239	10	JAN	22:00	5	3	1	5	1	5	1	5	1	1	1	5
	240	10	JAN	23:00	5	3	2	5	2	5	2	5	1	1	2	5
	241	11	JAN	00:00	4	2	1	4	1	4	1	4	1	1	1	4
	242	11	JAN	01:00	4	2	5	2	5	2	5	2	1	1	5	2
	243	11	JAN	02:00	1	2	5	2	5	2	5	2	1	1	5	2
	244	11	JAN	03:00	1	2	5	1	5	1	5	1	1	1	5	1
	245	11	JAN	04:00	4	2	2	4	2	4	2	4	1	1	2	4
	246	11	JAN	05:00	4	1	1	4	1	4	1	4	1	1	1	4
	247	11	JAN	06:00	5	2	2	5	2	5	2	5	1	1	2	5
	248	11	JAN	07:00	1	3	2	1	2	1	2	1	1	1	2	1
	249	11	JAN	08:00	1	3	2	1	2	1	2	1	1	1	2	1
	250	11	JAN	09:00	1	3	2	1	2	1	2	1	1	1	2	1
	251	11	JAN	10:00	5	2	4	5	4	1	4	1	1	1	4	5
	252	11	JAN	11:00	1	2	2	1	2	1	2	1	1	1	2	1
	253	11	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	254	11	JAN	13:00	1	3	1	3	1	3	1	3	1	1	1	3
	255	11	JAN	14:00	1	2	3	1	3	1	3	1	1	1	3	1
	256	11	JAN	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	257	11	JAN	16:00	1	2	2	1	2	1	2	1	1	1	2	1
	258	11	JAN	17:00	5	4	2	5	2	5	2	5	1	1	2	5
	259	11	JAN	18:00	5	2	3	5	4	5	4	5	1	1	3	5
	260	11	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	261	11	JAN	20:00	1	2	1	2	1	2	1	2	1	1	1	2
	262	11	JAN	21:00	5	2	2	5	2	5	2	5	1	1	2	5
	263	11	JAN	22:00	1	2	2	1	2	1	2	1	1	1	2	1
	264	11	JAN	23:00	1	2	3	1	3	1	3	1	1	1	3	1
	265	12	JAN	00:00	1	3	5	1	5	1	5	1	1	1	5	1
	266	12	JAN	01:00	1	2	5	2	5	2	5	2	1	1	5	2
	267	12	JAN	02:00	1	2	5	1	5	1	5	1	1	1	5	1
	268	12	JAN	03:00	1	2	5	1	5	1	5	1	1	1	5	1
	269	12	JAN	04:00	1	3	2	1	2	1	2	1	1	1	2	1
	270	12	JAN	05:00	5	3	4	5	4	5	4	5	1	1	4	5
	271	12	JAN	06:00	1	3	2	1	2	1	2	1	1	1	2	1
	272	12	JAN	07:00	5	3	2	5	2	1	2	1	1	1	2	5
	273	12	JAN	08:00	1	4	2	1	2	1	2	1	1	1	2	1
	274	12	JAN	09:00	1	4	2	1	2	1	2	1	1	1	2	1
	275	12	JAN	10:00	5	3	2	5	2	5	2	5	1	1	2	5
	276	12	JAN	11:00	5	3	2	5	2	5	2	5	1	1	2	5
	277	12	JAN	12:00	1	4	3	4	3	4	3	4	1	1	3	4
	278	12	JAN	13:00	1	4	2	1	2	1	2	1	1	1	2	1
	279	12	JAN	14:00	1	3	2	1	2	1	2	1	1	1	2	1
	280	12	JAN	15:00	1	2	3	1	3	1	3	1	1	1	3	1
	281	12	JAN	16:00	1	2	2	1	2	1	2	1	1	1	2	1
	282	12	JAN	17:00	1	4	2	1	2	1	2	1	1	1	2	1
	283	12	JAN	18:00	1	4	2	4	2	1	2	1	1	1	2	4
	284	12	JAN	19:00	1	3	2	1	2	1	2	1	1	1	2	1
	285	12	JAN	20:00	1	3	4	1	4	1	4	1	1	1	4	1
	286	12	JAN	21:00	1	4	3	1	3	1	3	1	1	1	3	1
	287	12	JAN	22:00	1	3	5	1	5	1	5	1	1	1	5	1
	288	12	JAN	23:00	1	2	5	1	5	2	5	2	1	1	5	1
	289	13	JAN	00:00	1	2	4	1	4	1	4	1	1	1	4	1
	290	13	JAN	01:00	1	2	4	2	4	2	4	2	1	1	4	2
	291	13	JAN	02:00	3	2	4	3	4	3	4	3	1	1	4	3
	292	13	JAN	03:00	1	2	4	1	4	1	4	1	1	1	4	1
	293	13	JAN	04:00	1	2	4	1	4	1	4	1	1	1	4	1
	294	13	JAN	05:00	1	5	4	1	4	1	4	1	1	1	4	1
	295	13	JAN	06:00	1	2	4	1	4	1	4	1	1	1	4	1
	296	13	JAN	07:00	1	2	4	2	4	1	4	1	1	1	4	2
	297	13	JAN	08:00	1	2	4	2	4	1	4	1	1	1	4	2
	298	13	JAN	09:00	1	2	4	2	4	1	4	1	1	1	4	2
	299	13	JAN	10:00	1	2	4	2	4	1	4	1	1	1	4	2
	300	13	JAN	11:00	1	2	4	2	4	1	4	1	1	1	4	2
	301	13	JAN	12:00	3	2	4	2	4	2	4	2	1	1	4	2
	302	13	JAN	13:00	1	2	4	2	4	1	4	1	1	1	4	2
	303	13	JAN	14:00	1	2	4	2	4	1	4	1	1	1	4	2
	304	13	JAN	15:00	1	2	4	1	4	1	4	1	1	1	4	1
	305	13	JAN	16:00	1	2	4	1	4	1	4	1	1	1	4	1
	306	13	JAN	17:00	1	2	4	1	4	1	4	1	1	1	4	1
	307	13	JAN	18:00	1	2	4	2	4	1	4	1	1	1	4	2
	308	13	JAN	19:00	1	2	4	2	4	2	4	2	1	1	4	2
	309	13	JAN	20:00	3	2	4	3	4	3	4	3	1	1	4	3
	310	13	JAN	21:00	1	2	4	2	4	2	4	2	1	1	4	2
	311	13	JAN	22:00	1	2	4	2	4	2	4	2	1	1	4	2
	312	13	JAN	23:00	1	2	4	1	4	1	4	1	1	1	4	1
	313	14	JAN	00:00	1	2	4	2	4	2	4	2	1	1	4	2
	314	14	JAN	01:00	1	5	4	5	4	5	4	5	1	1	4	5
	315	14	JAN	02:00	1	5	4	1	4	5	4	5	1	1	4	1
	316	14	JAN	03:00	1	2	4	2	4	5	4	5	1	1	4	2
	317	14	JAN	04:00	1	2	4	1	4	5	4	5	1	1	4	1
	318	14	JAN	05:00	1	2	4	1	4	1	4	1	1	1	4	1
	319	14	JAN	06:00	1	2	4	2	4	2	4	2	1	1	4	2
	320	14	JAN	07:00	1	5	4	1	4	1	4	1	1	1	4	1
	321	14	JAN	08:00	1	2	4	1	4	1	4	1	1	1	4	1
	322	14	JAN	09:00	1	2	4	1	4	2	4	2	1	1	4	1
	323	14	JAN	10:00	3	2	4	2	4	2	4	2	1	1	4	2
	324	14	JAN	11:00	1	2	4	2	4	2	4	2	1	1	4	2
	325	14	JAN	12:00	1	2	4	2	4	2	4	2	1	1	4	2
	326	14	JAN	13:00	3	5	4	5	4	5	4	5	1	1	4	5
	327	14	JAN	14:00	1	2	4	1	4	1	4	1	1	1	4	1
	328	14	JAN	15:00	1	5	4	5	4	5	4	5	1	1	4	5
	329	14	JAN	16:00	1	2	4	2	4	2	4	2	1	1	4	2
	330	14	JAN	17:00	1	2	4	1	4	3	4	3	1	1	4	1
	331	14	JAN	18:00	1	2	4	2	4	2	4	2	1	1	4	2
	332	14	JAN	19:00	1	2	4	2	4	2	4	2	1	1	4	2
	333	14	JAN	20:00	3	2	4	3	4	3	4	3	1	1	4	3
	334	14	JAN	21:00	1	2	4	1	4	3	4	3	1	1	4	1
	335	14	JAN	22:00	1	2	4	2	4	2	4	2	1	1	4	2
	336	14	JAN	23:00	1	2	4	1	4	1	4	1	1	1	4	1
	337	15	JAN	00:00	1	2	4	2	4	1	4	1	1	1	4	2
	338	15	JAN	01:00	1	2	4	2	4	1	4	1	1	1	4	2
	339	15	JAN	02:00	1	2	4	2	4	1	4	1	1	1	4	2
	340	15	JAN	03:00	1	2	4	1	4	1	4	1	1	1	4	1
	341	15	JAN	04:00	1	2	4	1	4	3	4	3	1	1	4	1
	342	15	JAN	05:00	1	2	2	1	2	4	2	4	1	1	2	1
	343	15	JAN	06:00	1	2	2	1	2	1	2	1	1	1	2	1
	344	15	JAN	07:00	1	2	2	1	2	1	2	1	1	1	2	1
	345	15	JAN	08:00	4	2	2	4	2	4	2	4	1	1	2	4
	346	15	JAN	09:00	4	2	2	4	2	1	2	1	1	1	2	4
	347	15	JAN	10:00	4	2	2	4	2	1	2	1	1	1	2	4
	348	15	JAN	11:00	4	2	2	4	2	4	2	4	1	1	2	4
	349	15	JAN	12:00	4	2	2	4	2	4	2	4	1	1	2	4
	350	15	JAN	13:00	4	2	2	4	2	4	2	4	1	1	2	4
	351	15	JAN	14:00	4	2	2	4	2	4	2	4	1	1	2	4
	352	15	JAN	15:00	4	2	2	4	2	4	2	4	1	1	2	4
	353	15	JAN	16:00	1	2	2	1	2	1	2	1	1	1	2	1
	354	15	JAN	17:00	1	2	3	1	3	1	3	1	1	1	3	1
	355	15	JAN	18:00	4	2	5	4	5	4	5	4	1	1	5	4
	356	15	JAN	19:00	1	2	2	1	2	1	2	1	1	1	2	1
	357	15	JAN	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	358	15	JAN	21:00	4	2	2	4	2	4	2	4	1	1	2	4
	359	15	JAN	22:00	4	2	2	4	2	4	2	4	1	1	2	4
	360	15	JAN	23:00	4	2	2	4	2	4	2	4	1	1	2	4
	361	16	JAN	00:00	4	5	1	4	1	4	1	4	1	1	1	4
	362	16	JAN	01:00	4	2	3	4	3	4	3	4	1	1	3	4
	363	16	JAN	02:00	4	2	5	2	5	4	5	4	1	1	5	2
	364	16	JAN	03:00	4	2	5	4	5	4	5	4	1	1	5	4
	365	16	JAN	04:00	4	2	2	4	2	4	2	4	1	1	2	4
	366	16	JAN	05:00	1	2	3	2	3	1	3	1	1	1	3	2
