EAST	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	44	13	FEB	-38134	38427	-98577	5432	40361	36089	2463	98577	0	-38134	1965	1976	146	5573	1965	1976	146	5573	0	0	0	0	0	0	2018	1804	123	4929
	45	14	FEB	-46552	37559	-93349	-5185	48014	36139	5185	93349	0	-46552	2256	1802	307	5269	2256	1802	307	5269	0	0	0	0	0	0	2401	1807	259	4667
	46	15	FEB	-44117	41584	-103612	-5344	44257	41480	5344	103612	0	-44117	2084	2123	315	5856	2084	2123	315	5856	0	0	0	0	0	0	2213	2074	267	5181
	47	16	FEB	-48169	38568	-85322	-1575	48510	38160	1575	85322	0	-48169	1882	1439	93	3251	1882	1439	93	3251	0	0	0	0	0	0	2426	1908	79	4266
	48	17	FEB	-44665	69128	-149049	51746	65363	50013	0	149049	0	-44665	2579	1945	0	5212	2579	1945	0	5212	0	0	0	0	0	0	3268	2501	0	7452
	49	18	FEB	-33695	101089	-157577	86775	88510	59333	0	157577	0	-33695	3356	2413	0	6833	3356	2413	0	6833	0	0	0	0	0	0	4426	2967	0	7879
	50	19	FEB	-61016	20786	-78506	-22416	64175	16337	35748	78506	0	-61016	3180	888	2111	4714	3180	888	2111	4714	0	0	0	0	0	0	3209	817	1787	3925
	51	20	FEB	-56395	15730	-87460	-43894	56577	15589	44802	87460	0	-56395	2496	503	1716	3141	2496	503	1716	3141	0	0	0	0	0	0	2829	779	2240	4373
	52	21	FEB	-24211	18037	-39743	-1032	27815	13802	7571	39743	0	-24211	1101	559	289	1642	1101	559	289	1642	0	0	0	0	0	0	1391	690	379	1987
	53	22	FEB	-21294	22217	-50809	4331	27736	18338	4940	50809	0	-21294	1368	1023	211	2997	1368	1023	211	2997	0	0	0	0	0	0	1387	917	247	2540
	54	23	FEB	-24199	34557	-86785	8009	32127	29434	2671	86785	0	-24199	1656	1896	98	5330	1656	1896	98	5330	0	0	0	0	0	0	1606	1472	134	4339
	55	24	FEB	-3285	60725	-77901	105316	45411	40449	0	105316	0	-3285	1860	1542	0	4280	1860	1542	0	4280	0	0	0	0	0	0	2271	2022	0	5266
	56	25	FEB	-17238	68109	-113102	89371	52986	46136	0	113102	0	-17238	2299	1913	0	4366	2299	1913	0	4366	0	0	0	0	0	0	2649	2307	0	5655
	57	26	FEB	-6061	34915	-74978	18397	35188	20175	19810	74978	0	-6061	1683	1416	710	4489	1683	1416	710	4489	0	0	0	0	0	0	1759	1009	991	3749
	58	27	FEB	-15751	29150	-61834	24999	27747	20048	3197	61834	0	-15751	1242	1115	121	3308	1242	1115	121	3308	0	0	0	0	0	0	1387	1002	160	3092
	59	28	FEB	-45958	28115	-77674	947	48025	26436	2391	77674	0	-45958	2146	1378	106	4156	2146	1378	106	4156	0	0	0	0	0	0	2401	1322	120	3884
	60	01	MAR	-42708	37530	-100883	595	45637	36149	2693	100883	0	-42708	2353	2081	121	5351	2353	2081	121	5351	0	0	0	0	0	0	2282	1807	135	5044
	61	02	MAR	-24898	49110	-102806	35437	44443	34150	8457	102806	0	-24898	2247	1894	377	5257	2247	1894	377	5257	0	0	0	0	0	0	2222	1707	423	5140
	62	03	MAR	14063	103514	-58129	218409	73301	74431	7170	218409	0	14063	3024	2948	424	8796	3024	2948	424	8796	0	0	0	0	0	0	3665	3722	358	10920
	63	04	MAR	18823	107105	-86367	223251	70477	82818	0	223251	0	18823	2848	3318	0	9046	2848	3318	0	9046	0	0	0	0	0	0	3524	4141	0	11163
	64	05	MAR	13030	55677	-58845	108018	47694	33473	18807	108018	0	13030	1918	1256	709	3932	1918	1256	709	3932	0	0	0	0	0	0	2385	1674	940	5401
	65	06	MAR	13810	45404	-62249	69862	41215	24386	5003	69862	0	13810	1722	1066	241	3150	1722	1066	241	3150	0	0	0	0	0	0	2061	1219	250	3493
	66	07	MAR	40842	31176	-3690	76866	44439	26588	10908	76866	0	40842	1676	1041	439	3002	1676	1041	439	3002	0	0	0	0	0	0	2222	1329	545	3843
	67	08	MAR	27117	22957	-1888	55751	29521	20273	9862	55751	0	27117	1065	674	384	1930	1065	674	384	1930	0	0	0	0	0	0	1476	1014	493	2788
	68	09	MAR	23514	24038	-16742	44186	30649	14645	9395	44186	0	23514	1158	592	331	1824	1158	592	331	1824	0	0	0	0	0	0	1532	732	470	2209
	69	10	MAR	-13778	74210	-102384	119515	61584	43640	3863	119515	0	-13778	2359	1439	228	4262	2359	1439	228	4262	0	0	0	0	0	0	3079	2182	193	5976
	70	11	MAR	-6537	98685	-167142	144466	64323	75126	0	167142	0	-6537	2393	2791	0	5840	2393	2791	0	5840	0	0	0	0	0	0	3216	3756	0	8357
	71	12	MAR	1616	34109	-56066	44195	33345	15418	13133	56066	0	1616	1442	553	770	2216	1442	553	770	2216	0	0	0	0	0	0	1667	771	657	2803
	72	13	MAR	1158	18201	-29286	25945	14842	10822	3807	29286	0	1158	555	354	179	1027	555	354	179	1027	0	0	0	0	0	0	742	541	190	1464
	73	14	MAR	-2879	23104	-33509	37802	18039	14745	1029	37802	0	-2879	684	491	58	1344	684	491	58	1344	0	0	0	0	0	0	902	737	51	1890
	74	15	MAR	4360	29705	-48502	37175	25912	15743	6097	48502	0	4360	942	527	242	1695	942	527	242	1695	0	0	0	0	0	0	1296	787	305	2425
	75	16	MAR	-308	41798	-45570	77960	32731	26325	5350	77960	0	-308	1342	1094	214	3337	1342	1094	214	3337	0	0	0	0	0	0	1637	1316	268	3898
	76	17	MAR	-7119	95352	-130774	97579	84747	44279	0	130774	0	-7119	3877	2139	0	6274	3877	2139	0	6274	0	0	0	0	0	0	4237	2214	0	6539
	77	18	MAR	-6182	90563	-150765	118417	72695	54363	0	150765	0	-6182	2827	1960	0	5288	2827	1960	0	5288	0	0	0	0	0	0	3635	2718	0	7538
	78	19	MAR	7396	55457	-73726	58907	55783	10044	45047	73726	0	7396	2256	756	1706	3732	2256	756	1706	3732	0	0	0	0	0	0	2789	502	2252	3686
	79	20	MAR	29151	40876	-22266	69835	46168	20428	22014	69835	0	29151	1746	553	1044	2411	1746	553	1044	2411	0	0	0	0	0	0	2308	1021	1101	3492
	80	21	MAR	28172	43387	-16565	92736	40640	32650	10340	92736	0	28172	1513	1062	368	3202	1513	1062	368	3202	0	0	0	0	0	0	2032	1632	517	4637
	81	22	MAR	17679	57608	-38636	116798	51615	34365	20233	116798	0	17679	2105	1131	1050	4055	2105	1131	1050	4055	0	0	0	0	0	0	2581	1718	1012	5840
	82	23	MAR	29705	67711	-57876	139511	63476	41984	16759	139511	0	29705	2726	1760	791	5771	2726	1760	791	5771	0	0	0	0	0	0	3174	2099	838	6976
	83	24	MAR	3291	48922	-64234	79387	40008	28346	0	79387	0	3291	1685	1344	0	3656	1685	1344	0	3656	0	0	0	0	0	0	2000	1417	0	3969
	84	25	MAR	12225	59810	-83471	96842	45644	40538	0	96842	0	12225	1597	1427	0	3450	1597	1427	0	3450	0	0	0	0	0	0	2282	2027	0	4842
	85	26	MAR	-26184	61533	-105678	65934	60250	33439	15889	105678	0	-26184	2438	1274	567	4063	2438	1274	567	4063	0	0	0	0	0	0	3012	1672	794	5284
	86	27	MAR	-28889	67137	-107013	69703	65526	32478	22257	107013	0	-28889	2640	1200	769	4000	2640	1200	769	4000	0	0	0	0	0	0	3276	1624	1113	5351
	87	28	MAR	-16634	54401	-79737	63944	47769	30969	7052	79737	0	-16634	1947	1245	377	3168	1947	1245	377	3168	0	0	0	0	0	0	2388	1548	353	3987
	88	29	MAR	-1759	48410	-79115	70885	38794	29846	11672	79399	0	-1759	1634	1300	538	3421	1634	1300	538	3421	0	0	0	0	0	0	1940	1492	584	3970
	89	30	MAR	2724	42532	-35511	85062	33439	28037	5668	85062	0	2724	1808	1858	217	5330	1808	1858	217	5330	0	0	0	0	0	0	1672	1402	283	4253
	90	31	MAR	-18275	81976	-132559	89938	71888	43504	15549	132559	0	-18275	3036	1844	670	5273	3036	1844	670	5273	0	0	0	0	0	0	3594	2175	777	6628
	91	01	APR	-2765	160684	-232546	253813	135505	90381	33882	253813	0	-2765	6265	5017	1254	14663	6265	5017	1254	14663	0	0	0	0	0	0	6775	4519	1694	12691
