EHV-EAST	link	va	weekly
REMOTE-EHV-2	VARIABLES	BEGIN	END
	28	1	52

EHV-EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	22	576480	10776	559200	588000	576480	10776	559200	588000	0	576480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	576480	14826	552000	588000	576480	14826	552000	588000	0	576480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	573600	15774	544800	588000	573600	15774	544800	588000	0	573600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	588000	0	588000	588000	588000	0	588000	588000	0	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	583680	8640	566400	588000	583680	8640	566400	588000	0	583680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	557760	60480	436800	588000	557760	60480	436800	588000	0	557760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	546720	50762	477600	588000	546720	50762	477600	588000	0	546720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	576480	15360	549600	588000	576480	15360	549600	588000	0	576480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	541920	92160	357600	588000	541920	92160	357600	588000	0	541920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	566880	24541	525600	588000	566880	24541	525600	588000	0	566880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	549120	61365	429600	588000	549120	61365	429600	588000	0	549120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	572640	14044	554400	588000	572640	14044	554400	588000	0	572640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	554880	31454	504000	588000	554880	31454	504000	588000	0	554880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	576480	16793	544800	588000	576480	16793	544800	588000	0	576480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	588000	0	588000	588000	588000	0	588000	588000	0	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	582240	11520	559200	588000	582240	11520	559200	588000	0	582240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	586560	2880	580800	588000	586560	2880	580800	588000	0	586560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	588000	0	588000	588000	588000	0	588000	588000	0	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	585120	5760	573600	588000	585120	5760	573600	588000	0	585120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	582240	7055	573600	588000	582240	7055	573600	588000	0	582240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	563520	30750	516000	588000	563520	30750	516000	588000	0	563520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	573600	28800	516000	588000	573600	28800	516000	588000	0	573600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	580800	14400	552000	588000	580800	14400	552000	588000	0	580800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	563520	48960	465600	588000	563520	48960	465600	588000	0	563520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	548640	56969	441600	588000	548640	56969	441600	588000	0	548640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	576480	11699	559200	588000	576480	11699	559200	588000	0	576480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	532800	57078	429600	588000	532800	57078	429600	588000	0	532800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	528480	71958	393600	588000	528480	71958	393600	588000	0	528480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	560160	23446	535200	588000	560160	23446	535200	588000	0	560160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	583680	8640	566400	588000	583680	8640	566400	588000	0	583680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	585120	5760	573600	588000	585120	5760	573600	588000	0	585120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
