hub W	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

hub W	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	22	114014	0	114014	114014	114377	0	114377	114377	0	114014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	121054	0	121054	121054	121644	0	121644	121644	0	121054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	115168	0	115168	115168	115168	0	115168	115168	0	115168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	113280	0	113280	113280	115585	0	115585	115585	0	113280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	128583	0	128583	128583	128583	0	128583	128583	0	128583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	123491	0	123491	123491	123491	0	123491	123491	0	123491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	125936	0	125936	125936	125936	0	125936	125936	0	125936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	119937	0	119937	119937	120777	0	120777	120777	0	119937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	118034	0	118034	118034	123136	0	123136	123136	0	118034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	108721	0	108721	108721	120227	0	120227	120227	0	108721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	105731	0	105731	105731	108638	0	108638	108638	0	105731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	91040	0	91040	91040	97704	0	97704	97704	0	91040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	89033	0	89033	89033	90310	0	90310	90310	0	89033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	77802	0	77802	77802	79866	0	79866	79866	0	77802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	88388	0	88388	88388	93521	0	93521	93521	0	88388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	80103	0	80103	80103	83822	0	83822	83822	0	80103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	58665	0	58665	58665	69934	0	69934	69934	0	58665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	56437	0	56437	56437	71540	0	71540	71540	0	56437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	20853	0	20853	20853	49569	0	49569	49569	0	20853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	3017	0	3017	3017	24429	0	24429	24429	0	3017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	-6386	0	-6386	-6386	18343	0	18343	18343	0	-6386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	-3340	0	-3340	-3340	15732	0	15732	15732	0	-3340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	-136	0	-136	-136	5067	0	5067	5067	0	-136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	-3280	0	-3280	-3280	4452	0	4452	4452	0	-3280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	-445	0	-445	-445	1298	0	1298	1298	0	-445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	-870	0	-870	-870	870	0	870	870	0	-870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	-374	0	-374	-374	374	0	374	374	0	-374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	-4957	0	-4957	-4957	4957	0	4957	4957	0	-4957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	1527	0	1527	1527	11250	0	11250	11250	0	1527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	740	0	740	740	35079	0	35079	35079	0	740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	3718	0	3718	3718	22365	0	22365	22365	0	3718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
