system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	175800	0	175800	175800	175800	0	175800	175800	0	0	0	0	120	0	120	120
	10	10	JAN	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	151800	0	151800	151800	151800	0	151800	151800	0	0	0	0	144	0	144	144
	11	11	JAN	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	151800	0	151800	151800	151800	0	151800	151800	0	0	0	0	144	0	144	144
	12	12	JAN	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	161400	0	161400	161400	161400	0	161400	161400	0	0	0	0	120	0	120	120
	13	13	JAN	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	197400	0	197400	197400	197400	0	197400	197400	0	0	0	0	96	0	96	96
	14	14	JAN	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	197400	0	197400	197400	197400	0	197400	197400	0	0	0	0	96	0	96	96
	15	15	JAN	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	185400	0	185400	185400	185400	0	185400	185400	0	0	0	0	96	0	96	96
	16	16	JAN	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	161400	0	161400	161400	161400	0	161400	161400	0	0	0	0	120	0	120	120
	17	17	JAN	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	137400	0	137400	137400	137400	0	137400	137400	0	0	0	0	144	0	144	144
	18	18	JAN	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	137400	0	137400	137400	137400	0	137400	137400	0	0	0	0	144	0	144	144
	19	19	JAN	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	175800	0	175800	175800	175800	0	175800	175800	0	0	0	0	120	0	120	120
	20	20	JAN	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	211800	0	211800	211800	211800	0	211800	211800	0	0	0	0	96	0	96	96
	21	21	JAN	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	211800	0	211800	211800	211800	0	211800	211800	0	0	0	0	96	0	96	96
	22	22	JAN	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	199800	0	199800	199800	199800	0	199800	199800	0	0	0	0	96	0	96	96
	23	23	JAN	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	175800	0	175800	175800	175800	0	175800	175800	0	0	0	0	120	0	120	120
	24	24	JAN	3636000	3636000	0	3636000	3636000	60.00	0	60.00	60.00	56520	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37800	0	37800	37800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	0	212400	212400	140400	0	140400	140400	140400	0	140400	140400	0	0	0	0	144	0	144	144
	25	25	JAN	3636000	3636000	0	3636000	3636000	60.00	0	60.00	60.00	56520	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37800	0	37800	37800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	0	212400	212400	140400	0	140400	140400	140400	0	140400	140400	0	0	0	0	144	0	144	144
	26	26	JAN	2196000	2196000	0	2196000	2196000	60.00	0	60.00	60.00	44520	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13800	0	13800	13800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	0	212400	212400	164400	0	164400	164400	164400	0	164400	164400	0	0	0	0	96	0	96	96
	27	27	JAN	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	0	212400	212400	200400	0	200400	200400	200400	0	200400	200400	0	0	0	0	72	0	72	72
	28	28	JAN	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	0	212400	212400	200400	0	200400	200400	200400	0	200400	200400	0	0	0	0	72	0	72	72
	29	29	JAN	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	0	212400	212400	188400	0	188400	188400	188400	0	188400	188400	0	0	0	0	72	0	72	72
	30	30	JAN	2196000	2196000	0	2196000	2196000	60.00	0	60.00	60.00	44520	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13800	0	13800	13800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198000	0	198000	198000	150000	0	150000	150000	150000	0	150000	150000	0	0	0	0	96	0	96	96
	31	31	JAN	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	137400	0	137400	137400	137400	0	137400	137400	0	0	0	0	144	0	144	144
	32	01	FEB	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	137400	0	137400	137400	137400	0	137400	137400	0	0	0	0	144	0	144	144
	33	02	FEB	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	161400	0	161400	161400	161400	0	161400	161400	0	0	0	0	120	0	120	120
	34	03	FEB	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	197400	0	197400	197400	197400	0	197400	197400	0	0	0	0	96	0	96	96
	35	04	FEB	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	197400	0	197400	197400	197400	0	197400	197400	0	0	0	0	96	0	96	96
	36	05	FEB	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	185400	0	185400	185400	185400	0	185400	185400	0	0	0	0	96	0	96	96
	37	06	FEB	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	175800	0	175800	175800	175800	0	175800	175800	0	0	0	0	120	0	120	120
