system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1403520	0	1403520	1403520	1115520	0	1115520	1115520	1115520	0	1115520	1115520	0	0	0	0	816	0	816	816
	10	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1537800	0	1537800	1537800	1249800	0	1249800	1249800	1249800	0	1249800	1249800	0	0	0	0	816	0	816	816
	11	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1418640	0	1418640	1418640	1130640	0	1130640	1130640	1130640	0	1130640	1130640	0	0	0	0	816	0	816	816
	12	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1532400	0	1532400	1532400	1244400	0	1244400	1244400	1244400	0	1244400	1244400	0	0	0	0	816	0	816	816
	13	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1566600	0	1566600	1566600	1278600	0	1278600	1278600	1278600	0	1278600	1278600	0	0	0	0	816	0	816	816
	14	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1494600	0	1494600	1494600	1206600	0	1206600	1206600	1206600	0	1206600	1206600	0	0	0	0	816	0	816	816
	15	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350600	0	1350600	1350600	1062600	0	1062600	1062600	1062600	0	1062600	1062600	0	0	0	0	816	0	816	816
	16	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1552200	0	1552200	1552200	1264200	0	1264200	1264200	1264200	0	1264200	1264200	0	0	0	0	816	0	816	816
	17	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1467240	0	1467240	1467240	1179240	0	1179240	1179240	1179240	0	1179240	1179240	0	0	0	0	816	0	816	816
	18	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1517280	0	1517280	1517280	1229280	0	1229280	1229280	1229280	0	1229280	1229280	0	0	0	0	816	0	816	816
	19	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1539240	0	1539240	1539240	1251240	0	1251240	1251240	1251240	0	1251240	1251240	0	0	0	0	816	0	816	816
	20	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1546080	0	1546080	1546080	1258080	0	1258080	1258080	1258080	0	1258080	1258080	0	0	0	0	816	0	816	816
	21	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1523400	0	1523400	1523400	1235400	0	1235400	1235400	1235400	0	1235400	1235400	0	0	0	0	816	0	816	816
	22	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1509000	0	1509000	1509000	1221000	0	1221000	1221000	1221000	0	1221000	1221000	0	0	0	0	816	0	816	816
	23	13356000	13356000	0	13356000	13356000	51.43	0	51.43	51.43	261720	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91800	0	91800	91800	0	0	0	0	0	0	0	0	196200	0	196200	196200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389000	0	1389000	1389000	1101000	0	1101000	1101000	1101000	0	1101000	1101000	0	0	0	0	744	0	744	744
	24	12900000	12900000	0	12900000	12900000	51.43	0	51.43	51.43	275400	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69000	0	69000	69000	0	0	0	0	0	0	0	0	219000	0	219000	219000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364880	0	1364880	1364880	1076880	0	1076880	1076880	1076880	0	1076880	1076880	0	0	0	0	768	0	768	768
	25	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237560	0	1237560	1237560	949560	0	949560	949560	949560	0	949560	949560	0	0	0	0	816	0	816	816
	26	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350600	0	1350600	1350600	1062600	0	1062600	1062600	1062600	0	1062600	1062600	0	0	0	0	816	0	816	816
	27	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1451400	0	1451400	1451400	1163400	0	1163400	1163400	1163400	0	1163400	1163400	0	0	0	0	816	0	816	816
	28	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1512000	0	1512000	1512000	1224000	0	1224000	1224000	1224000	0	1224000	1224000	0	0	0	0	768	0	768	768
	29	13584000	13584000	0	13584000	13584000	51.43	0	51.43	51.43	254880	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103200	0	103200	103200	0	0	0	0	0	0	0	0	184800	0	184800	184800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1406400	0	1406400	1406400	1118400	0	1118400	1118400	1118400	0	1118400	1118400	0	0	0	0	696	0	696	696
	30	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1417920	0	1417920	1417920	1129920	0	1129920	1129920	1129920	0	1129920	1129920	0	0	0	0	792	0	792	792
	31	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1417920	0	1417920	1417920	1129920	0	1129920	1129920	1129920	0	1129920	1129920	0	0	0	0	816	0	816	816
	32	12900000	12900000	0	12900000	12900000	51.43	0	51.43	51.43	275400	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69000	0	69000	69000	0	0	0	0	0	0	0	0	219000	0	219000	219000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383720	0	1383720	1383720	1095720	0	1095720	1095720	1095720	0	1095720	1095720	0	0	0	0	744	0	744	744
	33	13584000	13584000	0	13584000	13584000	51.43	0	51.43	51.43	254880	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103200	0	103200	103200	0	0	0	0	0	0	0	0	184800	0	184800	184800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1415520	0	1415520	1415520	1127520	0	1127520	1127520	1127520	0	1127520	1127520	0	0	0	0	696	0	696	696
	34	13584000	13584000	0	13584000	13584000	51.43	0	51.43	51.43	254880	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103200	0	103200	103200	0	0	0	0	0	0	0	0	184800	0	184800	184800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285200	0	1285200	1285200	997200	0	997200	997200	997200	0	997200	997200	0	0	0	0	696	0	696	696
	35	14496000	14496000	0	14496000	14496000	51.43	0	51.43	51.43	227520	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148800	0	148800	148800	0	0	0	0	0	0	0	0	139200	0	139200	139200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116000	0	1116000	1116000	828000	0	828000	828000	828000	0	828000	828000	0	0	0	0	648	0	648	648
	36	14292000	14292000	0	14292000	14292000	54.29	0	54.29	54.29	233640	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138600	0	138600	138600	0	0	0	0	0	0	0	0	149400	0	149400	149400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191720	0	1191720	1191720	903720	0	903720	903720	903720	0	903720	903720	0	0	0	0	696	0	696	696
	37	13584000	13584000	0	13584000	13584000	51.43	0	51.43	51.43	254880	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103200	0	103200	103200	0	0	0	0	0	0	0	0	184800	0	184800	184800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299600	0	1299600	1299600	1011600	0	1011600	1011600	1011600	0	1011600	1011600	0	0	0	0	696	0	696	696
