EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	35	04	FEB	22005	2491	18529	24240	23168	909	22017	24240	0	22005	-56810863	30949084	-88751157	-14924854	69589538	14637428	53247578	88764458	307574.76	41100.78	252649.61	351509.50	100.00	0	0	0	0	0
	36	05	FEB	13542	5724	8729	21585	21178	1021	20019	22503	0	14038	17663648	39019184	-37396970	48354871	66219949	16002617	47493468	86588406	164771.08	23729.98	142798.07	197724.79	100.00	0	0	0	0	0
	37	06	FEB	19457	3436	16327	24240	22119	1500	21054	24240	0	19695	4470512	3787924	5161	9266004	24781594	18106018	5161	42767857	216033.16	33956.17	186735.94	263633.04	100.00	0	0	0	0	0
	38	07	FEB	23325	1294	21496	24240	23682	789	22565	24240	0	23325	-1042982	1481160	-3137648	9963	4967936	7017787	1260	14892583	252648.93	15535.14	230678.92	263640.67	100.00	0	0	0	0	0
	39	08	FEB	7504	2389	5134	10774	21040	548	20353	21695	0	9176	84504442	29430852	43943400	112869764	124385776	19280045	97408874	141304282	187069.69	9414.19	173756.01	193730.19	100.00	100.00	0	0	0	0
	40	09	FEB	4546	6260	-213	13391	24330	2281	21122	26227	0	8240	118374547	70104374	19324121	171600414	147108643	57689537	65608313	191083137	184074.57	13649.93	164770.66	193730.19	100.00	66.67	0	0	0	0
	41	10	FEB	24240	0	24240	24240	24240	0	24240	24240	0	24240	4621	4592	-1251	9959	5455	3561	1251	9959	263633.64	5.51	263627.21	263640.66	100.00	0	0	0	0	0
	42	11	FEB	24240	0	24240	24240	24240	0	24240	24240	0	24240	4630	4596	-1245	9976	5460	3571	1245	9976	263633.63	5.51	263627.19	263640.65	100.00	0	0	0	0	0
	43	12	FEB	15212	12767	-2844	24240	24951	1005	24240	26372	0	15212	25209199	35645019	-1245	75618869	81776843	115641988	1245	245319311	263635.05	5.72	263627.19	263640.65	100.00	33.33	0	0	0	0
	44	13	FEB	13514	15168	-7937	24240	25076	1182	24240	26748	0	13875	35084984	49611492	-1251	105246229	103963449	147018582	1251	311879120	273953.59	14594.21	263627.19	294592.92	100.00	33.33	0	0	0	0
	45	14	FEB	18554	8041	7182	24240	23243	1409	21250	24240	0	18899	-15201252	21503990	-45612486	9975	66720767	94349479	1245	200151079	267296.76	5180.04	263627.19	274622.43	100.00	33.33	0	0	0	0
	46	15	FEB	10461	19486	-17096	24240	27201	4187	24240	33122	0	10803	94077391	133039352	-1248	282223448	137969294	195110111	1248	413896659	297584.94	48013.99	263627.19	365486.97	100.00	33.33	0	0	0	0
	47	16	FEB	4375	28093	-35354	24240	30638	9048	24240	43434	0	6614	189657005	268209339	-1250	568962289	219243895	310049752	1250	657720459	374141.19	156280.87	263627.19	595155.71	100.00	33.33	0	0	0	0
	48	17	FEB	20032	5951	11616	24240	25145	1280	24240	26956	0	20575	-31435009	44461995	-94313765	9976	87611665	123893674	1239	262823780	311236.44	67320.14	263627.19	406441.49	100.00	33.33	0	0	0	0
	49	18	FEB	24157	118	23990	24240	24157	118	23990	24240	0	24157	-6476614	9165490	-19438573	9976	6486424	9165256	1244	19448052	263633.77	5.50	263627.19	263640.65	100.00	0	0	0	0	0
	50	19	FEB	19726	747	18677	20357	23547	113	23415	23691	0	20217	1507401	12806316	-16553882	11697839	40467647	19903830	25541043	68598340	216032.73	20709.22	186745.47	230678.91	100.00	0	0	0	0	0
	51	20	FEB	9950	1362	8036	11090	23529	663	22979	24462	0	11738	66841853	20964993	48615677	96207133	94365155	18761859	76736709	120353179	178750.82	12815.94	164770.66	195730.34	100.00	33.33	0	0	0	0
	52	21	FEB	24240	0	24240	24240	24240	0	24240	24240	0	24240	4625	4593	-1251	9960	5460	3561	1251	9960	263633.63	5.51	263627.21	263640.66	100.00	0	0	0	0	0
	53	22	FEB	21708	1835	19948	24240	21714	1830	19966	24240	0	21708	-20259437	14329620	-30520868	5158	20332366	14374613	5158	30714398	216032.97	33955.24	186745.47	263633.05	100.00	0	0	0	0	0
	54	23	FEB	7230	9310	129	20382	24904	2374	21548	26645	0	8981	93972496	84421013	-24189251	167842298	136305850	70664282	37003971	195678602	184740.97	15617.79	162775.26	197724.78	100.00	66.67	0	0	0	0
	55	24	FEB	24240	0	24240	24240	24240	0	24240	24240	0	24240	4621	4598	-1261	9961	5462	3558	1261	9961	263633.64	5.51	263627.20	263640.67	100.00	0	0	0	0	0
	56	25	FEB	24240	0	24240	24240	24240	0	24240	24240	0	24240	4629	4595	-1250	9967	5462	3565	1250	9967	263633.63	5.51	263627.20	263640.66	100.00	0	0	0	0	0
	57	26	FEB	1811	2739	-1200	5427	26399	1616	24292	28219	0	5158	142398776	44713677	84614095	193532235	163819878	32433716	122618393	201877628	173756.28	25272.78	142805.36	204710.78	100.00	66.67	0	0	0	0
	58	27	FEB	24233	11	24218	24240	24233	11	24218	24240	0	24240	-3611422	5113476	-10842966	9963	3621361	5113441	1263	10852857	259972.07	5178.67	252648.33	263640.67	100.00	0	0	0	0	0
	59	28	FEB	24240	0	24240	24240	24240	0	24240	24240	0	24240	4623	4592	-1249	9960	5456	3562	1249	9960	263633.64	5.51	263627.21	263640.66	100.00	0	0	0	0	0
	60	01	MAR	16371	3965	12657	21866	21306	546	20661	21995	0	16631	-6015088	24722093	-40483276	16291564	60226179	14825776	41916485	78228159	172094.25	18670.91	153782.54	197724.79	100.00	0	0	0	0	0
	61	02	MAR	16308	4785	10826	22484	21355	971	20115	22484	0	16660	5774287	34167360	-36184392	47507292	49672489	14246495	36192557	69380203	183079.03	18670.93	164767.01	208709.50	100.00	0	0	0	0	0
	62	03	MAR	24240	0	24240	24240	24240	0	24240	24240	0	24240	4480	4774	-1676	9959	5598	3396	1676	9959	263633.92	5.86	263627.21	263641.49	100.00	0	0	0	0	0
	63	04	MAR	24240	0	24240	24240	24240	0	24240	24240	0	24240	4347	4953	-2088	9961	5738	3240	2088	9961	263633.91	5.86	263627.20	263641.49	100.00	0	0	0	0	0
	64	05	MAR	-13358	23635	-31224	20039	34770	7594	24059	40801	0	-5246	270317802	307589335	-164657195	491595120	438965325	162743560	208818739	555654608	466012.87	26840.72	428410.92	489308.99	100.00	100.00	0	0	0	0
	65	06	MAR	-26551	23260	-43181	6343	37996	9848	24071	45201	0	-9413	393996921	327918342	-69678799	632854655	519716766	180598303	264417863	653728075	461018.50	77515.81	351517.52	520263.82	66.67	100.00	0	0	0	0
	66	07	MAR	-24826	25201	-42974	10812	37085	10724	21923	44994	0	-6846	372731985	339710679	-107673417	616540995	499990967	191129987	229724424	638730448	476331.61	96442.33	340532.39	555213.66	100.00	100.00	0	0	0	0
	67	08	MAR	-14710	21612	-35630	15048	34146	7270	24400	41854	0	-1601	205534891	240112195	-120919196	449703866	367265657	105411615	223651921	473695262	408103.64	36184.39	371485.45	457369.10	100.00	100.00	0	0	0	0
	68	09	MAR	-20584	19864	-36160	7451	35230	7703	24399	41658	0	-6162	335845805	280476870	-59656706	559754936	481937167	166960120	245832297	602084893	446371.69	85813.49	329547.26	533243.90	100.00	100.00	0	0	0	0
	69	10	MAR	-9941	13638	-21515	9208	29803	2371	27789	33131	0	1821	109200735	149816796	-101148819	236339286	327381489	26040116	305265925	363940405	322224.24	116713.52	175759.62	461366.75	100.00	100.00	0	0	0	0
	70	11	MAR	7381	7934	1595	18600	23149	983	21759	23869	0	12268	18770701	87155037	-104464668	82333538	154443369	10802768	139169144	162351118	245328.17	102000.79	142805.17	384470.38	100.00	100.00	0	0	0	0
	71	12	MAR	22112	514	21429	22667	22112	514	21429	22667	0	22112	-20995068	3643876	-24582075	-15997382	21003339	3644932	16006412	24597858	219694.78	8970.87	208704.86	230678.91	100.00	0	0	0	0	0
	72	13	MAR	24240	0	24240	24240	24240	0	24240	24240	0	24240	4624	4597	-1257	9965	5462	3561	1257	9965	263633.64	5.51	263627.20	263640.67	100.00	0	0	0	0	0
	73	14	MAR	24240	0	24240	24240	24240	0	24240	24240	0	24240	4622	4596	-1257	9962	5460	3560	1257	9962	263633.64	5.51	263627.20	263640.67	100.00	0	0	0	0	0
	74	15	MAR	24240	0	24240	24240	24240	0	24240	24240	0	24240	4625	4597	-1255	9966	5462	3562	1255	9966	263633.64	5.51	263627.20	263640.67	100.00	0	0	0	0	0
	75	16	MAR	22379	247	22109	22707	22542	138	22370	22707	0	22379	-16540974	3568807	-20962959	-12223061	18331066	3964198	14701224	23846052	227017.95	5182.11	219689.34	230685.59	100.00	0	0	0	0	0
	76	17	MAR	24240	0	24240	24240	24240	0	24240	24240	0	24240	4630	4600	-1255	9973	5467	3565	1255	9973	263633.70	5.60	263627.19	263640.87	100.00	0	0	0	0	0
	77	18	MAR	24240	0	24240	24240	24240	0	24240	24240	0	24240	4494	4774	-1663	9973	5603	3406	1663	9973	263633.76	5.69	263627.19	263641.07	100.00	0	0	0	0	0
	78	19	MAR	1988	14385	-9475	22275	27476	3125	23090	30139	0	4164	104849129	74919090	-597242	166522298	199221571	134394330	9561605	304755603	287934.37	39663.40	241663.63	338529.57	100.00	66.67	0	0	0	0
	79	20	MAR	-5091	18955	-22567	21251	31082	6906	21580	37789	0	2278	165068902	138227456	-22633703	306207026	280452105	180593296	26263358	429039927	345187.68	98157.33	208709.49	435394.30	100.00	66.67	0	0	0	0
	80	21	MAR	-8801	20563	-28432	19595	28884	6033	20579	34728	0	441	187332798	151499697	-15535360	348446187	274805999	176335569	26353737	417605078	268293.50	53025.60	197724.79	325546.34	100.00	66.67	0	0	0	0
	81	22	MAR	-4016	19905	-20765	23951	29736	4855	23951	35831	0	3369	132880509	118921651	-30107085	250288399	237889203	148896594	30116112	371407660	270959.52	73048.93	208714.59	373485.04	100.00	66.67	0	0	0	0
	82	23	MAR	-15745	26822	-35759	22167	35482	9053	22904	43839	0	-4659	368700872	260306568	583936	555348776	422787952	293852388	7518416	644106586	423067.03	134718.37	241663.63	564198.53	100.00	66.67	0	0	0	0
	83	24	MAR	-3709	20180	-22681	24240	31375	5061	24240	35427	0	5510	129505963	101952985	5150	249154197	255893082	180992341	5150	389163024	344192.42	84773.65	263633.06	461364.88	100.00	66.67	0	0	0	0
	84	25	MAR	16519	5889	9955	24240	23026	1541	20851	24240	0	17744	-11332549	25533606	-46692141	12689329	82823162	60226268	5166	141456841	241665.25	39092.33	186745.29	274617.42	100.00	0	0	0	0	0
	85	26	MAR	5580	6832	-1796	14672	24615	1771	22398	26732	0	7052	22905506	94412425	-105700856	118287005	258436053	17692894	238181184	281286025	351178.34	57481.73	290594.54	428410.92	100.00	100.00	0	0	0	0
	86	27	MAR	5674	5459	-804	12550	25435	1506	24148	27548	0	10121	-25779832	61309691	-104572272	44955355	278970621	43383436	237051739	338728120	334870.78	29129.37	294594.44	362501.81	100.00	100.00	0	0	0	0
	87	28	MAR	1200	873	-25	1941	25942	2014	23881	28675	0	5173	19676002	14581356	864245	36397090	288234307	46495366	240138075	351112733	345855.71	47919.60	307577.41	413425.34	100.00	100.00	0	0	0	0
	88	29	MAR	-7231	7110	-16024	1390	28549	4428	23393	34204	0	-236	154423265	99400140	43038716	284383254	359020108	90870376	270903544	484089138	352173.91	71027.85	281609.46	449366.77	100.00	100.00	0	0	0	0
	89	30	MAR	-5328	14900	-26399	5328	27432	7854	21304	38519	0	3147	140915758	233117318	-25245113	470589887	339347669	187018071	200734599	603727142	337527.25	135862.03	230684.63	529246.17	100.00	33.33	0	0	0	0
	90	31	MAR	18771	7735	7833	24240	25669	2021	24240	28527	0	20193	-36074014	19641261	-63850951	-22180307	111857038	126801709	22190784	291181734	351514.81	93211.78	285597.77	483336.18	100.00	33.33	0	0	0	0
	91	01	APR	23171	1512	21033	24240	23468	1091	21925	24240	0	23171	-25235771	35694949	-75716051	9976	28510615	40312171	1237	85520634	278280.90	20713.96	263627.19	307574.85	100.00	0	0	0	0	0
