EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	28	02	JAN	03:00	-333	1255	-2010	1010	1007	820	1	2010	0	418	9677017	22010075	-11094725	40139395	17082580	16919620	13619	40139395	17641.51	13002.56	0	30954.77	33.33	33.33	0	0	0	0
	29	02	JAN	04:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-46	17041391	21217507	-11094824	40139392	24437940	11974084	11094824	40139392	24964.83	4235.53	21969.76	30954.77	33.33	66.67	0	0	0	0
	30	02	JAN	05:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	31	02	JAN	06:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-766	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	32	02	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-807	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	33	02	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-828	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	34	02	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-923	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	35	02	JAN	10:00	-1945	92	-2010	-1814	1945	92	1814	2010	0	-1092	33402656	9527057	19929363	40139395	33402656	9527057	19929363	40139395	20636.47	14592.19	0	30954.77	0	66.67	0	0	0	0
	36	02	JAN	11:00	-1324	493	-2010	-874	1324	493	874	2010	0	-281	20564923	13874406	9603485	40139395	20564923	13874406	9603485	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	37	02	JAN	12:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	28099599	8513419	22079604	40139392	28099599	8513419	22079604	40139392	24964.83	4235.53	21969.76	30954.77	0	100.00	0	0	0	0
	38	02	JAN	13:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-46	17041391	21217509	-11094825	40139395	24437942	11974085	11094825	40139395	24964.83	4235.53	21969.76	30954.77	33.33	66.67	0	0	0	0
	39	02	JAN	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	486	5983281	24152020	-11094825	40139395	20776316	13691765	11094726	40139395	24964.83	4235.53	21969.76	30954.77	66.67	33.33	0	0	0	0
	40	02	JAN	15:00	-754	896	-2010	17	766	886	17	2010	0	-338	14307175	18311361	-184128	40139395	14429927	18214786	184128	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	41	02	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-975	28099601	8513421	22079605	40139395	28099601	8513421	22079605	40139395	24964.83	4235.53	21969.76	30954.77	0	100.00	0	0	0	0
	42	02	JAN	17:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-975	28099601	8513420	22079605	40139395	28099601	8513420	22079605	40139395	24964.83	4235.53	21969.76	30954.77	0	100.00	0	0	0	0
	43	02	JAN	18:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-511	17041391	21217507	-11094824	40139392	24437940	11974084	11094824	40139392	24964.83	4235.53	21969.76	30954.77	33.33	66.67	0	0	0	0
	44	02	JAN	19:00	-437	1236	-2010	1010	1111	697	312	2010	0	-119	10823994	21560256	-11094725	40139395	18220478	15811947	3427312	40139395	17641.51	13002.56	0	30954.77	33.33	33.33	0	0	0	0
	45	02	JAN	20:00	-1114	637	-2010	-582	1114	637	582	2010	0	-152	18253441	15493815	6393256	40139393	18253441	15493815	6393256	40139393	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	46	02	JAN	21:00	-391	1242	-2010	1010	1065	751	174	2010	0	6	10318646	21744700	-11094824	40139392	17715195	16293504	1911369	40139392	17641.57	13002.58	0	30954.77	33.33	33.33	0	0	0	0
	47	02	JAN	22:00	-339	1254	-2010	1010	1013	813	18	2010	0	-51	9747432	21979292	-11094825	40139392	17143982	16857804	197728	40139392	17641.57	13002.58	0	30954.77	33.33	33.33	0	0	0	0
	48	02	JAN	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	264	5983282	24152019	-11094824	40139395	20776315	13691765	11094725	40139395	24964.83	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	49	03	JAN	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	418	9681540	22008085	-11094725	40139395	17078057	16924182	52	40139395	21303.18	8166.23	10985.03	30954.77	66.67	33.33	0	0	0	0
	50	03	JAN	01:00	320	976	-1061	1010	1027	24	1010	1061	0	870	3885122	5494136	-53	11655003	3885157	5494111	53	11655003	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	51	03	JAN	02:00	503	717	-512	1010	844	235	512	1010	0	996	1874882	2651225	-52	5624281	1874916	2651201	52	5624281	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	52	03	JAN	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	651	13379920	18921806	-52	40139395	13379954	18921782	52	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	53	03	JAN	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	651	5983281	24152018	-11094824	40139392	20776314	13691764	11094725	40139392	24964.82	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	54	03	JAN	05:00	3	1424	-2010	1010	1343	471	1010	2010	0	651	5983280	24152018	-11094825	40139392	20776314	13691764	11094725	40139392	24964.83	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	55	03	JAN	06:00	-499	1069	-2010	315	841	828	197	2010	0	288	11504417	20254964	-3464148	40139395	15255180	17603826	2161995	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	56	03	JAN	07:00	-1419	836	-2010	-237	1419	836	237	2010	0	-492	21608162	15326781	2605484	40139395	21608162	15326781	2605484	40139395	17641.51	13002.56	0	30954.77	0	66.67	0	0	0	0
	57	03	JAN	08:00	-1579	610	-2010	-716	1579	610	716	2010	0	-444	23360152	13208557	7861261	40139395	23360152	13208557	7861261	40139395	17641.57	13002.58	0	30954.77	0	66.67	0	0	0	0
	58	03	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-975	28099601	8513421	22079605	40139395	28099601	8513421	22079605	40139395	24964.83	4235.53	21969.76	30954.77	0	100.00	0	0	0	0
	59	03	JAN	10:00	-1225	556	-2010	-786	1225	556	786	2010	0	-664	19475809	14617243	8636236	40139395	19475809	14617243	8636236	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	60	03	JAN	11:00	-874	805	-2010	-245	874	805	245	2010	0	-247	15623761	17343868	2693364	40139395	15623761	17343868	2693364	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	61	03	JAN	12:00	-100	1352	-2010	910	1240	546	801	2010	0	580	7114104	23357472	-9994283	40139395	19645492	14499539	8802799	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	62	03	JAN	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	651	5983281	24152018	-11094825	40139392	20776314	13691764	11094725	40139392	24964.83	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	63	03	JAN	14:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-278	17041390	21217508	-11094826	40139392	24437941	11974084	11094826	40139392	24964.83	4235.53	21969.76	30954.77	33.33	66.67	0	0	0	0
	64	03	JAN	15:00	-1354	928	-2010	-42	1354	928	42	2010	0	-652	20894138	16219327	463414	40139395	20894138	16219327	463414	40139395	17641.51	13002.56	0	30954.77	0	66.67	0	0	0	0
	65	03	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-950	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	66	03	JAN	17:00	-1700	253	-2010	-1389	1700	253	1389	2010	0	-902	24693646	11010738	15260176	40139395	24693646	11010738	15260176	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	67	03	JAN	18:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1129	28099600	8513420	22079605	40139395	28099600	8513420	22079605	40139395	24964.83	4235.53	21969.76	30954.77	0	100.00	0	0	0	0
	68	03	JAN	19:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-511	17041391	21217507	-11094824	40139392	24437940	11974084	11094824	40139392	24964.83	4235.53	21969.76	30954.77	33.33	66.67	0	0	0	0
	69	03	JAN	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	5983282	24152019	-11094824	40139395	20776315	13691765	11094725	40139395	24964.83	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	70	03	JAN	21:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-584	17041391	21217507	-11094824	40139392	24437940	11974084	11094824	40139392	24964.83	4235.53	21969.76	30954.77	33.33	66.67	0	0	0	0
	71	03	JAN	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	71	5983281	24152018	-11094824	40139392	20776314	13691764	11094725	40139392	24964.82	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	72	03	JAN	23:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1208	28099599	8513419	22079605	40139392	28099599	8513419	22079605	40139392	24964.83	4235.53	21969.76	30954.77	0	100.00	0	0	0	0
	73	04	JAN	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	5983281	24152018	-11094825	40139393	20776314	13691764	11094725	40139393	24964.83	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	74	04	JAN	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	5983281	24152018	-11094824	40139392	20776314	13691764	11094725	40139392	24964.82	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	75	04	JAN	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	302	5983282	24152019	-11094824	40139395	20776315	13691765	11094725	40139395	24964.83	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	76	04	JAN	03:00	-1577	323	-2010	-1235	1577	323	1235	2010	0	-580	23346783	11927820	13566445	40139392	23346783	11927820	13566445	40139392	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	77	04	JAN	04:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-146	17041489	21217479	-11094725	40139392	24437973	11974108	11094725	40139392	24964.83	4235.53	21969.75	30954.77	33.33	66.67	0	0	0	0
	78	04	JAN	05:00	-1861	211	-2010	-1563	1861	211	1563	2010	0	-640	26463149	9876056	17170448	40139395	26463149	9876056	17170448	40139395	17641.51	13002.56	0	30954.77	0	66.67	0	0	0	0
	79	04	JAN	06:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-924	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	80	04	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1005	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	81	04	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1184	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	82	04	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1208	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	83	04	JAN	10:00	-1971	55	-2010	-1894	1971	55	1894	2010	0	-949	33695026	9113582	20806475	40139395	33695026	9113582	20806475	40139395	20636.47	14592.19	0	30954.77	0	66.67	0	0	0	0
	84	04	JAN	11:00	-1726	402	-2010	-1158	1726	402	1158	2010	0	-698	24978144	11381899	12715235	40139395	24978144	11381899	12715235	40139395	17641.57	13002.58	0	30954.77	0	66.67	0	0	0	0
	85	04	JAN	12:00	-404	1141	-2010	532	936	767	266	2010	0	369	10456363	21022803	-5843076	40139395	16303234	16896695	2927231	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	86	04	JAN	13:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-118	17041490	21217481	-11094726	40139395	24437974	11974109	11094726	40139395	24964.83	4235.53	21969.76	30954.77	33.33	66.67	0	0	0	0
	87	04	JAN	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	651	5983282	24152020	-11094825	40139395	20776315	13691765	11094725	40139395	24964.83	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	88	04	JAN	15:00	-1351	932	-2010	-33	1351	932	33	2010	0	-519	20858815	16263926	357248	40139395	20858815	16263926	357248	40139395	17641.57	13002.58	0	30954.77	0	66.67	0	0	0	0
	89	04	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1208	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	90	04	JAN	17:00	-1744	221	-2010	-1469	1744	221	1469	2010	0	-791	25179826	10654637	16137860	40139395	25179826	10654637	16137860	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	91	04	JAN	18:00	-359	1173	-2010	611	981	737	322	2010	0	-65	9962041	21377783	-6710889	40139395	16797556	16555783	3542384	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	92	04	JAN	19:00	-1915	134	-2010	-1725	1915	134	1725	2010	0	-677	27057123	9338269	18952172	40139395	27057123	9338269	18952172	40139395	17641.57	13002.58	0	30954.77	0	66.67	0	0	0	0
	93	04	JAN	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	5983282	24152019	-11094824	40139395	20776315	13691766	11094725	40139395	24964.83	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	94	04	JAN	21:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	5983280	24152018	-11094825	40139392	20776314	13691764	11094725	40139392	24964.83	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	95	04	JAN	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	5983282	24152019	-11094824	40139395	20776315	13691766	11094725	40139395	24964.83	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	96	04	JAN	23:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-146	17041490	21217481	-11094727	40139395	24437974	11974109	11094727	40139395	24964.83	4235.53	21969.76	30954.77	33.33	66.67	0	0	0	0
	97	05	JAN	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	418	5983281	24152018	-11094824	40139392	20776314	13691764	11094725	40139392	24964.82	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	98	05	JAN	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	616	9681538	22008083	-11094725	40139392	17078056	16924181	52	40139392	21303.18	8166.23	10985.03	30954.77	66.67	33.33	0	0	0	0
	99	05	JAN	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	651	13379920	18921806	-52	40139395	13379954	18921782	52	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	100	05	JAN	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	651	5983282	24152019	-11094824	40139395	20776315	13691765	11094725	40139395	24964.83	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	101	05	JAN	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	651	5983282	24152020	-11094825	40139395	20776315	13691765	11094725	40139395	24964.83	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	102	05	JAN	05:00	-225	1270	-2010	836	1115	648	499	2010	0	493	8489496	22430904	-9187779	40139395	18270101	15537710	5483129	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	103	05	JAN	06:00	-1033	699	-2010	-409	1033	699	409	2010	0	-76	17372641	16145094	4488516	40139395	17372641	16145094	4488516	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	104	05	JAN	07:00	-1473	760	-2010	-398	1473	760	398	2010	0	-437	22195561	14603971	4367681	40139395	22195561	14603971	4367681	40139395	17641.51	13002.56	0	30954.77	0	66.67	0	0	0	0
	105	05	JAN	08:00	-1028	698	-2010	-451	1028	698	451	2010	0	-434	17310395	16161010	4949885	40139395	17310395	16161010	4949885	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	106	05	JAN	09:00	-1586	600	-2010	-737	1586	600	737	2010	0	-682	23437792	13117598	8094180	40139395	23437792	13117598	8094180	40139395	17641.57	13002.58	0	30954.77	0	66.67	0	0	0	0
	107	05	JAN	10:00	-581	1013	-2010	226	759	888	39	2010	0	-219	12407456	19627413	-2486943	40139395	14352141	18253667	430085	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	108	05	JAN	11:00	-1205	1139	-2010	405	1475	757	405	2010	0	-338	19256216	18312933	-4450550	40139395	22223249	14570263	4450550	40139395	17641.57	13002.58	0	30954.77	0	66.67	0	0	0	0
	109	05	JAN	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	651	5983282	24152019	-11094824	40139395	20776315	13691766	11094725	40139395	24964.83	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	110	05	JAN	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	589	5983281	24152020	-11094825	40139395	20776316	13691765	11094726	40139395	24964.83	4235.53	21969.76	30954.77	66.67	33.33	0	0	0	0
	111	05	JAN	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	270	5983281	24152019	-11094825	40139395	20776315	13691765	11094725	40139395	24964.83	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	112	05	JAN	15:00	-1211	1131	-2010	388	1469	764	388	2010	0	-212	19317497	18233541	-4266509	40139395	22161836	14645160	4266509	40139395	17641.51	13002.56	0	30954.77	0	66.67	0	0	0	0
	113	05	JAN	16:00	-1927	118	-2010	-1760	1927	118	1760	2010	0	-1150	33202607	9809967	19329218	40139395	33202607	9809967	19329218	40139395	20636.47	14592.19	0	30954.77	0	66.67	0	0	0	0
	114	05	JAN	17:00	-1799	299	-2010	-1376	1799	299	1376	2010	0	-1061	25777571	10546051	15113517	40139395	25777571	10546051	15113517	40139395	17641.57	13002.58	0	30954.77	0	66.67	0	0	0	0
	115	05	JAN	18:00	-94	1360	-2010	1010	1246	553	717	2010	0	119	7055580	23430627	-11094824	40139395	19704017	14509555	7877832	40139395	17641.57	13002.58	0	30954.77	33.33	33.33	0	0	0	0
	116	05	JAN	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	418	5983280	24152018	-11094825	40139392	20776315	13691763	11094727	40139392	24964.83	4235.53	21969.76	30954.77	66.67	33.33	0	0	0	0
	117	05	JAN	20:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-511	17041490	21217479	-11094725	40139392	24437973	11974108	11094725	40139392	24964.83	4235.53	21969.75	30954.77	33.33	66.67	0	0	0	0
	118	05	JAN	21:00	-953	1389	-2010	1010	1626	440	1010	2010	0	-476	16484918	21099589	-11094726	40139395	23881402	12108832	11094726	40139395	17641.51	13002.56	0	30954.77	33.33	33.33	0	0	0	0
	119	05	JAN	22:00	-676	1258	-2010	1010	1349	467	1010	2010	0	-284	13445674	20971624	-11094825	40139392	20842224	13645397	11094825	40139392	17641.57	13002.58	0	30954.77	33.33	33.33	0	0	0	0
	120	05	JAN	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	5983282	24152019	-11094824	40139395	20776315	13691766	11094725	40139395	24964.83	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	121	06	JAN	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	5983282	24152019	-11094824	40139395	20776315	13691765	11094725	40139395	24964.83	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	122	06	JAN	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	239	13379920	18921806	-52	40139395	13379954	18921782	52	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	123	06	JAN	02:00	383	886	-870	1010	963	66	870	1010	0	688	3185749	4505072	-53	9556883	3185784	4505047	53	9556883	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
