MK	link	va	daily
RS	VARIABLES	BEGIN	END
	10	1	364

MK	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	44	13	FEB	4364	4364	0	0	436	436	0	0	0	436
	45	14	FEB	3752	3840	0	0	384	384	0	0	0	384
	46	15	FEB	2130	2130	0	0	213	213	0	0	0	213
	47	16	FEB	458	458	0	0	46	46	0	0	0	46
	48	17	FEB	5093	5105	0	0	510	510	0	0	0	510
	49	18	FEB	494	1040	0	0	104	104	0	0	0	104
	50	19	FEB	102	102	0	0	10	10	0	0	0	10
	51	20	FEB	43	43	0	0	4	4	0	0	0	4
	52	21	FEB	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	714	714	0	0	71	71	0	0	0	71
	54	23	FEB	95	95	0	0	9	9	0	0	0	10
	55	24	FEB	2682	2682	0	0	268	268	0	0	0	268
	56	25	FEB	3434	3538	0	0	354	354	0	0	0	354
	57	26	FEB	5658	5772	0	0	643	643	0.10	100.00	0	577
	58	27	FEB	3859	3859	0	0	451	451	0.10	100.00	0	386
	59	28	FEB	8625	8629	0	0	1058	1058	0.30	100.00	0	863
	60	01	MAR	1969	3273	0	0	327	327	0	0	0	327
	61	02	MAR	-1058	3260	0	0	326	326	0	0	0	326
	62	03	MAR	-371	5413	0	0	541	541	0	0	0	541
	63	04	MAR	-2208	2320	0	0	232	232	0	0	0	232
	64	05	MAR	117	4257	0	0	426	426	0	0	0	426
	65	06	MAR	-475	2007	0	0	201	201	0	0	0	201
	66	07	MAR	-2638	3090	0	0	309	309	0	0	0	309
	67	08	MAR	-1135	2791	0	0	279	279	0	0	0	279
	68	09	MAR	1309	1991	0	0	199	199	0	0	0	199
	69	10	MAR	486	2216	0	0	222	222	0	0	0	222
	70	11	MAR	-6405	6631	0	0	663	663	0	0	100.00	663
	71	12	MAR	-3606	4950	0	0	495	495	0	0	100.00	495
	72	13	MAR	-47	4513	0	0	451	451	0	0	0	451
	73	14	MAR	1426	3506	0	0	351	351	0	0	0	351
	74	15	MAR	-1230	2738	0	0	274	274	0	0	0	274
	75	16	MAR	35	35	0	0	3	3	0	0	0	4
	76	17	MAR	5423	5423	0	0	542	542	0	0	0	542
	77	18	MAR	1914	4286	0	0	429	429	0	0	0	429
	78	19	MAR	2498	3574	0	0	357	357	0	0	0	357
	79	20	MAR	1989	1989	0	0	199	199	0	0	0	199
	80	21	MAR	3515	3515	0	0	351	351	0	0	0	352
	81	22	MAR	1551	1551	0	0	155	155	0	0	0	155
	82	23	MAR	2807	2807	0	0	281	281	0	0	0	281
	83	24	MAR	2238	2238	0	0	224	224	0	0	0	224
	84	25	MAR	468	468	0	0	47	47	0	0	0	47
	85	26	MAR	180	180	0	0	18	18	0	0	0	18
	86	27	MAR	4701	4701	0	0	470	470	0	0	0	470
	87	28	MAR	3308	3486	0	0	349	349	0	0	0	349
	88	29	MAR	2856	4096	0	0	410	410	0	0	0	410
	89	30	MAR	619	3631	0	0	363	363	0	0	0	363
	90	31	MAR	6122	6460	0	0	776	776	0.20	100.00	0	646
	91	01	APR	93	1265	0	0	127	127	0	0	0	127
	92	02	APR	8768	8768	0	0	1267	1267	0.60	100.00	0	877
	93	03	APR	2091	2141	0	0	214	214	0	0	0	214
	94	04	APR	6497	6683	0	0	863	863	0.30	100.00	0	668
	95	05	APR	5883	5883	0	0	718	718	0.20	100.00	0	588
	96	06	APR	4108	5456	0	0	546	546	0	0	0	546
	97	07	APR	2188	4942	0	0	494	494	0	0	0	494
	98	08	APR	-8540	8540	0	0	854	854	0	0	100.00	854
	99	09	APR	-4173	6289	0	0	629	629	0	0	100.00	629
	100	10	APR	5381	5401	0	0	540	540	0	0	0	540
	101	11	APR	3531	4465	0	0	446	446	0	0	0	446
	102	12	APR	3242	3570	0	0	357	357	0	0	0	357
	103	13	APR	5454	6102	0	0	610	610	0	100.00	0	610
	104	14	APR	-2069	3769	0	0	377	377	0	0	0	377
	105	15	APR	7391	7391	0	0	804	804	0.10	100.00	0	739
	106	16	APR	6812	6812	0	0	746	746	0.10	100.00	0	681
	107	17	APR	9941	9941	0	0	994	994	0.00	100.00	0	994
	108	18	APR	1192	1192	0	0	119	119	0	0	0	119
	109	19	APR	6838	6838	0	0	749	749	0.10	100.00	0	684
	110	20	APR	0	0	0	0	0	0	0	0	0	0
	111	21	APR	1176	1176	0	0	118	118	0	0	0	118
	112	22	APR	1628	1628	0	0	163	163	0	0	0	163
	113	23	APR	656	656	0	0	66	66	0	0	0	66
	114	24	APR	669	669	0	0	67	67	0	0	0	67
	115	25	APR	2342	2498	0	0	250	250	0	0	0	250
	116	26	APR	2514	2514	0	0	251	251	0	0	0	251
	117	27	APR	299	299	0	0	30	30	0	0	0	30
	118	28	APR	692	692	0	0	69	69	0	0	0	69
	119	29	APR	2021	2021	0	0	202	202	0	0	0	202
	120	30	APR	-375	375	0	0	37	37	0	0	0	38
	121	01	MAY	286	286	0	0	29	29	0	0	0	29
	122	02	MAY	298	298	0	0	30	30	0	0	0	30
	123	03	MAY	-616	616	0	0	62	62	0	0	0	62
	124	04	MAY	-1782	1782	0	0	178	178	0	0	0	178
	125	05	MAY	5426	5426	0	0	543	543	0	0	0	543
	126	06	MAY	-2063	3129	0	0	313	313	0	0	0	313
	127	07	MAY	5059	9119	0	0	976	976	0.10	100.00	0	912
	128	08	MAY	11153	11543	0	0	1933	1933	1.20	100.00	0	1154
	129	09	MAY	10471	11343	0	0	1652	1652	0.80	100.00	0	1134
	130	10	MAY	8556	10102	0	0	1335	1335	0.50	100.00	0	1010
	131	11	MAY	8582	10602	0	0	1383	1383	0.50	100.00	0	1060
	132	12	MAY	10165	11103	0	0	1565	1565	0.70	100.00	0	1110
	133	13	MAY	6106	6726	0	0	867	867	0.30	100.00	0	673
	134	14	MAY	8296	8296	0	0	830	830	0.00	100.00	0	830
	135	15	MAY	6440	6440	0	0	644	644	0	0	0	644
	136	16	MAY	6735	7037	0	0	964	964	0.40	100.00	0	704
	137	17	MAY	7979	8339	0	0	834	834	0	0	0	834
	138	18	MAY	10023	10023	0	0	25906296	25906296	39854.30	100.00	0	1002
	139	19	MAY	8058	8058	0	0	1066	1066	0.40	100.00	0	806
	140	20	MAY	8829	8829	0	0	948	948	0.10	100.00	0	883
	141	21	MAY	9857	9857	0	0	1506	1506	0.80	100.00	0	986
	142	22	MAY	3763	3763	0	0	376	376	0	0	0	376
	143	23	MAY	4659	6907	0	0	691	691	0	100.00	0	691
	144	24	MAY	5969	6739	0	0	1064	1064	0.60	100.00	0	674
	145	25	MAY	-4104	4104	0	0	410	410	0	0	100.00	410
	146	26	MAY	-2396	4388	0	0	439	439	0	0	100.00	439
	147	27	MAY	-6026	6376	0	0	638	638	0	0	100.00	638
	148	28	MAY	-4275	5021	0	0	502	502	0	0	100.00	502
	149	29	MAY	1744	4542	0	0	454	454	0	100.00	0	454
	150	30	MAY	935	3419	0	0	342	342	0	0	0	342
	151	31	MAY	2781	6839	0	0	25906699	25906699	39855.41	100.00	0	684
	152	01	JUN	5649	8131	0	0	1071	1071	0.40	100.00	0	813
	153	02	JUN	214	3662	0	0	366	366	0	0	0	366
	154	03	JUN	1724	4768	0	0	477	477	0	0	0	477
	155	04	JUN	1590	3382	0	0	338	338	0	0	0	338
	156	05	JUN	2351	5274	0	0	527	527	0	0	0	527
	157	06	JUN	7477	7969	0	0	797	797	0.00	100.00	0	797
	158	07	JUN	7885	8985	0	0	899	899	0	100.00	0	899
	159	08	JUN	2302	2960	0	0	296	296	0	0	0	296
	160	09	JUN	6065	6505	0	0	651	651	0	0	0	651
	161	10	JUN	4077	5895	0	0	589	589	0	0	0	589
	162	11	JUN	7444	7526	0	0	1273	1273	0.80	100.00	0	753
	163	12	JUN	2701	4731	0	0	473	473	0	0	0	473
	164	13	JUN	4923	7359	0	0	736	736	0	100.00	0	736
	165	14	JUN	9933	9933	0	0	1513	1513	0.80	100.00	0	993
	166	15	JUN	8014	8014	0	0	1191	1191	0.60	100.00	0	801
	167	16	JUN	8834	8834	0	0	1014	1014	0.20	100.00	0	883
	168	17	JUN	4598	6872	0	0	687	687	0.00	100.00	0	687
	169	18	JUN	7036	7538	0	0	1277	1277	0.80	100.00	0	754
	170	19	JUN	10267	10359	0	0	1429	1429	0.61	100.00	0	1036
	171	20	JUN	-99	2025	0	0	202	202	0	0	0	203
	172	21	JUN	1852	4634	0	0	463	463	0	0	0	463
	173	22	JUN	3119	6003	0	0	600	600	0	100.00	0	600
	174	23	JUN	-125	3739	0	0	374	374	0	0	0	374
	175	24	JUN	587	5227	0	0	523	523	0	0	0	523
	176	25	JUN	-4356	4356	0	0	436	436	0	0	100.00	436
	177	26	JUN	-3338	3338	0	0	334	334	0	0	100.00	334
	178	27	JUN	-2175	2175	0	0	217	217	0	0	0	218
	179	28	JUN	-3648	3648	0	0	365	365	0	0	100.00	365
	180	29	JUN	-4096	4096	0	0	410	410	0	0	100.00	410
	181	30	JUN	-4396	4396	0	0	440	440	0	0	100.00	440
	182	01	JUL	-2071	3295	0	0	329	329	0	0	0	329
	183	02	JUL	-3542	5294	0	0	609	609	0.10	0	100.00	529
	184	03	JUL	-3163	3909	0	0	391	391	0	0	100.00	391
	185	04	JUL	-6374	6374	0	0	39391	39391	48.44	0	100.00	637
	186	05	JUL	-6027	6027	0	0	39356	39356	48.44	0	100.00	603
	187	06	JUL	-1216	2564	0	0	256	256	0	0	0	256
	188	07	JUL	282	5200	0	0	520	520	0	0	0	520
	189	08	JUL	-8142	9060	0	0	21821	21821	26.14	0	100.00	906
	190	09	JUL	-3871	5189	0	0	679	679	0.20	0	100.00	519
	191	10	JUL	-7	5685	0	0	568	568	0	0	0	569
	192	11	JUL	1379	2573	0	0	257	257	0	0	0	257
	193	12	JUL	5982	7754	0	0	776	776	0.00	100.00	0	775
	194	13	JUL	1699	6025	0	0	603	603	0.00	100.00	0	602
	195	14	JUL	-1782	5282	0	0	528	528	0	0	100.00	528
	196	15	JUL	-2657	4165	0	0	417	417	0	0	100.00	417
	197	16	JUL	1031	1601	0	0	160	160	0	0	0	160
	198	17	JUL	2066	5722	0	0	572	572	0	0	0	572
	199	18	JUL	6627	8999	0	0	1225	1225	0.50	100.00	0	900
	200	19	JUL	9161	10173	0	0	1343	1343	0.50	100.00	0	1017
	201	20	JUL	7690	8724	0	0	1003	1003	0.20	100.00	0	872
	202	21	JUL	6295	6295	0	0	630	630	0.00	100.00	0	630
	203	22	JUL	8393	8393	0	0	1489	1489	1.00	100.00	0	839
	204	23	JUL	4122	4122	0	0	412	412	0	100.00	0	412
	205	24	JUL	1741	1741	0	0	174	174	0	0	0	174
	206	25	JUL	562	562	0	0	56	56	0	0	0	56
	207	26	JUL	6427	6427	0	0	643	643	0	0	0	643
	208	27	JUL	1217	1489	0	0	149	149	0	0	0	149
	209	28	JUL	8996	9880	0	0	1248	1248	0.40	100.00	0	988
	210	29	JUL	-718	6084	0	0	608	608	0	0	0	608
	211	30	JUL	-1680	4998	0	0	500	500	0	0	100.00	500
	212	31	JUL	1055	5047	0	0	505	505	0	0	0	505
	213	01	AUG	1773	7087	0	0	709	709	0	0	0	709
	214	02	AUG	1120	4988	0	0	499	499	0	0	0	499
	215	03	AUG	4256	5520	0	0	552	552	0.00	100.00	0	552
	216	04	AUG	4490	5994	0	0	599	599	0.00	100.00	0	599
	217	05	AUG	2874	9114	0	0	911	911	0	0	0	911
	218	06	AUG	3018	6972	0	0	697	697	0	0	0	697
	219	07	AUG	2861	8063	0	0	806	806	0	100.00	0	806
	220	08	AUG	4838	7902	0	0	792	792	0.00	100.00	0	790
	221	09	AUG	509	8185	0	0	819	819	0.00	100.00	100.00	818
	222	10	AUG	-2666	6174	0	0	617	617	0	0	100.00	617
	223	11	AUG	-2622	5438	0	0	544	544	0	0	100.00	544
	224	12	AUG	-2030	6320	0	0	632	632	0	0	100.00	632
	225	13	AUG	-2456	5408	0	0	541	541	0	0	100.00	541
	226	14	AUG	-2236	4282	0	0	428	428	0	0	0	428
	227	15	AUG	653	6317	0	0	632	632	0	0	0	632
	228	16	AUG	-655	4877	0	0	488	488	0	0	0	488
	229	17	AUG	4238	6346	0	0	635	635	0	100.00	0	635
	230	18	AUG	3307	6063	0	0	606	606	0	100.00	0	606
	231	19	AUG	-1977	5793	0	0	579	579	0	0	100.00	579
	232	20	AUG	6231	9581	0	0	958	958	0	100.00	0	958
	233	21	AUG	7774	8018	0	0	1387	1387	0.90	100.00	0	802
	234	22	AUG	9659	9659	0	0	972	972	0.01	100.00	0	966
	235	23	AUG	11999	11999	0	0	77709011	77709011	119550.48	100.00	0	1200
	236	24	AUG	9320	9320	0	0	38860541	38860541	59784.01	100.00	0	932
	237	25	AUG	11095	11095	0	0	1955	1955	1.30	100.00	0	1109
	238	26	AUG	9021	9021	0	0	1422	1422	0.80	100.00	0	902
	239	27	AUG	8456	8456	0	0	1431	1431	0.90	100.00	0	846
	240	28	AUG	8896	8896	0	0	38806819	38806819	59701.43	100.00	0	890
	241	29	AUG	3789	5753	0	0	834	834	0.40	100.00	0	575
	242	30	AUG	2048	2308	0	0	231	231	0	100.00	0	231
	243	31	AUG	6507	6507	0	0	1171	1171	0.80	100.00	0	651
	244	01	SEP	4977	7465	0	0	746	746	0	100.00	0	747
	245	02	SEP	3542	6358	0	0	636	636	0	100.00	0	636
	246	03	SEP	5824	8196	0	0	820	820	0	100.00	0	820
	247	04	SEP	10040	10040	0	0	25892632	25892632	39833.27	100.00	0	1004
	248	05	SEP	9562	9562	0	0	25892715	25892715	39833.48	100.00	0	956
	249	06	SEP	6171	8187	0	0	819	819	0	100.00	0	819
	250	07	SEP	7692	9454	0	0	1141	1141	0.30	100.00	0	945
	251	08	SEP	4316	8042	0	0	869	869	0.10	100.00	0	804
	252	09	SEP	-1918	4916	0	0	492	492	0	0	100.00	492
	253	10	SEP	495	5773	0	0	577	577	0	0	100.00	577
	254	11	SEP	6635	8577	0	0	988	988	0.20	100.00	0	858
	255	12	SEP	7473	9183	0	0	1434	1434	0.79	100.00	0	918
	256	13	SEP	12456	12456	0	0	2411	2411	1.79	100.00	0	1246
	257	14	SEP	6336	8218	0	0	1145	1145	0.50	100.00	0	822
	258	15	SEP	8644	8990	0	0	1226	1226	0.50	100.00	0	899
	259	16	SEP	11292	11292	0	0	1970	1970	1.29	100.00	0	1129
	260	17	SEP	5898	5898	0	0	594	594	0.01	100.00	0	590
	261	18	SEP	8802	9482	0	0	1078	1078	0.20	100.00	0	948
	262	19	SEP	7683	9279	0	0	1188	1188	0.40	100.00	0	928
	263	20	SEP	7459	9091	0	0	1039	1039	0.20	100.00	0	909
	264	21	SEP	6124	8694	0	0	1064	1064	0.30	100.00	0	869
	265	22	SEP	960	6274	0	0	627	627	0	100.00	0	627
	266	23	SEP	-4460	6442	0	0	644	644	0	0	100.00	644
	267	24	SEP	3102	5720	0	0	572	572	0	100.00	0	572
	268	25	SEP	4090	6340	0	0	634	634	0	100.00	0	634
	269	26	SEP	2503	7105	0	0	710	710	0	100.00	0	710
	270	27	SEP	10521	10521	0	0	1377	1377	0.50	100.00	0	1052
	271	28	SEP	1993	6169	0	0	617	617	0	0	0	617
	272	29	SEP	2965	6079	0	0	608	608	0	0	0	608
	273	30	SEP	2799	5361	0	0	536	536	0.00	100.00	0	536
	274	01	OCT	2891	6007	0	0	666	666	0.10	100.00	0	601
	275	02	OCT	11291	11291	0	0	25882341	25882341	39817.25	100.00	0	1129
	276	03	OCT	3496	4514	0	0	516	516	0.10	100.00	0	451
	277	04	OCT	1722	4386	0	0	439	439	0	0	0	439
	278	05	OCT	-890	5756	0	0	641	641	0.10	100.00	100.00	576
	279	06	OCT	-3764	5690	0	0	569	569	0	0	100.00	569
	280	07	OCT	-1984	7932	0	0	1003	1003	0.30	100.00	100.00	793
	281	08	OCT	-441	5345	0	0	534	534	0	100.00	0	534
	282	09	OCT	2403	5413	0	0	541	541	0	100.00	0	541
	283	10	OCT	3080	5636	0	0	564	564	0	100.00	0	564
	284	11	OCT	7615	7631	0	0	893	893	0.20	100.00	0	763
	285	12	OCT	7885	7929	0	0	793	793	0.00	100.00	0	793
	286	13	OCT	2922	4770	0	0	542	542	0.10	100.00	0	477
	287	14	OCT	-2059	3299	0	0	330	330	0	0	0	330
	288	15	OCT	10876	10898	0	0	1936	1936	1.30	100.00	0	1090
	289	16	OCT	13784	13784	0	0	12961093	12961093	19938.02	100.00	0	1378
	290	17	OCT	13245	13245	0	0	12961043	12961043	19938.03	100.00	0	1324
	291	18	OCT	12317	12317	0	0	2275	2275	1.60	100.00	0	1232
	292	19	OCT	12092	12092	0	0	2187	2187	1.50	100.00	0	1209
	293	20	OCT	12422	12422	0	0	12960827	12960827	19937.82	100.00	0	1242
	294	21	OCT	11057	11057	0	0	2082	2082	1.50	100.00	0	1106
	295	22	OCT	9425	9425	0	0	12936405	12936405	19900.71	100.00	0	942
	296	23	OCT	1673	5213	0	0	586	586	0.10	100.00	0	521
	297	24	OCT	-501	3949	0	0	395	395	0	0	0	395
	298	25	OCT	9803	9803	0	0	983	983	0.00	100.00	0	980
	299	26	OCT	3011	5131	0	0	578	578	0.10	100.00	0	513
	300	27	OCT	4135	5589	0	0	559	559	0	100.00	0	559
	301	28	OCT	5149	5149	0	0	580	580	0.10	100.00	0	515
	302	29	OCT	7824	7824	0	0	1107	1107	0.50	100.00	0	782
	303	30	OCT	13779	13779	0	0	12961027	12961027	19937.92	100.00	0	1378
	304	31	OCT	12743	12743	0	0	2443	2443	1.80	100.00	0	1274
	305	01	NOV	12808	12808	0	0	2516	2516	1.90	100.00	0	1281
	306	02	NOV	14353	14353	0	0	12960954	12960954	19937.72	100.00	0	1435
	307	03	NOV	13019	13019	0	0	12956730	12956730	19931.43	100.00	0	1302
	308	04	NOV	13845	13845	0	0	12961034	12961034	19937.92	100.00	0	1385
	309	05	NOV	11631	11631	0	0	12954330	12954330	19927.95	100.00	0	1163
	310	06	NOV	12239	12239	0	0	1812	1812	0.90	100.00	0	1224
	311	07	NOV	10988	10988	0	0	1102	1102	0.00	100.00	0	1099
	312	08	NOV	7905	7905	0	0	795	795	0.01	100.00	0	790
	313	09	NOV	4698	4698	0	0	470	470	0.00	100.00	0	470
	314	10	NOV	6470	6816	0	0	684	684	0.00	100.00	0	682
	315	11	NOV	3528	3528	0	0	353	353	0.00	100.00	0	353
	316	12	NOV	6298	6298	0	0	634	634	0.01	100.00	0	630
	317	13	NOV	6947	6947	0	0	700	700	0.01	100.00	0	695
	318	14	NOV	8998	8998	0	0	905	905	0.01	100.00	0	900
	319	15	NOV	11901	11901	0	0	1328	1328	0.21	100.00	0	1190
	320	16	NOV	14282	14282	0	0	2083	2083	1.01	100.00	0	1428
	321	17	NOV	15600	15600	0	0	51842010	51842010	79754.54	100.00	0	1560
	322	18	NOV	11133	11133	0	0	1315	1315	0.31	100.00	0	1113
	323	19	NOV	9362	9362	0	0	1008	1008	0.11	100.00	0	936
	324	20	NOV	10222	10372	0	0	1429	1429	0.60	100.00	0	1037
	325	21	NOV	8428	8428	0	0	1170	1170	0.50	100.00	0	843
	326	22	NOV	8480	8480	0	0	917	917	0.11	100.00	0	848
	327	23	NOV	8254	8254	0	0	828	828	0.00	100.00	0	825
	328	24	NOV	7020	7020	0	0	705	705	0.00	100.00	0	702
	329	25	NOV	5989	5989	0	0	600	600	0.00	100.00	0	599
	330	26	NOV	7027	7027	0	0	704	704	0.00	100.00	0	703
	331	27	NOV	8412	8412	0	0	845	845	0.01	100.00	0	841
	332	28	NOV	10129	10129	0	0	1147	1147	0.21	100.00	0	1013
	333	29	NOV	9186	9374	0	0	1330	1330	0.60	100.00	0	937
	334	30	NOV	6996	6996	0	0	960	960	0.40	100.00	0	700
	335	01	DEC	11583	11583	0	0	1810	1810	1.00	100.00	0	1158
	336	02	DEC	8779	9543	0	0	1088	1088	0.21	100.00	0	954
	337	03	DEC	11446	11446	0	0	1795	1795	1.00	100.00	0	1145
	338	04	DEC	8956	8956	0	0	962	962	0.10	100.00	0	896
	339	05	DEC	7841	7841	0	0	849	849	0.10	100.00	0	784
	340	06	DEC	6098	6098	0	0	610	610	0.00	100.00	0	610
	341	07	DEC	5810	5810	0	0	581	581	0.00	100.00	0	581
	342	08	DEC	6344	7152	0	0	845	845	0.20	100.00	0	715
	343	09	DEC	-2547	5275	0	0	527	527	0	0	100.00	528
	344	10	DEC	-2578	4434	0	0	523	523	0.10	0	100.00	443
	345	11	DEC	4673	9093	0	0	1367	1367	0.70	100.00	0	909
	346	12	DEC	12389	12389	0	0	2218	2218	1.51	100.00	0	1239
	347	13	DEC	11439	11439	0	0	12956372	12956372	19931.12	100.00	0	1144
	348	14	DEC	13463	13463	0	0	12962790	12962790	19940.68	100.00	0	1346
	349	15	DEC	14536	14536	0	0	12963094	12963094	19940.98	100.00	0	1454
	350	16	DEC	11015	11015	0	0	2140	2140	1.60	100.00	0	1102
	351	17	DEC	10822	10822	0	0	1797	1797	1.10	100.00	0	1082
	352	18	DEC	7379	8139	0	0	1204	1204	0.60	100.00	0	814
	353	19	DEC	11045	11165	0	0	64739881	64739881	99598.10	100.00	0	1116
	354	20	DEC	7748	7788	0	0	1299	1299	0.80	100.00	0	779
	355	21	DEC	3869	4067	0	0	407	407	0.00	100.00	0	407
	356	22	DEC	-232	5882	0	0	588	588	0	100.00	0	588
	357	23	DEC	-3287	7261	0	0	726	726	0	0	100.00	726
	358	24	DEC	7132	7272	0	0	797	797	0.11	100.00	0	727
	359	25	DEC	11998	11998	0	0	1857	1857	1.01	100.00	0	1200
	360	26	DEC	11707	11707	0	0	1826	1826	1.01	100.00	0	1171
	361	27	DEC	10541	10541	0	0	1389	1389	0.52	100.00	0	1054
	362	28	DEC	7132	7132	0	0	725	725	0.02	100.00	0	713
	363	29	DEC	7689	8131	0	0	821	821	0.01	100.00	0	813
	364	30	DEC	3439	4761	0	0	476	476	0	0	0	476
