MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	167	07	JAN	22:00	176	176	0	0	18	18	0	0	0	18
	168	07	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	-199	199	0	0	20	20	0	0	0	20
	172	08	JAN	03:00	-504	504	0	0	50	50	0	0	0	50
	173	08	JAN	04:00	-629	629	0	0	63	63	0	0	0	63
	174	08	JAN	05:00	-473	473	0	0	47	47	0	0	0	47
	175	08	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	29	29	0	0	3	3	0	0	0	3
	178	08	JAN	09:00	459	459	0	0	46	46	0	0	0	46
	179	08	JAN	10:00	191	191	0	0	19	19	0	0	0	19
	180	08	JAN	11:00	235	235	0	0	23	23	0	0	0	24
	181	08	JAN	12:00	258	258	0	0	26	26	0	0	0	26
	182	08	JAN	13:00	222	222	0	0	22	22	0	0	0	22
	183	08	JAN	14:00	169	169	0	0	17	17	0	0	0	17
	184	08	JAN	15:00	51	51	0	0	5	5	0	0	0	5
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	91	91	0	0	9	9	0	0	0	9
	194	09	JAN	01:00	264	264	0	0	26	26	0	0	0	26
	195	09	JAN	02:00	403	403	0	0	40	40	0	0	0	40
	196	09	JAN	03:00	368	368	0	0	37	37	0	0	0	37
	197	09	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	388	388	0	0	39	39	0	0	0	39
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	49	49	0	0	5	5	0	0	0	5
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	-35	35	0	0	4	4	0	0	0	4
	222	10	JAN	05:00	-40	40	0	0	4	4	0	0	0	4
	223	10	JAN	06:00	273	273	0	0	27	27	0	0	0	27
	224	10	JAN	07:00	405	405	0	0	40	40	0	0	0	41
	225	10	JAN	08:00	211	211	0	0	21	21	0	0	0	21
	226	10	JAN	09:00	138	138	0	0	14	14	0	0	0	14
	227	10	JAN	10:00	110	110	0	0	11	11	0	0	0	11
	228	10	JAN	11:00	103	103	0	0	10	10	0	0	0	10
	229	10	JAN	12:00	120	120	0	0	12	12	0	0	0	12
	230	10	JAN	13:00	131	131	0	0	13	13	0	0	0	13
	231	10	JAN	14:00	133	133	0	0	13	13	0	0	0	13
	232	10	JAN	15:00	130	130	0	0	13	13	0	0	0	13
	233	10	JAN	16:00	44	44	0	0	4	4	0	0	0	4
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	24	24	0	0	2	2	0	0	0	2
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	448	448	0	0	45	45	0	0	0	45
	242	11	JAN	01:00	474	474	0	0	47	47	0	0	0	47
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	505	505	0	0	50	50	0	0	0	50
	248	11	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	183	183	0	0	18	18	0	0	0	18
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	-90	90	0	0	9	9	0	0	0	9
	269	12	JAN	04:00	-216	216	0	0	22	22	0	0	0	22
	270	12	JAN	05:00	-100	100	0	0	10	10	0	0	0	10
	271	12	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	244	244	0	0	24	24	0	0	0	24
	273	12	JAN	08:00	531	531	0	0	53	53	0	0	0	53
	274	12	JAN	09:00	455	455	0	0	45	45	0	0	0	46
	275	12	JAN	10:00	460	460	0	0	46	46	0	0	0	46
	276	12	JAN	11:00	561	561	0	0	56	56	0	0	0	56
	277	12	JAN	12:00	602	602	0	0	60	60	0	0	0	60
	278	12	JAN	13:00	566	566	0	0	57	57	0	0	0	57
	279	12	JAN	14:00	500	500	0	0	50	50	0	0	0	50
	280	12	JAN	15:00	349	349	0	0	35	35	0	0	0	35
	281	12	JAN	16:00	3	3	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	389	389	0	0	39	39	0	0	0	39
	287	12	JAN	22:00	488	488	0	0	49	49	0	0	0	49
	288	12	JAN	23:00	500	500	0	0	50	50	0	0	0	50
	289	13	JAN	00:00	180	180	0	0	18	18	0	0	0	18
	290	13	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	124	124	0	0	12	12	0	0	0	12
	297	13	JAN	08:00	550	550	0	0	55	55	0	0	0	55
	298	13	JAN	09:00	532	532	0	0	53	53	0	0	0	53
	299	13	JAN	10:00	650	650	0	0	65	65	0.00	100.00	0	65
	300	13	JAN	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	301	13	JAN	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	302	13	JAN	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	303	13	JAN	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	304	13	JAN	15:00	405	405	0	0	40	40	0	0	0	41
	305	13	JAN	16:00	371	371	0	0	37	37	0	0	0	37
	306	13	JAN	17:00	227	227	0	0	23	23	0	0	0	23
	307	13	JAN	18:00	185	185	0	0	18	18	0	0	0	19
	308	13	JAN	19:00	204	204	0	0	20	20	0	0	0	20
	309	13	JAN	20:00	341	341	0	0	34	34	0	0	0	34
	310	13	JAN	21:00	354	354	0	0	35	35	0	0	0	35
	311	13	JAN	22:00	191	191	0	0	19	19	0	0	0	19
	312	13	JAN	23:00	142	142	0	0	14	14	0	0	0	14
	313	14	JAN	00:00	99	99	0	0	10	10	0	0	0	10
	314	14	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	-104	104	0	0	10	10	0	0	0	10
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	111	111	0	0	11	11	0	0	0	11
	324	14	JAN	11:00	54	54	0	0	5	5	0	0	0	5
	325	14	JAN	12:00	38	38	0	0	4	4	0	0	0	4
	326	14	JAN	13:00	39	39	0	0	4	4	0	0	0	4
	327	14	JAN	14:00	48	48	0	0	5	5	0	0	0	5
	328	14	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	88	88	0	0	9	9	0	0	0	9
	337	15	JAN	00:00	106	106	0	0	11	11	0	0	0	11
	338	15	JAN	01:00	85	85	0	0	9	9	0	0	0	8
	339	15	JAN	02:00	203	203	0	0	20	20	0	0	0	20
	340	15	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	382	382	0	0	38	38	0	0	0	38
	343	15	JAN	06:00	423	423	0	0	42	42	0	0	0	42
	344	15	JAN	07:00	499	499	0	0	50	50	0	0	0	50
	345	15	JAN	08:00	329	329	0	0	33	33	0	0	0	33
	346	15	JAN	09:00	207	207	0	0	21	21	0	0	0	21
	347	15	JAN	10:00	177	177	0	0	18	18	0	0	0	18
	348	15	JAN	11:00	259	259	0	0	26	26	0	0	0	26
	349	15	JAN	12:00	283	283	0	0	28	28	0	0	0	28
	350	15	JAN	13:00	297	297	0	0	30	30	0	0	0	30
	351	15	JAN	14:00	201	201	0	0	20	20	0	0	0	20
	352	15	JAN	15:00	195	195	0	0	19	19	0	0	0	20
	353	15	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	71	71	0	0	7	7	0	0	0	7
	359	15	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	211	211	0	0	21	21	0	0	0	21
	362	16	JAN	01:00	422	422	0	0	42	42	0	0	0	42
	363	16	JAN	02:00	178	178	0	0	18	18	0	0	0	18
	364	16	JAN	03:00	218	218	0	0	22	22	0	0	0	22
	365	16	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	516	516	0	0	52	52	0	0	0	52
	368	16	JAN	07:00	454	454	0	0	45	45	0	0	0	45
	369	16	JAN	08:00	361	361	0	0	36	36	0	0	0	36
	370	16	JAN	09:00	292	292	0	0	29	29	0	0	0	29
	371	16	JAN	10:00	267	267	0	0	27	27	0	0	0	27
	372	16	JAN	11:00	261	261	0	0	26	26	0	0	0	26
	373	16	JAN	12:00	274	274	0	0	27	27	0	0	0	27
	374	16	JAN	13:00	287	287	0	0	29	29	0	0	0	29
	375	16	JAN	14:00	289	289	0	0	29	29	0	0	0	29
	376	16	JAN	15:00	183	183	0	0	18	18	0	0	0	18
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	75	75	0	0	7	7	0	0	0	8
	383	16	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	335	335	0	0	33	33	0	0	0	34
	386	17	JAN	01:00	389	389	0	0	39	39	0	0	0	39
	387	17	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	527	527	0	0	53	53	0	0	0	53
	392	17	JAN	07:00	505	505	0	0	50	50	0	0	0	51
	393	17	JAN	08:00	411	411	0	0	41	41	0	0	0	41
	394	17	JAN	09:00	329	329	0	0	33	33	0	0	0	33
	395	17	JAN	10:00	317	317	0	0	32	32	0	0	0	32
	396	17	JAN	11:00	310	310	0	0	31	31	0	0	0	31
	397	17	JAN	12:00	325	325	0	0	32	32	0	0	0	33
	398	17	JAN	13:00	336	336	0	0	34	34	0	0	0	34
	399	17	JAN	14:00	339	339	0	0	34	34	0	0	0	34
	400	17	JAN	15:00	232	232	0	0	23	23	0	0	0	23
	401	17	JAN	16:00	81	81	0	0	8	8	0	0	0	8
	402	17	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	131	131	0	0	13	13	0	0	0	13
	407	17	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	159	159	0	0	16	16	0	0	0	16
	410	18	JAN	01:00	338	338	0	0	34	34	0	0	0	34
	411	18	JAN	02:00	219	219	0	0	22	22	0	0	0	22
	412	18	JAN	03:00	152	152	0	0	15	15	0	0	0	15
