system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	10	10	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	11	11	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	12	12	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	13	13	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	14	14	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	15	15	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	16	16	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	17	17	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	18	18	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	19	19	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	20	20	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	21	21	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	22	22	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	23	23	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	24	24	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	25	25	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	26	26	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	27	27	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	28	28	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	29	29	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	30	30	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	31	31	JAN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	32	01	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	33	02	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	34	03	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	35	04	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	36	05	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	37	06	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	38	07	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	39	08	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	40	09	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	41	10	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	42	11	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	43	12	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	44	13	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	45	14	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	46	15	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	47	16	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	48	17	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	49	18	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	50	19	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	51	20	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	52	21	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	53	22	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	54	23	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	55	24	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	56	25	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	57	26	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	58	27	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	59	28	FEB	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	60	01	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	61	02	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	62	03	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	63	04	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	64	05	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	65	06	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	66	07	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	67	08	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	68	09	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	69	10	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	70	11	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	71	12	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	72	13	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	73	14	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	74	15	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	75	16	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	76	17	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	77	18	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	78	19	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	79	20	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	80	21	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	81	22	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	82	23	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	83	24	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	84	25	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	85	26	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	86	27	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	87	28	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	88	29	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	89	30	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	90	31	MAR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	91	01	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	92	02	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	93	03	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
