system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	55784100	55784100	0	55784100	55784100	50.00	0	50.00	50.00	1343329	0	0	0	0	0	0	0	1533150	0	1533150	1533150	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	510882	0	510882	510882	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	521118	0	521118	521118	521118	0	521118	521118	0	0	0	0	1488	0	1488	1488
	10	10	JAN	60884370	59451950	0	59451950	59451950	51.88	0	51.88	51.88	1387343	0	0	0	0	0	0	0	1632551	0	1632551	1632551	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	584239	0	584239	584239	0	0	0	0	26044	0	26044	26044	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1432420	0	1432420	1432420	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	423761	0	423761	423761	423761	0	423761	423761	0	0	0	0	1498	0	1498	1498
	11	11	JAN	62040185	60754450	0	60754450	60754450	52.08	0	52.08	52.08	1421693	0	0	0	0	0	0	0	1663134	0	1663134	1663134	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	593489	0	593489	593489	0	0	0	0	23377	0	23377	23377	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1285735	0	1285735	1285735	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	414511	0	414511	414511	414511	0	414511	414511	0	0	0	0	1536	0	1536	1536
	12	12	JAN	59280360	59221950	0	59221950	59221950	50.63	0	50.63	50.63	1440743	0	0	0	0	0	0	0	1624569	0	1624569	1624569	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	529239	0	529239	529239	0	0	0	0	1062	0	1062	1062	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	58410	0	58410	58410	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	478761	0	478761	478761	478761	0	478761	478761	0	0	0	0	1584	0	1584	1584
	13	13	JAN	56223950	56223950	0	56223950	56223950	50.00	0	50.00	50.00	1404767	0	0	0	0	0	0	0	1563547	0	1563547	1563547	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	469279	0	469279	469279	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	562721	0	562721	562721	562721	0	562721	562721	0	0	0	0	1584	0	1584	1584
	14	14	JAN	54621500	54621500	0	54621500	54621500	50.00	0	50.00	50.00	1385538	0	0	0	0	0	0	0	1531498	0	1531498	1531498	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	437230	0	437230	437230	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	594770	0	594770	594770	594770	0	594770	594770	0	0	0	0	1584	0	1584	1584
	15	15	JAN	61218310	61040000	0	61040000	61040000	51.04	0	51.04	51.04	1500000	0	0	0	0	0	0	0	1677510	0	1677510	1677510	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	532000	0	532000	532000	0	0	0	0	3242	0	3242	3242	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	178310	0	178310	178310	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	476000	0	476000	476000	474062	0	474062	474062	0	0	0	0	1632	0	1632	1632
	16	16	JAN	66870920	65675000	0	65675000	65675000	52.08	0	52.08	52.08	1593060	0	0	0	0	0	0	0	1803112	0	1803112	1803112	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	591100	0	591100	591100	0	0	0	0	21744	0	21744	21744	0	0	0	0	N/A	N/A	N/A	N/A	67829	0	67829	67829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1195920	0	1195920	1195920	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	416900	0	416900	416900	412611	0	412611	412611	0	0	0	0	1680	0	1680	1680
	17	17	JAN	73313940	68434010	0	68434010	68434010	59.17	0	59.17	59.17	1625603	0	0	0	0	0	0	0	1923971	0	1923971	1923971	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	2172	0	2172	2172	642805	0	642805	642805	0	0	0	0	88726	0	88726	88726	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4879930	0	4879930	4879930	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	363023	0	363023	363023	356136	0	356136	356136	0	0	0	0	1685	0	1685	1685
	18	18	JAN	73238985	68393430	0	68393430	68393430	57.71	0	57.71	57.71	1624907	0	0	0	0	0	0	0	1922052	0	1922052	1922052	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	2976	0	2976	2976	640707	0	640707	640707	0	0	0	0	88101	0	88101	88101	0	0	0	0	N/A	N/A	N/A	N/A	67829	0	67829	67829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4845555	0	4845555	4845555	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	364317	0	364317	364317	357873	0	357873	357873	0	0	0	0	1686	0	1686	1686
	19	19	JAN	70939390	66957500	0	66957500	66957500	53.54	0	53.54	53.54	1608450	0	0	0	0	0	0	0	1879416	0	1879416	1879416	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	616750	0	616750	616750	0	0	0	0	72398	0	72398	72398	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3981890	0	3981890	3981890	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	343250	0	343250	343250	352752	0	352752	352752	0	0	0	0	1656	0	1656	1656
	20	20	JAN	67143965	66117500	0	66117500	66117500	52.08	0	52.08	52.08	1598370	0	0	0	0	0	0	0	1808881	0	1808881	1808881	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	599950	0	599950	599950	0	0	0	0	18663	0	18663	18663	0	0	0	0	N/A	N/A	N/A	N/A	67829	0	67829	67829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1026465	0	1026465	1026465	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	384050	0	384050	384050	389366	0	389366	389366	0	0	0	0	1680	0	1680	1680
	21	21	JAN	64315805	63419800	0	63419800	63419800	51.88	0	51.88	51.88	1528558	0	0	0	0	0	0	0	1738155	0	1738155	1738155	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	579596	0	579596	579596	0	0	0	0	16291	0	16291	16291	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	896005	0	896005	896005	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	404404	0	404404	404404	409144	0	409144	409144	0	0	0	0	1632	0	1632	1632
	22	22	JAN	66907455	65154000	0	65154000	65154000	52.71	0	52.71	52.71	1549368	0	0	0	0	0	0	0	1788429	0	1788429	1788429	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	614280	0	614280	614280	0	0	0	0	31881	0	31881	31881	0	0	0	0	N/A	N/A	N/A	N/A	67829	0	67829	67829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1753455	0	1753455	1753455	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	369720	0	369720	369720	352108	0	352108	352108	0	0	0	0	1632	0	1632	1632
	23	23	JAN	68881470	66666400	0	66666400	66666400	52.92	0	52.92	52.92	1586237	0	0	0	0	0	0	0	1834270	0	1834270	1834270	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	627728	0	627728	627728	0	0	0	0	40274	0	40274	40274	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2215070	0	2215070	2215070	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	308272	0	308272	308272	313172	0	313172	313172	0	0	0	0	1656	0	1656	1656
	24	24	JAN	69665500	65278150	0	65278150	65278150	53.54	0	53.54	53.54	1532138	0	0	0	0	0	0	0	1831601	0	1831601	1831601	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	633563	0	633563	633563	0	0	0	0	79770	0	79770	79770	0	0	0	0	N/A	N/A	N/A	N/A	67829	0	67829	67829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4387350	0	4387350	4387350	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	302437	0	302437	302437	308060	0	308060	308060	0	0	0	0	1608	0	1608	1608
	25	25	JAN	67777675	65255100	0	65255100	65255100	52.50	0	52.50	52.50	1531861	0	0	0	0	0	0	0	1797235	0	1797235	1797235	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	633102	0	633102	633102	0	0	0	0	45865	0	45865	45865	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2522575	0	2522575	2522575	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	326898	0	326898	326898	331010	0	331010	331010	0	0	0	0	1632	0	1632	1632
	26	26	JAN	64484880	63470900	0	63470900	63470900	51.88	0	51.88	51.88	1510451	0	0	0	0	0	0	0	1734122	0	1734122	1734122	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	597418	0	597418	597418	0	0	0	0	18436	0	18436	18436	0	0	0	0	N/A	N/A	N/A	N/A	67829	0	67829	67829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1013980	0	1013980	1013980	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	362582	0	362582	362582	365559	0	365559	365559	0	0	0	0	1632	0	1632	1632
	27	27	JAN	58913700	58913700	0	58913700	58913700	50.00	0	50.00	50.00	1455764	0	0	0	0	0	0	0	1624542	0	1624542	1624542	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	506274	0	506274	506274	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	453726	0	453726	453726	453726	0	453726	453726	0	0	0	0	1608	0	1608	1608
	28	28	JAN	57428850	57428850	0	57428850	57428850	50.00	0	50.00	50.00	1437946	0	0	0	0	0	0	0	1594845	0	1594845	1594845	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	476577	0	476577	476577	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67829	0	67829	67829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	483423	0	483423	483423	483423	0	483423	483423	0	0	0	0	1601	0	1601	1601
	29	29	JAN	59012991	49371000	0	49371000	49371000	50.00	0	50.00	50.00	1303812	0	0	0	0	0	0	0	1611288	0	1611288	1611288	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	349020	0	349020	349020	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9641991	0	9641991	9641991	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	610980	0	610980	610980	610980	0	610980	610980	0	0	0	0	1512	0	1512	1512
	30	30	JAN	63555750	52995750	0	52995750	52995750	50.00	0	50.00	50.00	1328589	0	0	0	0	0	0	0	1676583	0	1676583	1676583	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	438315	0	438315	438315	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	67829	0	67829	67829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	473685	0	473685	473685	473685	0	473685	473685	0	0	0	0	1488	0	1488	1488
	31	31	JAN	69101730	58541730	0	58541730	58541730	61.25	0	61.25	61.25	1409424	0	0	0	0	0	0	0	1784463	0	1784463	1784463	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	17066	0	17066	17066	505129	0	505129	505129	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	365805	0	365805	365805	365805	0	365805	365805	0	0	0	0	1534	0	1534	1534
	32	01	FEB	69762350	59202350	0	59202350	59202350	57.50	0	57.50	57.50	1401012	0	0	0	0	0	0	0	1786645	0	1786645	1786645	148944	0	148944	148944	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	7910	0	7910	7910	549791	0	549791	549791	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	63837	0	63837	63837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	354299	0	354299	354299	354299	0	354299	354299	0	0	0	0	1521	0	1521	1521
	33	02	FEB	67337230	56777230	0	56777230	56777230	60.00	0	60.00	60.00	1370598	0	0	0	0	0	0	0	1735115	0	1735115	1735115	148944	0	148944	148944	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	12956	0	12956	12956	493215	0	493215	493215	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	63837	0	63837	63837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	429829	0	429829	429829	429829	0	429829	429829	0	0	0	0	1505	0	1505	1505
	34	03	FEB	60880850	50320850	0	50320850	50320850	50.00	0	50.00	50.00	1333930	0	0	0	0	0	0	0	1628161	0	1628161	1628161	148944	0	148944	148944	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	351217	0	351217	351217	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	63837	0	63837	63837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	536783	0	536783	536783	536783	0	536783	536783	0	0	0	0	1416	0	1416	1416
