system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	01	JAN	13:00	5370366	5370366	90913	5209950	5515000	27.15	5.79	25.00	44.50	127265	0	0	0	0	0	0	0	136628	0	136628	136628	0	0	0	0	2433	1170	768	4529	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	0	0	0	0	53168	2967	49099	59343	197	592	0	1973	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1430	1245	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166900	3646	159000	172000	32935	3233	28330	39901	32705	3609	26027	39901	0	0	0	0	135	3	129	139
	15	01	JAN	14:00	5494055	5494055	74168	5377450	5646920	32.00	7.66	25.00	44.50	128613	0	0	0	0	0	0	0	139216	0	139216	139216	0	0	0	0	2330	878	814	3767	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	502	1507	0	5024	54968	2949	51000	61536	223	439	0	1402	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1793	1464	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166900	3646	159000	172000	30607	3131	25825	36551	30014	3499	22976	36551	0	0	0	0	136	1	134	139
	16	01	JAN	15:00	5576212	5576212	59307	5471150	5669800	37.15	7.73	25.00	44.50	129298	0	0	0	0	0	0	0	141628	0	141628	141628	0	0	0	0	2439	1053	1043	4305	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	446	1088	0	3666	56177	2818	51000	62000	1535	1251	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1631	1418	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166900	3646	159000	172000	28143	3160	23504	34677	27711	3443	21334	34677	0	0	0	0	137	1	135	140
	17	01	JAN	16:00	5697632	5697632	91377	5600500	5929800	39.80	7.30	25.50	45.00	130363	0	0	0	0	0	0	0	143700	0	143700	143700	0	0	0	0	2457	942	1312	4140	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	1665	2480	0	8560	56530	2738	51000	62000	1848	1303	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166900	3646	159000	172000	26257	3143	21151	32090	25657	3402	19440	32090	0	0	0	0	138	1	137	141
	18	01	JAN	17:00	5766882	5766882	93554	5626180	5911240	42.90	3.27	35.00	45.00	130883	0	0	0	0	0	0	0	145288	0	145288	145288	0	0	0	0	2691	1104	1085	4738	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	2312	2217	0	7144	56641	2773	51000	62000	2444	1019	144	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166900	3646	159000	172000	24903	3232	20001	31450	24303	3546	17856	31450	0	0	0	0	140	1	138	142
	19	01	JAN	18:00	5843934	5843934	133579	5662520	6107340	43.40	3.09	35.00	45.00	131570	0	0	0	0	0	0	0	146288	0	146288	146288	0	0	0	0	2632	1062	1061	3970	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	3172	3053	0	10441	56783	2844	51000	62000	2502	821	644	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166900	3646	159000	172000	23844	3069	19206	29528	23244	3447	16206	29528	0	0	0	0	141	1	139	142
	20	01	JAN	19:00	5863085	5863085	112576	5708530	6026840	43.40	3.09	35.00	45.00	131701	0	0	0	0	0	0	0	146628	0	146628	146628	0	0	0	0	2586	1053	1099	4069	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	3367	2650	0	9023	56775	2838	51000	62000	2701	673	814	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166900	3646	159000	172000	23458	3059	18977	29441	22858	3417	15977	29441	0	0	0	0	141	1	139	142
	21	01	JAN	20:00	5845095	5845095	112474	5706730	6048360	43.40	3.09	35.00	45.00	131562	0	0	0	0	0	0	0	146288	0	146288	146288	0	0	0	0	2543	949	925	4140	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	3165	2643	0	9292	56778	2840	51000	62000	2602	812	644	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166900	3646	159000	172000	23755	3017	18708	29579	23155	3441	15708	29579	0	0	0	0	141	1	139	142
	22	01	JAN	21:00	5794552	5794552	141599	5661080	6141720	41.95	6.07	26.00	45.00	131199	0	0	0	0	0	0	0	145288	0	145288	145288	0	0	0	0	2555	923	1107	4077	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	2678	3143	0	11209	56740	2816	51000	62000	2114	1353	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166900	3646	159000	172000	24767	2968	19791	30422	24167	3377	16791	30422	0	0	0	0	140	1	139	141
	23	01	JAN	22:00	5675948	5675948	81605	5562920	5825320	39.80	7.43	25.00	45.00	130094	0	0	0	0	0	0	0	143700	0	143700	143700	0	0	0	0	2448	891	1117	4226	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	1328	1884	0	6504	56473	2733	51000	62000	2250	1203	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166900	3646	159000	172000	26248	2935	21496	31672	25648	3285	18496	31672	0	0	0	0	139	1	137	141
	24	01	JAN	23:00	5595799	5595799	95711	5489840	5839880	36.65	7.39	25.00	44.50	129546	0	0	0	0	0	0	0	141628	0	141628	141628	0	0	0	0	2493	881	1289	4386	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	777	2222	0	7436	56203	2754	51000	62000	1123	1084	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1631	1418	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166900	3646	159000	172000	28197	2826	23564	33611	27765	3244	20564	33611	0	0	0	0	138	2	135	141
	25	02	JAN	00:00	6010702	6010702	184502	5754160	6323880	44.45	1.49	40.00	45.00	132788	0	0	0	0	0	0	0	147814	0	147814	147814	0	0	0	0	2562	1093	1170	4817	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	5411	3891	302	14111	57000	3317	50000	62000	2041	1347	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166600	3555	158000	171000	21948	2629	16889	26698	21348	3037	13889	26698	0	0	0	0	143	1	140	145
	26	02	JAN	01:00	5815072	5815072	174875	5641760	6120400	44.30	1.45	40.00	45.00	131162	0	0	0	0	0	0	0	145226	0	145226	145226	0	0	0	0	2789	1174	846	4775	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	3089	3622	0	11416	57000	3317	50000	62000	1548	1328	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166600	3555	158000	171000	24763	2594	19584	29646	24163	3093	16584	29646	0	0	0	0	140	1	138	143
	27	02	JAN	02:00	5687603	5687603	118730	5535960	5884200	41.00	6.46	27.50	45.00	130180	0	0	0	0	0	0	0	142638	0	142638	142638	0	0	0	0	2800	1145	893	4212	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	1805	2669	0	8615	56743	3251	50000	62000	658	730	0	1819	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1632	1418	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	166600	3555	158000	171000	27194	2747	22385	32574	26762	3138	19385	32574	0	0	0	0	139	1	137	139
	28	02	JAN	03:00	5588601	5588601	75377	5485000	5700880	34.15	7.64	23.50	44.50	129387	0	0	0	0	0	0	0	140226	0	140226	140226	0	0	0	0	2785	1187	935	4117	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	865	1859	0	6109	56376	3273	50000	62000	29	87	0	291	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1438	1449	0	3000	1468	1352	0	3000	0.70	0.46	0	1.00	70.00	166600	3555	158000	171000	29129	2801	24891	34820	29159	3108	21891	34820	0	0	0	0	137	1	135	139
	29	02	JAN	04:00	5527648	5527648	64074	5449950	5650000	28.70	4.49	23.50	39.50	128786	0	0	0	0	0	0	0	138154	0	138154	138154	0	0	0	0	2791	1285	658	4233	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	392	1176	0	3921	55688	3596	50000	62000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	864	1170	0	3000	1780	1455	0	3000	0.60	0.49	0	1.00	60.00	166600	3555	158000	171000	30320	3179	26000	36965	31237	3082	24079	36965	0	0	0	0	137	2	134	139
	30	02	JAN	05:00	5469157	5469157	79574	5358000	5629950	25.60	4.83	22.50	39.50	128118	0	0	0	0	0	0	0	136564	0	136564	136564	0	0	0	0	2800	1245	865	4318	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	261	784	0	2614	54625	3722	49960	61699	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	478	994	0	3000	1800	1470	0	3000	0.20	0.40	0	1.00	20.00	166600	3555	158000	171000	31514	3175	27270	38754	32836	3219	25386	38754	0	0	0	0	137	2	134	139
	31	02	JAN	06:00	5418635	5418635	77163	5293350	5564500	25.40	4.87	22.50	39.50	127521	0	0	0	0	0	0	0	135566	0	135566	135566	0	0	0	0	2840	1108	1176	4415	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	226	677	0	2255	53672	3594	48667	60390	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	428	939	0	3000	1800	1470	0	3000	0.20	0.40	0	1.00	20.00	166600	3555	158000	171000	32503	3248	28257	39849	33874	3426	25745	39849	0	0	0	0	137	2	134	139
	32	02	JAN	07:00	5408868	5408868	91293	5254300	5552250	25.40	4.87	22.50	39.50	127404	0	0	0	0	0	0	0	135226	0	135226	135226	0	0	0	0	2712	1396	830	5540	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	225	675	0	2251	53477	3856	47686	60145	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	411	925	0	3000	1800	1470	0	3000	0.20	0.40	0	1.00	20.00	166600	3555	158000	171000	32698	3587	28403	41314	34086	3736	25749	41314	0	0	0	0	137	2	134	139
	33	02	JAN	08:00	5426275	5426275	89274	5256500	5559450	25.40	4.87	22.50	39.50	127605	0	0	0	0	0	0	0	135566	0	135566	135566	0	0	0	0	2705	1399	922	5836	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	254	762	0	2540	53779	3857	47730	60289	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	428	939	0	3000	1800	1470	0	3000	0.20	0.40	0	1.00	20.00	166600	3555	158000	171000	32367	3700	27986	41270	33739	3775	25460	41270	0	0	0	0	137	2	134	139
