system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	142483430	142483430	4077238	135735200	147896840	38.97	2.83	34.75	43.44	3156838	0	0	0	0	0	0	0	3502552	0	3502552	3502552	0	0	0	0	97528	49373	14024	159398	0	0	0	0	0	0	0	0	1905600	51698	1800000	1992000	0	0	0	0	0	0	0	0	136640	61977	35958	228398	1345556	54842	1273239	1434862	15852	9742	1250	28610	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33263	28281	0	70750	31887	33236	0	72000	19.40	3.53	13.00	24.00	100.00	4005600	59227	3864000	4080000	601952	80289	430240	727954	600576	80400	430240	727954	0	0	0	0	3409	54	3355	3536
	10	10	JAN	155984737	155984737	3814776	148683370	162874880	41.25	1.53	39.90	44.27	3267134	0	0	0	0	0	0	0	3666976	0	3666976	3666976	0	0	0	0	88385	34562	29501	130874	0	0	0	0	0	0	0	0	1888800	56845	1776000	1968000	0	0	0	0	0	0	0	0	298986	69655	164047	421475	1375845	57874	1272000	1462235	879	1232	0	3843	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42882	35018	0	72000	28800	35273	0	72000	21.40	6.31	3.00	24.00	100.00	4003200	65110	3912000	4104000	438690	74971	314518	567898	424609	77864	298525	567898	0	0	0	0	3621	77	3512	3726
	11	11	JAN	156763408	156763408	3999423	151631840	163564860	41.02	1.43	39.83	43.88	3273487	0	0	0	0	0	0	0	3668368	0	3668368	3668368	0	0	0	0	84732	39101	32504	170970	0	0	0	0	0	0	0	0	1891200	51250	1800000	1944000	0	0	0	0	0	0	0	0	317858	71985	210447	443864	1360170	75500	1248000	1464000	693	2032	0	6787	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42515	34768	0	72000	28800	35273	0	72000	21.30	7.13	0	24.00	90.00	3988800	63316	3912000	4080000	418879	63645	324059	501765	405164	77086	276136	501765	0	0	0	0	3663	95	3522	3796
	12	12	JAN	144291052	144291052	3872729	138952890	150397200	39.37	1.51	35.92	41.54	3141510	0	0	0	0	0	0	0	3506728	0	3506728	3506728	0	0	0	0	97819	36253	39298	146875	0	0	0	0	0	0	0	0	1869600	48537	1800000	1944000	0	0	0	0	0	0	0	0	176049	74376	57801	301965	1345255	73082	1223357	1454164	10407	8774	0	26318	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39833	32894	0	72000	32235	33135	0	72000	21.50	3.58	13.00	24.00	100.00	3955200	69393	3864000	4080000	553889	70632	455130	666950	546291	88284	418035	674530	0	0	0	0	3420	69	3341	3554
	13	13	JAN	130565083	130565083	3020930	125754810	134189080	33.48	2.73	27.71	37.35	3008730	0	0	0	0	0	0	0	3304648	0	3304648	3304648	0	0	0	0	94410	39296	28228	155576	0	0	0	0	0	0	0	0	1869600	47335	1800000	1944000	0	0	0	0	0	0	0	0	40271	29878	0	102522	1282524	51212	1219721	1371527	24453	8805	2329	32102	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26960	22132	0	50350	33570	32768	0	72000	16.30	3.74	11.00	24.00	100.00	3979200	72637	3864000	4152000	762352	89708	665631	975704	768962	95722	645757	975704	0	0	0	0	3250	42	3199	3347
	14	14	JAN	125710488	125710488	3031694	120319300	129365300	30.72	2.75	26.98	35.27	2966454	0	0	0	0	0	0	0	3215036	0	3215036	3215036	0	0	0	0	80451	52123	26954	187350	0	0	0	0	0	0	0	0	1879200	53719	1824000	1992000	0	0	0	0	0	0	0	0	13831	16666	0	51351	1225798	63917	1134854	1336862	17715	9770	1103	30407	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30674	26033	0	69281	32633	33021	0	72000	18.50	6.41	7.00	24.00	100.00	3996000	86699	3816000	4128000	859456	88976	725378	998427	861415	91901	683785	1001146	0	0	0	0	3226	60	3125	3339
	15	15	JAN	130186931	130186931	2344310	125180730	134206660	33.17	2.57	27.06	37.79	3016692	0	0	0	0	0	0	0	3305940	0	3305940	3305940	0	0	0	0	92492	46965	39184	199090	0	0	0	0	0	0	0	0	1881600	53880	1824000	1992000	0	0	0	0	0	0	0	0	28626	25413	0	89613	1286249	56785	1203014	1364888	23986	7503	2625	29811	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27049	22183	0	50510	34061	32432	0	72000	17.20	4.69	9.00	24.00	100.00	4000800	89832	3840000	4152000	780339	74552	691018	940607	787352	74135	651303	940607	0	0	0	0	3263	58	3164	3361
	16	16	JAN	142828112	142828112	2415494	139673020	148279440	38.35	1.90	35.92	41.87	3158130	0	0	0	0	0	0	0	3509288	0	3509288	3509288	0	0	0	0	100735	32468	39126	147474	0	0	0	0	0	0	0	0	1903200	59808	1824000	2016000	0	0	0	0	0	0	0	0	142781	65772	46855	260493	1342733	63946	1175409	1409428	13251	11505	0	29318	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38475	32257	0	72000	31886	33543	0	72000	20.20	4.28	13.00	24.00	100.00	4017600	100227	3816000	4176000	615636	71021	483507	722399	609047	83610	454186	722399	0	0	0	0	3419	35	3373	3465
	17	17	JAN	154929324	154929324	3097651	151313960	159505200	40.74	0.90	39.71	42.33	3267575	0	0	0	0	0	0	0	3672232	0	3672232	3672232	0	0	0	0	105868	35354	58966	161435	0	0	0	0	0	0	0	0	1903200	54781	1824000	1992000	0	0	0	0	0	0	0	0	290364	64762	190162	390797	1357584	71548	1200000	1440000	2410	3614	0	9826	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41606	34088	0	72000	28800	35273	0	72000	21.10	7.19	0	24.00	90.00	4010400	79924	3816000	4128000	456842	57120	350685	538706	444036	72974	305203	548532	0	0	0	0	3594	56	3507	3685
	18	18	JAN	153298537	153298537	3358552	147955380	158197920	40.23	2.12	37.04	44.27	3265145	0	0	0	0	0	0	0	3672132	0	3672132	3672132	0	0	0	0	120641	49308	61710	199549	0	0	0	0	0	0	0	0	1917600	44836	1848000	1992000	0	0	0	0	0	0	0	0	268907	68918	129449	361974	1349647	73031	1200000	1440000	1039	2793	0	9373	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43098	35190	0	72000	28800	35273	0	72000	21.00	6.99	1.00	24.00	100.00	4024800	85225	3840000	4152000	487607	71958	358026	604711	473309	83560	358026	604711	0	0	0	0	3623	100	3481	3806
	19	19	JAN	142591346	142591346	3513295	137526600	148448320	38.23	2.42	35.31	43.10	3154808	0	0	0	0	0	0	0	3508984	0	3508984	3508984	0	0	0	0	110098	60835	33202	225667	0	0	0	0	0	0	0	0	1905600	35920	1872000	1968000	0	0	0	0	0	0	0	0	153166	56065	66399	250118	1321526	68353	1171292	1412924	11804	10887	0	29778	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38315	32466	0	72000	31525	33452	0	72000	20.70	3.80	13.00	24.00	100.00	3993600	68052	3888000	4104000	601504	69115	472661	690799	594714	68746	472661	690799	0	0	0	0	3437	53	3339	3538
	20	20	JAN	128502673	128502673	4118881	119462050	133697190	32.84	2.09	29.50	36.44	3028797	0	0	0	0	0	0	0	3305392	0	3305392	3305392	0	0	0	0	112060	71675	31887	276561	0	0	0	0	0	0	0	0	1922400	37871	1848000	1992000	0	0	0	0	0	0	0	0	25573	24769	746	77987	1226481	71039	1036085	1300479	25243	4758	18671	31934	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28606	23598	0	53329	34972	32269	0	72000	17.60	4.15	11.00	24.00	100.00	3993600	50571	3912000	4080000	793902	97374	638453	983263	800268	82273	663946	931169	0	0	0	0	3252	53	3132	3326
	21	21	JAN	122803397	122803397	3198157	116568080	127461840	28.71	2.28	25.12	33.52	2975273	0	0	0	0	0	0	0	3214280	0	3214280	3214280	0	0	0	0	113540	64761	31873	248241	0	0	0	0	0	0	0	0	1929600	26725	1896000	1968000	0	0	0	0	0	0	0	0	2690	6665	0	22607	1151878	61057	997384	1246892	11485	7777	0	27434	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37533	31074	0	72000	32447	33230	0	72000	20.40	4.41	11.00	24.00	100.00	3996000	70586	3864000	4080000	900346	72657	743067	997636	895260	62716	770501	997636	0	0	0	0	3223	63	3081	3297
	22	22	JAN	127159784	127159784	2693586	121757950	131917750	30.89	2.51	25.21	33.85	3039460	0	0	0	0	0	0	0	3303688	0	3303688	3303688	0	0	0	0	119575	45567	42175	211480	0	0	0	0	0	0	0	0	1951200	34026	1896000	1992000	0	0	0	0	0	0	0	0	14718	17355	0	51051	1199002	60691	1109951	1290319	19029	9029	0	31002	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33381	28208	0	72000	33218	32919	0	72000	19.00	5.23	9.00	24.00	100.00	4024800	62630	3888000	4128000	840851	83792	702907	1011620	840687	73575	733909	939620	0	0	0	0	3272	40	3178	3317
	23	23	JAN	142214776	142214776	4040115	134720650	148554880	38.45	2.99	33.52	42.63	3191377	0	0	0	0	0	0	0	3505544	0	3505544	3505544	0	0	0	0	90599	41207	51108	180116	0	0	0	0	0	0	0	0	1953600	30735	1896000	1992000	0	0	0	0	0	0	0	0	134500	76089	21563	262436	1309530	53871	1200000	1403844	16827	11299	0	29593	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32228	27783	0	70938	31741	33950	0	72000	19.00	3.66	15.00	24.00	100.00	4010400	84137	3888000	4152000	595943	96951	433564	726454	595455	107270	433564	754572	0	0	0	0	3417	40	3352	3494
	24	24	JAN	154717280	154717280	4787050	146822040	163417560	41.00	1.34	39.06	43.58	3307222	0	0	0	0	0	0	0	3666976	0	3666976	3666976	0	0	0	0	86527	47811	13682	171794	0	0	0	0	0	0	0	0	1956000	19349	1920000	1992000	0	0	0	0	0	0	0	0	285523	86963	161922	437294	1324526	62215	1224000	1440000	3458	5463	0	16264	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39845	32885	0	72000	28903	35189	0	72000	19.40	8.57	0	24.00	90.00	4008000	79599	3888000	4152000	438493	111388	281004	568554	427551	106916	282706	584818	0	0	0	0	3611	89	3478	3755
	25	25	JAN	153639199	153639199	4539800	147210640	160687200	40.48	1.28	38.42	42.90	3303021	0	0	0	0	0	0	0	3665380	0	3665380	3665380	0	0	0	0	96859	47163	23290	176029	0	0	0	0	0	0	0	0	1963200	20923	1944000	2016000	0	0	0	0	0	0	0	0	271889	89708	134420	403870	1318116	78986	1200000	1483957	5225	6929	0	19121	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39104	32526	0	72000	29013	35104	0	72000	20.60	5.62	5.00	24.00	100.00	4015200	95428	3888000	4224000	456771	104694	262714	618502	446679	108230	268130	637623	0	0	0	0	3623	115	3462	3832
	26	26	JAN	141311522	141311522	2341874	137274330	144610910	38.33	2.61	33.38	42.98	3182265	0	0	0	0	0	0	0	3500732	0	3500732	3500732	0	0	0	0	96056	26305	33547	124864	0	0	0	0	0	0	0	0	1951200	28498	1920000	2016000	0	0	0	0	0	0	0	0	119391	52696	16962	205945	1315318	50810	1243779	1401895	18201	7932	791	31039	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32841	27888	0	71209	32275	33063	0	72000	20.10	3.59	15.00	24.00	100.00	4012800	87723	3888000	4200000	608691	85369	465264	786012	608124	89977	466055	813143	0	0	0	0	3388	31	3329	3444
	27	27	JAN	127389398	127389398	2469929	122406230	131410390	30.59	2.91	25.04	33.77	3053917	0	0	0	0	0	0	0	3295672	0	3295672	3295672	0	0	0	0	101739	45606	26073	202683	0	0	0	0	0	0	0	0	1965600	34696	1920000	2040000	0	0	0	0	0	0	0	0	13970	13859	0	38487	1199111	51805	1116427	1283197	17884	10467	0	29647	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30869	26335	0	72000	33501	32601	0	72000	18.40	3.93	11.00	24.00	100.00	4029600	96270	3912000	4224000	833036	102023	661742	1056775	835667	94014	691389	1056775	0	0	0	0	3287	63	3201	3388
	28	28	JAN	122681032	122681032	2989613	116890050	126959890	28.20	2.91	25.00	33.77	2994598	0	0	0	0	0	0	0	3203056	0	3203056	3203056	0	0	0	0	96690	53527	36243	210055	0	0	0	0	0	0	0	0	1956000	47091	1848000	2040000	0	0	0	0	0	0	0	0	3789	7239	0	24532	1132177	75992	1049001	1306989	9454	10051	0	28788	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35386	29942	0	72000	30440	34262	0	72000	18.50	6.71	5.00	24.00	100.00	4039200	96030	3864000	4200000	937780	104018	713065	1108065	932834	99382	741853	1108065	0	0	0	0	3265	68	3162	3392
	29	29	JAN	127868285	127868285	4028640	120866540	133454360	30.42	3.52	25.29	35.83	3049832	0	0	0	0	0	0	0	3290972	0	3290972	3290972	0	0	0	0	92422	59632	36197	211266	0	0	0	0	0	0	0	0	1953600	50571	1824000	2016000	0	0	0	0	0	0	0	0	17417	21350	0	65032	1212401	82615	1111644	1394552	16114	12178	0	29446	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31745	27559	0	72000	32727	33150	0	72000	18.00	4.92	9.00	24.00	100.00	4048800	66207	3984000	4152000	849268	92600	727867	1035887	850250	92813	733787	1035887	0	0	0	0	3304	48	3253	3389
	30	30	JAN	140618270	140618270	4604404	133357940	147696860	36.76	2.82	32.85	40.44	3170114	0	0	0	0	0	0	0	3491360	0	3491360	3491360	0	0	0	0	94754	51915	19148	191867	0	0	0	0	0	0	0	0	1941600	56234	1824000	2064000	0	0	0	0	0	0	0	0	103902	68917	17672	240927	1331370	78119	1200000	1488000	19745	8611	0	28742	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32212	27357	0	72000	32224	33153	0	72000	18.10	4.25	10.00	24.00	100.00	4044000	58048	3960000	4176000	647382	65842	572629	754531	647394	77772	527073	754531	0	0	0	0	3412	40	3357	3462
	31	31	JAN	152434360	152434360	4103597	147198530	159097280	40.88	1.97	37.96	44.15	3274346	0	0	0	0	0	0	0	3651312	0	3651312	3651312	0	0	0	0	96569	35950	42596	156084	0	0	0	0	0	0	0	0	1934400	51698	1824000	2040000	0	0	0	0	0	0	0	0	240606	71434	147545	374957	1361839	65525	1224000	1464000	4751	7423	0	20539	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43156	35237	0	72000	30009	34463	0	72000	22.40	3.23	15.00	24.00	100.00	4036800	41291	3984000	4104000	495204	52133	403293	574144	482057	56746	403293	574241	0	0	0	0	3567	78	3472	3686
