system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	3	4	3	4	1	1	1	1	1	1	8	1	1	1	1	1	7	3	1	1	1	1	3	4	9	5	4	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	4	7	3	7	3	7	3	1	1	1	4
	10	10	JAN	3	2	8	9	1	1	1	1	1	1	2	3	1	1	1	1	5	3	1	1	1	1	3	2	2	7	4	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	4	2	1	7	1	7	3	7	3	2	3	1	1	1	7
	11	11	JAN	6	9	8	1	1	1	1	1	1	1	9	6	1	1	1	1	5	3	1	1	1	1	3	9	2	7	2	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	2	2	1	7	1	6	4	7	8	9	8	1	1	1	10
	12	12	JAN	3	9	3	7	1	1	1	1	1	1	7	6	1	1	1	1	7	3	1	1	1	1	3	9	2	7	2	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	1	9	4	10	3	9	4	1	1	6	10
	13	13	JAN	6	7	3	2	1	1	1	1	1	1	7	6	1	1	1	1	8	3	1	1	1	1	3	2	2	8	3	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	6	2	3	10	3	2	3	1	1	9	3
	14	14	JAN	6	8	4	2	1	1	1	1	1	1	1	6	1	1	1	1	2	10	1	1	1	1	3	2	4	8	3	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	4	2	3	2	4	2	4	1	1	2	3
	15	15	JAN	6	1	3	2	1	1	1	1	1	1	7	6	1	1	1	1	2	10	1	1	1	1	3	2	9	5	3	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	6	2	3	1	3	2	3	1	1	2	3
	16	16	JAN	8	1	3	4	1	1	1	1	1	1	7	2	1	1	1	1	1	10	1	1	1	1	3	1	2	3	1	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	2	7	1	3	2	3	1	1	6	5
	17	17	JAN	4	6	1	10	1	1	1	1	1	1	9	2	1	1	1	1	5	7	1	1	1	1	7	2	2	3	1	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	2	7	6	4	2	4	1	1	4	9
	18	18	JAN	7	8	5	4	1	1	1	1	1	1	6	1	1	1	1	1	2	7	1	1	1	1	7	8	2	4	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	2	7	8	7	8	7	1	1	2	9
	19	19	JAN	2	9	5	9	1	1	1	1	1	1	6	2	1	1	1	1	2	7	1	1	1	1	7	1	2	6	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	1	7	1	7	1	7	1	1	3	1
	20	20	JAN	2	9	2	1	1	1	1	1	1	1	9	2	1	1	1	1	3	10	1	1	1	1	2	1	2	4	4	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	8	1	10	1	2	1	2	1	1	2	7
	21	21	JAN	2	6	4	6	1	1	1	1	1	1	9	2	1	1	1	1	2	7	1	1	1	1	3	6	2	6	4	6	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	4	2	1	7	4	2	4	6	4	6	4	1	1	2	10
	22	22	JAN	8	6	9	6	1	1	1	1	1	1	7	8	1	1	1	1	4	1	1	1	1	1	9	2	2	6	9	6	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	1	2	9	6	9	6	9	1	1	2	9
	23	23	JAN	4	6	4	1	1	1	1	1	1	1	6	4	1	1	1	1	6	5	1	1	1	1	4	6	2	10	6	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	8	1	2	1	8	1	2	10	6	4	6	4	1	1	4	6
	24	24	JAN	4	1	4	8	1	1	1	1	1	1	1	4	1	1	1	1	1	8	1	1	1	1	4	1	2	10	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	2	2	1	7	1	6	10	1	4	1	4	1	1	4	1
	25	25	JAN	4	1	10	8	1	1	1	1	1	1	1	8	1	1	1	1	1	4	1	1	1	1	10	5	2	10	1	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	5	10	5	10	5	10	1	1	8	1
	26	26	JAN	10	1	10	5	1	1	1	1	1	1	1	6	1	1	1	1	2	4	1	1	1	1	10	5	2	10	5	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	2	5	10	5	10	5	10	1	1	2	1
	27	27	JAN	7	1	10	5	1	1	1	1	1	1	1	7	1	1	1	1	7	3	1	1	1	1	3	5	2	1	10	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	10	2	1	3	6	5	10	5	10	5	10	1	1	2	3
	28	28	JAN	7	8	10	5	1	1	1	1	1	1	1	7	1	1	1	1	8	3	1	1	1	1	1	5	7	8	3	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	10	2	1	3	1	5	10	5	10	5	10	1	1	5	3
	29	29	JAN	7	8	10	9	1	1	1	1	1	1	8	7	1	1	1	1	8	3	1	1	1	1	1	9	7	8	10	8	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	10	2	1	3	6	5	1	5	10	9	10	1	1	9	1
	30	30	JAN	6	8	7	8	1	1	1	1	1	1	8	6	1	1	1	1	8	3	1	1	1	1	3	9	9	8	9	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	9	2	1	7	8	9	3	5	3	9	3	1	1	6	3
	31	31	JAN	7	8	7	10	1	1	1	1	1	1	8	7	1	1	1	1	8	3	1	1	1	1	7	9	9	8	4	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	4	2	1	7	1	2	3	4	10	4	10	1	1	2	9
	32	01	FEB	2	5	1	10	1	1	1	1	1	1	3	2	1	1	1	1	8	3	1	1	1	1	7	5	9	8	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	5	10	5	10	5	10	1	1	2	5
	33	02	FEB	2	9	1	5	1	1	1	1	1	1	8	10	1	1	1	1	8	2	1	1	1	1	1	9	9	8	9	6	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	6	9	2	1	6	5	9	6	5	10	9	10	1	1	2	9
	34	03	FEB	2	9	1	9	1	1	1	1	1	1	7	2	1	1	1	1	8	1	1	1	1	1	1	9	2	8	1	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	9	1	9	2	9	1	1	1	9	1
	35	04	FEB	10	7	6	9	1	1	1	1	1	1	7	10	1	1	1	1	8	1	1	1	1	1	1	9	1	7	1	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	2	6	7	10	7	10	1	1	9	1
	36	05	FEB	10	9	10	9	1	1	1	1	1	1	9	10	1	1	1	1	4	3	1	1	1	1	1	9	10	7	8	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	10	2	1	7	6	2	8	9	10	9	10	1	1	2	5
	37	06	FEB	10	9	8	3	1	1	1	1	1	1	9	10	1	1	1	1	9	6	1	1	1	1	8	9	9	1	9	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	9	2	1	7	8	2	8	1	10	9	8	1	1	2	9
	38	07	FEB	2	9	10	1	1	1	1	1	1	1	6	2	1	1	1	1	9	5	1	1	1	1	8	9	2	1	3	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	1	2	8	3	8	3	8	1	1	2	4
	39	08	FEB	2	1	8	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	1	2	1	2	1	1	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	2	8	1	8	1	8	1	1	2	1
	40	09	FEB	2	3	10	3	1	1	1	1	1	1	1	2	1	1	1	1	9	4	1	1	1	1	10	3	2	1	3	6	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	9	2	1	7	9	2	8	3	10	3	10	1	1	2	1
	41	10	FEB	7	9	7	9	1	1	1	1	1	1	9	7	1	1	1	1	9	6	1	1	1	1	2	9	10	1	7	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	10	2	1	7	6	5	8	5	10	9	10	1	1	2	8
	42	11	FEB	10	9	1	9	1	1	1	1	1	1	9	7	1	1	1	1	9	10	1	1	1	1	1	9	10	9	1	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	7	8	9	10	9	10	1	1	9	8
	43	12	FEB	10	9	10	9	1	1	1	1	1	1	9	10	1	1	1	1	7	3	1	1	1	1	2	9	10	9	3	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	2	7	8	4	10	9	10	1	1	7	8
	44	13	FEB	10	1	10	4	1	1	1	1	1	1	6	10	1	1	1	1	7	3	1	1	1	1	10	4	10	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	4	4	8	4	10	4	10	1	1	10	8
	45	14	FEB	10	1	10	5	1	1	1	1	1	1	3	10	1	1	1	1	7	2	1	1	1	1	10	1	2	8	1	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	10	1	1	3	1	10	1	10	1	1	10	1
	46	15	FEB	10	5	8	4	1	1	1	1	1	1	3	7	1	1	1	1	7	3	1	1	1	1	8	1	1	8	1	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	7	3	5	8	5	8	1	1	10	5
	47	16	FEB	10	7	10	7	1	1	1	1	1	1	1	10	1	1	1	1	7	3	1	1	1	1	3	7	2	4	7	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	10	7	6	7	10	7	10	1	1	8	3
	48	17	FEB	3	7	3	7	1	1	1	1	1	1	1	3	1	1	1	1	7	3	1	1	1	1	2	1	3	7	2	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	2	1	6	1	3	1	3	1	1	9	3
	49	18	FEB	3	7	5	7	1	1	1	1	1	1	1	3	1	1	1	1	7	6	1	1	1	1	2	7	3	4	2	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	2	9	6	4	3	4	3	1	1	9	3
	50	19	FEB	5	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	4	6	1	1	1	1	2	1	5	4	3	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	5	4	6	1	3	1	3	1	1	4	6
	51	20	FEB	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	4	6	1	1	1	1	3	1	1	7	1	8	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	6	1	3	1	3	1	1	4	6
	52	21	FEB	3	1	6	8	1	1	1	1	1	1	1	3	1	1	1	1	4	6	1	1	1	1	6	1	1	10	1	6	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	6	1	3	1	6	1	1	5	1
	53	22	FEB	5	9	6	9	1	1	1	1	1	1	9	3	1	1	1	1	4	6	1	1	1	1	6	1	1	4	1	6	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	6	1	6	1	6	1	1	3	1
	54	23	FEB	7	9	6	3	1	1	1	1	1	1	9	4	1	1	1	1	4	6	1	1	1	1	6	1	2	9	6	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	6	1	6	1	7	9	7	1	1	4	6
	55	24	FEB	1	3	6	3	1	1	1	1	1	1	6	4	1	1	1	1	3	6	1	1	1	1	1	3	2	3	2	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	1	3	2	3	2	3	2	1	1	3	6
	56	25	FEB	1	3	4	3	1	1	1	1	1	1	6	8	1	1	1	1	3	6	1	1	1	1	1	3	2	3	1	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	3	2	3	2	3	2	1	1	3	6
	57	26	FEB	1	3	4	3	1	1	1	1	1	1	6	1	1	1	1	1	3	6	1	1	1	1	1	3	2	3	1	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	3	7	3	2	3	7	1	1	3	6
	58	27	FEB	1	3	4	3	1	1	1	1	1	1	6	1	1	1	1	1	3	7	1	1	1	1	1	3	2	10	3	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	10	3	4	3	1	3	1	1	1	2	4
	59	28	FEB	8	3	8	3	1	1	1	1	1	1	6	8	1	1	1	1	3	5	1	1	1	1	8	3	2	4	7	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	9	2	1	3	1	3	5	3	2	3	8	1	1	8	6
	60	01	MAR	2	3	2	3	1	1	1	1	1	1	10	8	1	1	1	1	3	1	1	1	1	1	2	3	3	4	8	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	10	2	1	3	6	3	4	3	2	3	2	1	1	9	3
	61	02	MAR	2	3	4	3	1	1	1	1	1	1	1	8	1	1	1	1	3	1	1	1	1	1	2	3	2	10	3	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	2	3	1	3	2	3	2	1	1	9	1
	62	03	MAR	2	3	1	3	1	1	1	1	1	1	3	8	1	1	1	1	9	1	1	1	1	1	1	3	2	10	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	3	1	3	2	3	4	1	1	3	1
	63	04	MAR	4	7	1	7	1	1	1	1	1	1	7	8	1	1	1	1	7	1	1	1	1	1	1	7	2	7	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	3	1	3	4	3	4	1	1	3	1
	64	05	MAR	2	7	1	7	1	1	1	1	1	1	7	8	1	1	1	1	9	2	1	1	1	1	1	7	2	7	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	9	1	3	2	3	4	1	1	9	5
	65	06	MAR	2	7	2	7	1	1	1	1	1	1	7	2	1	1	1	1	9	2	1	1	1	1	2	7	2	10	2	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	2	3	1	3	2	3	4	1	1	9	1
	66	07	MAR	2	7	2	3	1	1	1	1	1	1	1	4	1	1	1	1	9	2	1	1	1	1	2	7	2	1	7	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	9	2	1	7	8	7	1	7	2	7	4	1	1	4	7
	67	08	MAR	2	8	2	7	1	1	1	1	1	1	8	2	1	1	1	1	7	2	1	1	1	1	2	7	2	1	9	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	4	8	7	1	8	2	7	2	1	1	9	1
	68	09	MAR	2	3	2	3	1	1	1	1	1	1	1	2	1	1	1	1	7	2	1	1	1	1	1	3	2	10	2	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	2	2	1	7	1	7	1	7	2	7	2	1	1	9	1
	69	10	MAR	2	6	1	5	1	1	1	1	1	1	6	2	1	1	1	1	10	2	1	1	1	1	1	1	2	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	7	1	8	1	8	1	1	1	9	1
	70	11	MAR	2	8	1	3	1	1	1	1	1	1	8	7	1	1	1	1	10	2	1	1	1	1	1	1	2	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	6	1	8	1	8	1	1	1	10	1
	71	12	MAR	2	10	1	10	1	1	1	1	1	1	3	6	1	1	1	1	10	2	1	1	1	1	1	1	2	10	1	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	10	1	10	1	10	1	1	1	10	1
	72	13	MAR	7	10	1	10	1	1	1	1	1	1	3	7	1	1	1	1	10	5	1	1	1	1	1	10	2	10	1	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	10	1	10	1	10	1	1	1	10	1
	73	14	MAR	7	10	5	10	1	1	1	1	1	1	2	7	1	1	1	1	10	5	1	1	1	1	5	10	7	8	10	6	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	10	2	1	7	10	10	5	10	7	10	5	1	1	10	5
	74	15	MAR	5	10	5	10	1	1	1	1	1	1	2	3	1	1	1	1	10	5	1	1	1	1	1	10	9	8	5	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	5	2	1	7	8	6	5	6	5	2	5	1	1	10	5
	75	16	MAR	6	10	3	10	1	1	1	1	1	1	2	6	1	1	1	1	10	3	1	1	1	1	1	10	3	10	1	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	10	3	10	3	10	3	1	1	6	3
	76	17	MAR	1	10	1	10	1	1	1	1	1	1	2	6	1	1	1	1	10	3	1	1	1	1	1	1	3	10	1	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	10	3	10	3	10	3	1	1	10	3
	77	18	MAR	3	6	1	4	1	1	1	1	1	1	7	9	1	1	1	1	10	1	1	1	1	1	1	1	9	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	10	3	10	3	10	3	1	1	10	3
	78	19	MAR	9	6	1	4	1	1	1	1	1	1	6	10	1	1	1	1	2	1	1	1	1	1	1	1	9	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	10	3	6	3	6	3	1	1	2	1
	79	20	MAR	7	2	7	2	1	1	1	1	1	1	1	7	1	1	1	1	2	1	1	1	1	1	1	2	9	8	3	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	9	2	1	7	1	6	8	6	7	6	7	1	1	4	8
	80	21	MAR	7	10	8	10	1	1	1	1	1	1	10	7	1	1	1	1	10	8	1	1	1	1	8	10	7	10	8	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	10	2	1	7	8	10	8	10	7	10	7	1	1	4	8
	81	22	MAR	6	10	8	10	1	1	1	1	1	1	10	4	1	1	1	1	10	5	1	1	1	1	8	10	6	10	8	6	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	9	2	1	7	6	10	5	10	9	10	5	1	1	4	8
	82	23	MAR	4	2	8	2	1	1	1	1	1	1	2	4	1	1	1	1	10	5	1	1	1	1	1	2	4	10	3	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	5	2	1	7	1	2	5	10	5	2	5	1	1	2	8
	83	24	MAR	4	9	1	4	1	1	1	1	1	1	9	4	1	1	1	1	10	6	1	1	1	1	1	1	4	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	10	3	10	4	10	4	1	1	4	8
	84	25	MAR	4	9	1	3	1	1	1	1	1	1	6	4	1	1	1	1	10	6	1	1	1	1	1	1	4	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	10	4	10	4	10	4	1	1	10	8
	85	26	MAR	6	10	1	10	1	1	1	1	1	1	7	4	1	1	1	1	10	6	1	1	1	1	1	1	6	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	10	4	10	4	10	4	1	1	10	6
	86	27	MAR	6	10	4	10	1	1	1	1	1	1	7	6	1	1	1	1	10	6	1	1	1	1	2	10	6	10	2	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	2	2	1	7	2	10	4	10	6	10	6	1	1	10	9
	87	28	MAR	6	10	6	10	1	1	1	1	1	1	7	4	1	1	1	1	10	6	1	1	1	1	4	10	6	8	4	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	4	2	1	7	4	10	6	10	6	10	6	1	1	1	6
	88	29	MAR	4	10	6	10	1	1	1	1	1	1	8	4	1	1	1	1	10	6	1	1	1	1	4	10	6	10	4	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	4	2	1	7	4	10	6	10	6	10	6	1	1	10	6
	89	30	MAR	6	2	4	10	1	1	1	1	1	1	2	6	1	1	1	1	10	6	1	1	1	1	1	10	6	10	2	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	1	10	6	10	6	10	6	1	1	10	6
	90	31	MAR	7	8	1	5	1	1	1	1	1	1	2	10	1	1	1	1	8	6	1	1	1	1	1	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	7	6	8	6	8	6	1	1	10	6
	91	01	APR	7	2	1	9	1	1	1	1	1	1	6	4	1	1	1	1	1	6	1	1	1	1	1	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	2	6	8	6	2	6	1	1	10	6
	92	02	APR	6	2	1	3	1	1	1	1	1	1	2	7	1	1	1	1	2	6	1	1	1	1	1	1	6	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	2	6	7	6	2	6	1	1	2	6
	93	03	APR	8	2	1	2	1	1	1	1	1	1	2	8	1	1	1	1	2	5	1	1	1	1	1	2	6	2	1	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	2	6	2	6	2	6	1	1	2	5
