system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	926133496	896377496	28272283	855096240	955890660	76.89	135.38	29.86	482.99	20828861	0	0	0	0	0	0	0	22864032	0	22864032	22864032	0	0	0	0	800397	386019	398465	1610406	0	0	0	0	0	0	0	0	13084800	481294	12144000	13704000	0	0	0	0	0	0	0	0	430924	365577	141503	1478675	8422932	405406	7350104	8891892	90720	17415	65296	122273	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	251803	202941	0	438704	217543	235722	0	504000	140.60	26.91	82.00	167.00	100.00	27763200	695072	25968000	28536000	5733825	906079	3639101	7040853	5699565	860429	3624223	6620393	0	0	0	0	22807	309	22336	23287
	10	870010489	870010489	17537047	829091450	894715590	30.74	2.11	26.94	33.86	20543429	0	0	0	0	0	0	0	22426588	0	22426588	22426588	0	0	0	0	797065	237408	410815	1222410	0	0	0	0	0	0	0	0	13068000	417248	12456000	13824000	0	0	0	0	0	0	0	0	273149	183910	19799	564155	8170065	499137	6856379	8788863	77992	18546	42429	100634	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	257053	210325	0	461571	216735	236437	0	504000	138.90	32.72	74.00	168.00	100.00	27792000	637154	27072000	29256000	6202794	690201	5249880	7577393	6162477	629627	5249880	7240227	0	0	0	0	22646	349	22106	23497
	11	840745179	840745179	14950096	824001340	873784090	28.48	2.20	26.07	33.63	20511448	0	0	0	0	0	0	0	21941354	1	21941354	21941354	0	0	0	0	689325	113371	440782	823973	0	0	0	0	0	0	0	0	13418400	439593	12480000	14088000	0	0	0	0	0	0	0	0	115900	146159	327	499666	7609315	394800	7115040	8414843	57136	25579	17159	96044	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264073	216831	0	486841	212794	238681	0	504000	131.10	47.48	37.00	165.00	100.00	28089600	750874	26856000	29064000	6888850	817872	5388058	7825565	6837571	809381	5461491	7855223	0	0	0	0	22688	488	21946	23470
	12	825171428	825171428	10821518	804370160	844382000	28.19	1.27	26.01	30.16	20225171	0	0	0	0	0	0	0	21415504	1	21415504	21415504	0	0	0	0	495030	173838	297999	908124	0	0	0	0	0	0	0	0	13279200	276167	12672000	13560000	0	0	0	0	0	0	0	0	77667	70285	627	228068	7454360	240087	7103958	8005899	60286	20372	19358	96031	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	260115	212600	0	444199	211154	240079	0	504000	130.30	52.18	20.00	168.00	100.00	27835200	492883	26928000	28440000	6963687	514779	5955307	7473016	6914726	525272	6022033	7473016	0	0	0	0	22468	336	22034	23143
	13	796766333	796766333	12650054	774893350	816049210	26.97	1.65	25.02	30.66	19825309	0	0	0	0	0	0	0	20856600	0	20856600	20856600	0	0	0	0	503392	149691	227096	814426	0	0	0	0	0	0	0	0	13185600	454760	12312000	14112000	0	0	0	0	0	0	0	0	44238	70743	0	241543	7013442	474090	6123467	7785005	38139	29219	0	87776	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	279425	229563	0	504000	207636	242607	0	504000	135.00	55.16	18.00	168.00	100.00	27856800	651639	26880000	29112000	7575380	801630	6453676	8876533	7503592	724564	6541452	8876533	0	0	0	0	22179	431	21258	22846
	14	761626545	761626545	16915328	736810600	788695870	26.46	1.91	25.00	30.69	19495267	0	0	0	0	0	0	0	20272860	0	20272860	20272860	0	0	0	0	578349	180715	305280	835048	0	0	0	0	0	0	0	0	13296000	610091	11952000	14016000	0	0	0	0	0	0	0	0	33602	62732	0	202041	6255581	572756	5445812	7225666	26646	36867	0	95872	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	285126	234604	0	504000	202444	246225	0	504000	133.90	58.01	3.00	168.00	100.00	27549600	982503	25704000	28560000	7937771	1038275	5972874	9122188	7855089	1074719	5972874	9122188	0	0	0	0	21731	637	20544	22530
	15	715027302	715027302	12966343	705422950	748927580	25.34	0.69	24.99	27.22	18912958	0	0	0	0	0	0	0	19672742	0	19672742	19672742	0	0	0	0	898257	261318	424678	1268004	0	0	0	0	0	0	0	0	13250400	469622	12600000	13968000	0	0	0	0	0	0	0	0	4271	12814	0	42713	5417629	473869	4776064	6573708	6545	15463	0	51257	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	297241	243145	0	504000	201600	246909	0	504000	135.50	62.75	0	168.00	90.00	27794400	737191	26448000	28656000	9115555	746683	7732322	9993010	9019915	735189	7777941	9993010	0	0	0	0	21120	562	20285	22054
	16	693562946	693562946	10238033	672161350	707816950	25.02	0.09	24.96	25.29	18704795	0	0	0	0	0	0	0	19065064	0	19065064	19065064	0	0	0	0	696806	193346	415925	1035437	0	0	0	0	0	0	0	0	13310400	266649	12888000	13656000	0	0	0	0	0	0	0	0	0	0	0	0	4957058	471255	3917627	5511700	301	904	0	3013	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302099	246664	0	504000	201600	246909	0	504000	134.40	67.20	0	168.00	80.00	27926400	346166	27216000	28392000	9658640	489647	8813287	10602373	9558142	385186	8816300	10098373	0	0	0	0	20641	448	19823	21257
	17	668668488	668668488	10648030	646913945	678436650	25.02	0.16	24.79	25.40	18286209	0	0	0	0	0	0	0	18458656	0	18458656	18458656	0	0	0	0	634291	283115	321179	1153637	0	0	0	0	0	0	0	0	13156651	371598	12600000	13680000	0	0	0	0	0	0	0	0	0	0	0	0	4566914	281713	4185523	5058463	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	136.50	63.17	0	168.00	90.00	27820800	547894	27096000	29112000	10097235	442408	9325095	10974523	9996435	429485	9325095	10974523	0	0	0	0	19778	468	19070	20680
	18	639839990	639839990	12115830	621514660	663247600	25.20	0.23	24.94	25.56	17868947	0	0	0	0	0	0	0	17862332	0	17862332	17862332	0	0	0	0	642123	189499	417852	920618	0	0	0	0	0	0	0	0	13065369	556566	12120000	13833139	0	0	0	0	0	0	0	0	0	0	0	0	4054039	586462	3451724	5284952	504	1513	0	5045	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	301896	246501	0	504000	201600	246909	0	504000	138.80	59.01	0	168.00	90.00	27672000	727164	26448000	28728000	10552087	670628	9331048	11523231	10451791	703636	9331048	11523231	0	0	0	0	18533	549	17650	19616
	19	605521791	605521791	17747227	575911845	631707750	25.02	0.15	24.75	25.29	17515699	0	0	0	0	0	0	0	17284844	0	17284844	17284844	0	0	0	0	728317	329582	318212	1270412	0	0	0	0	0	0	0	0	13140305	384043	12323600	13667265	0	0	0	0	0	0	0	0	0	0	0	0	3315423	517006	2550843	4168388	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	138.10	59.80	18.00	168.00	100.00	27753600	721614	25968000	28632000	11297873	702037	9476012	12257052	11197073	710006	9476012	12257052	0	0	0	0	17422	502	16345	18377
	20	581063140	581063140	13484723	560818675	609138095	25.06	0.27	24.53	25.43	17219128	0	0	0	0	0	0	0	16734548	0	16734548	16734548	0	0	0	0	668374	194484	347359	955139	0	0	0	0	0	0	0	0	13136372	457566	12334757	13897145	0	0	0	0	0	0	0	0	0	0	0	0	2829002	565594	1992372	4052432	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	140.10	55.90	21.00	168.00	100.00	27933600	663499	26520000	28752000	11968226	778901	10132811	12900591	11867426	787924	10132811	12900591	0	0	0	0	16665	375	16237	17611
	21	555520779	555520779	13309880	526533600	572014975	24.45	0.46	23.83	25.21	17045515	0	0	0	0	0	0	0	16219562	0	16219562	16219562	0	0	0	0	613121	289338	284448	1144565	0	0	0	0	0	0	0	0	13306750	314924	12752616	13772859	0	0	0	0	0	0	0	0	0	0	0	0	2198890	362912	1607247	2887332	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	144.00	48.02	45.00	168.00	100.00	28118400	652888	26928000	28920000	12612759	671888	11328960	13845003	12511959	694076	11328960	13845003	0	0	0	0	16177	394	15439	16534
	22	523306156	523306156	15088801	483121850	538651610	24.00	0.43	22.94	24.49	16505739	0	0	0	0	0	0	0	15747280	0	15747280	15747280	0	0	0	0	844055	337500	492034	1703151	0	0	0	0	0	0	0	0	13110340	285723	12647533	13613557	0	0	0	0	0	0	0	0	0	0	0	0	1692085	351168	1118489	2231537	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	148.90	38.91	56.00	168.00	100.00	28096800	631893	26712000	28944000	13294375	667676	12426606	14467871	13193575	694925	11998842	14467871	0	0	0	0	15333	376	14503	15780
	23	512139243	512139243	12253627	494509490	542428510	23.96	0.59	23.07	24.63	16217101	0	0	0	0	0	0	0	15324648	0	15324648	15324648	0	0	0	0	704236	249897	160732	1040890	0	0	0	0	0	0	0	0	12912090	336521	12457919	13398539	0	0	0	0	0	0	0	0	0	0	0	0	1607522	456346	852582	2459430	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	148.40	39.20	69.00	168.00	100.00	28101600	559406	27288000	28848000	13581988	680744	12172084	14501741	13481188	620208	12172084	14501741	0	0	0	0	14979	348	14453	15681
	24	498386894	498386894	10494588	472973875	511979705	23.33	0.60	22.21	24.45	15956824	0	0	0	0	0	0	0	14957856	0	14957856	14957856	0	0	0	0	649126	234469	316820	1192786	0	0	0	0	0	0	0	0	12789975	204649	12382102	13046169	0	0	0	0	0	0	0	0	0	0	0	0	1417955	203238	1093095	1781792	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	150.40	35.68	67.00	168.00	100.00	27936000	658318	26904000	29016000	13728070	713135	12559733	14722930	13627270	729350	12556276	14722930	0	0	0	0	14800	248	14391	15189
	25	481950209	481950209	11089265	459991080	501581595	22.81	0.89	21.39	23.80	15695989	0	0	0	0	0	0	0	14652236	0	14652236	14652236	0	0	0	0	696699	244638	272417	1128125	0	0	0	0	0	0	0	0	12708444	269309	12315959	13260417	0	0	0	0	0	0	0	0	0	0	0	0	1146293	318590	769273	1681934	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	151.50	33.40	74.00	168.00	100.00	27936000	606398	26760000	29088000	14081263	579804	13345294	15198002	13980463	658243	13081958	15198002	0	0	0	0	14402	274	13892	14837
	26	478966181	478966181	9169438	463371660	495090715	22.99	0.80	21.35	23.84	15544261	0	0	0	0	0	0	0	14412200	0	14412200	14412200	0	0	0	0	560928	212095	222123	869468	0	0	0	0	0	0	0	0	12559830	262369	12214084	12957672	0	0	0	0	0	0	0	0	0	0	0	0	1190643	305476	444916	1579088	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	152.80	30.87	80.00	168.00	100.00	27652800	642895	26664000	28992000	13902328	678275	12844439	15054714	13801528	653401	12844439	15054714	0	0	0	0	14314	160	14111	14585
	27	461677431	461677431	14411804	444140200	489660985	22.13	0.82	20.88	23.63	15190276	0	0	0	0	0	0	0	14241300	0	14241300	14241300	0	0	0	0	792156	334593	200233	1236556	0	0	0	0	0	0	0	0	12371984	204120	12038304	12671124	0	0	0	0	0	0	0	0	0	0	0	0	976360	244769	342786	1269984	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	151.40	33.44	76.00	168.00	100.00	27806400	582681	27096000	28968000	14458056	670007	13669825	15780605	14357256	687293	13414933	15780605	0	0	0	0	14071	241	13654	14380
	28	452829244	452829244	12042791	434419505	477327830	21.38	0.62	20.50	22.30	15055525	0	0	0	0	0	0	0	14141968	0	14141968	14141968	0	0	0	0	880778	299444	255342	1369332	0	0	0	0	0	0	0	0	12335351	208591	11934153	12786898	0	0	0	0	0	0	0	0	0	0	0	0	825039	236830	239618	1058745	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	151.00	34.11	77.00	168.00	100.00	28072800	278245	27648000	28488000	14912410	462114	14181403	15937232	14811610	385192	14181403	15433232	0	0	0	0	14033	132	13798	14287
	29	457465465	457465465	11993794	438211220	477599615	21.50	0.51	20.86	22.43	15205998	0	0	0	0	0	0	0	14115764	0	14115764	14115764	0	0	0	0	725373	323928	153643	1255354	0	0	0	0	0	0	0	0	12456939	296984	11973952	13020429	0	0	0	0	0	0	0	0	0	0	0	0	832652	183353	437692	1049837	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	149.50	37.42	63.00	168.00	100.00	28116000	499090	27480000	29088000	14826409	382275	14323482	15629879	14725609	304599	14323482	15275045	0	0	0	0	14097	234	13732	14527
	30	461378396	461378396	10547473	440118575	473565055	21.96	0.67	20.70	23.01	15229270	0	0	0	0	0	0	0	14162948	0	14162948	14162948	0	0	0	0	703407	272199	340734	1255417	0	0	0	0	0	0	0	0	12426576	234714	12003865	12823043	0	0	0	0	0	0	0	0	0	0	0	0	932165	154563	643123	1121377	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	151.10	33.89	78.00	168.00	100.00	28032000	436905	27576000	29184000	14673259	517108	13899936	15848799	14572459	531649	13899936	15848799	0	0	0	0	14120	255	13588	14441
	31	468516577	468516577	10276487	450967335	481455795	22.47	0.60	21.31	23.14	15356764	0	0	0	0	0	0	0	14282916	0	14282916	14282916	0	0	0	0	664521	256994	392592	1164852	0	0	0	0	0	0	0	0	12480211	242351	11982391	12804068	0	0	0	0	0	0	0	0	0	0	0	0	1037384	271136	581879	1400368	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	153.90	28.21	96.00	168.00	100.00	28029600	330024	27576000	28728000	14512005	373739	13884147	14886053	14411205	333825	13884147	14867877	0	0	0	0	14132	298	13546	14501
	32	475948999	475948999	12817756	457465180	494292810	22.79	0.88	21.34	24.34	15465766	0	0	0	0	0	0	0	14473852	0	14473852	14473852	0	0	0	0	699188	258440	261556	1046774	0	0	0	0	0	0	0	0	12505612	290935	11836826	12880884	0	0	0	0	0	0	0	0	0	0	0	0	1168251	452416	548824	2096563	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	153.10	30.32	81.00	168.00	100.00	27801600	838023	26376000	29088000	14127736	1001156	12559537	15537834	14026936	898277	12559537	15537834	0	0	0	0	14300	287	13884	14767
