B	link	va	hourly
RELOAD	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	37	02	JAN	12:00	219	401	0	1181	219	401	0	1181	0	0	-13134	24063	-70860	0	13134	24063	0	70860	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	70	211	0	704	70	211	0	704	0	0	-4365	13095	-43649	0	4365	13095	0	43649	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	101	304	0	1013	101	304	0	1013	0	0	-6281	18842	-62807	0	6281	18842	0	62807	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	115	344	0	1145	115	344	0	1145	0	0	-7099	21297	-70991	0	7099	21297	0	70991	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	336	894	0	3000	336	894	0	3000	0	0	-26251	71566	-240003	0	26251	71566	0	240003	0	0	0	0	10.00	0	0	0	0	0
	58	03	JAN	09:00	111	332	0	1105	111	332	0	1105	0	0	-8840	26520	-88401	0	8840	26520	0	88401	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	277	830	0	2767	277	830	0	2767	0	0	-22136	66409	-221363	0	22136	66409	0	221363	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	43	128	0	428	43	128	0	428	0	0	-2568	7704	-25680	0	2568	7704	0	25680	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	117	352	0	1172	117	352	0	1172	0	0	-7032	21096	-70320	0	7032	21096	0	70320	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	169	507	0	1690	169	507	0	1690	0	0	-10140	30420	-101400	0	10140	30420	0	101400	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	202	607	0	2023	202	607	0	2023	0	0	-12138	36414	-121380	0	12138	36414	0	121380	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	117	350	0	1165	117	350	0	1165	0	0	-6990	20970	-69900	0	6990	20970	0	69900	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	204	560	0	1879	204	560	0	1879	0	0	-11846	32499	-108984	0	11846	32499	0	108984	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	848	1080	0	3000	848	1080	0	3000	0	0	-48504	60267	-156004	0	48504	60267	0	156004	0.60	1.80	0	6.00	10.00	0	0	0	0	0
	101	05	JAN	04:00	1624	1125	0	3000	1624	1125	0	3000	0	0	-89017	57790	-156003	0	89017	57790	0	156003	2.60	4.00	0	10.00	30.00	0	0	0	0	0
	102	05	JAN	05:00	2255	970	0	3000	2255	970	0	3000	0	0	-122083	48867	-156003	0	122083	48867	0	156003	4.20	4.24	0	10.00	50.00	0	0	0	0	0
	103	05	JAN	06:00	2508	945	0	3000	2508	945	0	3000	0	0	-134857	49586	-180000	0	134857	49586	0	180000	5.00	4.12	0	10.00	70.00	0	0	0	0	0
	104	05	JAN	07:00	2542	930	0	3000	2542	930	0	3000	0	0	-133898	47397	-162477	0	133898	47397	0	162477	6.00	4.00	0	10.00	70.00	0	0	0	0	0
	105	05	JAN	08:00	2508	945	0	3000	2508	945	0	3000	0	0	-134257	49362	-180000	0	134257	49362	0	180000	5.20	4.31	0	10.00	70.00	0	0	0	0	0
	106	05	JAN	09:00	2258	950	0	3000	2258	950	0	3000	0	0	-129450	53440	-180000	0	129450	53440	0	180000	1.80	3.63	0	10.00	30.00	0	0	0	0	0
	107	05	JAN	10:00	1475	1001	0	3000	1475	1001	0	3000	0	0	-82495	51520	-150003	-0	82495	51520	0	150003	1.80	3.63	0	10.00	20.00	0	0	0	0	0
	108	05	JAN	11:00	785	1163	0	3000	785	1163	0	3000	0	0	-42324	60712	-156004	0	42324	60712	0	156004	1.40	2.84	0	8.00	20.00	0	0	0	0	0
	109	05	JAN	12:00	253	519	0	1531	253	519	0	1531	0	0	-14868	30407	-88800	0	14868	30407	0	88800	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	159	478	0	1593	159	478	0	1593	0	0	-7965	23896	-79652	0	7965	23896	0	79652	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	501	901	0	2887	501	901	0	2887	0	0	-25232	45157	-144353	0	25232	45157	0	144353	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	254	466	0	1181	254	466	0	1181	0	0	-14077	25777	-70860	0	14077	25777	0	70860	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	1377	1121	0	3000	1377	1121	0	3000	0	0	-74549	59503	-150003	0	74549	59503	0	150003	0	0	0	0	10.00	0	0	0	0	0
	125	06	JAN	04:00	1678	1254	0	3000	1678	1254	0	3000	0	0	-87784	65674	-156003	0	87784	65674	0	156003	1.60	3.20	0	8.00	30.00	0	0	0	0	0
	126	06	JAN	05:00	2400	1200	0	3000	2400	1200	0	3000	0	0	-122403	61260	-156003	0	122403	61260	0	156003	2.40	3.67	0	8.00	80.00	0	0	0	0	0
	127	06	JAN	06:00	2400	1200	0	3000	2400	1200	0	3000	0	0	-122402	61260	-156003	0	122402	61260	0	156003	2.40	3.67	0	8.00	80.00	0	0	0	0	0
	128	06	JAN	07:00	2458	1091	0	3000	2458	1091	0	3000	0	0	-125317	55818	-156003	0	125317	55818	0	156003	2.40	3.67	0	8.00	80.00	0	0	0	0	0
	129	06	JAN	08:00	2316	1184	0	3000	2316	1184	0	3000	0	0	-118177	60665	-156003	0	118177	60665	0	156003	2.40	3.67	0	8.00	70.00	0	0	0	0	0
	130	06	JAN	09:00	2615	908	0	3000	2615	908	0	3000	0	0	-133157	46486	-156003	0	133157	46486	0	156003	2.40	3.67	0	8.00	80.00	0	0	0	0	0
	131	06	JAN	10:00	2585	891	0	3000	2585	891	0	3000	0	0	-133455	45524	-156003	0	133455	45524	0	156003	1.60	3.20	0	8.00	70.00	0	0	0	0	0
	132	06	JAN	11:00	848	1064	0	3000	848	1064	0	3000	0	0	-47541	58273	-150003	0	47541	58273	0	150003	0	0	0	0	10.00	0	0	0	0	0
	133	06	JAN	12:00	854	1163	0	3000	854	1163	0	3000	0	0	-44078	58480	-150003	0	44078	58480	0	150003	0	0	0	0	20.00	0	0	0	0	0
	134	06	JAN	13:00	216	432	0	1124	216	432	0	1124	0	0	-10785	21594	-56201	0	10785	21594	0	56201	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	59	178	0	593	59	178	0	593	0	0	-3084	9251	-30837	0	3084	9251	0	30837	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	39	116	0	387	39	116	0	387	0	0	-1935	5805	-19350	0	1935	5805	0	19350	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	39	116	0	387	39	116	0	387	0	0	-1935	5805	-19350	0	1935	5805	0	19350	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	157	351	0	1138	157	351	0	1138	0	0	-7921	17630	-56901	0	7921	17630	0	56901	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	102	305	0	1015	102	305	0	1015	0	0	-5075	15225	-50751	0	5075	15225	0	50751	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	102	305	0	1017	102	305	0	1017	0	0	-5289	15866	-52885	0	5289	15866	0	52885	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	667	1051	0	3000	667	1051	0	3000	0	0	-33990	53863	-156003	0	33990	53863	0	156003	0	0	0	0	10.00	0	0	0	0	0
	149	07	JAN	04:00	426	936	0	3000	426	936	0	3000	0	0	-21542	47053	-150003	0	21542	47053	0	150003	0.20	0.60	0	2.00	10.00	0	0	0	0	0
	150	07	JAN	05:00	1405	1431	0	3000	1405	1431	0	3000	0	0	-70677	71727	-150003	0	70677	71727	0	150003	0.20	0.60	0	2.00	40.00	0	0	0	0	0
	151	07	JAN	06:00	1139	1400	0	3000	1139	1400	0	3000	0	0	-57477	70538	-150003	0	57477	70538	0	150003	0.20	0.60	0	2.00	20.00	0	0	0	0	0
	152	07	JAN	07:00	1412	1422	0	3000	1412	1422	0	3000	0	0	-71151	71627	-150003	0	71151	71627	0	150003	0.20	0.60	0	2.00	30.00	0	0	0	0	0
	153	07	JAN	08:00	1155	1420	0	3000	1155	1420	0	3000	0	0	-58277	71530	-150003	0	58277	71530	0	150003	0.20	0.60	0	2.00	30.00	0	0	0	0	0
	154	07	JAN	09:00	1978	1326	0	3000	1978	1326	0	3000	0	0	-99482	66796	-156003	0	99482	66796	0	156003	0.20	0.60	0	2.00	50.00	0	0	0	0	0
	155	07	JAN	10:00	1807	1346	0	3000	1807	1346	0	3000	0	0	-90927	67852	-156003	0	90927	67852	0	156003	0.20	0.60	0	2.00	50.00	0	0	0	0	0
	156	07	JAN	11:00	967	1230	0	3000	967	1230	0	3000	0	0	-48990	62503	-156003	0	48990	62503	0	156003	0	0	0	0	20.00	0	0	0	0	0
	157	07	JAN	12:00	510	824	0	2070	510	824	0	2070	0	0	-26138	42099	-107642	0	26138	42099	0	107642	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	829	1142	0	3000	829	1142	0	3000	0	0	-41819	57379	-150003	0	41819	57379	0	150003	0	0	0	0	10.00	0	0	0	0	0
	159	07	JAN	14:00	270	680	0	2273	270	680	0	2273	0	0	-13596	34009	-113653	0	13596	34009	0	113653	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	105	218	0	656	105	218	0	656	0	0	-5235	10881	-32801	0	5235	10881	0	32801	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	293	561	0	1798	293	561	0	1798	0	0	-14790	28204	-89902	0	14790	28204	0	89902	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	525	516	0	1122	525	516	0	1122	0	0	-28344	27892	-67320	0	28344	27892	0	67320	0	0	0	0	0	0	0	0	0	0
