B	link	va	weekly
RELOAD	VARIABLES	BEGIN	END
	28	1	52

B	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	17	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	505	1513	0	5045	505	1513	0	5045	0	0	-25225	75675	-252250	0	25225	75675	0	252250	0	0	0	0	10.00	0	0	0	0	0
	19	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	185	554	0	1846	185	554	0	1846	0	0	-9230	27690	-92300	0	9230	27690	0	92300	0	0	0	0	0	0	0	0	0	0
	42	4047	12141	0	40471	4047	12141	0	40471	0	0	-202360	607078	-2023595	0	202360	607078	0	2023595	0	0	0	0	10.00	0	0	0	0	0
	43	3514	7137	0	21587	3514	7137	0	21587	0	0	-175717	356879	-1079373	0	175717	356879	0	1079373	0	0	0	0	20.00	0	0	0	0	0
	44	23830	20559	0	65606	23830	20559	0	65606	0	0	-1206793	1059567	-3433328	0	1206793	1059567	0	3433328	4.20	12.60	0	41.99	80.00	0	0	0	0	0
	45	36704	29066	0	83710	36704	29066	0	83710	0	0	-1880818	1519450	-4501181	-0	1880818	1519450	0	4501181	4.60	7.38	0	20.00	90.00	0	0	0	0	0
	46	69041	27171	21443	97561	69041	27171	21443	97561	0	0	-3582189	1454098	-5162895	-1072152	3582189	1454098	1072152	5162895	30.00	42.61	0	121.99	100.00	0	0	0	0	0
	47	79562	14480	49040	95444	79562	14480	49040	95444	0	0	-4140850	827456	-5059943	-2465827	4140850	827456	2465827	5059943	34.80	30.36	0	101.99	100.00	0	0	0	0	0
	48	84099	15863	55421	105299	84099	15863	55421	105299	0	0	-4447452	868574	-5513868	-2771108	4447452	868574	2771108	5513868	51.79	45.22	0	125.99	100.00	0	0	0	0	0
	49	86992	12909	58746	108590	86992	12909	58746	108590	0	0	-4648745	746141	-6075384	-3230893	4648745	746141	3230893	6075384	38.99	34.30	0	103.99	100.00	0	0	0	0	0
	50	91988	18851	67834	133755	91988	18851	67834	133755	0	0	-4927359	1017641	-7368936	-3789724	4927359	1017641	3789724	7368936	66.79	43.34	28.00	183.99	100.00	0	0	0	0	0
	51	86885	11228	68483	105092	86885	11228	68483	105092	0	0	-4686054	627424	-5777129	-3781580	4686054	627424	3781580	5777129	48.20	36.84	0	128.00	100.00	0	0	0	0	0
	52	94316	21373	70807	149570	94316	21373	70807	149570	0	0	-5168146	1185811	-7924651	-3853317	5168146	1185811	3853317	7924651	44.99	28.47	0	89.99	100.00	0	0	0	0	0
