B	link	va	daily
RELOAD	VARIABLES	BEGIN	END
	28	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	11	FEB	3978	8495	0	26955	3978	8495	0	26955	0	0	-198909	424763	-1347778	-0	198909	424763	0	1347778	0	0	0	0	20.00	0	0	0	0	0
	43	12	FEB	12896	11114	0	29697	12896	11114	0	29697	0	0	-647754	560210	-1514275	-0	647754	560210	0	1514275	1.00	3.00	0	10.00	60.00	0	0	0	0	0
	44	13	FEB	24562	5023	14186	31046	24562	5023	14186	31046	0	0	-1321718	249895	-1718766	-827160	1321718	249895	827160	1718766	28.20	18.81	0	56.00	100.00	0	0	0	0	0
	45	14	FEB	5741	9109	0	29929	5741	9109	0	29929	0	0	-325274	507184	-1675757	0	325274	507184	0	1675757	6.40	13.29	0	39.99	20.00	0	0	0	0	0
	46	15	FEB	6229	6886	0	19046	6229	6886	0	19046	0	0	-356911	383936	-1070759	0	356911	383936	0	1070759	5.60	11.34	0	32.00	20.00	0	0	0	0	0
	47	16	FEB	21893	7108	3559	28456	21893	7108	3559	28456	0	0	-1167962	357425	-1521384	-213540	1167962	357425	213540	1521384	17.40	19.66	0	61.99	90.00	0	0	0	0	0
	48	17	FEB	11609	13405	0	32612	11609	13405	0	32612	0	0	-605949	709031	-1741420	0	605949	709031	0	1741420	8.40	20.95	0	69.98	50.00	0	0	0	0	0
	49	18	FEB	6091	8609	0	20237	6091	8609	0	20237	0	0	-304562	430429	-1011849	0	304562	430429	0	1011849	0	0	0	0	40.00	0	0	0	0	0
	50	19	FEB	9076	11111	0	31549	9076	11111	0	31549	0	0	-480837	608890	-1796955	0	480837	608890	0	1796955	3.20	9.60	0	32.00	50.00	0	0	0	0	0
	51	20	FEB	19142	9733	0	31722	19142	9733	0	31722	0	0	-1010493	523922	-1687318	0	1010493	523922	0	1687318	17.40	23.22	0	72.00	80.00	0	0	0	0	0
	52	21	FEB	15528	11979	0	31948	15528	11979	0	31948	0	0	-850657	636909	-1682890	-0	850657	636909	0	1682890	27.00	29.84	0	78.00	50.00	0	0	0	0	0
	53	22	FEB	10918	9803	0	30836	10918	9803	0	30836	0	0	-606408	511481	-1603472	-0	606408	511481	0	1603472	8.00	16.00	0	39.99	30.00	0	0	0	0	0
	54	23	FEB	24109	4675	15731	30546	24109	4675	15731	30546	0	0	-1290083	245802	-1688782	-786567	1290083	245802	786567	1688782	16.60	19.68	0	53.99	100.00	0	0	0	0	0
	55	24	FEB	7922	9720	0	30103	7922	9720	0	30103	0	0	-402133	499877	-1565388	-0	402133	499877	0	1565388	0	0	0	0	50.00	0	0	0	0	0
	56	25	FEB	2539	6596	0	22160	2539	6596	0	22160	0	0	-126973	329804	-1108023	0	126973	329804	0	1108023	0	0	0	0	10.00	0	0	0	0	0
	57	26	FEB	4202	8647	0	28853	4202	8647	0	28853	0	0	-222162	466842	-1563202	0	222162	466842	0	1563202	5.60	16.80	0	55.99	30.00	0	0	0	0	0
	58	27	FEB	23704	8875	0	31850	23704	8875	0	31850	0	0	-1224512	456323	-1638233	-0	1224512	456323	0	1638233	13.80	25.60	0	81.99	90.00	0	0	0	0	0
	59	28	FEB	15025	8514	2380	27046	15025	8514	2380	27046	0	0	-908629	558611	-2042591	-142800	908629	558611	142800	2042591	16.00	22.41	0	59.99	50.00	0	0	0	0	0
	60	01	MAR	17153	9287	3023	31224	17153	9287	3023	31224	0	0	-15670742	44317146	-148614989	-181380	15670742	44317146	181380	148614989	13945.20	41780.28	0	139286.03	50.00	0	0	0	0	0
	61	02	MAR	19117	11145	1130	31734	19117	11145	1130	31734	0	0	-998315	569078	-1586734	-90400	998315	569078	90400	1586734	6.60	9.63	0	24.00	70.00	0	0	0	0	0
	62	03	MAR	8393	9903	0	26204	8393	9903	0	26204	0	0	-433602	519915	-1363102	0	433602	519915	0	1363102	5.60	16.80	0	55.99	40.00	0	0	0	0	0
	63	04	MAR	3128	6337	0	17911	3128	6337	0	17911	0	0	-156376	316857	-895549	0	156376	316857	0	895549	0	0	0	0	20.00	0	0	0	0	0
	64	05	MAR	6954	10489	0	25343	6954	10489	0	25343	0	0	-347694	524464	-1267149	0	347694	524464	0	1267149	0	0	0	0	30.00	0	0	0	0	0
	65	06	MAR	16949	8168	286	24068	16949	8168	286	24068	0	0	-880320	422763	-1203425	-14300	880320	422763	14300	1203425	8.80	15.78	0	39.99	80.00	0	0	0	0	0
	66	07	MAR	16933	12464	0	30713	16933	12464	0	30713	0	0	-911001	662067	-1649349	0	911001	662067	0	1649349	17.40	21.98	0	56.00	60.00	0	0	0	0	0
	67	08	MAR	18120	8986	390	31681	18120	8986	390	31681	0	0	-983031	472943	-1780860	-23400	983031	472943	23400	1780860	19.00	20.88	0	53.99	70.00	0	0	0	0	0
	68	09	MAR	19035	10708	0	31729	19035	10708	0	31729	0	0	-970561	549528	-1619942	-0	970561	549528	0	1619942	1.00	3.00	0	10.00	80.00	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	504	1512	0	5039	504	1512	0	5039	0	0	-25196	75587	-251955	0	25196	75587	0	251955	0	0	0	0	10.00	0	0	0	0	0
	72	13	MAR	6483	9382	0	29965	6483	9382	0	29965	0	0	-346899	527437	-1725910	0	346899	527437	0	1725910	2.40	7.20	0	24.00	40.00	0	0	0	0	0
	73	14	MAR	21124	9342	353	32117	21124	9342	353	32117	0	0	-1102191	504706	-1658809	-21180	1102191	504706	21180	1658809	15.20	23.43	0	67.99	90.00	0	0	0	0	0
	74	15	MAR	18320	8723	4877	28771	18320	8723	4877	28771	0	0	-961111	462618	-1606260	-243855	961111	462618	243855	1606260	14.20	22.08	0	65.99	90.00	0	0	0	0	0
	75	16	MAR	10105	11288	0	27951	10105	11288	0	27951	0	0	-530362	601651	-1507920	0	530362	601651	0	1507920	0	0	0	0	50.00	0	0	0	0	0
	76	17	MAR	602	1772	0	5916	602	1772	0	5916	0	0	-30076	88589	-295806	0	30076	88589	0	295806	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	7568	7626	0	21878	7568	7626	0	21878	0	0	-378415	381298	-1093899	0	378415	381298	0	1093899	0	0	0	0	50.00	0	0	0	0	0
	80	21	MAR	22449	7442	5610	30334	22449	7442	5610	30334	0	0	-1183625	389541	-1559403	-280506	1183625	389541	280506	1559403	14.80	21.11	0	65.99	100.00	0	0	0	0	0
	81	22	MAR	23609	3738	13748	28059	23609	3738	13748	28059	0	0	-1230241	221359	-1514527	-687414	1230241	221359	687414	1514527	8.80	14.51	0	39.99	100.00	0	0	0	0	0
	82	23	MAR	6660	6566	0	20796	6660	6566	0	20796	0	0	-333009	328302	-1039799	-0	333009	328302	0	1039799	0	0	0	0	50.00	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	4194	8127	0	26376	4194	8127	0	26376	0	0	-214994	420802	-1371581	0	214994	420802	0	1371581	0	0	0	0	30.00	0	0	0	0	0
	87	28	MAR	15382	10941	0	30729	15382	10941	0	30729	0	0	-784327	559099	-1591941	-0	784327	559099	0	1591941	3.40	9.55	0	32.00	80.00	0	0	0	0	0
	88	29	MAR	16172	11439	0	31256	16172	11439	0	31256	0	0	-819133	578610	-1562802	-0	819133	578610	0	1562802	4.00	12.00	0	39.99	70.00	0	0	0	0	0
	89	30	MAR	2391	5799	0	19595	2391	5799	0	19595	0	0	-119572	289942	-979771	0	119572	289942	0	979771	0	0	0	0	10.00	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	2222	6667	0	22224	2222	6667	0	22224	0	0	-111120	333360	-1111199	0	111120	333360	0	1111199	0	0	0	0	10.00	0	0	0	0	0
	94	04	APR	7464	8988	0	22106	7464	8988	0	22106	0	0	-387926	467002	-1105299	0	387926	467002	0	1105299	0.80	2.40	0	8.00	40.00	0	0	0	0	0
	95	05	APR	9990	13747	0	31498	9990	13747	0	31498	0	0	-524935	727851	-1760147	0	524935	727851	0	1760147	3.80	7.92	0	23.99	30.00	0	0	0	0	0
	96	06	APR	6569	10745	0	27671	6569	10745	0	27671	0	0	-328431	537250	-1383549	0	328431	537250	0	1383549	0	0	0	0	30.00	0	0	0	0	0
	97	07	APR	401	1204	0	4012	401	1204	0	4012	0	0	-20060	60180	-200600	0	20060	60180	0	200600	0	0	0	0	10.00	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	2894	7075	0	23660	2894	7075	0	23660	0	0	-144723	353772	-1183026	0	144723	353772	0	1183026	0	0	0	0	10.00	0	0	0	0	0
	102	12	APR	3651	8412	0	27597	3651	8412	0	27597	0	0	-182528	420629	-1379881	0	182528	420629	0	1379881	0	0	0	0	10.00	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	301	904	0	3013	301	904	0	3013	0	0	-15065	45196	-150653	0	15065	45196	0	150653	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	91	272	0	905	91	272	0	905	0	0	-4525	13575	-45250	0	4525	13575	0	45250	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	414	1242	0	4140	414	1242	0	4140	0	0	-20700	62100	-207000	0	20700	62100	0	207000	0	0	0	0	10.00	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
