system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	79738436	79738436	2341561	76605980	83089371	73.95	2.51	70.20	77.64	1678372	0	0	0	0	0	0	25728	1965992	28146	1917995	1995573	51612	1574	49896	54060	102300	8597	85623	107819	6224	689	5509	7389	0	0	0	0	1072512	41009	1011360	1128960	0	0	0	0	0	0	0	0	0	0	0	0	589724	30192	551433	617287	53605	33450	15403	102479	64286	1850	62141	66969	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2065428	50488	1983540	2113020	349587	65974	252899	414374	351551	56016	259897	411977	2528680	31038	2485300	2568300	2693	108	2546	2808
	10	10	JAN	194734761	87592274	2716582	83730113	90394907	1612.17	2010.93	77.58	5046.61	1758348	0	0	0	0	0	0	25728	2070169	16038	2047561	2091949	51615	1576	49896	54065	85461	35148	35817	146062	5634	1104	3992	7059	0	0	0	0	1081920	42074	1034880	1152480	0	0	0	0	0	0	0	0	0	0	0	0	635989	16777	616502	663117	112072	42122	50794	178461	66393	2118	63718	68715	0	0	0	0	N/A	N/A	N/A	N/A	63847	1954	61715	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5357	8193	0	21151	0	0	0	0	5.20	6.85	0	17.00	40.00	2077140	53166	2001480	2142120	247159	60448	166059	330478	315738	48515	233198	364623	2599960	42688	2545650	2668750	2961	132	2766	3130
	11	11	JAN	138799301	84761641	2517908	82266719	89261817	697.93	1247.39	72.59	3192.71	1734599	0	0	0	0	0	0	25728	2033325	29776	1978570	2066208	51617	1578	49896	54072	83525	23452	71561	130423	6062	988	4952	7546	0	0	0	0	1081920	42074	1034880	1152480	0	0	0	0	0	0	0	0	0	0	0	0	648421	15008	620221	663636	67489	49262	40975	165979	65862	1969	63619	68770	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2702	5404	0	13509	0	0	0	0	2.40	4.80	0	12.00	20.00	2096832	55116	2013000	2165160	299002	55870	191920	350683	334088	53005	235813	382534	2590060	36369	2549400	2641100	2807	146	2688	3091
	12	12	JAN	81152480	81152480	4121770	74440470	85248603	70.00	2.89	66.45	72.72	1707599	0	0	0	0	0	0	25728	1966603	47222	1910135	2037769	51617	1578	49896	54072	73459	15441	61293	98112	6062	972	4623	7221	0	0	0	0	1091328	35202	1058400	1152480	0	0	0	0	0	0	0	0	0	0	0	0	594990	44977	514506	648174	58588	46806	8425	125408	64831	2281	62883	69184	0	0	0	0	N/A	N/A	N/A	N/A	63847	1954	61715	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2095692	36953	2036160	2141760	350786	66950	264336	466349	355421	54776	269075	441511	2569530	34279	2526050	2617500	2762	171	2583	2972
	13	13	JAN	71431574	71431574	5388215	65263729	80920424	66.19	4.00	62.00	72.06	1618668	0	0	0	0	0	0	25728	1870624	44804	1833213	1941009	51616	1578	49895	54072	125133	34773	59144	162890	6430	1575	4907	8516	0	0	0	0	1095597	32108	1058400	1152480	0	0	0	0	0	0	0	0	0	0	0	0	488681	84578	373049	618581	15347	20321	0	52208	62092	3088	59023	67969	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2102700	22849	2071200	2141760	503075	84015	364931	616231	460204	69208	348650	560328	2537060	26280	2510150	2584900	2583	85	2520	2750
	14	14	JAN	67713045	67713045	4477844	61090306	74306614	62.67	1.35	61.91	65.36	1563376	0	0	0	0	0	0	25728	1784313	48545	1730703	1870813	51610	1580	49884	54061	107584	29394	87318	166083	6222	1049	5275	7977	0	0	0	0	1072512	23986	1034880	1105440	0	0	0	0	0	0	0	0	0	0	0	0	455284	78183	331290	548555	4558	9116	0	22791	60815	2650	58876	65983	0	0	0	0	N/A	N/A	N/A	N/A	63847	1954	61715	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2078064	18900	2048160	2106240	545709	76014	452854	669510	502598	61462	446508	609830	2493410	36775	2424000	2526050	2507	55	2424	2597
	15	15	JAN	73514293	73514293	2781323	68145873	76250834	65.13	3.46	62.00	71.48	1636716	0	0	0	0	0	0	25728	1830830	29329	1787376	1867469	51610	1579	49884	54060	49662	20246	36436	88704	5703	1361	4129	8078	0	0	0	0	1091328	41009	1034880	1152480	0	0	0	0	0	0	0	0	0	0	0	0	536572	54869	448483	597474	7400	6424	0	16121	62828	2274	60421	66869	0	0	0	0	N/A	N/A	N/A	N/A	63847	1954	61716	66885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100300	18669	2076660	2123700	465001	55436	412265	569777	437774	46154	391132	521076	2531540	23292	2497650	2566350	2548	25	2520	2585
	16	16	JAN	79918840	79918840	3509060	74943267	85229964	71.65	3.41	67.39	77.41	1704592	0	0	0	0	0	0	25728	1964605	27805	1915404	1992523	51608	1579	49884	54060	82631	36134	28185	111580	6686	535	5862	7465	0	0	0	0	1100736	31203	1058400	1152480	0	0	0	0	0	0	0	0	0	0	0	0	591023	52777	522734	646598	41565	17435	28448	74801	64629	2807	61930	69528	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117736	10435	2105640	2135220	384413	50456	309517	466718	381810	34046	343650	442996	2606550	35385	2547150	2650950	2741	97	2627	2906
	17	17	JAN	86000774	86000774	2996897	83555575	91721916	74.20	2.93	69.76	77.69	1777682	0	0	0	0	0	0	25728	2083185	44502	2035559	2167757	51607	1579	49884	54060	102134	13052	76534	110183	6445	2262	3827	9754	0	0	0	0	1119552	35202	1081920	1176000	0	0	0	0	0	0	0	0	0	0	0	0	637295	28530	586548	666735	74061	27400	44014	122347	66363	2451	63567	69473	0	0	0	0	N/A	N/A	N/A	N/A	63847	1954	61716	66885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2134248	29305	2082360	2164680	303340	34398	251760	342080	343258	26693	313596	384932	2653840	37915	2610650	2723750	2889	131	2768	3131
	18	18	JAN	86541350	86541350	4937442	78017863	91751673	77.11	3.19	71.84	80.87	1778565	0	0	0	0	0	0	25728	2056715	54805	1982355	2150848	51606	1578	49884	54060	70366	33081	45982	129443	6568	1150	4407	7726	0	0	0	0	1114848	41009	1058400	1176000	0	0	0	0	0	0	0	0	0	0	0	0	640645	44991	584048	685763	80515	37924	28972	127360	66439	1772	64121	68723	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2121444	29638	2082360	2147220	285436	59308	216657	383639	340553	42712	282286	389750	2641760	52381	2563200	2709500	2903	170	2646	3089
	19	19	JAN	80401801	80401801	5851902	71251099	87152435	70.43	6.04	62.15	78.69	1720771	0	0	0	0	0	0	25728	1951743	66494	1862140	2010783	51605	1578	49884	54060	58198	28303	39991	113069	6497	1421	4051	8039	0	0	0	0	1114848	41009	1058400	1176000	0	0	0	0	0	0	0	0	0	0	0	0	581378	51847	514357	661509	48753	38297	0	97669	64737	1064	63685	66490	0	0	0	0	N/A	N/A	N/A	N/A	63847	1954	61716	66885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2116692	39153	2064780	2165640	371714	82574	247202	480143	375378	56071	291955	435937	2599240	43476	2522500	2651600	2762	162	2520	2937
	20	20	JAN	72973886	72973886	5463427	65680283	81646163	65.99	3.76	62.04	71.71	1649963	0	0	0	0	0	0	25728	1841780	72010	1760467	1931503	51605	1578	49884	54060	61767	34286	34634	115812	8199	1845	5817	11128	0	0	0	0	1114848	48431	1058400	1176000	0	0	0	0	0	0	0	0	0	0	0	0	497541	67627	436071	617107	19458	23225	0	62763	62633	1282	60711	64521	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2114460	53826	2047320	2171580	482612	88899	314990	553991	452614	74519	315260	517757	2545070	47933	2472000	2613850	2605	87	2472	2737
	21	21	JAN	72944407	72944407	3899046	66484370	77553601	65.36	2.03	62.04	67.41	1649371	0	0	0	0	0	0	25728	1840298	56507	1756302	1929707	51605	1578	49884	54060	60208	3634	53003	62929	7516	1889	4624	10007	0	0	0	0	1113958	55902	1034880	1171552	0	0	0	0	0	0	0	0	0	0	0	0	504323	73087	392922	584911	14324	16187	0	45510	62637	2226	60237	65407	0	0	0	0	N/A	N/A	N/A	N/A	63847	1953	61716	66884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2113128	57635	2035320	2177160	480523	78228	396244	595638	441651	70663	357810	548635	2550580	36403	2497400	2602400	2591	47	2534	2668
	22	22	JAN	74842979	74842979	1272952	72395073	76110841	66.45	3.96	62.00	71.05	1664361	0	0	0	0	0	0	25728	1855042	23610	1828918	1886729	51605	1578	49884	54060	47496	5736	37817	55877	6819	916	5968	8551	0	0	0	0	1110144	54453	1034880	1176000	0	0	0	0	0	0	0	0	0	0	0	0	528585	22351	498529	551671	21481	20777	0	55270	63184	2003	60544	66039	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2113320	54201	2042100	2182740	453109	37002	400868	495257	420760	31811	359894	451322	2554300	53111	2467800	2630400	2619	63	2568	2708
	23	23	JAN	79996400	79996400	2582604	77360266	84716974	68.17	1.56	66.24	70.22	1725714	0	0	0	0	0	0	25728	1969776	48054	1900542	2050608	51605	1578	49884	54060	75439	28025	57747	130079	6839	1774	3554	8802	0	0	0	0	1124256	50225	1058400	1199520	0	0	0	0	0	0	0	0	0	0	0	0	581668	15900	566019	612137	39438	22008	895	67443	64804	1848	61590	66978	0	0	0	0	N/A	N/A	N/A	N/A	63847	1953	61716	66884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2129736	44567	2071560	2194380	384375	22156	350034	414623	380695	22389	351438	420311	2592380	67665	2507650	2695350	2722	110	2572	2908
	24	24	JAN	90416154	89036443	4044339	82158262	93690257	824.90	1494.47	73.50	3813.83	1813991	0	0	0	0	0	0	25728	2101974	33930	2069975	2164173	51605	1578	49884	54060	73496	46334	12382	156221	4826	995	3817	6660	0	0	0	0	1128960	33262	1081920	1176000	0	0	0	0	0	0	0	0	0	0	0	0	658435	20380	633287	687708	91683	32543	45986	127088	67173	1747	64473	69191	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69	138	0	345	0	0	0	0	0.60	1.20	0	3.00	20.00	2148408	30206	2101020	2188320	269330	53488	220924	368327	332830	44435	269280	406657	2682120	55364	2614950	2747100	2980	147	2756	3187
	25	25	JAN	122668955	86998768	4286869	79967840	91521147	781.16	1408.03	70.18	3597.20	1790252	0	0	0	0	0	0	25728	2089388	58328	2002888	2173689	51609	1582	49884	54070	91736	23927	49156	123525	7132	1034	5290	8439	0	0	0	0	1124256	34567	1081920	1152480	0	0	0	0	0	0	0	0	0	0	0	0	632678	34335	595470	677408	87910	23287	46802	112296	66555	2205	63747	68875	0	0	0	0	N/A	N/A	N/A	N/A	63847	1953	61716	66884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1784	3567	0	8918	0	0	0	0	2.40	4.80	0	12.00	20.00	2126100	40757	2054100	2170380	281255	61189	228357	386982	336725	45020	272653	413205	2656270	65628	2580700	2734550	2950	123	2743	3089
	26	26	JAN	90843984	82213610	5736229	74635497	89676486	570.07	996.01	65.26	2562.05	1754136	0	0	0	0	0	0	25728	2007636	47886	1947416	2065778	51610	1583	49884	54072	77209	36977	48423	138019	6140	1755	3995	8428	0	0	0	0	1133664	34567	1081920	1176000	0	0	0	0	0	0	0	0	0	0	0	0	595196	48142	539418	661632	52317	49644	1082	133292	65341	1380	63641	67449	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61717	66887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432	863	0	2158	0	0	0	0	1.20	2.40	0	6.00	20.00	2140044	52983	2053740	2205780	358867	100759	196273	471574	370335	70428	256591	453756	2638260	37047	2586850	2694450	2808	167	2625	3061
	27	27	JAN	70907608	70907608	3722727	65037021	76646596	63.38	1.86	61.53	66.15	1649614	0	0	0	0	0	0	25728	1850122	55581	1792055	1947344	51610	1583	49884	54072	92974	31299	47769	118250	6415	931	5470	8153	0	0	0	0	1137463	31327	1081920	1174668	0	0	0	0	0	0	0	0	0	0	0	0	468519	76146	354727	592466	5067	6498	0	15710	62347	2000	60025	65614	0	0	0	0	N/A	N/A	N/A	N/A	63847	1954	61716	66885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2144748	55437	2047800	2211720	533699	101166	363787	682325	490062	91084	337114	621308	2579910	65907	2461300	2640000	2595	56	2489	2640
	28	28	JAN	66476463	66476463	876048	64949303	67379090	62.20	1.06	60.91	64.14	1605943	0	0	0	0	0	0	25728	1801671	20531	1761444	1819181	51606	1586	49876	54072	117555	28880	68361	139623	6872	1000	4933	7566	0	0	0	0	1137482	31634	1081668	1175820	0	0	0	0	0	0	0	0	0	0	0	0	400729	29214	352593	440980	754	1507	0	3769	60946	2180	58437	64235	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61717	66887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2145864	53792	2047800	2211720	606900	52172	521384	683307	553845	47985	476301	622110	2560580	65232	2453900	2640000	2562	62	2464	2640
	29	29	JAN	68175784	68175784	2731037	65186519	71838143	62.35	1.43	60.76	65.04	1622107	0	0	0	0	0	0	25728	1831816	25881	1783606	1862042	51603	1590	49867	54072	118144	43010	83034	172235	7617	2037	5352	10937	0	0	0	0	1136227	32810	1081920	1176000	0	0	0	0	0	0	0	0	0	0	0	0	430705	53462	371362	523714	301	603	0	1507	61490	1779	59108	63713	0	0	0	0	N/A	N/A	N/A	N/A	63847	1954	61716	66885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2130852	50669	2036280	2188680	563618	71089	429138	623498	513520	70892	377209	571573	2541400	62177	2427500	2594500	2541	61	2431	2592
	30	30	JAN	82299249	82299249	4846813	75336096	89176973	71.67	4.97	65.84	80.65	1755543	0	0	0	0	0	0	25728	2002944	68742	1870697	2066297	51597	1596	49853	54072	68985	26701	47227	104275	7216	1759	3925	9208	0	0	0	0	1133664	31203	1081920	1176000	0	0	0	0	0	0	0	0	0	0	0	0	600217	36481	537068	644399	50023	46113	13185	139418	65515	2564	61267	68448	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61717	66887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2129856	51435	2042220	2188680	345952	82932	194651	427147	367007	70592	232600	436522	2606160	41445	2543600	2659900	2772	163	2585	3059
	31	31	JAN	126587341	87810988	3959767	83058766	95065032	1071.24	1995.47	70.44	5062.17	1809752	0	0	0	0	0	0	25728	2056572	49959	1968064	2115070	51593	1597	49848	54072	41255	22296	27692	85114	6930	525	6346	7579	0	0	0	0	1138368	23986	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	629242	19095	610560	662645	94522	60607	52884	214051	66995	2375	63298	70406	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1939	3878	0	9694	0	0	0	0	3.40	6.80	0	17.00	20.00	2138196	51673	2048640	2188680	276064	78921	118589	323065	347471	74226	201117	401560	2651830	42490	2587800	2696500	2970	188	2781	3326
