system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	454685106	454685106	20607847	429261579	491899867	63.33	1.48	61.48	65.97	11160621	0	0	0	0	0	0	180096	12521238	329504	12135960	13119642	394252	36173	329853	424560	586209	171376	494827	928488	118279	12091	102607	138480	0	0	0	0	7775452	178570	7457880	7995513	0	0	0	0	0	0	0	0	0	0	0	0	2987335	251402	2603106	3358922	53825	59258	3165	169585	425791	39806	350708	455481	0	0	0	0	N/A	N/A	N/A	N/A	422047	38788	353046	454436	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14806404	208293	14428980	15026100	3989792	427394	3261480	4461068	3989793	427394	3261480	4461069	17696420	276019	17295400	17990100	17855	411	17295	18491
	10	420663564	420663564	13397197	394318230	429974336	62.43	0.60	61.43	62.99	10723602	0	0	0	0	0	0	180096	11871496	271783	11366220	12091484	380570	40391	312480	424225	533645	40231	479039	566370	143391	12123	122098	159912	0	0	0	0	7648129	148309	7454015	7824101	0	0	0	0	0	0	0	0	0	0	0	0	2546816	196642	2205169	2807765	25369	18981	5183	59986	413481	43393	339974	455540	0	0	0	0	N/A	N/A	N/A	N/A	407401	43252	334458	454013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14513772	137764	14304300	14642100	4293459	194501	4042440	4633244	4293459	194502	4042440	4633245	17241720	277608	16706600	17472850	17291	315	16708	17639
	11	411957762	411957762	17058556	379005409	423759060	62.17	0.76	61.35	63.53	10554545	0	0	0	0	0	0	180096	11560707	205566	11186228	11732830	380618	40417	312480	424242	430414	160645	325016	739704	129416	4751	122975	135464	0	0	0	0	7556436	236650	7113265	7735969	0	0	0	0	0	0	0	0	0	0	0	0	2449583	178285	2101440	2584908	24389	31389	0	76225	409754	41287	339058	446298	0	0	0	0	N/A	N/A	N/A	N/A	407400	43250	334460	454009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14398620	331570	13802820	14752320	4368212	162640	4073978	4542396	4368212	162640	4073977	4542396	16928270	488619	16058000	17416750	16984	434	16164	17400
	12	389804444	389804444	9747201	374215758	399471382	60.74	0.63	59.99	61.56	10222007	0	0	0	0	0	0	180096	11291954	160318	11077137	11468071	380622	40427	312424	424072	600435	55686	516283	692111	136992	13203	120130	157041	0	0	0	0	7443746	212614	7179388	7680886	0	0	0	0	0	0	0	0	0	0	0	0	2146280	261270	1698233	2494921	2490	3334	0	8355	401292	43241	328958	449999	0	0	0	0	N/A	N/A	N/A	N/A	407401	43254	334454	454010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14094852	180088	13894500	14395620	4502335	200152	4230309	4736001	4502336	200152	4230309	4736001	16394390	163964	16227500	16685050	16373	166	16200	16668
	13	377625936	377625936	17670593	355370312	408673180	60.09	1.85	58.19	62.33	9918145	0	0	0	0	0	0	202176	10981846	238831	10730833	11424556	382610	43286	309468	430704	547079	58577	431285	593257	152022	13111	132671	166025	0	0	0	0	7228930	369570	6773362	7567845	0	0	0	0	0	0	0	0	0	0	0	0	2061756	542317	1461735	2960537	9108	14852	0	38565	398165	49659	318548	464994	0	0	0	0	N/A	N/A	N/A	N/A	406220	45803	328851	457200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14057988	373962	13542300	14572080	4758194	529899	3993558	5334623	4758195	529899	3993559	5334623	16063540	152006	15913450	16312750	16051	141	15896	16298
	14	358502508	358502508	7891890	350767993	372631552	59.63	1.12	58.23	61.01	9726979	0	0	0	0	0	0	334656	10807513	127776	10604593	10946487	394393	60851	291667	470736	456774	94992	270095	537611	209543	8223	198912	217138	0	0	0	0	7207132	390863	6726486	7679539	0	0	0	0	0	0	0	0	0	0	0	0	1769901	223336	1405973	2047491	23542	38568	0	99810	411572	63295	309038	495337	0	0	0	0	N/A	N/A	N/A	N/A	399129	61533	295242	476322	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13877724	284088	13564740	14234640	4877149	158930	4690953	5148841	4877149	158931	4690953	5148842	15874490	244152	15545650	16179000	15914	194	15555	16128
	15	339270125	339270125	5974012	330374349	347359630	57.91	0.91	56.68	59.33	9462839	0	0	0	0	0	0	334656	10313711	29430	10255941	10332764	394354	60806	291732	470736	356639	25673	336115	395674	203661	8338	189505	212770	0	0	0	0	7149666	270900	6899771	7579790	0	0	0	0	0	0	0	0	0	0	0	0	1471573	217489	1243046	1803217	423	845	0	2113	402739	61598	298816	480245	0	0	0	0	N/A	N/A	N/A	N/A	399129	61533	295245	476328	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13922676	233317	13700520	14364900	5301014	152127	5064179	5542064	5301014	152127	5064179	5542063	15419350	158376	15160500	15550750	15381	161	15120	15513
	16	331325612	331325612	3987146	325096645	336449280	57.80	0.83	56.21	58.58	9257521	0	0	0	0	0	0	334656	10140751	96928	9950213	10222849	394348	60785	291732	470666	396544	71734	341326	538559	195868	12665	175498	215036	0	0	0	0	7007829	255724	6618741	7408430	0	0	0	0	0	0	0	0	0	0	0	0	1413544	175997	1081680	1566769	0	0	0	0	397962	61410	293383	473462	0	0	0	0	N/A	N/A	N/A	N/A	399129	61531	295248	476329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13911816	383355	13557540	14624520	5490443	342414	5122002	6134410	5490443	342414	5122001	6134410	15374400	190899	15102250	15681750	15322	191	15048	15624
	17	316023381	316023381	8403928	304140653	327658426	57.00	0.88	56.17	58.54	8785490	0	0	0	0	0	0	334656	9705166	91807	9554987	9830341	394373	60753	291758	470469	376109	96409	304692	547344	198689	2755	194174	201733	0	0	0	0	6629286	197998	6389404	6939265	0	0	0	0	0	0	0	0	0	0	0	0	1383911	206108	1051928	1639389	0	0	0	0	388141	59542	285145	459544	0	0	0	0	N/A	N/A	N/A	N/A	399130	61532	295249	476333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13563672	311349	12966120	13807020	5550474	349477	4885259	5867141	5550474	349477	4885258	5867141	14802800	241575	14470250	15203500	14750	240	14424	15144
	18	301300135	301300135	5160037	295169687	309288157	56.31	1.31	54.35	57.79	8458788	0	0	0	0	0	0	374976	9394008	43792	9320300	9440307	457143	42050	389689	521520	221368	76162	166354	360034	265150	7757	250330	273142	0	0	0	0	6431642	209529	6250306	6830449	0	0	0	0	0	0	0	0	0	0	0	0	1234695	215684	839879	1497522	0	0	0	0	409033	38706	345960	467203	0	0	0	0	N/A	N/A	N/A	N/A	397111	36983	337439	453581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13376892	368135	12880320	13844100	5710555	374539	5110018	6114269	5710555	374540	5110017	6114270	14457900	319486	14110000	14864750	14410	325	14040	14832
	19	282934429	282934429	5919579	274345313	290243047	55.64	2.05	52.86	58.05	8012068	0	0	0	0	0	0	381696	9075630	15342	9057796	9098298	467642	40392	405972	530069	335629	121320	252224	564224	268414	8612	260401	284620	0	0	0	0	6132051	376989	5525346	6587572	0	0	0	0	0	0	0	0	0	0	0	0	1087674	265573	709842	1359102	1432	2863	0	7158	401093	32347	348941	447887	0	0	0	0	N/A	N/A	N/A	N/A	396773	34280	344469	449788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12968280	687344	12069360	13877220	5747123	597518	5089195	6588782	5747123	597519	5089195	6588783	13837320	275531	13449350	14154000	13782	289	13376	14112
	20	271968529	271968529	6709751	264478876	280691904	54.44	2.35	51.75	57.16	7788160	0	0	0	0	0	0	381696	8793047	29870	8751157	8835234	467668	40429	405972	530157	290665	41469	212851	337908	282109	13834	265606	304412	0	0	0	0	6004058	350468	5453626	6381594	0	0	0	0	0	0	0	0	0	0	0	0	971535	365912	566362	1497009	528	1056	0	2641	394788	34773	343831	450434	0	0	0	0	N/A	N/A	N/A	N/A	396771	34279	344467	449784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12611928	632552	11747820	13587240	5635807	651971	4797185	6639284	5635807	651971	4797185	6639284	13215950	278010	12805000	13571500	13169	287	12744	13536
	21	258855681	258855681	5661372	251075324	265443543	53.46	2.03	50.68	56.42	7438839	0	0	0	0	0	0	381696	8526209	44402	8449141	8582940	467680	40414	406052	530208	371347	60986	251648	408836	270217	19605	235755	289953	0	0	0	0	5748662	338886	5330946	6204567	0	0	0	0	0	0	0	0	0	0	0	0	900741	338616	438989	1316314	0	0	0	0	385866	34977	333961	441495	0	0	0	0	N/A	N/A	N/A	N/A	396772	34279	344468	449782	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12690264	548136	12047520	13679580	6040861	556671	5371570	7036023	6040861	556671	5371570	7036024	12615450	515333	11966000	13270750	12562	523	11904	13224
	22	236165380	236165380	4255816	230529698	241050336	52.43	0.91	50.86	53.32	7035900	0	0	0	0	0	0	367296	8239459	20790	8206769	8262533	496069	52242	429253	589853	533244	105467	322604	589492	302473	6859	293119	309917	0	0	0	0	5556880	129729	5364232	5705254	0	0	0	0	0	0	0	0	0	0	0	0	612740	161043	411489	793731	0	0	0	0	370756	40969	321038	445647	0	0	0	0	N/A	N/A	N/A	N/A	380563	39065	329433	449860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12576960	174938	12421380	12911400	6407340	199942	6196616	6773555	6407340	199942	6196616	6773555	11409500	563778	10736500	12225250	11362	554	10704	12168
	23	228445913	228445913	2677250	223915251	231366886	51.62	1.02	50.25	52.95	6953359	0	0	0	0	0	0	348096	8029309	34247	7968782	8064412	533921	70719	460213	669228	379711	41936	299089	407330	363189	16432	347714	383304	0	0	0	0	5550211	189445	5290394	5822880	0	0	0	0	0	0	0	0	0	0	0	0	488510	140002	348677	714389	0	0	0	0	365671	49659	317270	461721	0	0	0	0	N/A	N/A	N/A	N/A	358951	47562	309393	449957	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12542196	314495	12011940	12994560	6503475	267784	6007156	6821757	6503475	267783	6007156	6821757	10984300	291539	10538250	11376000	10915	284	10488	11304
	24	225091117	225091117	8205079	210810224	236448505	51.42	1.72	50.00	54.12	6811545	0	0	0	0	0	0	348096	7824848	42946	7746304	7877040	533939	70711	460236	669229	278602	34012	252170	334745	368442	16189	341641	386241	0	0	0	0	5419103	226042	5092287	5683101	0	0	0	0	0	0	0	0	0	0	0	0	513555	262321	264000	975951	697	1394	0	3485	362413	45880	313607	449830	0	0	0	0	N/A	N/A	N/A	N/A	358952	47561	309393	449955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12639972	604453	11637780	13214520	6706616	672146	5566057	7389324	6706616	672146	5566058	7389324	10984000	585931	9999750	11637750	10918	590	9936	11584
	25	212608067	212608067	7185249	199514957	221197134	51.41	1.16	50.01	53.21	6508830	0	0	0	0	0	0	348096	7676918	34074	7632411	7708815	533992	70783	460236	669428	438705	39178	407175	496456	370782	15501	345311	387141	0	0	0	0	5215735	138437	4972350	5377959	0	0	0	0	0	0	0	0	0	0	0	0	416581	206513	141600	761208	0	0	0	0	353028	44845	305461	438538	0	0	0	0	N/A	N/A	N/A	N/A	358950	47559	309391	449948	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12369192	442346	11598720	12935040	6736876	539786	5865162	7544970	6736876	539786	5865162	7544969	10269750	653384	9092500	11007500	10219	664	9024	10968
	26	212910562	212910562	6187654	200953223	217141685	50.75	0.71	50.01	52.07	6511240	0	0	0	0	0	0	348096	7509598	21703	7488876	7551315	533077	69261	459596	665016	284519	109414	201972	474492	374975	16770	344319	390788	0	0	0	0	5219925	153223	4972772	5426255	0	0	0	0	0	0	0	0	0	0	0	0	412215	116263	240000	585025	0	0	0	0	336791	43524	286510	418115	0	0	0	0	N/A	N/A	N/A	N/A	340120	44454	293200	424936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12528864	294953	12098388	12940848	6896723	364326	6540591	7559742	6896724	364326	6540591	7559742	10696900	571039	9615750	11137500	10622	572	9528	11064
	27	216038479	216038479	11601182	195547337	224956173	51.83	1.22	50.25	53.83	6597925	0	0	0	0	0	0	348096	7444542	126415	7260938	7594396	527439	63641	455364	638268	259157	104440	176742	425188	347786	22769	304309	364236	0	0	0	0	5265169	193108	4941323	5466824	0	0	0	0	0	0	0	0	0	0	0	0	466204	170787	273795	725858	0	0	0	0	230692	26046	200368	275414	0	0	0	0	N/A	N/A	N/A	N/A	227140	27416	196060	274867	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12029909	537282	11133144	12568752	6298536	744127	5256159	7340406	6298536	744127	5256158	7340405	10778400	806710	9685000	11709250	10714	804	9600	11640
	28	206103988	206103988	8190334	195228098	217717912	51.96	1.20	51.13	54.24	6287911	0	0	0	0	0	0	348096	7316451	137724	7161249	7532260	527477	63671	455317	638316	395846	55082	307460	439166	352388	10498	337928	368662	0	0	0	0	5012754	237362	4788732	5447031	0	0	0	0	0	0	0	0	0	0	0	0	454345	171902	211870	734414	0	0	0	0	225545	27986	198038	276585	0	0	0	0	N/A	N/A	N/A	N/A	227140	27417	196059	274868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11786734	665880	10694160	12499788	6319635	719538	5171014	7242298	6319635	719538	5171014	7242298	10212100	573163	9097250	10695500	10163	562	9072	10661
	29	209016568	209016568	8432634	195899614	220101425	51.99	0.86	51.04	53.37	6342640	0	0	0	0	0	0	348096	7354938	91565	7196463	7460546	527497	63679	455256	638316	373393	104434	166059	433379	346757	10795	334417	363959	0	0	0	0	5038183	243319	4721959	5474780	0	0	0	0	0	0	0	0	0	0	0	0	493254	91882	394364	625591	1240	2481	0	6202	226517	26550	198892	273933	0	0	0	0	N/A	N/A	N/A	N/A	227141	27418	196060	274869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11492342	242533	11100252	11724396	5959665	371768	5463189	6508860	5959666	371768	5463190	6508861	10414280	191170	10185900	10737750	10349	177	10155	10656
	30	209818456	209818456	10388622	193710580	221161450	52.10	1.41	50.70	54.76	6344379	0	0	0	0	0	0	348096	7314464	110445	7142782	7450365	527514	63683	455280	638351	312656	140409	212517	570951	352029	14776	333288	377723	0	0	0	0	5027203	277610	4762774	5418534	0	0	0	0	0	0	0	0	0	0	0	0	519559	226040	329214	952175	0	0	0	0	227407	29284	189403	274929	0	0	0	0	N/A	N/A	N/A	N/A	227139	27418	196062	274869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11717158	606754	10721484	12272760	6170396	614491	5401202	7100605	6170396	614491	5401203	7100605	10486200	718455	9393000	11616500	10417	713	9336	11544
	31	220067435	220067435	5876677	209034046	225571827	53.47	1.86	51.40	56.25	6619330	0	0	0	0	0	0	348096	7405974	72207	7282363	7506338	504302	49755	443798	591327	264970	70010	216262	395971	304578	11073	285368	316184	0	0	0	0	5174091	300887	4629393	5446016	0	0	0	0	0	0	0	0	0	0	0	0	682716	267616	355507	1116898	1129	2198	0	5525	126091	13593	109210	149888	0	0	0	0	N/A	N/A	N/A	N/A	126812	13341	110953	150114	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11623488	881968	10500204	12496236	5765551	888525	4562037	6778099	5765551	888524	4562038	6778098	10867370	376278	10190000	11253350	10810	384	10128	11211
