system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	5	1	5	1	1	1	4	2	1	4	4	1	4	3	1	1	1	5	1	1	1	1	1	1	4	2	3	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	5	1	4	5	1
	10	10	JAN	4	5	3	4	1	1	3	5	1	4	5	4	4	3	1	1	1	5	1	1	1	1	1	1	4	3	3	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	2	4	1	1	2	4	1	5	1	4	1	5	1	5	3	1
	11	11	JAN	4	1	4	1	1	1	2	5	1	4	1	4	1	5	1	1	1	5	1	1	1	1	1	1	1	3	5	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	5	1	4	1	5	1	3	2	1
	12	12	JAN	5	4	5	4	1	1	5	4	1	4	1	4	3	5	1	1	1	5	1	1	1	1	1	1	5	3	5	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	2	4	5	1
	13	13	JAN	5	4	5	4	1	1	5	4	1	4	4	5	4	3	1	1	4	5	1	1	1	1	1	1	5	4	2	4	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	4	2	4
	14	14	JAN	5	4	1	4	1	1	2	4	1	4	4	5	2	4	1	1	3	5	1	1	1	1	1	1	5	4	1	4	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	4	1	4
	15	15	JAN	5	4	5	4	1	1	5	4	1	4	1	5	3	1	1	1	3	1	1	1	1	1	1	1	5	3	3	4	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	2	3	2
	16	16	JAN	2	4	2	4	1	1	2	3	1	4	4	1	2	5	1	1	3	1	1	1	1	1	1	1	2	3	2	4	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	2	3	2	1	4	1	4
	17	17	JAN	1	5	2	5	1	1	4	5	1	4	4	1	4	2	1	1	3	1	1	1	1	1	1	1	1	3	2	5	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	5	2	3	2	1	5	1	5
	18	18	JAN	4	5	4	3	1	1	4	5	1	4	1	4	5	1	1	1	3	1	1	1	1	1	1	1	1	3	4	3	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	4	3	4	4	5	4	3
	19	19	JAN	4	3	4	3	1	1	4	1	1	4	1	4	3	5	1	1	3	1	1	1	1	1	1	1	4	3	4	3	3	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	2	4	1	4	1
	20	20	JAN	4	3	2	3	1	1	4	5	1	4	1	4	3	2	1	1	3	1	1	1	1	1	1	1	4	3	2	3	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	2	3	2	4	5	4	3
	21	21	JAN	2	5	2	4	1	1	2	5	1	4	5	4	1	2	1	1	4	1	1	1	1	1	1	1	2	3	2	4	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	2	3	2	3	5	3	4
	22	22	JAN	2	4	5	4	1	1	2	1	1	4	5	4	2	4	1	1	4	1	1	1	1	1	1	1	1	3	2	4	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	2	3	2	3	1	2	4
	23	23	JAN	4	1	5	1	1	1	3	1	1	4	1	4	5	1	1	1	4	1	1	1	1	1	1	1	3	5	5	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	1	4	3	4	3	1	5	1
	24	24	JAN	4	5	4	1	1	1	4	1	1	4	5	4	3	1	1	1	4	1	1	1	1	1	1	1	4	5	4	5	3	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	1	5	4	3	4	4	5	4	5
	25	25	JAN	4	5	4	1	1	1	4	2	1	4	5	4	3	5	1	1	3	1	1	1	1	1	1	1	1	2	4	3	3	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	5	2	4	3	4	3	5	4	5
	26	26	JAN	4	3	5	1	1	1	4	2	1	4	1	4	5	3	1	1	3	2	1	1	1	1	1	1	4	2	5	3	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	2	3	5	3	4	4	2	4	3
	27	27	JAN	2	3	2	1	1	1	2	3	1	4	5	1	2	3	1	1	3	2	1	1	1	1	1	1	2	3	2	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	3	2	3	2
	28	28	JAN	2	5	1	3	1	1	4	1	1	4	4	1	2	3	1	1	3	2	1	1	1	1	1	1	2	3	1	3	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	3	2	3	2
	29	29	JAN	5	3	4	3	1	1	1	2	1	4	1	4	4	3	1	1	3	2	1	1	1	1	1	1	5	3	1	3	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	3	4	3	2
	30	30	JAN	1	3	1	3	1	1	1	2	1	4	1	5	5	3	1	1	3	2	1	1	1	1	1	1	1	2	1	3	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	2	1	3
	31	31	JAN	1	3	1	3	1	1	1	3	1	4	1	4	3	4	1	1	3	2	1	1	1	1	1	1	3	4	1	3	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	2	3	4	3	1	1	4	1	3
	32	01	FEB	1	3	1	3	1	1	1	4	5	1	1	4	3	4	1	1	1	2	1	1	1	1	1	1	1	4	1	3	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	4	1	3
	33	02	FEB	5	4	5	3	1	1	1	4	5	1	1	5	1	4	1	1	4	5	1	1	1	1	1	1	5	4	2	3	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	3	4	5	3
	34	03	FEB	5	4	5	3	1	1	5	4	5	1	1	4	5	1	1	1	4	2	1	1	1	1	1	1	5	4	1	3	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	5	3	2	3	2
	35	04	FEB	1	3	1	3	1	1	1	3	5	1	1	5	5	2	1	1	4	2	1	1	1	1	1	1	2	3	1	3	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	3	2	1	3
	36	05	FEB	2	4	1	4	1	1	2	4	5	1	1	5	3	2	1	1	4	2	1	1	1	1	1	1	2	4	1	4	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	2	4	2	1	2	1	4
	37	06	FEB	2	4	2	4	1	1	2	4	5	1	5	1	2	1	1	1	4	2	1	1	1	1	1	1	2	4	2	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	2	4	2	3	5	1	5
	38	07	FEB	2	4	2	4	1	1	2	5	5	1	4	1	2	3	1	1	4	2	1	1	1	1	1	1	2	4	2	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	3	2	4	2	4	2	3	4	3	4
	39	08	FEB	2	1	3	1	1	1	2	1	5	1	4	5	2	4	1	1	1	2	1	1	1	1	1	1	2	1	2	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	4	2	3	5	3	1
	40	09	FEB	4	1	4	1	1	1	3	1	5	1	5	4	5	4	1	1	1	2	1	1	1	1	1	1	4	1	4	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	4	1	4	3	5	3	2
	41	10	FEB	2	1	2	3	1	1	2	1	5	1	1	4	5	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	2	2	5	2	5
	42	11	FEB	2	4	2	4	1	1	2	4	5	1	4	5	5	2	1	1	2	3	1	1	1	1	1	1	2	4	1	4	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	2	4	2	4
	43	12	FEB	3	4	1	4	1	1	3	4	5	1	4	5	5	4	1	1	4	3	1	1	1	1	1	1	3	4	1	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	3	1	2	4
	44	13	FEB	5	2	3	4	1	1	4	1	5	1	4	5	4	3	1	1	4	1	1	1	1	1	1	1	3	2	3	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	5	4	3	3	1	3	1
	45	14	FEB	3	5	3	4	1	1	4	1	5	1	4	1	1	5	1	1	4	1	1	1	1	1	1	1	3	4	3	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	2	5	3	5
	46	15	FEB	3	4	1	4	1	1	3	4	5	1	4	1	4	2	1	1	4	1	1	1	1	1	1	1	3	4	3	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	2	5	3	4
	47	16	FEB	2	4	1	4	1	1	2	3	5	1	1	5	5	3	1	1	4	1	1	1	1	1	1	1	2	4	1	4	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	4	1	2	1
	48	17	FEB	1	5	1	3	1	1	1	5	5	1	4	5	2	5	1	1	4	1	1	1	1	1	1	1	1	5	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	1	5	1	2	5	2	5
	49	18	FEB	1	4	1	4	1	1	1	5	5	1	4	5	2	5	1	1	2	1	1	1	1	1	1	1	1	4	1	2	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	2	3	2	3
	50	19	FEB	1	3	1	2	1	1	1	3	5	1	4	5	3	4	1	1	2	1	1	1	1	1	1	1	1	2	1	2	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	1	2	1
	51	20	FEB	1	5	1	5	1	1	1	2	5	1	5	1	2	5	1	1	5	1	1	1	1	1	1	1	1	5	1	5	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	2	1	3	5
	52	21	FEB	3	5	1	2	1	1	3	2	5	1	5	1	3	4	1	1	4	1	1	1	1	1	1	1	3	5	1	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	5	1	3	5	3	5
	53	22	FEB	3	5	1	4	1	1	3	2	5	1	5	1	3	2	1	1	5	1	1	1	1	1	1	1	3	5	1	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	3	5	1	2	4	2	5
	54	23	FEB	3	5	1	5	1	1	5	2	5	1	5	1	2	4	1	1	5	1	1	1	1	1	1	1	1	5	1	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	1	5	1	2	1	2	5
	55	24	FEB	1	5	3	5	1	1	1	5	5	1	4	1	4	3	1	1	5	1	1	1	1	1	1	1	1	5	1	5	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	2	1	2	5
	56	25	FEB	3	5	3	4	1	1	3	5	5	1	4	1	5	1	1	1	5	1	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	3	4	3	4
	57	26	FEB	5	2	5	2	1	1	5	2	5	1	1	5	3	5	1	1	5	1	1	1	1	1	1	1	1	2	1	2	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	5	1	5	1
	58	27	FEB	1	2	1	2	1	1	5	2	5	1	5	4	4	2	1	1	5	2	1	1	1	1	1	1	1	2	1	2	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	4	2	4	2
	59	28	FEB	4	2	4	1	1	1	5	2	5	1	5	4	3	2	1	1	5	2	1	1	1	1	1	1	4	2	4	2	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	4	2	4	4	1	4	2
	60	01	MAR	4	2	1	2	1	1	5	2	5	4	1	4	4	2	1	1	5	2	1	1	1	1	1	1	4	2	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	4	2	4	4	1	4	2
	61	02	MAR	4	2	4	2	1	1	5	2	5	4	5	4	4	3	1	1	5	2	1	1	1	1	1	1	4	2	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	5	3	5	1
	62	03	MAR	4	5	4	2	1	1	4	2	5	4	5	4	4	5	1	1	5	2	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	2	4	4	3	4	3
	63	04	MAR	1	2	1	2	1	1	1	2	5	4	4	5	1	5	1	1	5	2	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	4	2	4	2
	64	05	MAR	4	2	4	2	1	1	4	2	5	4	4	5	1	2	1	1	5	2	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	4	4	1	4	1
	65	06	MAR	4	2	5	2	1	1	4	2	5	4	5	4	1	3	1	1	5	1	1	1	1	1	1	1	4	2	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	4	2	4	4	1	4	1
	66	07	MAR	4	3	4	1	1	1	5	3	5	4	5	4	1	4	1	1	5	1	1	1	1	1	1	1	4	3	4	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	5	2	4	1
	67	08	MAR	4	3	4	1	1	1	4	3	5	4	5	1	5	3	1	1	4	1	1	1	1	1	1	1	1	3	3	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	5	4	4	2	4	1
	68	09	MAR	4	5	4	5	1	1	4	1	5	4	4	1	5	3	1	1	5	1	1	1	1	1	1	1	4	5	1	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	4	4	3	4	5
	69	10	MAR	4	3	4	3	1	1	4	3	5	4	4	1	1	3	1	1	4	3	1	1	1	1	1	1	4	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	4	3	4	2	3	2	3
	70	11	MAR	3	5	3	1	1	1	3	1	5	4	5	1	2	4	1	1	4	1	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	1	3	4	5	4	5
	71	12	MAR	4	1	4	1	1	1	3	1	5	4	1	5	4	1	1	1	4	2	1	1	1	1	1	1	4	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	5	1	5	4	2	4	2
	72	13	MAR	4	1	3	1	1	1	3	1	5	4	1	4	5	3	1	1	4	2	1	1	1	1	1	1	4	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	2	1	5	4	5	4	5
	73	14	MAR	4	1	5	4	1	1	4	2	5	4	1	5	5	4	1	1	4	2	1	1	1	1	1	1	4	3	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	5	4	5	4	5
	74	15	MAR	4	5	5	1	1	1	4	5	5	4	1	4	5	3	1	1	4	1	1	1	1	1	1	1	4	5	2	1	5	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	4	1	4	4	5	4	5
	75	16	MAR	4	5	4	2	1	1	4	2	5	4	5	4	1	5	1	1	4	2	1	1	1	1	1	1	4	5	1	1	5	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	5	4	5	4	4	5	4	5
	76	17	MAR	4	5	4	2	1	1	4	5	5	4	5	4	1	5	1	1	4	1	1	1	1	1	1	1	4	5	1	1	5	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	4	5	4	4	5	4	5
	77	18	MAR	4	2	1	2	1	1	4	2	5	4	1	5	1	4	1	1	4	1	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	2	4	2
	78	19	MAR	5	2	5	2	1	1	4	1	5	4	1	5	2	1	1	1	4	1	1	1	1	1	1	1	5	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	5	2	5	4	3	4	1
	79	20	MAR	4	3	5	2	1	1	4	1	5	4	1	5	2	1	1	1	4	1	1	1	1	1	1	1	1	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	5	2	5	4	5	4	5
	80	21	MAR	1	5	4	5	1	1	4	2	5	4	5	1	5	1	1	1	4	1	1	1	1	1	1	1	1	5	1	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	5	1	2	1	2	5	2	5
	81	22	MAR	4	3	4	3	1	1	4	3	5	4	4	1	1	5	1	1	3	5	1	1	1	1	1	1	1	3	1	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	4	3	4	3	5	3	5
	82	23	MAR	1	3	5	2	1	1	1	3	5	4	1	5	2	5	1	1	4	5	1	1	1	1	1	1	1	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	1	3	1	3	5	3	5
	83	24	MAR	1	5	1	4	1	1	1	5	5	4	4	1	3	2	1	1	3	5	1	1	1	1	1	1	1	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	1	3	1	3	2	3	2
	84	25	MAR	1	4	5	3	1	1	1	5	5	4	4	5	4	5	1	1	3	2	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	2	1	2
	85	26	MAR	1	4	1	4	1	1	1	2	5	4	4	1	4	5	1	1	3	2	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	1	3	1	3	4	3	4
	86	27	MAR	1	4	1	3	1	1	1	4	5	4	5	1	2	3	1	1	3	5	1	1	1	1	1	1	1	4	1	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	1	4	1	3	5	1	5
	87	28	MAR	1	5	1	4	1	1	1	4	5	4	5	4	3	1	1	1	4	5	1	1	1	1	1	1	1	4	1	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	1	4	1	3	5	4	5
	88	29	MAR	5	4	2	3	1	1	5	4	5	4	5	1	5	4	1	1	4	5	1	1	1	1	1	1	5	4	1	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	4	1	2	5	2	5
	89	30	MAR	1	4	5	3	1	1	5	4	5	4	4	1	2	1	1	1	4	5	1	1	1	1	1	1	1	4	1	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	4	5	2	4	2	4
	90	31	MAR	5	4	5	4	1	1	1	4	5	4	4	5	3	5	1	1	4	1	1	1	1	1	1	1	5	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	5	4	5	4
	91	01	APR	5	4	5	3	1	1	3	4	5	4	1	5	4	1	1	1	4	1	1	1	1	1	1	1	5	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	4	5	5	1	5	1
	92	02	APR	5	1	5	3	1	1	3	1	5	4	1	4	2	3	1	1	3	1	1	1	1	1	1	1	5	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	2	1	2	1
	93	03	APR	2	5	2	3	1	1	2	1	5	4	5	4	1	2	1	1	3	5	1	1	1	1	1	1	2	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	2	1	2	1
