system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	10508974	6792974	1738299	4267380	9010685	358.26	669.34	8.70	1696.69	189905	0	0	0	0	0	0	0	341838	4094	335461	346397	1934	140	1728	2112	157231	52436	77834	217945	0	0	0	0	0	0	0	0	0	0	0	0	176251	31443	142246	224834	25685	19110	0	54866	1160	1639	0	4193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7729	567	6898	8436	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	186	372	0	929	20609	14404	0	44808	0.40	0.80	0	2.00	20.00	365160	24397	328260	389460	162065	62593	78743	247214	182488	73876	78743	268781	0	0	0	0	323	47	240	371
	10	10	JAN	36670313	10178313	822150	8919920	11337700	1379.67	1717.46	40.77	4215.43	254911	0	0	0	0	0	0	0	338866	1987	336065	341856	1934	140	1728	2112	51450	12069	39907	74660	0	0	0	0	0	0	0	0	0	0	0	0	223478	19306	186479	242429	55214	14741	38696	78846	5465	6638	0	17585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7728	566	6899	8435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1325	2200	0	5662	0	0	0	0	1.60	2.06	0	5.00	40.00	363732	26640	321120	389460	79575	30723	38210	119576	78250	32465	32548	119576	0	0	0	0	417	30	380	468
	11	11	JAN	12627322	8891322	1472635	6220175	10473570	375.48	671.68	23.28	1718.70	234930	0	0	0	0	0	0	0	336986	5108	329717	344881	1934	140	1728	2112	81829	44062	42681	168058	0	0	0	0	0	0	0	0	0	0	0	0	211973	25512	178884	238566	42680	19667	15521	70373	2309	2890	0	6713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7729	567	6898	8436	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	187	374	0	934	3927	7854	0	19634	0.40	0.80	0	2.00	20.00	361812	26699	321120	389460	104850	52523	44956	195055	108590	59556	44956	214689	0	0	0	0	370	39	300	409
	12	12	JAN	7893032	6765032	2327900	3960000	10982253	362.84	680.98	0.00	1724.59	189266	0	0	0	0	0	0	0	337275	8212	325364	350523	1934	140	1728	2112	151950	81257	47987	297096	0	0	0	0	0	0	0	0	0	0	0	0	175765	27260	132000	209344	23720	23453	0	68448	2343	4687	0	11717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7728	566	6899	8435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56	113	0	282	18495	31156	0	80625	0.40	0.80	0	2.00	20.00	360948	21626	327780	384660	159119	68907	38272	252660	177558	93857	37990	333285	0	0	0	0	315	69	240	445
	13	13	JAN	6730306	6730306	1283007	4193460	7683700	33.01	11.26	11.19	43.36	193980	0	0	0	0	0	0	0	306885	7074	295128	315787	1934	140	1728	2112	104556	47627	72827	198649	0	0	0	0	0	0	0	0	0	0	0	0	182593	24408	139782	212959	22773	14624	0	42790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7729	567	6898	8436	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4972	9862	0	24696	0	0	0	0	0	356268	34624	309180	408060	150902	62442	88715	268278	155873	71798	88715	292974	0	0	0	0	306	24	264	331
	14	14	JAN	6814298	6814298	1255587	5653400	9079640	33.62	6.72	26.70	45.68	199563	0	0	0	0	0	0	0	296727	6125	288814	304400	1931	141	1728	2112	86348	33762	22393	115068	0	0	0	0	0	0	0	0	0	0	0	0	189220	25514	153394	232680	20685	14070	1400	38168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7728	566	6899	8435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1457	1841	0	4356	0	0	0	0	0	367644	33268	318780	408060	157738	40827	120893	220780	159196	41252	120893	220780	0	0	0	0	308	36	271	368
	15	15	JAN	5055137	5055137	1232160	3946410	7219438	19.39	9.57	11.19	37.15	157570	0	0	0	0	0	0	0	333393	6364	323985	341011	1930	141	1728	2112	187724	38475	120924	218785	0	0	0	0	0	0	0	0	0	0	0	0	153470	24127	129347	191182	8196	9762	0	26955	4	7	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7729	567	6898	8436	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17929	11726	0	34039	0	0	0	0	0	372420	32648	318780	408060	210751	45326	133505	259800	228681	53945	133505	280998	0	0	0	0	260	38	198	300
	16	16	JAN	5549504	5549504	834965	4558580	6648300	23.96	6.36	14.92	30.69	168746	0	0	0	0	0	0	0	338207	7938	324991	345825	1930	141	1728	2112	172628	32984	137094	217132	0	0	0	0	0	0	0	0	0	0	0	0	162656	15812	136890	183225	12178	9944	0	30090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7728	566	6899	8435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11185	6606	2192	20534	0	0	0	0	0	373380	28550	330720	408060	198545	37964	134185	253296	209730	40504	144647	269630	0	0	0	0	282	21	255	312
	17	17	JAN	5556252	5556252	1439544	3972270	7298095	22.48	8.54	14.34	34.63	170821	0	0	0	0	0	0	0	337677	7874	325141	348866	1930	141	1728	2112	171481	44687	112005	211964	0	0	0	0	0	0	0	0	0	0	0	0	165426	30780	132409	213106	10790	10644	0	28287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7729	567	6898	8436	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11950	9487	322	26411	0	0	0	0	0	376728	26036	342660	408060	200512	43866	135494	268991	212462	49568	135816	281210	0	0	0	0	275	53	194	333
	18	18	JAN	8535584	8535584	2428839	3783330	10473745	40.17	17.17	6.23	52.92	211144	0	0	0	0	0	0	0	339540	6410	330756	348065	1927	144	1718	2109	105966	75655	31436	251999	0	0	0	0	0	0	0	0	0	0	0	0	183678	39525	126111	250145	53067	27567	0	77025	1332	1169	0	2660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7728	566	6899	8435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6431	12862	0	32154	0	0	0	0	0	363648	28623	333060	408060	125571	67908	66778	258549	132002	80543	66778	290703	0	0	0	0	362	65	240	425
	19	19	JAN	10142798	10142798	939403	8319985	10993475	50.24	5.76	39.47	55.00	229804	0	0	0	0	0	0	0	341294	3250	337194	346600	1925	142	1716	2100	73332	27440	33599	119525	0	0	0	0	0	0	0	0	0	0	0	0	189404	22529	174416	233890	73008	11952	50615	85441	5565	3707	0	11262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7729	567	6898	8436	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1941	3200	0	8307	0	0	0	0	0	357636	21553	337860	396600	89658	22891	69432	132433	91599	25902	69432	140740	0	0	0	0	429	34	364	456
	20	20	JAN	5102914	5102914	1371545	4047540	7769695	22.48	9.60	12.48	36.58	159892	0	0	0	0	0	0	0	311718	5425	305135	319287	1926	143	1716	2100	159312	45477	77155	201609	0	0	0	0	0	0	0	0	0	0	0	0	156065	29427	128318	210181	7654	9604	0	26623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7728	566	6899	8435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13240	12937	0	30216	0	0	0	0	0	375396	12340	361260	391800	211677	31710	154996	242866	224917	42342	154996	269600	0	0	0	0	254	48	216	348
	21	21	JAN	4951683	4951683	1931004	3647970	8760645	16.68	14.22	1.25	40.86	147311	0	0	0	0	0	0	0	298897	8023	287986	308880	1927	144	1716	2100	175864	62551	65366	236157	0	0	0	0	0	0	0	0	0	0	0	0	140657	19594	121599	175526	13309	25144	0	63543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7729	567	6899	8437	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32860	28144	998	71594	0	0	0	0	0	379116	24103	345000	408060	225150	63917	105931	281661	258010	86934	106929	353255	0	0	0	0	258	65	216	386
	22	22	JAN	6148277	6148277	1985628	4428330	9724035	25.81	12.02	15.61	48.75	174678	0	0	0	0	0	0	0	336097	5764	328894	345244	1929	144	1716	2100	170409	50773	80629	210093	0	0	0	0	0	0	0	0	0	0	0	0	163348	19758	143211	191568	21931	26937	1600	73963	520	1041	0	2602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7728	566	6899	8435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22040	15070	1243	37551	0	0	0	0	0	373380	20746	345000	398460	187581	53536	86838	240749	209621	64527	88081	278300	0	0	0	0	302	67	228	421
	23	23	JAN	7763330	6831330	2197041	4726310	10204180	197.58	341.91	20.03	881.26	191692	0	0	0	0	0	0	0	340176	5391	334473	349121	1930	144	1716	2100	137776	47744	70041	183161	0	0	0	0	0	0	0	0	0	0	0	0	178225	21525	148487	215302	25446	30793	0	79458	1063	2126	0	5315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7729	567	6899	8437	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47	93	0	233	4310	4904	0	12854	0.20	0.40	0	1.00	20.00	376140	19046	345000	398460	171406	58572	79934	227077	175669	62166	80272	239931	0	0	0	0	317	71	240	411
	24	24	JAN	7238046	7238046	1722412	5646095	10361315	34.80	6.27	29.15	46.69	204235	0	0	0	0	0	0	0	339363	5517	330275	346123	1930	144	1716	2100	122435	40066	48155	157188	0	0	0	0	0	0	0	0	0	0	0	0	190352	24313	165622	229285	27605	20572	3454	63323	115	170	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7728	566	6899	8435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3074	4129	0	11172	0	0	0	0	0	376140	19046	345000	398460	158068	41580	87252	208997	161142	42411	87252	211349	0	0	0	0	324	54	264	414
	25	25	JAN	9074201	7646201	2196679	5340770	11167195	367.35	675.68	18.30	1718.61	205007	0	0	0	0	0	0	0	342034	5626	334067	348672	1930	144	1716	2100	122265	50657	53779	184620	0	0	0	0	0	0	0	0	0	0	0	0	186386	27417	142173	221609	34269	23418	14348	74843	2122	4245	0	10612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7729	567	6899	8437	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71	143	0	357	5010	5344	0	14346	0.40	0.80	0	2.00	20.00	359712	28880	309660	384660	136934	50967	52336	196111	141873	53603	52413	199063	0	0	0	0	337	74	251	460
	26	26	JAN	9910315	6610315	2112905	4303085	9710995	362.07	674.79	15.20	1711.56	181056	0	0	0	0	0	0	0	343816	4986	336620	350054	1931	144	1719	2103	154686	52972	91900	212870	0	0	0	0	0	0	0	0	0	0	0	0	166385	23691	137234	205243	27033	24337	3383	67095	1650	3300	0	8249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7728	566	6899	8435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	165	330	0	825	8033	6813	464	18513	0.40	0.80	0	2.00	20.00	347004	22796	321120	379860	151937	53510	67081	215843	159805	59360	66720	227316	0	0	0	0	306	75	232	414
	27	27	JAN	5487468	5487468	1529220	4190850	8454285	23.30	10.77	14.97	44.03	164401	0	0	0	0	0	0	0	316185	5845	309163	326033	1934	144	1728	2112	158299	39380	86788	193925	0	0	0	0	0	0	0	0	0	0	0	0	157465	12924	139695	176308	13634	21644	0	56307	170	341	0	852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7729	567	6899	8437	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15319	5508	5395	20101	0	0	0	0	0	347964	21764	321120	379860	176694	48546	87653	216765	192013	52741	93048	234789	0	0	0	0	255	53	216	358
	28	28	JAN	4335022	4335022	418482	3738570	4899970	11.34	3.68	8.68	18.64	141087	0	0	0	0	0	0	0	304257	4969	298773	312624	1934	144	1728	2112	201576	27613	149748	224959	0	0	0	0	0	0	0	0	0	0	0	0	139807	10371	124619	155999	2560	3483	0	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7728	566	6899	8435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	41621	15302	11481	52710	0	0	0	0	0	353604	22763	321120	379860	211237	21588	172706	235738	252858	25281	224202	286210	0	0	0	0	229	23	192	260
	29	29	JAN	6685818	6685818	1640114	4400515	9404980	29.48	10.91	14.12	48.24	185526	0	0	0	0	0	0	0	338376	5598	331242	346746	1934	144	1728	2112	147455	48413	65481	217812	0	0	0	0	0	0	0	0	0	0	0	0	171548	26334	131480	210803	27092	17975	4859	52230	616	1011	0	2603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7729	567	6899	8437	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10270	10040	0	28455	0	0	0	0	0	354564	17692	333060	372720	155307	30778	107084	193287	165577	38016	107084	221742	0	0	0	0	305	57	224	389
	30	30	JAN	8799724	6977724	3291197	4039390	12188515	527.69	1014.95	3.12	2557.35	184692	0	0	0	0	0	0	0	340576	9197	328368	354048	1934	144	1728	2112	154645	90267	27370	247122	0	0	0	0	0	0	0	0	0	0	0	0	166883	29951	133913	214302	29894	37486	400	93037	4088	7106	0	18194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7728	566	6899	8435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91	182	0	456	16960	17449	0	38834	0.60	1.20	0	3.00	20.00	356484	17404	333060	372720	155619	72249	39430	223905	172487	86229	38974	260958	0	0	0	0	321	127	194	521
	31	31	JAN	29174530	10190530	603293	9694530	11343270	1383.74	1718.12	45.03	4221.54	241641	0	0	0	0	0	0	0	340264	12020	323053	355087	1934	144	1728	2112	62082	17112	35668	79142	0	0	0	0	0	0	0	0	0	0	0	0	205141	17754	184093	230047	63052	7826	50784	75084	7106	7206	0	19985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7729	567	6899	8437	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	949	1237	0	3042	0	0	0	0	1.60	2.06	0	5.00	40.00	349320	31422	309180	384660	74022	26910	31749	101478	73072	28132	28707	101478	0	0	0	0	414	30	390	471
	32	01	FEB	18831217	9695217	1933252	6484655	12441668	1709.80	2177.29	33.21	5883.63	242047	0	0	0	0	0	0	0	342720	13700	326380	362014	2155	133	1920	2304	70701	35965	10688	122837	0	0	0	0	0	0	0	0	0	0	0	0	211888	18288	193684	246792	50518	23485	12257	79289	7001	8057	0	22035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	457	619	0	1633	0	0	0	0	2.00	2.61	0	7.00	60.00	362400	25709	332580	403260	92993	47809	20657	166779	92536	48340	19024	166779	0	0	0	0	403	70	295	510
	33	02	FEB	14494881	8942881	2126465	5698065	11778143	707.83	1339.15	32.35	3386.10	235893	0	0	0	0	0	0	0	344962	12733	330272	367035	2155	133	1920	2304	84751	46254	23312	148512	0	0	0	0	0	0	0	0	0	0	0	0	212673	23606	179348	253175	42473	24602	5775	78670	2833	5667	0	14167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	278	555	0	1388	202	403	0	1008	0.80	1.60	0	4.00	20.00	369468	24679	332580	403260	111488	48415	29144	176137	111412	48965	27756	176137	0	0	0	0	371	75	242	459
	34	03	FEB	9807977	9807977	1618221	7271230	11647755	49.73	11.05	34.23	66.06	248250	0	0	0	0	0	0	0	317494	11274	305408	338295	2155	133	1920	2304	38125	26652	12005	77533	0	0	0	0	0	0	0	0	0	0	0	0	218791	13509	196170	231712	57184	26816	8986	84797	1240	1642	0	4350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368508	23965	332580	403260	91294	45528	41313	168374	91294	45528	41313	168374	0	0	0	0	387	51	296	445
