system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	379281	379281	121046	234210	525325	41.93	9.87	29.75	50.15	9701	0	0	0	0	0	0	0	14210	167	14074	14534	81	6	72	88	3325	2432	496	6240	0	0	0	0	0	0	0	0	0	0	0	0	8598	711	7807	9750	2206	1927	0	4765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16183	951	14755	17480	5378	3274	2010	9597	5378	3274	2010	9597	0	0	0	0	16	4	11	20
	16	01	JAN	15:00	431506	431506	149132	250260	592555	53.85	22.44	29.75	79.91	10320	0	0	0	0	0	0	0	14955	165	14806	15275	81	6	72	88	3145	2765	338	6475	0	0	0	0	0	0	0	0	0	0	0	0	8805	507	8342	9750	2662	2197	0	4975	261	321	0	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16183	951	14755	17480	4453	3555	1104	9095	4453	3555	1104	9095	0	0	0	0	17	5	11	23
	17	01	JAN	16:00	454790	454790	162146	256620	609755	59.87	24.48	29.75	79.96	10585	0	0	0	0	0	0	0	15522	171	15360	15851	81	6	72	88	3332	2919	325	6845	0	0	0	0	0	0	0	0	0	0	0	0	8886	442	8554	9750	2786	2304	0	4975	437	455	0	1054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16183	951	14755	17480	4074	3687	889	8906	4074	3687	889	8906	0	0	0	0	19	6	11	25
	18	01	JAN	17:00	732138	448138	172173	240150	642150	4043.88	7978.09	29.75	20000.00	10372	0	0	0	0	0	0	0	15308	166	15134	15618	81	6	72	88	3318	3163	184	7165	0	0	0	0	0	0	0	0	0	0	0	0	8676	630	8005	9750	2786	2304	0	4975	433	785	0	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	28	0	71	0	0	0	0	0.20	0.40	0	1.00	20.00	16183	951	14755	17480	4288	3983	0	9475	4274	3999	-71	9475	0	0	0	0	18	6	11	27
	19	01	JAN	18:00	433626	409626	198013	165000	642150	4019.99	7990.04	0.00	20000.00	9357	0	0	0	0	0	0	0	14609	160	14463	14917	81	6	72	88	4322	4825	75	10219	0	0	0	0	0	0	0	0	0	0	0	0	7760	1687	5500	9750	2633	2162	0	4681	400	800	0	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1	2	0	6	589	741	0	1742	0.20	0.40	0	1.00	20.00	16183	951	14755	17480	5389	4960	0	11480	5977	5678	-6	13222	0	0	0	0	18	6	11	27
	20	01	JAN	19:00	358032	358032	155703	165000	543350	35.95	31.33	0.00	79.91	8894	0	0	0	0	0	0	0	13686	162	13553	14001	81	6	72	88	3981	3862	400	8681	0	0	0	0	0	0	0	0	0	0	0	0	7760	1687	5500	9750	2054	1705	0	3980	153	306	0	765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	343	451	0	1116	0	0	0	0	0	16183	951	14755	17480	6215	4310	1235	11480	6558	4728	1235	12596	0	0	0	0	16	4	11	21
	21	01	JAN	20:00	332014	332014	138123	165000	506710	31.91	30.54	0.00	79.91	8609	0	0	0	0	0	0	0	13742	161	13608	14056	81	6	72	88	5503	4753	913	11241	0	0	0	0	0	0	0	0	0	0	0	0	7689	1650	5500	9750	1753	1564	0	3980	61	123	0	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1345	1655	0	3623	0	0	0	0	0	16183	951	14755	17480	6679	4001	1693	11480	8023	5607	1693	15103	0	0	0	0	16	4	11	21
	22	01	JAN	21:00	316964	316964	161396	165000	542230	31.90	30.54	0.00	79.91	8129	0	0	0	0	0	0	0	13503	160	13363	13812	81	6	72	88	6142	5253	75	11882	0	0	0	0	0	0	0	0	0	0	0	0	7221	1707	5500	9750	1606	1744	0	3980	150	300	0	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1696	2084	0	4508	0	0	0	0	0	16183	951	14755	17480	7206	4242	1249	11480	8902	6046	1249	15988	0	0	0	0	15	4	11	21
	23	01	JAN	22:00	315536	315536	150825	165000	525190	31.91	30.54	0.00	79.91	8237	0	0	0	0	0	0	0	13467	162	13322	13779	81	6	72	88	5861	4942	304	11404	0	0	0	0	0	0	0	0	0	0	0	0	7386	1627	5500	9750	1552	1689	0	3980	108	215	0	538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1520	1869	0	4069	0	0	0	0	0	16183	951	14755	17480	7137	4080	1462	11480	8657	5753	1462	15549	0	0	0	0	15	4	11	21
	24	01	JAN	23:00	326665	326665	152145	165000	538710	31.91	30.54	0.00	79.91	8524	0	0	0	0	0	0	0	13337	168	13183	13660	81	6	72	88	5640	5270	100	11807	0	0	0	0	0	0	0	0	0	0	0	0	7643	1632	5500	9750	1565	1702	0	3980	141	283	0	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1733	2129	0	4607	0	0	0	0	0	16183	951	14755	17480	6834	4112	1293	11480	8566	6104	1293	16087	0	0	0	0	15	4	11	21
	25	02	JAN	00:00	305739	305739	119434	165000	455520	29.97	24.47	0.00	50.06	8565	0	0	0	0	0	0	0	13213	176	13045	13548	81	6	72	88	5513	4776	753	11242	0	0	0	0	0	0	0	0	0	0	0	0	7955	1842	5500	9750	1220	1220	0	2964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1556	1913	0	4170	0	0	0	0	0	16278	818	15233	17480	7103	3668	2519	11480	8659	5521	2519	15650	0	0	0	0	14	3	11	17
	26	02	JAN	01:00	299128	299128	109257	165000	428570	29.95	24.45	0.00	50.03	8505	0	0	0	0	0	0	0	12787	182	12607	13128	81	6	72	88	5112	4524	809	10584	0	0	0	0	0	0	0	0	0	0	0	0	7955	1842	5500	9750	1100	1005	0	2474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1460	1798	0	3943	0	0	0	0	0	16278	818	15233	17480	7223	3510	3009	11480	8684	5268	3009	15423	0	0	0	0	14	3	11	17
	27	02	JAN	02:00	274574	274574	93760	165000	388420	25.91	22.38	0.00	49.93	8131	0	0	0	0	0	0	0	12673	186	12480	13015	81	6	72	88	5579	4213	1154	10578	0	0	0	0	0	0	0	0	0	0	0	0	7747	1796	5500	9750	766	732	0	1744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	1847	0	4052	0	0	0	0	0	16278	818	15233	17480	7764	3162	3739	11480	9264	4931	3739	15532	0	0	0	0	14	2	11	17
	28	02	JAN	03:00	272797	272797	110923	165000	410255	25.90	22.38	0.00	49.93	7815	0	0	0	0	0	0	0	13119	189	12918	13463	81	6	72	88	6273	4409	939	11100	0	0	0	0	0	0	0	0	0	0	0	0	7336	1978	5500	9750	959	955	0	2141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1529	1883	0	4133	0	0	0	0	0	16278	818	15233	17480	7984	3413	3431	11480	9512	5063	3431	15613	0	0	0	0	13	2	11	16
	29	02	JAN	04:00	254255	254255	84205	165000	394635	21.97	19.36	0.00	49.93	7553	0	0	0	0	0	0	0	13765	190	13556	14103	81	6	72	88	6674	3091	2415	10155	0	0	0	0	0	0	0	0	0	0	0	0	7208	1540	5500	9750	691	695	0	1857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	889	1107	0	2542	0	0	0	0	0	16278	818	15233	17480	8379	2901	3626	11480	9268	3875	3626	14022	0	0	0	0	13	2	11	16
	30	02	JAN	05:00	294037	294037	105444	165000	433520	26.04	22.47	0.00	50.06	8336	0	0	0	0	0	0	0	15080	193	14862	15417	81	6	72	88	6308	2860	3022	9736	0	0	0	0	0	0	0	0	0	0	0	0	7786	1703	5500	9750	1099	1026	0	2564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	194	316	0	814	0	0	0	0	0	16278	818	15233	17480	7393	3448	2919	11480	7586	3683	2919	12294	0	0	0	0	14	2	11	16
	31	02	JAN	06:00	338156	338156	124673	182940	449040	41.93	9.87	29.75	50.15	8989	0	0	0	0	0	0	0	15426	206	15185	15778	81	6	72	88	5500	2982	2963	9152	0	0	0	0	0	0	0	0	0	0	0	0	8133	1623	6098	9750	1712	1433	0	3378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16278	818	15233	17480	6433	3726	2685	11382	6433	3726	2685	11382	0	0	0	0	14	2	11	16
	32	02	JAN	07:00	286689	286689	101941	165000	412300	26.01	22.44	0.00	50.03	8111	0	0	0	0	0	0	0	15357	223	15091	15733	81	6	72	88	7014	2965	3696	10500	0	0	0	0	0	0	0	0	0	0	0	0	7569	1613	5500	9750	1084	1039	0	2710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	391	531	0	1341	0	0	0	0	0	16278	818	15233	17480	7625	3344	3772	11480	8016	3799	3772	12821	0	0	0	0	14	2	11	16
	33	02	JAN	08:00	308700	308700	105384	180930	438580	32.06	15.68	15.01	50.06	8648	0	0	0	0	0	0	0	15254	235	14965	15644	81	6	72	88	6050	2684	3157	9282	0	0	0	0	0	0	0	0	0	0	0	0	8033	1508	6031	9750	1231	1160	0	2656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	140	272	0	683	0	0	0	0	0	16278	818	15233	17480	7014	3352	2827	11048	7154	3527	2827	11731	0	0	0	0	14	2	11	16
	34	02	JAN	09:00	298612	298612	101089	177600	434675	31.96	15.63	15.01	50.06	8499	0	0	0	0	0	0	0	15197	241	14898	15590	81	6	72	88	6636	3178	3174	10392	0	0	0	0	0	0	0	0	0	0	0	0	7953	1631	5920	9750	1091	985	0	2585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	563	722	0	1746	0	0	0	0	0	16278	818	15233	17480	7234	3269	2898	11172	7797	3939	2898	12918	0	0	0	0	14	2	11	16
	35	02	JAN	10:00	269359	269359	93037	165000	419725	22.01	19.40	0.00	50.03	7793	0	0	0	0	0	0	0	14948	242	14642	15336	81	6	72	88	7277	2982	3225	10710	0	0	0	0	0	0	0	0	0	0	0	0	7349	1488	5500	9290	889	1049	0	2845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	647	832	0	2019	0	0	0	0	0	16278	818	15233	17480	8040	3055	3930	11480	8687	3793	3930	13499	0	0	0	0	13	2	11	16
	36	02	JAN	11:00	272330	272330	91585	165000	414170	22.05	19.42	0.00	50.03	7813	0	0	0	0	0	0	0	14789	252	14468	15187	81	6	72	88	6754	2603	3186	9757	0	0	0	0	0	0	0	0	0	0	0	0	7338	1359	5500	8775	949	1034	0	2744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	333	483	0	1242	0	0	0	0	0	16278	818	15233	17480	7991	2955	4031	11480	8324	3356	4031	12722	0	0	0	0	14	2	11	17
