system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	47745660	47745660	4765800	43127200	55404970	27.53	5.22	21.96	34.68	1391610	0	0	0	0	0	0	0	2297669	33728	2249729	2336431	14231	1108	12672	16056	907865	142412	631178	1022543	0	0	0	0	0	0	0	0	0	0	0	0	1313983	132075	1203034	1556998	150620	55495	104876	254035	3310	6300	0	15906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	57055	4450	50851	64352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92340	44594	27565	154415	0	0	0	0	0	2715300	93935	2532180	2779380	1247387	156035	1059205	1410808	1339727	162320	1086933	1518152	0	0	0	0	2216	141	2048	2390
	10	45936436	45936436	4778436	39566780	54134390	28.34	4.57	22.90	36.11	1441931	0	0	0	0	0	0	0	2314393	72610	2238272	2408195	13690	1374	12170	16128	872756	114568	676154	1035804	0	0	0	0	0	0	0	0	0	0	0	0	1403667	106287	1251951	1554248	76528	43810	31607	150139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54728	5523	48619	64547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	52249	36432	0	102332	0	0	0	0	0	2838444	61150	2772840	2936340	1358248	140485	1084413	1480724	1410497	171763	1084413	1583056	0	0	0	0	2106	88	2000	2249
	11	52971152	52971152	8720541	37836380	64698790	35.27	7.48	21.87	43.64	1525196	0	0	0	0	0	0	0	2315465	75896	2223698	2404565	13701	1387	12180	16171	703874	267344	452153	1223488	0	0	0	0	0	0	0	0	0	0	0	0	1422529	134920	1202016	1625045	201329	96335	35518	311360	2860	2381	0	5512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54728	5526	48617	64551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28828	25135	5617	72628	0	0	0	0	0	2680824	63713	2589360	2767620	1054105	230097	826472	1495466	1082933	251410	837940	1568094	0	0	0	0	2288	269	1824	2645
	12	53144155	52634155	8467679	37816260	64072825	60.36	53.95	22.72	167.64	1505644	0	0	0	0	0	0	0	2263523	16468	2234356	2280206	13693	1369	12180	16128	662442	217141	443341	1080103	0	0	0	0	0	0	0	0	0	0	0	0	1399683	103484	1210527	1514256	205264	127230	30009	418799	4756	8026	0	20765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54729	5527	48616	64554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	51	0	128	22340	25891	571	72826	0.20	0.40	0	1.00	20.00	2634468	128894	2488620	2830440	1024765	312619	683347	1589904	1047080	337407	683790	1662730	0	0	0	0	2309	254	1920	2718
	13	251537366	61895366	5518314	57293220	72463200	1326.86	2077.77	37.81	5398.07	1664211	0	0	0	0	0	0	0	2277483	108182	2155106	2452644	13864	1486	12280	16488	435958	72619	332566	525784	0	0	0	0	0	0	0	0	0	0	0	0	1494129	78204	1401320	1633191	296578	78601	176685	395253	31132	40602	0	108455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55568	5922	49253	66012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9482	16576	0	42406	3660	6037	0	15543	10.80	17.45	0	45.00	40.00	2563140	174428	2296080	2766540	741301	249954	303135	1017446	735479	268484	260729	1032989	0	0	0	0	2629	225	2455	3067
	14	257949760	55519760	18426715	36490020	89991110	1560.75	2549.95	25.06	6592.21	1560321	0	0	0	0	0	0	0	2217577	452466	1706260	2971552	15134	2093	12897	18648	521112	154164	305518	658246	0	0	0	0	0	0	0	0	0	0	0	0	1401270	207750	1141242	1752853	273911	212896	56319	671234	31565	50945	0	131952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60599	8439	51490	74760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10122	15031	0	38745	35537	63532	0	162444	12.80	21.39	0	55.00	40.00	2531772	121247	2362320	2716200	825026	369920	160161	1283379	850441	427248	121416	1445823	0	0	0	0	2480	788	1720	3961
	15	942160670	49658670	16527725	35664930	80881160	2626.28	4950.05	24.87	12519.11	1383540	0	0	0	0	0	0	0	2010938	367292	1737877	2707268	15120	2096	12852	18648	462930	185012	212175	613811	0	0	0	0	0	0	0	0	0	0	0	0	1239936	131269	1118736	1482594	230494	180045	45657	543346	40510	71694	0	183369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60598	8440	51488	74760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44625	88200	0	221019	22678	23280	0	62261	21.80	41.63	0	105.00	40.00	2331108	79382	2182860	2401680	820168	376409	192372	1204922	798220	470920	-28647	1242449	0	0	0	0	2282	733	1672	3680
	16	75055066	49327066	8501551	38823580	64061320	202.26	339.56	24.41	881.30	1472575	0	0	0	0	0	0	0	2094811	263549	1724877	2510231	15164	2128	12852	18730	534037	84938	405103	612805	0	0	0	0	0	0	0	0	0	0	0	0	1373738	46621	1281946	1411193	185545	164618	9130	476822	8664	15027	0	38569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60596	8439	51486	74757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1286	2573	0	6432	23623	18596	324	46001	1.40	2.80	0	7.00	20.00	2613636	86274	2482440	2717460	1045689	277013	633405	1426384	1068026	291091	631372	1467594	0	0	0	0	2244	386	1864	2950
	17	60095118	51499118	4790627	43342720	57766590	238.44	354.45	22.99	940.78	1529253	0	0	0	0	0	0	0	2080911	86740	1920680	2184578	15174	2126	12868	18732	457724	69100	381481	574044	0	0	0	0	0	0	0	0	0	0	0	0	1420901	149268	1160299	1603327	204810	162950	17671	508657	8496	12516	0	32642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60595	8438	51485	74752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	430	852	0	2135	26624	39610	560	105099	1.80	3.12	0	8.00	40.00	2634612	168094	2333460	2841000	1000405	250386	631863	1402133	1026599	285582	630288	1507232	0	0	0	0	2336	201	2089	2701
	18	47172050	47172050	6568023	36220800	55146900	33.78	6.04	25.30	42.05	1442052	0	0	0	0	0	0	0	2104736	99021	1943129	2216910	14755	1678	12648	17651	592909	164683	391843	788231	0	0	0	0	0	0	0	0	0	0	0	0	1364985	125489	1176296	1565675	150801	105274	23298	313836	2380	2916	0	6022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	58963	6687	50663	70452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21095	22167	1419	58400	0	0	0	0	0	2621988	105754	2430840	2757120	1103821	213145	853222	1447726	1124916	233253	861729	1506126	0	0	0	0	2143	244	1729	2438
	19	44859704	44859704	3595995	39432990	49871640	28.68	2.89	26.13	34.17	1415902	0	0	0	0	0	0	0	2078217	83037	1992618	2215286	14681	1607	12658	17472	672666	55719	606363	775963	0	0	0	0	0	0	0	0	0	0	0	0	1368250	104291	1223725	1493830	95305	33538	58511	136589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	58691	6418	50526	69735	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72684	25898	26055	104512	0	0	0	0	0	2720676	88531	2560380	2827200	1257121	77048	1108894	1326227	1329805	98793	1134949	1404456	0	0	0	0	2085	141	1848	2224
	20	43272840	43272840	2470316	41142780	47946480	25.66	1.91	23.08	28.94	1388892	0	0	0	0	0	0	0	2057051	48255	1998529	2141889	14697	1598	12684	17452	708778	118406	489938	810584	0	0	0	0	0	0	0	0	0	0	0	0	1356770	85773	1269402	1510144	64244	9366	48136	76518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	58692	6417	50531	69738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	87438	32564	52976	138485	0	0	0	0	0	2754204	86858	2654580	2905800	1333191	117910	1126382	1470186	1420629	132339	1179358	1557082	0	0	0	0	2027	63	1960	2136
	21	41845122	41845122	6160204	36797440	53852510	28.42	7.30	21.21	42.35	1311995	0	0	0	0	0	0	0	2079135	52042	2021455	2166888	14658	1607	12602	17388	760548	222817	348797	936467	0	0	0	0	0	0	0	0	0	0	0	0	1262509	89242	1156476	1388469	98334	102390	29132	300399	456	912	0	2281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	58690	6414	50533	69733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57370	49681	524	137677	0	0	0	0	0	2697228	148396	2425680	2878800	1335929	306270	734531	1573601	1393299	337859	735055	1645242	0	0	0	0	2003	226	1840	2448
	22	46943278	46943278	2938479	44297160	52045160	30.90	2.95	27.50	35.94	1520806	0	0	0	0	0	0	0	2050428	33289	2011064	2094612	14605	1486	12600	16903	508482	54506	418417	562422	0	0	0	0	0	0	0	0	0	0	0	0	1494424	59135	1403656	1577086	52764	50729	9536	149897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	58584	5898	50689	67787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19847	18149	6770	54577	0	0	0	0	0	2852820	170214	2618340	3099000	1305632	202161	933467	1496217	1325479	204170	954745	1503719	0	0	0	0	2069	142	1856	2288
	23	42726336	42726336	4767310	34885230	47244260	25.87	5.22	16.84	31.18	1404150	0	0	0	0	0	0	0	2016415	30507	1982350	2068199	14588	1382	12672	16296	652034	198123	485013	997648	0	0	0	0	0	0	0	0	0	0	0	0	1392114	144087	1147885	1549482	24073	17872	1609	50802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	58443	5495	50895	65191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	66393	64671	4863	187072	0	0	0	0	0	2903472	120718	2748180	3051360	1487285	186070	1225375	1734730	1553679	234835	1253304	1837470	0	0	0	0	1995	83	1848	2088
	24	46187316	46187316	3710997	39321790	50002830	30.80	3.85	23.58	34.43	1458039	0	0	0	0	0	0	0	1989022	18786	1969729	2020375	14604	1361	12745	16303	509940	125539	350428	736219	0	0	0	0	0	0	0	0	0	0	0	0	1409116	108162	1271273	1568069	97846	67475	29590	226487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	58442	5495	50893	65191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	42484	33407	7316	90322	0	0	0	0	0	2773524	109254	2622900	2927580	1266562	150947	1078277	1533597	1309046	156252	1168599	1608243	0	0	0	0	2074	131	1872	2264
	25	43725734	43725734	5028796	35791490	50043310	27.96	6.10	19.81	35.16	1415991	0	0	0	0	0	0	0	1965473	28874	1926894	2001186	14633	1367	12768	16296	565510	203143	345388	860177	0	0	0	0	0	0	0	0	0	0	0	0	1391071	130204	1188239	1560533	49840	30913	3608	86107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	58442	5495	50894	65189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	55581	46514	958	112574	0	0	0	0	0	2796084	130075	2620740	2995200	1355173	249500	1051281	1616813	1410754	294687	1052506	1729387	0	0	0	0	1983	67	1864	2050
	26	45815782	45815782	2313447	41899640	48929770	33.64	1.35	31.62	35.60	1452882	0	0	0	0	0	0	0	1964635	31854	1910734	2003017	14540	1317	12696	15936	465487	64094	386430	582814	0	0	0	0	0	0	0	0	0	0	0	0	1408295	85293	1247704	1496211	89173	17099	61464	111713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	58057	5288	50607	63784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12861	17256	147	46806	0	0	0	0	0	2688516	87071	2547840	2784120	1191048	81181	1059215	1282983	1203909	92816	1061815	1329789	0	0	0	0	1998	67	1936	2120
	27	49531048	49531048	2861834	45489160	52749410	37.17	3.86	29.60	40.21	1516523	0	0	0	0	0	0	0	1952048	59272	1863879	2047239	13912	1295	12184	15372	353425	96744	206992	488653	0	0	0	0	0	0	0	0	0	0	0	0	1437271	97818	1262893	1562763	154258	48110	64705	200174	3032	3986	0	10715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55755	5100	48911	61621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9851	10707	0	27715	0	0	0	0	0	2522508	188136	2258580	2826600	927946	205831	784798	1331863	937797	214010	789084	1359578	0	0	0	0	2151	86	2016	2248
	28	50930036	50930036	1293134	48514630	52045960	35.90	2.80	31.07	39.33	1607527	0	0	0	0	0	0	0	1913786	36857	1879438	1967674	13911	1295	12185	15372	243134	64424	187184	342579	0	0	0	0	0	0	0	0	0	0	0	0	1553443	21489	1515593	1577398	108169	36553	50002	162871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55755	5100	48913	61621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4871	5134	504	11918	0	0	0	0	0	2701680	92436	2592660	2871840	1040068	122835	914196	1271353	1044940	126079	914700	1281688	0	0	0	0	2141	26	2104	2184
	29	45650354	45650354	1445404	43345640	47173030	32.23	3.26	27.36	36.92	1458858	0	0	0	0	0	0	0	1913430	20770	1890882	1950597	13945	1256	12264	15403	432018	69392	344385	526490	0	0	0	0	0	0	0	0	0	0	0	0	1421165	65237	1336174	1516765	75385	38765	41752	150218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55756	5102	48912	61623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29083	37836	0	103831	0	0	0	0	0	2667408	88165	2521080	2765700	1170858	75152	1034688	1260523	1199941	101616	1048379	1364354	0	0	0	0	1986	68	1856	2041
	30	44411720	44411720	5032099	38041930	50818270	29.57	5.80	20.13	36.13	1413724	0	0	0	0	0	0	0	1928306	55254	1838637	2008109	13972	1259	12264	15456	512823	157347	285725	742167	0	0	0	0	0	0	0	0	0	0	0	0	1373723	104686	1256349	1518409	80001	51378	1885	141569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55757	5101	48916	61622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	52214	27803	11187	93061	0	0	0	0	0	2678736	75211	2607600	2824020	1225012	208806	957541	1556584	1277226	234147	993698	1649645	0	0	0	0	2042	137	1856	2200
	31	45341114	45341114	5417788	39112840	51599670	31.10	6.81	23.86	42.56	1418432	0	0	0	0	0	0	0	1927563	54189	1882574	2028251	14126	1556	11671	15632	479835	174926	261155	686315	0	0	0	0	0	0	0	0	0	0	0	0	1362839	154771	1191953	1581128	110692	109167	15081	322579	354	707	0	1768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	56533	6279	46656	62772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	40282	43221	0	107771	0	0	0	0	0	2622168	173446	2294280	2786520	1148284	250075	684763	1383646	1188566	283673	686393	1491417	0	0	0	0	2074	198	1864	2404
	32	42024808	42024808	4116990	34387810	46239260	24.99	7.03	12.31	33.48	1370240	0	0	0	0	0	0	0	1908852	74374	1816422	2022599	14244	1781	11478	16453	612694	209498	455060	1019561	0	0	0	0	0	0	0	0	0	0	0	0	1351888	115425	1144127	1497826	36704	37738	1600	104605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	56844	7180	45752	65744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	106678	110619	18439	319683	0	0	0	0	0	2778024	156185	2560380	2972460	1389432	248453	1153691	1826733	1496110	344960	1186833	2146416	0	0	0	0	2000	28	1952	2032
