HV-WEST	link	va	weekly
SWITCH	VARIABLES	BEGIN	END
	28	1	52

HV-WEST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	16	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	17	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	18	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	19	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	20	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	21	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	22	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	23	83136	705	82560	84000	83136	705	82560	84000	0	84000	11104455	1925264	9454638	13542741	11104455	1925264	9454638	13542741	27761.14	4813.16	23636.60	33856.85	100.00	0	0	0	0	0
	24	81264	2234	79440	84000	81264	2234	79440	84000	0	83651	9960441	2858842	7563710	13542741	9960441	2858842	7563710	13542741	24901.10	7147.11	18909.28	33856.85	100.00	0	0	0	0	0
	25	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	26	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	27	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	28	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	29	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	30	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	31	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	32	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	33	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	34	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	35	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	36	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	37	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	38	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	39	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	40	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	41	82800	2400	78000	84000	82800	2400	78000	84000	0	84000	11481171	3830506	3822624	13542741	11481171	3830506	3822624	13542741	28702.93	9576.27	9556.56	33856.85	100.00	0	0	0	0	0
	42	83712	576	82560	84000	83712	576	82560	84000	0	84000	12627958	1538770	9556559	13542741	12627958	1538770	9556559	13542741	31569.89	3846.93	23891.40	33856.85	100.00	0	0	0	0	0
	43	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	44	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	45	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	46	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	47	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	48	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	49	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	50	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	51	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	52	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
