& PSP-IN	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP-IN	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	16	01	JAN	15:00	0	0	0	0	0	1.69	3.38	-0.00	8.46	0	-708	608	-1480	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	792	608	20	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-792	608	-1500	-20	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	0	0	0	0	0	1.69	3.38	-0.00	8.46	0	-376	406	-1004	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1124	406	496	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1124	406	-1500	-496	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	0	0	0	0	0	1.69	3.38	-0.00	8.46	0	-427	532	-1229	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1073	532	271	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1073	532	-1500	-271	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	0	0	0	0	0	1.69	3.38	-0.00	8.46	0	-645	703	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	855	703	0	1500	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-855	703	-1500	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	0	0	0	0	0	1.69	3.38	-0.00	8.46	0	-854	703	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	646	703	0	1500	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-646	703	-1500	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	-2.63	10.05	-21.63	8.46	0	-600	735	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	900	735	0	1500	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-900	735	-1500	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	0	0	0	0	0	-2.63	10.05	-21.63	8.46	0	-900	735	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	600	735	0	1500	0	0	0	0	0.40	0.49	0	1.00	40.00	0	0	0	0	0	0	0	0	-600	735	-1500	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	0	0	0	0	0	-2.63	10.05	-21.63	8.46	0	-668	690	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	832	690	0	1500	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-832	690	-1500	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	0	0	0	0	0	-2.63	10.05	-21.63	8.46	0	-381	581	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1119	581	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1119	581	-1500	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	0	0	0	0	0	-2.67	10.04	-21.68	8.32	0	-836	584	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	664	584	0	1500	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-664	584	-1500	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	0	0	0	0	0	-3.82	10.02	-21.68	8.41	0	-1008	626	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	492	626	0	1500	0	0	0	0	0.40	0.49	0	1.00	40.00	0	0	0	0	0	0	0	0	-492	626	-1500	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	0	0	0	0	0	0.12	12.11	-21.68	13.88	0	-655	697	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	845	697	0	1500	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-845	697	-1500	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	0	0	0	0	0	0.12	12.11	-21.68	13.88	0	-561	609	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	939	609	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-939	609	-1500	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	0	0	0	0	0	4.49	5.77	-0.00	14.03	0	-361	471	-1158	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1139	471	342	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1139	471	-1500	-342	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	0	0	0	0	0	12.18	9.99	0.01	30.04	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	0	0	0	0	0	6.18	5.44	0.01	14.03	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	0	0	0	0	0	6.17	5.44	-0.00	14.03	0	-485	621	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1015	621	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1015	621	-1500	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	0	0	0	0	0	4.49	5.78	-0.00	14.03	0	-471	550	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1029	550	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1029	550	-1500	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	0	0	0	0	0	4.46	5.73	-0.00	13.88	0	-395	569	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1105	569	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1105	569	-1500	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	0	0	0	0	0	3.37	4.13	-0.00	8.43	0	-502	634	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	998	634	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-998	634	-1500	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	0	0	0	0	0	1.65	3.30	0.00	8.24	0	-346	412	-1067	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1154	412	433	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1154	412	-1500	-433	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	0	0	0	0	0	2.78	5.55	-0.00	13.88	0	-182	250	-641	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1318	250	859	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1318	250	-1500	-859	0	0	0	0	0	0	0	0
